,Unnamed: 0,image_path,label
1778,518,ffhq1024/35409.png,0
2334,334,test_stylegan2/52338.png,1
1690,4574,ffhq1024/38437.png,0
2548,548,test_stylegan2/100380.png,1
3542,1542,test_stylegan2/68374.png,1
1844,4074,ffhq1024/67214.png,0
1903,2925,ffhq1024/31877.png,0
3810,1810,test_stylegan2/99402.png,1
2539,539,test_stylegan2/101226.png,1
1894,4178,ffhq1024/28753.png,0
538,1379,ffhq1024/32329.png,0
3678,1678,test_stylegan2/114178.png,1
2967,967,test_stylegan2/116032.png,1
2708,708,test_stylegan2/86671.png,1
1590,2302,ffhq1024/07615.png,0
3333,1333,test_stylegan2/71465.png,1
3095,1095,test_stylegan2/89458.png,1
840,2385,ffhq1024/44293.png,0
1710,495,ffhq1024/21090.png,0
2025,25,test_stylegan2/60531.png,1
2326,326,test_stylegan2/105406.png,1
2728,728,test_stylegan2/73873.png,1
3362,1362,test_stylegan2/106773.png,1
3948,1948,test_stylegan2/71150.png,1
1188,3631,ffhq1024/65855.png,0
2913,913,test_stylegan2/51829.png,1
101,2442,ffhq1024/06009.png,0
3522,1522,test_stylegan2/84388.png,1
2834,834,test_stylegan2/111925.png,1
2013,13,test_stylegan2/118388.png,1
1349,1219,ffhq1024/34810.png,0
2600,600,test_stylegan2/104769.png,1
2122,122,test_stylegan2/90805.png,1
1945,2626,ffhq1024/50073.png,0
798,2184,ffhq1024/45811.png,0
2482,482,test_stylegan2/75267.png,1
3550,1550,test_stylegan2/72365.png,1
2324,324,test_stylegan2/84709.png,1
2099,99,test_stylegan2/113713.png,1
2008,8,test_stylegan2/54318.png,1
3833,1833,test_stylegan2/82569.png,1
1473,457,ffhq1024/63484.png,0
495,557,ffhq1024/24141.png,0
3923,1923,test_stylegan2/64811.png,1
2692,692,test_stylegan2/92852.png,1
3300,1300,test_stylegan2/50813.png,1
1833,1177,ffhq1024/52397.png,0
1851,4771,ffhq1024/27104.png,0
199,3577,ffhq1024/10195.png,0
3502,1502,test_stylegan2/81160.png,1
964,4179,ffhq1024/42518.png,0
1603,381,ffhq1024/27442.png,0
2647,647,test_stylegan2/90177.png,1
2067,67,test_stylegan2/55828.png,1
1395,2367,ffhq1024/54973.png,0
3009,1009,test_stylegan2/112029.png,1
361,4509,ffhq1024/54395.png,0
2035,35,test_stylegan2/108158.png,1
1699,609,ffhq1024/13815.png,0
3230,1230,test_stylegan2/54553.png,1
3165,1165,test_stylegan2/66391.png,1
3977,1977,test_stylegan2/50047.png,1
865,959,ffhq1024/22103.png,0
855,1565,ffhq1024/06647.png,0
3828,1828,test_stylegan2/60845.png,1
3596,1596,test_stylegan2/59278.png,1
1208,4105,ffhq1024/01359.png,0
1790,1434,ffhq1024/35462.png,0
1065,2525,ffhq1024/26421.png,0
3905,1905,test_stylegan2/53616.png,1
3251,1251,test_stylegan2/104219.png,1
2378,378,test_stylegan2/97426.png,1
1240,624,ffhq1024/51684.png,0
3842,1842,test_stylegan2/99301.png,1
2418,418,test_stylegan2/72817.png,1
3238,1238,test_stylegan2/50105.png,1
59,4281,ffhq1024/47029.png,0
119,929,ffhq1024/28919.png,0
1451,283,ffhq1024/37823.png,0
1755,1024,ffhq1024/17686.png,0
3873,1873,test_stylegan2/112388.png,1
1505,3349,ffhq1024/05982.png,0
560,4920,ffhq1024/50694.png,0
2350,350,test_stylegan2/104752.png,1
3032,1032,test_stylegan2/82677.png,1
252,1895,ffhq1024/48634.png,0
1568,3606,ffhq1024/55836.png,0
1969,4501,ffhq1024/55083.png,0
2541,541,test_stylegan2/74388.png,1
940,882,ffhq1024/12782.png,0
3527,1527,test_stylegan2/103014.png,1
2751,751,test_stylegan2/95950.png,1
2776,776,test_stylegan2/102780.png,1
3954,1954,test_stylegan2/116788.png,1
3153,1153,test_stylegan2/119762.png,1
299,1492,ffhq1024/54916.png,0
761,2544,ffhq1024/02968.png,0
1581,2585,ffhq1024/53222.png,0
1448,3921,ffhq1024/11136.png,0
3755,1755,test_stylegan2/76524.png,1
3485,1485,test_stylegan2/67852.png,1
2941,941,test_stylegan2/98575.png,1
610,3562,ffhq1024/64048.png,0
424,4672,ffhq1024/12248.png,0
660,1416,ffhq1024/62692.png,0
1237,3592,ffhq1024/04383.png,0
959,3739,ffhq1024/37968.png,0
1243,3166,ffhq1024/00016.png,0
1503,28,ffhq1024/46259.png,0
2031,31,test_stylegan2/87638.png,1
2357,357,test_stylegan2/102781.png,1
1902,4636,ffhq1024/40563.png,0
559,974,ffhq1024/45949.png,0
777,4627,ffhq1024/32170.png,0
1924,2285,ffhq1024/44963.png,0
1509,2841,ffhq1024/44254.png,0
3409,1409,test_stylegan2/110800.png,1
2646,646,test_stylegan2/82066.png,1
2256,256,test_stylegan2/56433.png,1
510,433,ffhq1024/00479.png,0
2996,996,test_stylegan2/87167.png,1
1726,1229,ffhq1024/65174.png,0
128,1245,ffhq1024/45301.png,0
3472,1472,test_stylegan2/73829.png,1
3051,1051,test_stylegan2/84830.png,1
2393,393,test_stylegan2/70423.png,1
3105,1105,test_stylegan2/111544.png,1
1881,1368,ffhq1024/00628.png,0
1887,3177,ffhq1024/10911.png,0
3357,1357,test_stylegan2/96661.png,1
1693,3438,ffhq1024/50044.png,0
2123,123,test_stylegan2/66424.png,1
371,4815,ffhq1024/09807.png,0
1333,4477,ffhq1024/37380.png,0
906,4803,ffhq1024/44210.png,0
3268,1268,test_stylegan2/75427.png,1
3151,1151,test_stylegan2/74050.png,1
3008,1008,test_stylegan2/61431.png,1
969,3239,ffhq1024/39569.png,0
1163,4748,ffhq1024/27427.png,0
2394,394,test_stylegan2/88376.png,1
3634,1634,test_stylegan2/58548.png,1
2782,782,test_stylegan2/108544.png,1
3895,1895,test_stylegan2/114891.png,1
3819,1819,test_stylegan2/55226.png,1
1645,1361,ffhq1024/53352.png,0
1209,1906,ffhq1024/41820.png,0
2397,397,test_stylegan2/62162.png,1
2939,939,test_stylegan2/113421.png,1
2753,753,test_stylegan2/119184.png,1
2109,109,test_stylegan2/58841.png,1
2460,460,test_stylegan2/86043.png,1
3740,1740,test_stylegan2/110637.png,1
1017,2533,ffhq1024/11218.png,0
2134,134,test_stylegan2/79105.png,1
464,4623,ffhq1024/43137.png,0
222,2926,ffhq1024/66920.png,0
1678,995,ffhq1024/04097.png,0
1328,2981,ffhq1024/63869.png,0
3478,1478,test_stylegan2/103580.png,1
1062,4917,ffhq1024/00713.png,0
2166,166,test_stylegan2/71825.png,1
3907,1907,test_stylegan2/53046.png,1
2265,265,test_stylegan2/94310.png,1
3347,1347,test_stylegan2/87465.png,1
1185,1486,ffhq1024/45838.png,0
2675,675,test_stylegan2/51815.png,1
853,694,ffhq1024/16355.png,0
2786,786,test_stylegan2/104324.png,1
3237,1237,test_stylegan2/98940.png,1
2419,419,test_stylegan2/102590.png,1
941,4143,ffhq1024/47255.png,0
2764,764,test_stylegan2/115294.png,1
134,1805,ffhq1024/23964.png,0
1840,3094,ffhq1024/22232.png,0
2953,953,test_stylegan2/104732.png,1
3955,1955,test_stylegan2/76703.png,1
1494,3136,ffhq1024/05827.png,0
1033,4439,ffhq1024/52066.png,0
3781,1781,test_stylegan2/72761.png,1
2413,413,test_stylegan2/55029.png,1
1255,4307,ffhq1024/44830.png,0
1914,479,ffhq1024/55240.png,0
2105,105,test_stylegan2/80058.png,1
2876,876,test_stylegan2/100533.png,1
3925,1925,test_stylegan2/66912.png,1
689,2945,ffhq1024/69733.png,0
350,485,ffhq1024/29873.png,0
2842,842,test_stylegan2/110769.png,1
2465,465,test_stylegan2/75979.png,1
892,4541,ffhq1024/08167.png,0
2575,575,test_stylegan2/83535.png,1
2637,637,test_stylegan2/79582.png,1
1438,1891,ffhq1024/19615.png,0
2869,869,test_stylegan2/64129.png,1
394,2630,ffhq1024/23841.png,0
3628,1628,test_stylegan2/107103.png,1
1039,1768,ffhq1024/55769.png,0
1858,1060,ffhq1024/65926.png,0
935,2498,ffhq1024/00150.png,0
1989,2699,ffhq1024/00563.png,0
2765,765,test_stylegan2/106145.png,1
3444,1444,test_stylegan2/119876.png,1
27,4376,ffhq1024/03295.png,0
30,1019,ffhq1024/41939.png,0
3196,1196,test_stylegan2/113233.png,1
2186,186,test_stylegan2/77088.png,1
3576,1576,test_stylegan2/90358.png,1
170,4126,ffhq1024/27137.png,0
3798,1798,test_stylegan2/83731.png,1
1533,4449,ffhq1024/50758.png,0
405,3930,ffhq1024/24945.png,0
1643,1232,ffhq1024/59447.png,0
2702,702,test_stylegan2/50685.png,1
2829,829,test_stylegan2/77547.png,1
1604,3995,ffhq1024/49606.png,0
3541,1541,test_stylegan2/90904.png,1
868,4158,ffhq1024/48524.png,0
381,1099,ffhq1024/00250.png,0
782,3991,ffhq1024/07954.png,0
333,1720,ffhq1024/54871.png,0
533,889,ffhq1024/38764.png,0
2855,855,test_stylegan2/110173.png,1
979,1305,ffhq1024/47583.png,0
815,2865,ffhq1024/38233.png,0
2360,360,test_stylegan2/54729.png,1
2827,827,test_stylegan2/109957.png,1
1412,2636,ffhq1024/62344.png,0
2076,76,test_stylegan2/96459.png,1
1091,1199,ffhq1024/47336.png,0
2817,817,test_stylegan2/109402.png,1
1760,4986,ffhq1024/26801.png,0
3369,1369,test_stylegan2/66837.png,1
2351,351,test_stylegan2/62612.png,1
816,3529,ffhq1024/24737.png,0
1378,3463,ffhq1024/37003.png,0
2284,284,test_stylegan2/105353.png,1
2450,450,test_stylegan2/114567.png,1
2020,20,test_stylegan2/75923.png,1
2491,491,test_stylegan2/114863.png,1
1839,2079,ffhq1024/10878.png,0
227,3402,ffhq1024/48027.png,0
3308,1308,test_stylegan2/53532.png,1
1461,2143,ffhq1024/25406.png,0
1753,1712,ffhq1024/01760.png,0
2843,843,test_stylegan2/69345.png,1
667,1378,ffhq1024/11339.png,0
139,3308,ffhq1024/65910.png,0
3731,1731,test_stylegan2/54785.png,1
1691,577,ffhq1024/12437.png,0
1193,2787,ffhq1024/53800.png,0
3186,1186,test_stylegan2/104037.png,1
3538,1538,test_stylegan2/109150.png,1
151,4222,ffhq1024/43013.png,0
2216,216,test_stylegan2/78202.png,1
2296,296,test_stylegan2/105928.png,1
1018,1986,ffhq1024/20259.png,0
2208,208,test_stylegan2/98135.png,1
2390,390,test_stylegan2/115443.png,1
425,1697,ffhq1024/44917.png,0
263,353,ffhq1024/49627.png,0
3301,1301,test_stylegan2/103883.png,1
164,854,ffhq1024/30861.png,0
1433,797,ffhq1024/16171.png,0
1493,1015,ffhq1024/13114.png,0
558,4670,ffhq1024/60802.png,0
2428,428,test_stylegan2/115838.png,1
1450,1853,ffhq1024/47111.png,0
494,3647,ffhq1024/29234.png,0
1797,40,ffhq1024/02624.png,0
3331,1331,test_stylegan2/115051.png,1
3223,1223,test_stylegan2/69269.png,1
1973,2456,ffhq1024/39651.png,0
2242,242,test_stylegan2/105960.png,1
2669,669,test_stylegan2/116116.png,1
612,1700,ffhq1024/62650.png,0
924,2782,ffhq1024/17118.png,0
665,2421,ffhq1024/17268.png,0
3671,1671,test_stylegan2/119559.png,1
3361,1361,test_stylegan2/62462.png,1
355,4640,ffhq1024/64386.png,0
1158,1078,ffhq1024/56997.png,0
2401,401,test_stylegan2/90658.png,1
1137,11,ffhq1024/44636.png,0
2012,12,test_stylegan2/70077.png,1
787,103,ffhq1024/00353.png,0
1347,17,ffhq1024/30028.png,0
877,1527,ffhq1024/27969.png,0
3742,1742,test_stylegan2/69958.png,1
3451,1451,test_stylegan2/103729.png,1
3228,1228,test_stylegan2/91103.png,1
2836,836,test_stylegan2/80579.png,1
563,430,ffhq1024/22505.png,0
1875,4278,ffhq1024/59497.png,0
2772,772,test_stylegan2/51296.png,1
2633,633,test_stylegan2/64918.png,1
2383,383,test_stylegan2/78766.png,1
24,1249,ffhq1024/23796.png,0
2726,726,test_stylegan2/63363.png,1
376,4620,ffhq1024/38176.png,0
2513,513,test_stylegan2/86888.png,1
2283,283,test_stylegan2/73736.png,1
3342,1342,test_stylegan2/90549.png,1
444,3787,ffhq1024/60599.png,0
3457,1457,test_stylegan2/107846.png,1
3447,1447,test_stylegan2/54707.png,1
3763,1763,test_stylegan2/98675.png,1
3213,1213,test_stylegan2/88191.png,1
1256,768,ffhq1024/68877.png,0
3882,1882,test_stylegan2/109299.png,1
1558,2994,ffhq1024/49016.png,0
1733,843,ffhq1024/35566.png,0
3498,1498,test_stylegan2/91695.png,1
1264,3706,ffhq1024/34834.png,0
2042,42,test_stylegan2/73569.png,1
3621,1621,test_stylegan2/104035.png,1
3470,1470,test_stylegan2/58223.png,1
2674,674,test_stylegan2/114049.png,1
3571,1571,test_stylegan2/78054.png,1
3620,1620,test_stylegan2/112763.png,1
2602,602,test_stylegan2/54702.png,1
2061,61,test_stylegan2/115197.png,1
2189,189,test_stylegan2/53481.png,1
1477,1584,ffhq1024/24847.png,0
3910,1910,test_stylegan2/52702.png,1
870,4404,ffhq1024/68591.png,0
2594,594,test_stylegan2/89489.png,1
3067,1067,test_stylegan2/114712.png,1
3391,1391,test_stylegan2/82703.png,1
1238,2121,ffhq1024/26025.png,0
3383,1383,test_stylegan2/91889.png,1
1334,3667,ffhq1024/47936.png,0
32,533,ffhq1024/45808.png,0
1786,1194,ffhq1024/31211.png,0
3488,1488,test_stylegan2/95511.png,1
247,3964,ffhq1024/22609.png,0
904,4428,ffhq1024/52427.png,0
2929,929,test_stylegan2/79096.png,1
3749,1749,test_stylegan2/106733.png,1
1373,3279,ffhq1024/05050.png,0
2748,748,test_stylegan2/100064.png,1
639,2364,ffhq1024/25700.png,0
3778,1778,test_stylegan2/74693.png,1
2580,580,test_stylegan2/61701.png,1
658,678,ffhq1024/68312.png,0
2860,860,test_stylegan2/76049.png,1
1247,418,ffhq1024/48054.png,0
439,1551,ffhq1024/16879.png,0
2618,618,test_stylegan2/86819.png,1
3128,1128,test_stylegan2/110135.png,1
3675,1675,test_stylegan2/60726.png,1
2172,172,test_stylegan2/83541.png,1
2370,370,test_stylegan2/71006.png,1
3382,1382,test_stylegan2/110634.png,1
2920,920,test_stylegan2/62131.png,1
875,784,ffhq1024/58282.png,0
2157,157,test_stylegan2/84651.png,1
175,2753,ffhq1024/20855.png,0
3443,1443,test_stylegan2/61985.png,1
445,3228,ffhq1024/56145.png,0
1538,2274,ffhq1024/16295.png,0
1222,621,ffhq1024/33605.png,0
1589,3263,ffhq1024/69727.png,0
1978,652,ffhq1024/34419.png,0
3654,1654,test_stylegan2/62669.png,1
551,3536,ffhq1024/22879.png,0
1470,3496,ffhq1024/62596.png,0
3848,1848,test_stylegan2/65368.png,1
2735,735,test_stylegan2/60384.png,1
2331,331,test_stylegan2/64296.png,1
1487,4010,ffhq1024/22583.png,0
1780,2237,ffhq1024/46394.png,0
1850,3935,ffhq1024/43266.png,0
2379,379,test_stylegan2/54206.png,1
2809,809,test_stylegan2/60527.png,1
132,4788,ffhq1024/69176.png,0
3995,1995,test_stylegan2/56444.png,1
1923,4583,ffhq1024/36604.png,0
84,3966,ffhq1024/04034.png,0
1936,1438,ffhq1024/63241.png,0
1526,4097,ffhq1024/69236.png,0
35,3113,ffhq1024/16045.png,0
236,3219,ffhq1024/36413.png,0
2544,544,test_stylegan2/93963.png,1
3261,1261,test_stylegan2/101059.png,1
1379,710,ffhq1024/67682.png,0
3207,1207,test_stylegan2/109973.png,1
556,729,ffhq1024/20643.png,0
2770,770,test_stylegan2/55310.png,1
2956,956,test_stylegan2/74467.png,1
1521,3937,ffhq1024/42805.png,0
2072,72,test_stylegan2/54166.png,1
1994,2684,ffhq1024/23784.png,0
594,2370,ffhq1024/58683.png,0
1609,2,ffhq1024/35151.png,0
390,3574,ffhq1024/08210.png,0
1660,2322,ffhq1024/61041.png,0
1700,2019,ffhq1024/52489.png,0
2159,159,test_stylegan2/70874.png,1
3293,1293,test_stylegan2/68286.png,1
1474,1800,ffhq1024/05437.png,0
878,793,ffhq1024/08664.png,0
1516,1088,ffhq1024/11661.png,0
3448,1448,test_stylegan2/109845.png,1
3211,1211,test_stylegan2/95042.png,1
1674,967,ffhq1024/01167.png,0
1316,2840,ffhq1024/34342.png,0
1177,1084,ffhq1024/03350.png,0
3827,1827,test_stylegan2/89821.png,1
55,4313,ffhq1024/66722.png,0
1933,4987,ffhq1024/56501.png,0
340,4236,ffhq1024/51923.png,0
3766,1766,test_stylegan2/118069.png,1
845,2624,ffhq1024/41497.png,0
814,39,ffhq1024/16992.png,0
3007,1007,test_stylegan2/97613.png,1
3789,1789,test_stylegan2/106509.png,1
1489,2254,ffhq1024/47511.png,0
2454,454,test_stylegan2/105125.png,1
3765,1765,test_stylegan2/69851.png,1
1429,2034,ffhq1024/05564.png,0
737,3733,ffhq1024/51603.png,0
1662,514,ffhq1024/31575.png,0
3785,1785,test_stylegan2/78661.png,1
469,1424,ffhq1024/40213.png,0
2281,281,test_stylegan2/72306.png,1
3103,1103,test_stylegan2/69929.png,1
1380,1120,ffhq1024/34472.png,0
3315,1315,test_stylegan2/51418.png,1
1977,4434,ffhq1024/53754.png,0
3146,1146,test_stylegan2/90532.png,1
3185,1185,test_stylegan2/89127.png,1
905,2144,ffhq1024/31873.png,0
191,4399,ffhq1024/69201.png,0
3172,1172,test_stylegan2/71340.png,1
1637,2939,ffhq1024/14412.png,0
3122,1122,test_stylegan2/56230.png,1
275,1693,ffhq1024/27811.png,0
1165,2717,ffhq1024/07686.png,0
2946,946,test_stylegan2/51908.png,1
980,2185,ffhq1024/27715.png,0
3737,1737,test_stylegan2/111897.png,1
200,3836,ffhq1024/28099.png,0
1591,1771,ffhq1024/64285.png,0
3695,1695,test_stylegan2/117810.png,1
2999,999,test_stylegan2/86575.png,1
63,332,ffhq1024/68343.png,0
3855,1855,test_stylegan2/108567.png,1
2113,113,test_stylegan2/71300.png,1
2221,221,test_stylegan2/108139.png,1
545,568,ffhq1024/09872.png,0
1416,3394,ffhq1024/30478.png,0
2959,959,test_stylegan2/52491.png,1
3638,1638,test_stylegan2/60701.png,1
1972,1979,ffhq1024/39480.png,0
3246,1246,test_stylegan2/88781.png,1
1964,4992,ffhq1024/51685.png,0
2207,207,test_stylegan2/68659.png,1
2606,606,test_stylegan2/114911.png,1
1481,732,ffhq1024/12707.png,0
1496,179,ffhq1024/63579.png,0
1459,3699,ffhq1024/26511.png,0
2901,901,test_stylegan2/63205.png,1
2759,759,test_stylegan2/115632.png,1
3566,1566,test_stylegan2/74851.png,1
521,3534,ffhq1024/64930.png,0
1221,2821,ffhq1024/05644.png,0
2701,701,test_stylegan2/112945.png,1
1073,2239,ffhq1024/64331.png,0
140,1694,ffhq1024/36752.png,0
3561,1561,test_stylegan2/50889.png,1
1959,3406,ffhq1024/69679.png,0
3305,1305,test_stylegan2/100336.png,1
298,1756,ffhq1024/61782.png,0
1050,3003,ffhq1024/45601.png,0
1282,4096,ffhq1024/51113.png,0
248,2351,ffhq1024/35748.png,0
1142,400,ffhq1024/33992.png,0
1654,1624,ffhq1024/14336.png,0
2777,777,test_stylegan2/59122.png,1
3463,1463,test_stylegan2/83417.png,1
2318,318,test_stylegan2/70973.png,1
824,4977,ffhq1024/46910.png,0
2218,218,test_stylegan2/112011.png,1
3556,1556,test_stylegan2/97217.png,1
2908,908,test_stylegan2/84439.png,1
3046,1046,test_stylegan2/58281.png,1
890,4311,ffhq1024/18296.png,0
3408,1408,test_stylegan2/113911.png,1
3560,1560,test_stylegan2/75730.png,1
2523,523,test_stylegan2/54585.png,1
648,65,ffhq1024/50722.png,0
3089,1089,test_stylegan2/93709.png,1
69,660,ffhq1024/38250.png,0
1458,3520,ffhq1024/56466.png,0
650,3213,ffhq1024/15240.png,0
661,822,ffhq1024/16514.png,0
1299,2799,ffhq1024/39451.png,0
2934,934,test_stylegan2/114377.png,1
643,3868,ffhq1024/14799.png,0
603,1685,ffhq1024/18246.png,0
2044,44,test_stylegan2/87493.png,1
339,3767,ffhq1024/57528.png,0
2773,773,test_stylegan2/119420.png,1
1257,2564,ffhq1024/05361.png,0
3697,1697,test_stylegan2/55482.png,1
1762,4848,ffhq1024/51366.png,0
1725,2300,ffhq1024/32959.png,0
124,4881,ffhq1024/17828.png,0
2032,32,test_stylegan2/119708.png,1
2794,794,test_stylegan2/70394.png,1
567,4089,ffhq1024/62398.png,0
2919,919,test_stylegan2/84167.png,1
3600,1600,test_stylegan2/52441.png,1
2814,814,test_stylegan2/95095.png,1
921,3527,ffhq1024/23778.png,0
1997,1739,ffhq1024/50109.png,0
3914,1914,test_stylegan2/94858.png,1
2224,224,test_stylegan2/118158.png,1
3346,1346,test_stylegan2/57066.png,1
2078,78,test_stylegan2/85443.png,1
2798,798,test_stylegan2/60304.png,1
3508,1508,test_stylegan2/116847.png,1
598,750,ffhq1024/11318.png,0
365,2701,ffhq1024/43731.png,0
266,1714,ffhq1024/59258.png,0
2952,952,test_stylegan2/78414.png,1
3832,1832,test_stylegan2/75079.png,1
2302,302,test_stylegan2/69398.png,1
2438,438,test_stylegan2/58536.png,1
3212,1212,test_stylegan2/99562.png,1
554,4319,ffhq1024/65110.png,0
338,2540,ffhq1024/47593.png,0
2121,121,test_stylegan2/112265.png,1
1904,3420,ffhq1024/24798.png,0
218,4954,ffhq1024/10191.png,0
301,4603,ffhq1024/55324.png,0
2245,245,test_stylegan2/74038.png,1
3358,1358,test_stylegan2/110306.png,1
2490,490,test_stylegan2/74828.png,1
714,2122,ffhq1024/27145.png,0
2420,420,test_stylegan2/95705.png,1
1548,3920,ffhq1024/15533.png,0
881,166,ffhq1024/47316.png,0
1398,3507,ffhq1024/59282.png,0
3414,1414,test_stylegan2/73725.png,1
2156,156,test_stylegan2/103050.png,1
3931,1931,test_stylegan2/70944.png,1
1905,3304,ffhq1024/41319.png,0
3531,1531,test_stylegan2/112747.png,1
2713,713,test_stylegan2/68055.png,1
879,1518,ffhq1024/64655.png,0
1159,220,ffhq1024/43227.png,0
1169,4334,ffhq1024/55567.png,0
2681,681,test_stylegan2/63861.png,1
749,4145,ffhq1024/39759.png,0
457,35,ffhq1024/23355.png,0
1357,2485,ffhq1024/32058.png,0
1120,3099,ffhq1024/40132.png,0
1575,3415,ffhq1024/12251.png,0
401,4850,ffhq1024/31649.png,0
635,850,ffhq1024/67863.png,0
3816,1816,test_stylegan2/73594.png,1
235,1211,ffhq1024/10833.png,0
1385,3462,ffhq1024/67015.png,0
2613,613,test_stylegan2/98409.png,1
842,3151,ffhq1024/14084.png,0
2982,982,test_stylegan2/59821.png,1
3631,1631,test_stylegan2/82873.png,1
2414,414,test_stylegan2/80680.png,1
2951,951,test_stylegan2/98497.png,1
2608,608,test_stylegan2/68627.png,1
2347,347,test_stylegan2/91303.png,1
880,2606,ffhq1024/58843.png,0
3014,1014,test_stylegan2/77640.png,1
1183,3454,ffhq1024/29253.png,0
2348,348,test_stylegan2/97825.png,1
2027,27,test_stylegan2/54037.png,1
1013,1910,ffhq1024/23224.png,0
303,230,ffhq1024/33494.png,0
286,2567,ffhq1024/21577.png,0
3406,1406,test_stylegan2/93369.png,1
696,780,ffhq1024/26104.png,0
308,576,ffhq1024/23406.png,0
2050,50,test_stylegan2/97368.png,1
2893,893,test_stylegan2/101821.png,1
1602,4373,ffhq1024/06767.png,0
3757,1757,test_stylegan2/77164.png,1
317,753,ffhq1024/48093.png,0
193,3604,ffhq1024/00647.png,0
3610,1610,test_stylegan2/92324.png,1
3217,1217,test_stylegan2/58470.png,1
3466,1466,test_stylegan2/74420.png,1
2660,660,test_stylegan2/52729.png,1
3154,1154,test_stylegan2/54175.png,1
1522,1921,ffhq1024/31709.png,0
353,4300,ffhq1024/54020.png,0
3608,1608,test_stylegan2/104713.png,1
2536,536,test_stylegan2/91158.png,1
1124,3540,ffhq1024/25393.png,0
1497,3400,ffhq1024/65997.png,0
3419,1419,test_stylegan2/84592.png,1
465,1436,ffhq1024/49379.png,0
3299,1299,test_stylegan2/66857.png,1
549,1202,ffhq1024/06338.png,0
1041,1369,ffhq1024/65676.png,0
41,3701,ffhq1024/29437.png,0
965,1431,ffhq1024/53274.png,0
455,1041,ffhq1024/15891.png,0
524,141,ffhq1024/00488.png,0
2063,63,test_stylegan2/50199.png,1
1782,932,ffhq1024/27789.png,0
569,1716,ffhq1024/37149.png,0
3239,1239,test_stylegan2/63653.png,1
3241,1241,test_stylegan2/83694.png,1
1252,4147,ffhq1024/49976.png,0
1813,3489,ffhq1024/54053.png,0
3435,1435,test_stylegan2/119017.png,1
628,1907,ffhq1024/26315.png,0
3071,1071,test_stylegan2/54368.png,1
3191,1191,test_stylegan2/62771.png,1
1007,1926,ffhq1024/43411.png,0
827,4211,ffhq1024/34110.png,0
3805,1805,test_stylegan2/104283.png,1
1998,2657,ffhq1024/16009.png,0
1758,519,ffhq1024/54396.png,0
2903,903,test_stylegan2/84362.png,1
1743,4820,ffhq1024/69305.png,0
2437,437,test_stylegan2/51831.png,1
2567,567,test_stylegan2/56820.png,1
2052,52,test_stylegan2/95777.png,1
2547,547,test_stylegan2/86452.png,1
1859,2789,ffhq1024/00032.png,0
2484,484,test_stylegan2/94211.png,1
2724,724,test_stylegan2/97180.png,1
3516,1516,test_stylegan2/103638.png,1
3042,1042,test_stylegan2/82356.png,1
3496,1496,test_stylegan2/65340.png,1
688,3289,ffhq1024/45742.png,0
1172,2563,ffhq1024/09538.png,0
933,2466,ffhq1024/19062.png,0
461,4240,ffhq1024/12631.png,0
2891,891,test_stylegan2/53584.png,1
3130,1130,test_stylegan2/62772.png,1
2815,815,test_stylegan2/98166.png,1
3806,1806,test_stylegan2/69571.png,1
3505,1505,test_stylegan2/69001.png,1
448,3708,ffhq1024/63598.png,0
517,657,ffhq1024/20980.png,0
1696,4233,ffhq1024/61389.png,0
1889,3326,ffhq1024/62787.png,0
1151,3252,ffhq1024/66534.png,0
939,1873,ffhq1024/06061.png,0
3044,1044,test_stylegan2/72359.png,1
2847,847,test_stylegan2/50125.png,1
1219,3909,ffhq1024/55286.png,0
1310,4690,ffhq1024/21055.png,0
2838,838,test_stylegan2/65498.png,1
912,4329,ffhq1024/66386.png,0
1472,45,ffhq1024/29773.png,0
1587,3085,ffhq1024/34972.png,0
54,3946,ffhq1024/51179.png,0
1561,641,ffhq1024/50903.png,0
3310,1310,test_stylegan2/98030.png,1
305,4264,ffhq1024/09976.png,0
2023,23,test_stylegan2/104547.png,1
99,467,ffhq1024/29570.png,0
2750,750,test_stylegan2/86981.png,1
2179,179,test_stylegan2/77363.png,1
2084,84,test_stylegan2/89401.png,1
915,3047,ffhq1024/62406.png,0
2532,532,test_stylegan2/87863.png,1
1863,1990,ffhq1024/16104.png,0
3752,1752,test_stylegan2/66995.png,1
2615,615,test_stylegan2/64893.png,1
3762,1762,test_stylegan2/61963.png,1
1520,955,ffhq1024/42511.png,0
1443,2275,ffhq1024/20870.png,0
1901,4691,ffhq1024/66451.png,0
2107,107,test_stylegan2/59598.png,1
3034,1034,test_stylegan2/87681.png,1
2209,209,test_stylegan2/80272.png,1
2525,525,test_stylegan2/71926.png,1
216,2711,ffhq1024/32589.png,0
3376,1376,test_stylegan2/80949.png,1
2429,429,test_stylegan2/112361.png,1
3793,1793,test_stylegan2/101074.png,1
3581,1581,test_stylegan2/117084.png,1
243,4773,ffhq1024/41160.png,0
3660,1660,test_stylegan2/82074.png,1
1769,2570,ffhq1024/07154.png,0
3110,1110,test_stylegan2/119096.png,1
1811,478,ffhq1024/31508.png,0
836,165,ffhq1024/54096.png,0
2046,46,test_stylegan2/51093.png,1
3226,1226,test_stylegan2/57841.png,1
3189,1189,test_stylegan2/71305.png,1
719,2838,ffhq1024/60215.png,0
2173,173,test_stylegan2/93064.png,1
3586,1586,test_stylegan2/72633.png,1
633,158,ffhq1024/06534.png,0
1043,1779,ffhq1024/15072.png,0
