,Unnamed: 0,image_path,label
5149,149,test_stylegan2/85966.png,1
7343,2343,test_stylegan2/52648.png,1
247,4073,ffhq1024/48126.png,0
9251,4251,test_stylegan2/87164.png,1
11,3102,ffhq1024/67615.png,0
4787,2996,ffhq1024/43709.png,0
44,3540,ffhq1024/25393.png,0
9872,4872,test_stylegan2/62594.png,1
6740,1740,test_stylegan2/110637.png,1
8281,3281,test_stylegan2/52068.png,1
1810,4285,ffhq1024/40666.png,0
3613,2141,ffhq1024/18025.png,0
3985,3274,ffhq1024/45855.png,0
577,2451,ffhq1024/08666.png,0
2002,282,ffhq1024/20685.png,0
4507,4405,ffhq1024/46687.png,0
5962,962,test_stylegan2/68029.png,1
5986,986,test_stylegan2/118780.png,1
7779,2779,test_stylegan2/65786.png,1
8057,3057,test_stylegan2/50472.png,1
1666,2255,ffhq1024/22581.png,0
3877,2054,ffhq1024/47859.png,0
1095,2380,ffhq1024/57387.png,0
789,3823,ffhq1024/23384.png,0
3987,3798,ffhq1024/26195.png,0
8257,3257,test_stylegan2/67811.png,1
5242,242,test_stylegan2/105960.png,1
3629,4367,ffhq1024/66111.png,0
5574,574,test_stylegan2/56048.png,1
2951,2987,ffhq1024/17577.png,0
5746,746,test_stylegan2/71458.png,1
4146,1108,ffhq1024/61033.png,0
2203,1508,ffhq1024/42274.png,0
3812,1672,ffhq1024/47804.png,0
7139,2139,test_stylegan2/50113.png,1
5447,447,test_stylegan2/107644.png,1
2760,4315,ffhq1024/55381.png,0
8744,3744,test_stylegan2/54753.png,1
4069,465,ffhq1024/00940.png,0
4048,737,ffhq1024/51034.png,0
3834,4771,ffhq1024/27104.png,0
5132,132,test_stylegan2/78004.png,1
4173,955,ffhq1024/42511.png,0
2911,3249,ffhq1024/23349.png,0
5249,249,test_stylegan2/119200.png,1
8949,3949,test_stylegan2/104010.png,1
1678,3706,ffhq1024/34834.png,0
6421,1421,test_stylegan2/92462.png,1
8197,3197,test_stylegan2/116749.png,1
7204,2204,test_stylegan2/95762.png,1
4010,54,ffhq1024/54201.png,0
3297,3054,ffhq1024/10089.png,0
2481,973,ffhq1024/18292.png,0
374,2705,ffhq1024/07085.png,0
2888,2616,ffhq1024/03189.png,0
2415,3979,ffhq1024/29767.png,0
6854,1854,test_stylegan2/79332.png,1
5919,919,test_stylegan2/84167.png,1
1309,1974,ffhq1024/32317.png,0
4332,2783,ffhq1024/04955.png,0
9132,4132,test_stylegan2/90745.png,1
7498,2498,test_stylegan2/115317.png,1
4617,3315,ffhq1024/18701.png,0
7594,2594,test_stylegan2/95861.png,1
8980,3980,test_stylegan2/98091.png,1
9902,4902,test_stylegan2/110584.png,1
9678,4678,test_stylegan2/69790.png,1
9637,4637,test_stylegan2/102631.png,1
6216,1216,test_stylegan2/82095.png,1
883,3526,ffhq1024/01844.png,0
6763,1763,test_stylegan2/98675.png,1
4171,1449,ffhq1024/04394.png,0
8624,3624,test_stylegan2/96410.png,1
4285,4511,ffhq1024/65608.png,0
8620,3620,test_stylegan2/60503.png,1
682,4522,ffhq1024/57116.png,0
7399,2399,test_stylegan2/109937.png,1
2554,156,ffhq1024/44478.png,0
4573,2819,ffhq1024/25619.png,0
195,4104,ffhq1024/48660.png,0
1881,2612,ffhq1024/53126.png,0
1559,3703,ffhq1024/36692.png,0
3005,1247,ffhq1024/32836.png,0
6519,1519,test_stylegan2/112761.png,1
4473,2028,ffhq1024/11074.png,0
7351,2351,test_stylegan2/116268.png,1
5683,683,test_stylegan2/88327.png,1
1841,1148,ffhq1024/10091.png,0
8118,3118,test_stylegan2/83020.png,1
2221,581,ffhq1024/11957.png,0
2825,3872,ffhq1024/48379.png,0
8172,3172,test_stylegan2/119737.png,1
4484,3227,ffhq1024/02655.png,0
9200,4200,test_stylegan2/88246.png,1
9957,4957,test_stylegan2/53831.png,1
799,2596,ffhq1024/38224.png,0
926,2663,ffhq1024/49473.png,0
5741,741,test_stylegan2/104674.png,1
382,2027,ffhq1024/13855.png,0
4311,4348,ffhq1024/10352.png,0
202,2556,ffhq1024/58357.png,0
1279,4235,ffhq1024/05724.png,0
4098,2742,ffhq1024/19737.png,0
3682,1070,ffhq1024/48284.png,0
2046,3073,ffhq1024/22315.png,0
7396,2396,test_stylegan2/119060.png,1
1529,2013,ffhq1024/06721.png,0
295,2620,ffhq1024/46254.png,0
2847,1607,ffhq1024/61455.png,0
4260,548,ffhq1024/03914.png,0
453,2762,ffhq1024/05710.png,0
1308,1738,ffhq1024/15842.png,0
92,182,ffhq1024/13840.png,0
1638,163,ffhq1024/27467.png,0
7669,2669,test_stylegan2/68762.png,1
7757,2757,test_stylegan2/82097.png,1
6787,1787,test_stylegan2/107399.png,1
7596,2596,test_stylegan2/52983.png,1
4070,4382,ffhq1024/11141.png,0
8078,3078,test_stylegan2/86308.png,1
6542,1542,test_stylegan2/68374.png,1
3073,2031,ffhq1024/66643.png,0
1496,1497,ffhq1024/46060.png,0
1514,3,ffhq1024/17603.png,0
511,1520,ffhq1024/12665.png,0
8661,3661,test_stylegan2/104882.png,1
962,4596,ffhq1024/60211.png,0
1418,3322,ffhq1024/52023.png,0
1574,4330,ffhq1024/36605.png,0
4346,4776,ffhq1024/45449.png,0
2912,3324,ffhq1024/60866.png,0
7371,2371,test_stylegan2/59027.png,1
7766,2766,test_stylegan2/72650.png,1
1809,4270,ffhq1024/04285.png,0
6713,1713,test_stylegan2/110997.png,1
4877,788,ffhq1024/65756.png,0
2826,4843,ffhq1024/20409.png,0
8086,3086,test_stylegan2/117366.png,1
6307,1307,test_stylegan2/52752.png,1
7127,2127,test_stylegan2/50492.png,1
2664,3027,ffhq1024/04308.png,0
8449,3449,test_stylegan2/113886.png,1
3617,2600,ffhq1024/66822.png,0
7750,2750,test_stylegan2/59516.png,1
7809,2809,test_stylegan2/59947.png,1
6030,1030,test_stylegan2/78510.png,1
4002,2280,ffhq1024/12511.png,0
5095,95,test_stylegan2/78781.png,1
1581,3591,ffhq1024/06784.png,0
8347,3347,test_stylegan2/61161.png,1
7913,2913,test_stylegan2/115494.png,1
938,3507,ffhq1024/59282.png,0
6611,1611,test_stylegan2/78903.png,1
9805,4805,test_stylegan2/119243.png,1
9693,4693,test_stylegan2/63036.png,1
3786,4124,ffhq1024/48883.png,0
1786,1171,ffhq1024/35299.png,0
9404,4404,test_stylegan2/58910.png,1
9834,4834,test_stylegan2/106645.png,1
9514,4514,test_stylegan2/79862.png,1
1694,4552,ffhq1024/17307.png,0
8128,3128,test_stylegan2/98840.png,1
9943,4943,test_stylegan2/73664.png,1
6885,1885,test_stylegan2/78713.png,1
8934,3934,test_stylegan2/62799.png,1
4978,1626,ffhq1024/66802.png,0
349,574,ffhq1024/60093.png,0
2005,473,ffhq1024/61825.png,0
644,1984,ffhq1024/55615.png,0
4644,131,ffhq1024/02524.png,0
1081,4151,ffhq1024/60872.png,0
8663,3663,test_stylegan2/95118.png,1
7527,2527,test_stylegan2/104305.png,1
6011,1011,test_stylegan2/57820.png,1
5341,341,test_stylegan2/110567.png,1
4372,1123,ffhq1024/33853.png,0
4364,1388,ffhq1024/05956.png,0
5519,519,test_stylegan2/73606.png,1
9686,4686,test_stylegan2/59361.png,1
8770,3770,test_stylegan2/56764.png,1
1872,2010,ffhq1024/28000.png,0
4195,276,ffhq1024/33689.png,0
1796,254,ffhq1024/68798.png,0
9102,4102,test_stylegan2/96940.png,1
1845,4594,ffhq1024/12478.png,0
8439,3439,test_stylegan2/53176.png,1
5337,337,test_stylegan2/59327.png,1
1167,4017,ffhq1024/36178.png,0
5870,870,test_stylegan2/66352.png,1
3665,1750,ffhq1024/14626.png,0
9258,4258,test_stylegan2/114554.png,1
8491,3491,test_stylegan2/67861.png,1
9159,4159,test_stylegan2/79892.png,1
3544,4923,ffhq1024/19523.png,0
451,4284,ffhq1024/06243.png,0
3065,3200,ffhq1024/38882.png,0
8549,3549,test_stylegan2/78729.png,1
9780,4780,test_stylegan2/62628.png,1
7642,2642,test_stylegan2/55851.png,1
1920,4534,ffhq1024/50244.png,0
1979,3908,ffhq1024/17536.png,0
2025,1596,ffhq1024/09958.png,0
9210,4210,test_stylegan2/100021.png,1
1704,2497,ffhq1024/63798.png,0
9641,4641,test_stylegan2/81314.png,1
3138,2070,ffhq1024/44809.png,0
4660,2320,ffhq1024/13920.png,0
9665,4665,test_stylegan2/84883.png,1
8863,3863,test_stylegan2/104935.png,1
3486,1175,ffhq1024/12237.png,0
3023,1029,ffhq1024/21383.png,0
5770,770,test_stylegan2/55310.png,1
3192,1907,ffhq1024/26315.png,0
3540,3992,ffhq1024/67389.png,0
4094,1562,ffhq1024/42797.png,0
9870,4870,test_stylegan2/99194.png,1
6919,1919,test_stylegan2/107524.png,1
5137,137,test_stylegan2/51322.png,1
1069,1972,ffhq1024/24304.png,0
9966,4966,test_stylegan2/50031.png,1
5886,886,test_stylegan2/118797.png,1
2474,3297,ffhq1024/13436.png,0
5876,876,test_stylegan2/100533.png,1
6037,1037,test_stylegan2/98558.png,1
9361,4361,test_stylegan2/83538.png,1
1824,1030,ffhq1024/14686.png,0
5435,435,test_stylegan2/107790.png,1
8607,3607,test_stylegan2/79771.png,1
8826,3826,test_stylegan2/89868.png,1
9775,4775,test_stylegan2/79673.png,1
7159,2159,test_stylegan2/104315.png,1
9688,4688,test_stylegan2/51278.png,1
8327,3327,test_stylegan2/77100.png,1
4084,1587,ffhq1024/43217.png,0
2552,3130,ffhq1024/60618.png,0
1891,4898,ffhq1024/61492.png,0
8164,3164,test_stylegan2/109683.png,1
7092,2092,test_stylegan2/110143.png,1
3887,2235,ffhq1024/07721.png,0
9225,4225,test_stylegan2/97819.png,1
3707,4510,ffhq1024/67410.png,0
3532,1383,ffhq1024/12577.png,0
9320,4320,test_stylegan2/115617.png,1
588,1047,ffhq1024/08760.png,0
4417,1249,ffhq1024/23796.png,0
3510,4063,ffhq1024/06932.png,0
4117,3126,ffhq1024/15126.png,0
5485,485,test_stylegan2/70181.png,1
8904,3904,test_stylegan2/83470.png,1
1718,2831,ffhq1024/37352.png,0
2149,4536,ffhq1024/08954.png,0
6090,1090,test_stylegan2/81837.png,1
9355,4355,test_stylegan2/103334.png,1
2032,974,ffhq1024/45949.png,0
6981,1981,test_stylegan2/75059.png,1
8034,3034,test_stylegan2/86039.png,1
4501,348,ffhq1024/39212.png,0
8487,3487,test_stylegan2/110910.png,1
488,1093,ffhq1024/27600.png,0
7525,2525,test_stylegan2/114490.png,1
4657,3934,ffhq1024/51514.png,0
1456,594,ffhq1024/50532.png,0
4135,221,ffhq1024/22326.png,0
3850,2303,ffhq1024/21915.png,0
3906,4583,ffhq1024/36604.png,0
776,3852,ffhq1024/42941.png,0
6912,1912,test_stylegan2/76228.png,1
2883,1473,ffhq1024/18840.png,0
3600,456,ffhq1024/55395.png,0
1108,4988,ffhq1024/25827.png,0
4687,3119,ffhq1024/55026.png,0
9487,4487,test_stylegan2/117214.png,1
7851,2851,test_stylegan2/92066.png,1
1359,1042,ffhq1024/46838.png,0
5967,967,test_stylegan2/116032.png,1
2089,801,ffhq1024/69690.png,0
9848,4848,test_stylegan2/61735.png,1
2733,4376,ffhq1024/03295.png,0
3546,1605,ffhq1024/46243.png,0
904,1475,ffhq1024/67587.png,0
9334,4334,test_stylegan2/97870.png,1
1543,1834,ffhq1024/33310.png,0
3570,617,ffhq1024/58911.png,0
2184,4965,ffhq1024/44644.png,0
9430,4430,test_stylegan2/89471.png,1
6671,1671,test_stylegan2/119559.png,1
311,610,ffhq1024/09909.png,0
7767,2767,test_stylegan2/99394.png,1
6074,1074,test_stylegan2/69296.png,1
1548,3656,ffhq1024/25109.png,0
5303,303,test_stylegan2/105474.png,1
4090,2003,ffhq1024/63247.png,0
7313,2313,test_stylegan2/87867.png,1
9217,4217,test_stylegan2/96662.png,1
3890,770,ffhq1024/16078.png,0
3516,4428,ffhq1024/52427.png,0
8012,3012,test_stylegan2/54846.png,1
459,931,ffhq1024/08987.png,0
1737,4049,ffhq1024/57428.png,0
3320,2807,ffhq1024/03293.png,0
5240,240,test_stylegan2/98240.png,1
8674,3674,test_stylegan2/103542.png,1
6533,1533,test_stylegan2/94724.png,1
9027,4027,test_stylegan2/119039.png,1
3373,2827,ffhq1024/11519.png,0
4881,3488,ffhq1024/40923.png,0
1876,4800,ffhq1024/26155.png,0
8166,3166,test_stylegan2/94678.png,1
94,4389,ffhq1024/45175.png,0
2248,1426,ffhq1024/38267.png,0
2856,1691,ffhq1024/49652.png,0
6974,1974,test_stylegan2/96885.png,1
8548,3548,test_stylegan2/98866.png,1
1767,2555,ffhq1024/41722.png,0
8432,3432,test_stylegan2/72652.png,1
3217,4614,ffhq1024/43358.png,0
5383,383,test_stylegan2/78766.png,1
1457,647,ffhq1024/24318.png,0
7817,2817,test_stylegan2/108802.png,1
95,4989,ffhq1024/63751.png,0
2370,4130,ffhq1024/17531.png,0
3558,1058,ffhq1024/63119.png,0
9481,4481,test_stylegan2/98773.png,1
8241,3241,test_stylegan2/89030.png,1
4448,1178,ffhq1024/61036.png,0
6316,1316,test_stylegan2/85283.png,1
3729,3228,ffhq1024/56145.png,0
2049,4249,ffhq1024/26995.png,0
112,1763,ffhq1024/68026.png,0
6764,1764,test_stylegan2/91448.png,1
255,1690,ffhq1024/14387.png,0
1187,2325,ffhq1024/55282.png,0
2551,1927,ffhq1024/15339.png,0
5797,797,test_stylegan2/97310.png,1
9059,4059,test_stylegan2/94177.png,1
101,4924,ffhq1024/59263.png,0
5380,380,test_stylegan2/84842.png,1
6572,1572,test_stylegan2/78469.png,1
934,2699,ffhq1024/00563.png,0
4203,542,ffhq1024/52352.png,0
6772,1772,test_stylegan2/100870.png,1
75,2463,ffhq1024/36637.png,0
6827,1827,test_stylegan2/89821.png,1
8333,3333,test_stylegan2/96103.png,1
4218,2367,ffhq1024/54973.png,0
9577,4577,test_stylegan2/99960.png,1
4533,1396,ffhq1024/36052.png,0
9143,4143,test_stylegan2/67319.png,1
4206,2241,ffhq1024/10698.png,0
772,158,ffhq1024/06534.png,0
7937,2937,test_stylegan2/57509.png,1
9743,4743,test_stylegan2/89103.png,1
5488,488,test_stylegan2/90305.png,1
9316,4316,test_stylegan2/50562.png,1
4550,60,ffhq1024/36624.png,0
4901,4996,ffhq1024/56134.png,0
3625,457,ffhq1024/63484.png,0
829,227,ffhq1024/55405.png,0
5144,144,test_stylegan2/76225.png,1
8223,3223,test_stylegan2/55810.png,1
2669,2479,ffhq1024/63384.png,0
1368,2935,ffhq1024/00831.png,0
9151,4151,test_stylegan2/63208.png,1
8442,3442,test_stylegan2/115932.png,1
683,4333,ffhq1024/25339.png,0
3454,2668,ffhq1024/52963.png,0
9037,4037,test_stylegan2/68256.png,1
6957,1957,test_stylegan2/83519.png,1
3125,472,ffhq1024/69686.png,0
2358,4464,ffhq1024/47204.png,0
6360,1360,test_stylegan2/97630.png,1
4810,464,ffhq1024/20253.png,0
5060,60,test_stylegan2/93249.png,1
912,108,ffhq1024/03355.png,0
1762,497,ffhq1024/23613.png,0
2906,2632,ffhq1024/52012.png,0
8104,3104,test_stylegan2/117789.png,1
1174,2212,ffhq1024/26534.png,0
208,1828,ffhq1024/61724.png,0
6199,1199,test_stylegan2/67421.png,1
6173,1173,test_stylegan2/106882.png,1
6775,1775,test_stylegan2/93635.png,1
4830,1457,ffhq1024/22068.png,0
2542,2427,ffhq1024/08815.png,0
9866,4866,test_stylegan2/88876.png,1
2033,1109,ffhq1024/27955.png,0
6123,1123,test_stylegan2/56306.png,1
28,3080,ffhq1024/07705.png,0
9576,4576,test_stylegan2/69270.png,1
3491,817,ffhq1024/02328.png,0
691,1410,ffhq1024/57693.png,0
5834,834,test_stylegan2/111925.png,1
1348,673,ffhq1024/56250.png,0
4453,3676,ffhq1024/35662.png,0
1989,378,ffhq1024/00253.png,0
6581,1581,test_stylegan2/117084.png,1
8728,3728,test_stylegan2/118746.png,1
2252,4788,ffhq1024/69176.png,0
8448,3448,test_stylegan2/117782.png,1
2432,3240,ffhq1024/11234.png,0
8568,3568,test_stylegan2/98685.png,1
1933,830,ffhq1024/35450.png,0
3524,4560,ffhq1024/36380.png,0
7194,2194,test_stylegan2/95583.png,1
2820,4911,ffhq1024/20432.png,0
7471,2471,test_stylegan2/55672.png,1
3701,1391,ffhq1024/20556.png,0
6460,1460,test_stylegan2/83295.png,1
6630,1630,test_stylegan2/77794.png,1
722,230,ffhq1024/33494.png,0
4292,2446,ffhq1024/13883.png,0
152,408,ffhq1024/17315.png,0
6027,1027,test_stylegan2/77340.png,1
2699,2869,ffhq1024/50712.png,0
1571,2687,ffhq1024/63725.png,0
8503,3503,test_stylegan2/67850.png,1
8464,3464,test_stylegan2/116465.png,1
6007,1007,test_stylegan2/97613.png,1
2210,2872,ffhq1024/57670.png,0
6727,1727,test_stylegan2/113590.png,1
5937,937,test_stylegan2/105046.png,1
7348,2348,test_stylegan2/86616.png,1
7422,2422,test_stylegan2/53190.png,1
600,1867,ffhq1024/59495.png,0
2869,2756,ffhq1024/49657.png,0
3675,1536,ffhq1024/23938.png,0
9750,4750,test_stylegan2/73396.png,1
3559,3022,ffhq1024/15716.png,0
9970,4970,test_stylegan2/70053.png,1
8000,3000,test_stylegan2/53760.png,1
7966,2966,test_stylegan2/96673.png,1
2118,2731,ffhq1024/61272.png,0
7333,2333,test_stylegan2/73710.png,1
7012,2012,test_stylegan2/53622.png,1
2772,1287,ffhq1024/11749.png,0
5319,319,test_stylegan2/92156.png,1
4789,4908,ffhq1024/54006.png,0
8025,3025,test_stylegan2/113115.png,1
3502,3096,ffhq1024/20819.png,0
6939,1939,test_stylegan2/119416.png,1
9317,4317,test_stylegan2/72505.png,1
6205,1205,test_stylegan2/69475.png,1
335,2972,ffhq1024/63979.png,0
728,2974,ffhq1024/56835.png,0
3032,757,ffhq1024/12571.png,0
4551,3733,ffhq1024/51603.png,0
6724,1724,test_stylegan2/105071.png,1
3962,2292,ffhq1024/14601.png,0
5555,555,test_stylegan2/106396.png,1
3338,1693,ffhq1024/27811.png,0
9245,4245,test_stylegan2/65797.png,1
2006,2746,ffhq1024/23815.png,0
6574,1574,test_stylegan2/85222.png,1
5588,588,test_stylegan2/85487.png,1
7413,2413,test_stylegan2/110702.png,1
5491,491,test_stylegan2/114863.png,1
7995,2995,test_stylegan2/109566.png,1
46,3968,ffhq1024/59195.png,0
3196,1627,ffhq1024/67287.png,0
842,4643,ffhq1024/12158.png,0
3610,2401,ffhq1024/52945.png,0
3793,1077,ffhq1024/20528.png,0
7981,2981,test_stylegan2/87412.png,1
930,1608,ffhq1024/53092.png,0
6631,1631,test_stylegan2/82873.png,1
6524,1524,test_stylegan2/67385.png,1
2137,4689,ffhq1024/42123.png,0
9152,4152,test_stylegan2/102672.png,1
9958,4958,test_stylegan2/63146.png,1
3936,565,ffhq1024/25696.png,0
1448,767,ffhq1024/12568.png,0
2640,3466,ffhq1024/59368.png,0
4711,3542,ffhq1024/66599.png,0
9826,4826,test_stylegan2/52067.png,1
8039,3039,test_stylegan2/57708.png,1
6061,1061,test_stylegan2/94324.png,1
2128,4886,ffhq1024/26353.png,0
7953,2953,test_stylegan2/86076.png,1
6025,1025,test_stylegan2/116490.png,1
2405,4202,ffhq1024/60875.png,0
5947,947,test_stylegan2/66600.png,1
3190,3301,ffhq1024/55940.png,0
4832,77,ffhq1024/36191.png,0
2742,1118,ffhq1024/08082.png,0
663,3115,ffhq1024/29324.png,0
3020,3084,ffhq1024/52439.png,0
421,1952,ffhq1024/20001.png,0
1444,934,ffhq1024/42548.png,0
7546,2546,test_stylegan2/77901.png,1
1523,2599,ffhq1024/19384.png,0
2434,3124,ffhq1024/67302.png,0
7889,2889,test_stylegan2/57046.png,1
125,4744,ffhq1024/42220.png,0
5868,868,test_stylegan2/116439.png,1
9939,4939,test_stylegan2/113751.png,1
5441,441,test_stylegan2/70955.png,1
9702,4702,test_stylegan2/64256.png,1
6893,1893,test_stylegan2/77453.png,1
2499,2496,ffhq1024/44904.png,0
6539,1539,test_stylegan2/61600.png,1
4414,2257,ffhq1024/28223.png,0
444,1435,ffhq1024/32112.png,0
8736,3736,test_stylegan2/115695.png,1
3528,3828,ffhq1024/33491.png,0
1156,2052,ffhq1024/48904.png,0
2114,2546,ffhq1024/40359.png,0
8994,3994,test_stylegan2/86614.png,1
2344,1821,ffhq1024/33597.png,0
1987,3459,ffhq1024/29066.png,0
7112,2112,test_stylegan2/112277.png,1
9205,4205,test_stylegan2/63287.png,1
9974,4974,test_stylegan2/69634.png,1
4208,62,ffhq1024/21573.png,0
1522,1142,ffhq1024/41972.png,0
8284,3284,test_stylegan2/111302.png,1
6510,1510,test_stylegan2/118772.png,1
2243,2670,ffhq1024/40938.png,0
6911,1911,test_stylegan2/59985.png,1
1482,2800,ffhq1024/28491.png,0
3966,3072,ffhq1024/42736.png,0
856,2346,ffhq1024/58349.png,0
7773,2773,test_stylegan2/106556.png,1
2816,4375,ffhq1024/62527.png,0
2388,3516,ffhq1024/31306.png,0
289,3452,ffhq1024/58870.png,0
7298,2298,test_stylegan2/117202.png,1
4883,3159,ffhq1024/65591.png,0
3453,1623,ffhq1024/28143.png,0
5832,832,test_stylegan2/82037.png,1
4220,4364,ffhq1024/11200.png,0
7141,2141,test_stylegan2/92591.png,1
838,2284,ffhq1024/06310.png,0
7449,2449,test_stylegan2/70016.png,1
6056,1056,test_stylegan2/110110.png,1
79,385,ffhq1024/22250.png,0
8525,3525,test_stylegan2/57872.png,1
3867,1631,ffhq1024/64177.png,0
1895,4974,ffhq1024/03351.png,0
4588,2423,ffhq1024/47481.png,0
8052,3052,test_stylegan2/69601.png,1
8785,3785,test_stylegan2/95734.png,1
5535,535,test_stylegan2/89382.png,1
9072,4072,test_stylegan2/90667.png,1
8515,3515,test_stylegan2/68251.png,1
6242,1242,test_stylegan2/80822.png,1
6187,1187,test_stylegan2/107556.png,1
8873,3873,test_stylegan2/66465.png,1
143,1038,ffhq1024/61470.png,0
4116,2126,ffhq1024/44695.png,0
1965,3149,ffhq1024/44315.png,0
6001,1001,test_stylegan2/71354.png,1
2055,3869,ffhq1024/05929.png,0
7878,2878,test_stylegan2/69835.png,1
9032,4032,test_stylegan2/99812.png,1
2767,2065,ffhq1024/07601.png,0
5071,71,test_stylegan2/78944.png,1
6164,1164,test_stylegan2/84988.png,1
9405,4405,test_stylegan2/95452.png,1
3597,4912,ffhq1024/68250.png,0
3284,709,ffhq1024/58508.png,0
6005,1005,test_stylegan2/60003.png,1
5839,839,test_stylegan2/53618.png,1
6110,1110,test_stylegan2/119096.png,1
6325,1325,test_stylegan2/75640.png,1
7305,2305,test_stylegan2/50623.png,1
4929,3777,ffhq1024/16002.png,0
7694,2694,test_stylegan2/57258.png,1
5840,840,test_stylegan2/57971.png,1
5643,643,test_stylegan2/84494.png,1
7637,2637,test_stylegan2/114455.png,1
1171,3192,ffhq1024/02178.png,0
3474,3978,ffhq1024/11423.png,0
5442,442,test_stylegan2/62911.png,1
8382,3382,test_stylegan2/61485.png,1
5428,428,test_stylegan2/115838.png,1
2833,4624,ffhq1024/09212.png,0
4799,513,ffhq1024/06136.png,0
1390,83,ffhq1024/28064.png,0
3,2549,ffhq1024/14512.png,0
6066,1066,test_stylegan2/106213.png,1
6128,1128,test_stylegan2/110135.png,1
1149,125,ffhq1024/50782.png,0
9828,4828,test_stylegan2/92800.png,1
6553,1553,test_stylegan2/99907.png,1
2960,1732,ffhq1024/03389.png,0
8810,3810,test_stylegan2/114399.png,1
7094,2094,test_stylegan2/86838.png,1
5221,221,test_stylegan2/108139.png,1
8990,3990,test_stylegan2/100169.png,1
796,725,ffhq1024/02919.png,0
5311,311,test_stylegan2/58143.png,1
3511,1843,ffhq1024/62211.png,0
4441,412,ffhq1024/54907.png,0
7244,2244,test_stylegan2/92794.png,1
9785,4785,test_stylegan2/52023.png,1
8480,3480,test_stylegan2/119784.png,1
4073,2083,ffhq1024/06664.png,0
4052,603,ffhq1024/59022.png,0
711,1632,ffhq1024/05410.png,0
8876,3876,test_stylegan2/79040.png,1
4266,3359,ffhq1024/11860.png,0
3503,3618,ffhq1024/33883.png,0
3655,1932,ffhq1024/60333.png,0
81,1905,ffhq1024/42469.png,0
1337,529,ffhq1024/07389.png,0
9588,4588,test_stylegan2/119643.png,1
7727,2727,test_stylegan2/99584.png,1
643,3772,ffhq1024/31762.png,0
2385,3269,ffhq1024/08986.png,0
4580,216,ffhq1024/38877.png,0
7704,2704,test_stylegan2/59333.png,1
9609,4609,test_stylegan2/81128.png,1
269,15,ffhq1024/00013.png,0
6166,1166,test_stylegan2/77136.png,1
4415,4852,ffhq1024/20652.png,0
3720,2964,ffhq1024/53963.png,0
6810,1810,test_stylegan2/99402.png,1
4953,3217,ffhq1024/53588.png,0
3947,4798,ffhq1024/49524.png,0
2022,3713,ffhq1024/31461.png,0
3545,2888,ffhq1024/06853.png,0
1379,821,ffhq1024/66649.png,0
8321,3321,test_stylegan2/107381.png,1
4445,2575,ffhq1024/59133.png,0
9436,4436,test_stylegan2/68756.png,1
7886,2886,test_stylegan2/101931.png,1
4922,3585,ffhq1024/23058.png,0
1116,340,ffhq1024/22482.png,0
3785,3633,ffhq1024/46826.png,0
2136,4290,ffhq1024/38585.png,0
1646,1758,ffhq1024/10846.png,0
5960,960,test_stylegan2/101718.png,1
9439,4439,test_stylegan2/88897.png,1
282,1308,ffhq1024/49797.png,0
5174,174,test_stylegan2/97040.png,1
21,1380,ffhq1024/34690.png,0
2454,4850,ffhq1024/31649.png,0
288,2531,ffhq1024/39044.png,0
3996,3223,ffhq1024/12583.png,0
4178,3175,ffhq1024/40021.png,0
6502,1502,test_stylegan2/81160.png,1
9740,4740,test_stylegan2/87726.png,1
2478,3438,ffhq1024/50044.png,0
7080,2080,test_stylegan2/100853.png,1
2148,3432,ffhq1024/40970.png,0
2127,3004,ffhq1024/64000.png,0
650,4669,ffhq1024/61504.png,0
5982,982,test_stylegan2/59821.png,1
2918,3897,ffhq1024/32998.png,0
262,4620,ffhq1024/38176.png,0
1335,4418,ffhq1024/13977.png,0
6774,1774,test_stylegan2/84881.png,1
2436,3615,ffhq1024/66965.png,0
4047,2944,ffhq1024/38858.png,0
1014,878,ffhq1024/03615.png,0
7338,2338,test_stylegan2/64484.png,1
4120,2677,ffhq1024/54584.png,0
7382,2382,test_stylegan2/55495.png,1
25,6,ffhq1024/16950.png,0
3124,2828,ffhq1024/36259.png,0
4955,1260,ffhq1024/08959.png,0
607,3596,ffhq1024/32109.png,0
7815,2815,test_stylegan2/81020.png,1
1661,2866,ffhq1024/52533.png,0
3219,2715,ffhq1024/37271.png,0
8595,3595,test_stylegan2/87320.png,1
6795,1795,test_stylegan2/54697.png,1
8809,3809,test_stylegan2/93979.png,1
3292,461,ffhq1024/20647.png,0
4608,3888,ffhq1024/43990.png,0
7701,2701,test_stylegan2/82427.png,1
9650,4650,test_stylegan2/91214.png,1
6137,1137,test_stylegan2/51385.png,1
9007,4007,test_stylegan2/113578.png,1
2932,3792,ffhq1024/37433.png,0
3716,3087,ffhq1024/14275.png,0
4553,4801,ffhq1024/05498.png,0
1411,4621,ffhq1024/35319.png,0
1219,4976,ffhq1024/64996.png,0
2899,2099,ffhq1024/56721.png,0
946,4675,ffhq1024/13850.png,0
660,3017,ffhq1024/60444.png,0
3694,2078,ffhq1024/05939.png,0
7568,2568,test_stylegan2/79570.png,1
5651,651,test_stylegan2/91747.png,1
5322,322,test_stylegan2/60909.png,1
5784,784,test_stylegan2/58487.png,1
9122,4122,test_stylegan2/58964.png,1
517,4861,ffhq1024/55410.png,0
940,553,ffhq1024/56727.png,0
7160,2160,test_stylegan2/62526.png,1
8292,3292,test_stylegan2/105466.png,1
1209,3668,ffhq1024/67757.png,0
