,image_path,label
987,ffhq1024/15743.png,0
1809,stylegan2_new/103764.png,1
1797,stylegan2_new/118657.png,1
148,ffhq1024/02646.png,0
661,ffhq1024/69715.png,0
527,ffhq1024/47808.png,0
421,ffhq1024/10037.png,0
372,ffhq1024/36635.png,0
1835,stylegan2_new/81981.png,1
976,ffhq1024/65565.png,0
1107,stylegan2_new/90376.png,1
879,ffhq1024/37080.png,0
369,ffhq1024/40421.png,0
191,ffhq1024/64916.png,0
317,ffhq1024/55957.png,0
1468,stylegan2_new/50963.png,1
1474,stylegan2_new/55883.png,1
819,ffhq1024/45717.png,0
142,ffhq1024/15473.png,0
134,ffhq1024/08486.png,0
123,ffhq1024/30217.png,0
315,ffhq1024/06190.png,0
10,ffhq1024/33570.png,0
510,ffhq1024/05670.png,0
99,ffhq1024/35060.png,0
615,ffhq1024/20901.png,0
236,ffhq1024/07911.png,0
489,ffhq1024/66158.png,0
816,ffhq1024/04439.png,0
1037,stylegan2_new/68666.png,1
1140,stylegan2_new/66570.png,1
1891,stylegan2_new/95361.png,1
1743,stylegan2_new/92808.png,1
920,ffhq1024/54717.png,0
1341,stylegan2_new/116035.png,1
1693,stylegan2_new/92007.png,1
38,ffhq1024/58632.png,0
1078,stylegan2_new/106497.png,1
1220,stylegan2_new/79150.png,1
1490,stylegan2_new/62397.png,1
1478,stylegan2_new/71313.png,1
1398,stylegan2_new/84512.png,1
581,ffhq1024/11957.png,0
1914,stylegan2_new/80355.png,1
809,ffhq1024/53608.png,0
1570,stylegan2_new/85219.png,1
1566,stylegan2_new/93673.png,1
338,ffhq1024/23800.png,0
1829,stylegan2_new/55184.png,1
604,ffhq1024/00637.png,0
210,ffhq1024/39223.png,0
738,ffhq1024/28174.png,0
1022,stylegan2_new/52724.png,1
1713,stylegan2_new/114235.png,1
627,ffhq1024/69712.png,0
577,ffhq1024/12437.png,0
697,ffhq1024/09937.png,0
159,ffhq1024/44032.png,0
1824,stylegan2_new/86647.png,1
1747,stylegan2_new/84993.png,1
34,ffhq1024/31032.png,0
1432,stylegan2_new/63932.png,1
1686,stylegan2_new/99453.png,1
373,ffhq1024/49983.png,0
110,ffhq1024/67988.png,0
79,ffhq1024/04187.png,0
467,ffhq1024/29570.png,0
780,ffhq1024/26104.png,0
1865,stylegan2_new/113914.png,1
1206,stylegan2_new/55053.png,1
954,ffhq1024/51865.png,0
896,ffhq1024/38168.png,0
645,ffhq1024/16660.png,0
1625,stylegan2_new/112686.png,1
1592,stylegan2_new/60982.png,1
1253,stylegan2_new/53108.png,1
1683,stylegan2_new/80860.png,1
1199,stylegan2_new/68743.png,1
1071,stylegan2_new/67341.png,1
48,ffhq1024/59845.png,0
1191,stylegan2_new/83603.png,1
1410,stylegan2_new/55579.png,1
1688,stylegan2_new/110307.png,1
140,ffhq1024/13911.png,0
1479,stylegan2_new/55240.png,1
108,ffhq1024/03355.png,0
1984,stylegan2_new/61679.png,1
237,ffhq1024/58857.png,0
789,ffhq1024/64182.png,0
1137,stylegan2_new/106564.png,1
726,ffhq1024/40520.png,0
1648,stylegan2_new/99532.png,1
821,ffhq1024/66649.png,0
1192,stylegan2_new/78735.png,1
1049,stylegan2_new/93779.png,1
1758,stylegan2_new/87151.png,1
1378,stylegan2_new/115052.png,1
1483,stylegan2_new/57193.png,1
1077,stylegan2_new/81544.png,1
1453,stylegan2_new/91615.png,1
1928,stylegan2_new/59282.png,1
950,ffhq1024/37390.png,0
345,ffhq1024/51387.png,0
1353,stylegan2_new/52199.png,1
137,ffhq1024/52808.png,0
1529,stylegan2_new/94765.png,1
1129,stylegan2_new/75619.png,1
1908,stylegan2_new/54686.png,1
1869,stylegan2_new/57352.png,1
1522,stylegan2_new/114678.png,1
571,ffhq1024/37704.png,0
1519,stylegan2_new/67559.png,1
1617,stylegan2_new/86331.png,1
440,ffhq1024/15052.png,0
1986,stylegan2_new/56748.png,1
5,ffhq1024/50655.png,0
1610,stylegan2_new/92652.png,1
1800,stylegan2_new/96879.png,1
805,ffhq1024/03723.png,0
578,ffhq1024/69731.png,0
1820,stylegan2_new/119634.png,1
354,ffhq1024/34760.png,0
252,ffhq1024/55253.png,0
1712,stylegan2_new/111017.png,1
543,ffhq1024/66050.png,0
1861,stylegan2_new/111712.png,1
260,ffhq1024/03553.png,0
644,ffhq1024/46194.png,0
499,ffhq1024/01181.png,0
1873,stylegan2_new/73184.png,1
1531,stylegan2_new/74546.png,1
229,ffhq1024/40441.png,0
526,ffhq1024/21472.png,0
231,ffhq1024/41935.png,0
53,ffhq1024/50204.png,0
40,ffhq1024/02624.png,0
1595,stylegan2_new/70813.png,1
951,ffhq1024/01182.png,0
35,ffhq1024/23355.png,0
1124,stylegan2_new/59735.png,1
125,ffhq1024/50782.png,0
45,ffhq1024/29773.png,0
573,ffhq1024/45864.png,0
1383,stylegan2_new/69449.png,1
1533,stylegan2_new/67799.png,1
1466,stylegan2_new/88528.png,1
46,ffhq1024/56089.png,0
1219,stylegan2_new/117060.png,1
818,ffhq1024/55627.png,0
966,ffhq1024/62177.png,0
1568,stylegan2_new/79413.png,1
1511,stylegan2_new/90942.png,1
1557,stylegan2_new/68202.png,1
1866,stylegan2_new/85525.png,1
1194,stylegan2_new/81521.png,1
783,ffhq1024/47835.png,0
65,ffhq1024/50722.png,0
1174,stylegan2_new/69450.png,1
549,ffhq1024/11040.png,0
323,ffhq1024/09390.png,0
514,ffhq1024/31575.png,0
1574,stylegan2_new/91094.png,1
689,ffhq1024/21065.png,0
823,ffhq1024/14476.png,0
374,ffhq1024/23799.png,0
1933,stylegan2_new/69108.png,1
1823,stylegan2_new/112525.png,1
58,ffhq1024/04026.png,0
1374,stylegan2_new/83473.png,1
1828,stylegan2_new/105186.png,1
1418,stylegan2_new/108717.png,1
926,ffhq1024/44285.png,0
1187,stylegan2_new/109408.png,1
1567,stylegan2_new/116314.png,1
87,ffhq1024/56316.png,0
1888,stylegan2_new/59251.png,1
621,ffhq1024/33605.png,0
1569,stylegan2_new/52400.png,1
616,ffhq1024/47028.png,0
456,ffhq1024/55395.png,0
547,ffhq1024/07305.png,0
1779,stylegan2_new/56551.png,1
1913,stylegan2_new/111037.png,1
859,ffhq1024/10526.png,0
1499,stylegan2_new/66716.png,1
1201,stylegan2_new/69888.png,1
1979,stylegan2_new/96812.png,1
1698,stylegan2_new/59824.png,1
286,ffhq1024/43713.png,0
562,ffhq1024/40932.png,0
849,ffhq1024/19166.png,0
1401,stylegan2_new/97657.png,1
1494,stylegan2_new/94612.png,1
829,ffhq1024/62185.png,0
376,ffhq1024/62068.png,0
1007,stylegan2_new/104744.png,1
1429,stylegan2_new/58171.png,1
1161,stylegan2_new/110457.png,1
1463,stylegan2_new/67583.png,1
227,ffhq1024/55405.png,0
290,ffhq1024/07972.png,0
1452,stylegan2_new/91179.png,1
824,ffhq1024/23689.png,0
1268,stylegan2_new/80915.png,1
617,ffhq1024/58911.png,0
544,ffhq1024/35817.png,0
1644,stylegan2_new/101205.png,1
170,ffhq1024/35233.png,0
756,ffhq1024/08190.png,0
1783,stylegan2_new/92107.png,1
1755,stylegan2_new/70782.png,1
890,ffhq1024/25995.png,0
1178,stylegan2_new/88281.png,1
1815,stylegan2_new/103382.png,1
964,ffhq1024/65398.png,0
337,ffhq1024/61130.png,0
475,ffhq1024/69178.png,0
235,ffhq1024/35468.png,0
1840,stylegan2_new/117718.png,1
863,ffhq1024/04490.png,0
714,ffhq1024/63779.png,0
1911,stylegan2_new/60674.png,1
1136,stylegan2_new/82344.png,1
862,ffhq1024/16736.png,0
1627,stylegan2_new/107992.png,1
282,ffhq1024/20685.png,0
1536,stylegan2_new/86914.png,1
1442,stylegan2_new/116633.png,1
955,ffhq1024/42511.png,0
116,ffhq1024/51570.png,0
1031,stylegan2_new/88998.png,1
1062,stylegan2_new/59539.png,1
287,ffhq1024/46963.png,0
82,ffhq1024/60311.png,0
1291,stylegan2_new/67159.png,1
1524,stylegan2_new/50980.png,1
922,ffhq1024/17479.png,0
413,ffhq1024/45002.png,0
1991,stylegan2_new/78081.png,1
1611,stylegan2_new/95559.png,1
1981,stylegan2_new/106241.png,1
151,ffhq1024/22867.png,0
1902,stylegan2_new/105852.png,1
1095,stylegan2_new/78008.png,1
1393,stylegan2_new/80293.png,1
264,ffhq1024/56901.png,0
1734,stylegan2_new/107082.png,1
914,ffhq1024/69990.png,0
1249,stylegan2_new/75064.png,1
1269,stylegan2_new/60087.png,1
873,ffhq1024/02156.png,0
39,ffhq1024/16992.png,0
1443,stylegan2_new/115358.png,1
1376,stylegan2_new/53188.png,1
554,ffhq1024/40670.png,0
1033,stylegan2_new/113648.png,1
1370,stylegan2_new/53341.png,1
983,ffhq1024/11449.png,0
1999,stylegan2_new/98799.png,1
241,ffhq1024/37408.png,0
1444,stylegan2_new/55046.png,1
401,ffhq1024/61994.png,0
1831,stylegan2_new/75259.png,1
1555,stylegan2_new/115834.png,1
1559,stylegan2_new/69755.png,1
308,ffhq1024/54823.png,0
313,ffhq1024/55982.png,0
370,ffhq1024/49854.png,0
490,ffhq1024/54780.png,0
1788,stylegan2_new/102296.png,1
1931,stylegan2_new/56122.png,1
416,ffhq1024/33626.png,0
518,ffhq1024/35409.png,0
933,ffhq1024/03251.png,0
263,ffhq1024/68634.png,0
1437,stylegan2_new/52555.png,1
912,ffhq1024/37550.png,0
271,ffhq1024/69961.png,0
1658,stylegan2_new/114187.png,1
1402,stylegan2_new/63324.png,1
471,ffhq1024/68294.png,0
1316,stylegan2_new/73796.png,1
946,ffhq1024/11541.png,0
708,ffhq1024/20830.png,0
691,ffhq1024/03588.png,0
610,ffhq1024/09909.png,0
1331,stylegan2_new/90826.png,1
356,ffhq1024/64180.png,0
722,ffhq1024/17917.png,0
1501,stylegan2_new/64430.png,1
291,ffhq1024/37994.png,0
877,ffhq1024/58518.png,0
37,ffhq1024/05700.png,0
785,ffhq1024/46895.png,0
998,ffhq1024/43793.png,0
1009,stylegan2_new/93218.png,1
0,ffhq1024/58195.png,0
683,ffhq1024/58709.png,0
1540,stylegan2_new/69965.png,1
528,ffhq1024/24696.png,0
114,ffhq1024/45092.png,0
1235,stylegan2_new/55779.png,1
1716,stylegan2_new/93329.png,1
1945,stylegan2_new/57878.png,1
1939,stylegan2_new/111406.png,1
977,ffhq1024/02339.png,0
1726,stylegan2_new/82428.png,1
311,ffhq1024/41386.png,0
766,ffhq1024/20243.png,0
379,ffhq1024/45417.png,0
1110,stylegan2_new/101730.png,1
713,ffhq1024/43207.png,0
180,ffhq1024/16353.png,0
353,ffhq1024/49627.png,0
1489,stylegan2_new/63353.png,1
272,ffhq1024/69069.png,0
1011,stylegan2_new/115877.png,1
1045,stylegan2_new/82506.png,1
107,ffhq1024/17330.png,0
394,ffhq1024/19816.png,0
141,ffhq1024/00488.png,0
1417,stylegan2_new/69057.png,1
1844,stylegan2_new/73849.png,1
301,ffhq1024/40887.png,0
622,ffhq1024/38511.png,0
552,ffhq1024/15833.png,0
1708,stylegan2_new/53030.png,1
1941,stylegan2_new/67300.png,1
596,ffhq1024/17039.png,0
770,ffhq1024/16078.png,0
98,ffhq1024/65139.png,0
439,ffhq1024/14838.png,0
1750,stylegan2_new/56609.png,1
1397,stylegan2_new/76046.png,1
1504,stylegan2_new/79905.png,1
1787,stylegan2_new/80531.png,1
1551,stylegan2_new/60884.png,1
729,ffhq1024/20643.png,0
773,ffhq1024/61493.png,0
172,ffhq1024/15278.png,0
790,ffhq1024/69959.png,0
1882,stylegan2_new/108341.png,1
1724,stylegan2_new/75549.png,1
1763,stylegan2_new/108632.png,1
1307,stylegan2_new/57340.png,1
579,ffhq1024/01640.png,0
1334,stylegan2_new/89670.png,1
212,ffhq1024/06407.png,0
1689,stylegan2_new/77084.png,1
1157,stylegan2_new/50819.png,1
1925,stylegan2_new/66276.png,1
450,ffhq1024/51361.png,0
339,ffhq1024/51244.png,0
537,ffhq1024/60308.png,0
365,ffhq1024/54493.png,0
1054,stylegan2_new/69676.png,1
