,image_path,label
1412,celeba1024/15860.jpg,0
6812,test_stylegan2/80847.png,1
5596,test_stylegan2/108273.png,1
8118,test_stylegan2/111289.png,1
8683,test_stylegan2/71687.png,1
7590,test_stylegan2/97616.png,1
3390,celeba1024/21813.jpg,0
3036,celeba1024/02370.jpg,0
4302,celeba1024/05270.jpg,0
6562,test_stylegan2/55543.png,1
6468,test_stylegan2/100604.png,1
9084,test_stylegan2/65183.png,1
5080,test_stylegan2/63572.png,1
1272,celeba1024/27979.jpg,0
9306,test_stylegan2/92153.png,1
2826,celeba1024/24022.jpg,0
1077,celeba1024/02388.jpg,0
6527,test_stylegan2/83980.png,1
4112,celeba1024/04918.jpg,0
9736,test_stylegan2/100855.png,1
6823,test_stylegan2/76972.png,1
5046,test_stylegan2/101396.png,1
180,celeba1024/28038.jpg,0
1562,celeba1024/29845.jpg,0
374,celeba1024/23941.jpg,0
132,celeba1024/07882.jpg,0
8056,test_stylegan2/118448.png,1
9497,test_stylegan2/73384.png,1
4838,celeba1024/03003.jpg,0
8213,test_stylegan2/93544.png,1
7300,test_stylegan2/60323.png,1
87,celeba1024/15218.jpg,0
9987,test_stylegan2/79140.png,1
4682,celeba1024/29115.jpg,0
2724,celeba1024/06047.jpg,0
2283,celeba1024/14440.jpg,0
5560,test_stylegan2/108712.png,1
2900,celeba1024/05793.jpg,0
292,celeba1024/15657.jpg,0
9777,test_stylegan2/59792.png,1
9167,test_stylegan2/51770.png,1
1399,celeba1024/11434.jpg,0
2459,celeba1024/11380.jpg,0
5898,test_stylegan2/97803.png,1
5131,test_stylegan2/115034.png,1
2700,celeba1024/21237.jpg,0
9066,test_stylegan2/98620.png,1
5429,test_stylegan2/57653.png,1
1786,celeba1024/05253.jpg,0
5594,test_stylegan2/56776.png,1
603,celeba1024/24066.jpg,0
7489,test_stylegan2/70955.png,1
8147,test_stylegan2/53307.png,1
3799,celeba1024/21648.jpg,0
3972,celeba1024/19093.jpg,0
8775,test_stylegan2/87844.png,1
9408,test_stylegan2/62741.png,1
7799,test_stylegan2/112854.png,1
7250,test_stylegan2/87863.png,1
4843,celeba1024/21032.jpg,0
2742,celeba1024/12407.jpg,0
6165,test_stylegan2/114777.png,1
8403,test_stylegan2/80453.png,1
119,celeba1024/23258.jpg,0
3602,celeba1024/26232.jpg,0
6357,test_stylegan2/95667.png,1
8320,test_stylegan2/83541.png,1
7120,test_stylegan2/85738.png,1
8506,test_stylegan2/93758.png,1
5186,test_stylegan2/102306.png,1
862,celeba1024/04181.jpg,0
9976,test_stylegan2/62281.png,1
5375,test_stylegan2/69842.png,1
88,celeba1024/07406.jpg,0
5821,test_stylegan2/106566.png,1
4360,celeba1024/02115.jpg,0
6109,test_stylegan2/98061.png,1
774,celeba1024/29016.jpg,0
1818,celeba1024/07142.jpg,0
2116,celeba1024/06883.jpg,0
8137,test_stylegan2/86478.png,1
5232,test_stylegan2/66259.png,1
7455,test_stylegan2/73260.png,1
3652,celeba1024/14444.jpg,0
4765,celeba1024/22877.jpg,0
948,celeba1024/26347.jpg,0
2149,celeba1024/05248.jpg,0
5820,test_stylegan2/119020.png,1
8282,test_stylegan2/64841.png,1
8166,test_stylegan2/110785.png,1
1893,celeba1024/15525.jpg,0
7591,test_stylegan2/110643.png,1
1034,celeba1024/16545.jpg,0
909,celeba1024/07059.jpg,0
4865,celeba1024/06043.jpg,0
9965,test_stylegan2/69996.png,1
9783,test_stylegan2/81130.png,1
1207,celeba1024/21786.jpg,0
1628,celeba1024/06684.jpg,0
624,celeba1024/20828.jpg,0
256,celeba1024/15654.jpg,0
5404,test_stylegan2/91161.png,1
1941,celeba1024/12386.jpg,0
2935,celeba1024/12726.jpg,0
6226,test_stylegan2/104724.png,1
9884,test_stylegan2/65686.png,1
3640,celeba1024/08396.jpg,0
117,celeba1024/20265.jpg,0
596,celeba1024/04985.jpg,0
4539,celeba1024/17207.jpg,0
5089,test_stylegan2/69309.png,1
5972,test_stylegan2/60765.png,1
4405,celeba1024/01720.jpg,0
4157,celeba1024/19849.jpg,0
5754,test_stylegan2/101972.png,1
5547,test_stylegan2/60842.png,1
8277,test_stylegan2/93730.png,1
4465,celeba1024/21127.jpg,0
7533,test_stylegan2/93857.png,1
9117,test_stylegan2/71634.png,1
2820,celeba1024/18621.jpg,0
5573,test_stylegan2/72582.png,1
6059,test_stylegan2/87902.png,1
3336,celeba1024/00264.jpg,0
8818,test_stylegan2/67447.png,1
903,celeba1024/28932.jpg,0
2502,celeba1024/04354.jpg,0
8916,test_stylegan2/98116.png,1
4603,celeba1024/18020.jpg,0
1425,celeba1024/21210.jpg,0
8172,test_stylegan2/59011.png,1
8784,test_stylegan2/94725.png,1
4635,celeba1024/08415.jpg,0
6400,test_stylegan2/88998.png,1
9677,test_stylegan2/70979.png,1
9524,test_stylegan2/105260.png,1
9836,test_stylegan2/51188.png,1
3859,celeba1024/20127.jpg,0
2344,celeba1024/10396.jpg,0
7827,test_stylegan2/111628.png,1
3319,celeba1024/23140.jpg,0
9609,test_stylegan2/77505.png,1
1917,celeba1024/11163.jpg,0
1729,celeba1024/08297.jpg,0
604,celeba1024/09628.jpg,0
4573,celeba1024/08703.jpg,0
2491,celeba1024/19046.jpg,0
3872,celeba1024/13215.jpg,0
6533,test_stylegan2/80372.png,1
3759,celeba1024/03487.jpg,0
7342,test_stylegan2/65115.png,1
9208,test_stylegan2/52222.png,1
8962,test_stylegan2/97677.png,1
8908,test_stylegan2/93947.png,1
1216,celeba1024/15256.jpg,0
2336,celeba1024/27038.jpg,0
6565,test_stylegan2/64959.png,1
6372,test_stylegan2/89778.png,1
3975,celeba1024/10157.jpg,0
8082,test_stylegan2/73348.png,1
1241,celeba1024/15025.jpg,0
1821,celeba1024/02722.jpg,0
9413,test_stylegan2/90212.png,1
8958,test_stylegan2/51934.png,1
3272,celeba1024/02171.jpg,0
2174,celeba1024/29437.jpg,0
1985,celeba1024/04282.jpg,0
8044,test_stylegan2/97784.png,1
9978,test_stylegan2/113700.png,1
3117,celeba1024/04743.jpg,0
8758,test_stylegan2/113274.png,1
5363,test_stylegan2/69189.png,1
705,celeba1024/12578.jpg,0
2637,celeba1024/00427.jpg,0
3875,celeba1024/21336.jpg,0
1945,celeba1024/26026.jpg,0
2940,celeba1024/17926.jpg,0
3468,celeba1024/20866.jpg,0
1895,celeba1024/24875.jpg,0
6424,test_stylegan2/100935.png,1
9553,test_stylegan2/92597.png,1
448,celeba1024/29203.jpg,0
7310,test_stylegan2/118534.png,1
8418,test_stylegan2/100513.png,1
9813,test_stylegan2/63521.png,1
5875,test_stylegan2/95132.png,1
296,celeba1024/10650.jpg,0
1301,celeba1024/29707.jpg,0
6605,test_stylegan2/86772.png,1
7226,test_stylegan2/83274.png,1
3773,celeba1024/03158.jpg,0
4280,celeba1024/06166.jpg,0
3803,celeba1024/19572.jpg,0
3928,celeba1024/11470.jpg,0
2326,celeba1024/15762.jpg,0
9531,test_stylegan2/108995.png,1
9222,test_stylegan2/82259.png,1
8688,test_stylegan2/97109.png,1
5889,test_stylegan2/108657.png,1
8416,test_stylegan2/80536.png,1
1511,celeba1024/14259.jpg,0
8290,test_stylegan2/107869.png,1
8588,test_stylegan2/76355.png,1
1855,celeba1024/01907.jpg,0
3409,celeba1024/12732.jpg,0
2949,celeba1024/15760.jpg,0
6831,test_stylegan2/64075.png,1
1351,celeba1024/17994.jpg,0
3873,celeba1024/27326.jpg,0
1699,celeba1024/15213.jpg,0
5424,test_stylegan2/95572.png,1
8025,test_stylegan2/65145.png,1
2039,celeba1024/29503.jpg,0
8478,test_stylegan2/88392.png,1
4417,celeba1024/00223.jpg,0
5726,test_stylegan2/53579.png,1
915,celeba1024/21815.jpg,0
4649,celeba1024/20974.jpg,0
7612,test_stylegan2/56501.png,1
4392,celeba1024/29074.jpg,0
5844,test_stylegan2/107687.png,1
5443,test_stylegan2/67221.png,1
6976,test_stylegan2/85530.png,1
4075,celeba1024/29652.jpg,0
8143,test_stylegan2/81345.png,1
299,celeba1024/03317.jpg,0
6993,test_stylegan2/54585.png,1
3415,celeba1024/24433.jpg,0
3012,celeba1024/28760.jpg,0
4735,celeba1024/18438.jpg,0
6156,test_stylegan2/110800.png,1
9845,test_stylegan2/87741.png,1
2332,celeba1024/17393.jpg,0
6538,test_stylegan2/91948.png,1
3480,celeba1024/14389.jpg,0
6699,test_stylegan2/105404.png,1
9081,test_stylegan2/113036.png,1
289,celeba1024/27056.jpg,0
8888,test_stylegan2/90227.png,1
8495,test_stylegan2/90867.png,1
1537,celeba1024/13895.jpg,0
9271,test_stylegan2/68420.png,1
7482,test_stylegan2/110207.png,1
5330,test_stylegan2/102990.png,1
3770,celeba1024/16202.jpg,0
1002,celeba1024/25529.jpg,0
484,celeba1024/25852.jpg,0
6497,test_stylegan2/89323.png,1
2984,celeba1024/04447.jpg,0
7731,test_stylegan2/69127.png,1
6265,test_stylegan2/50491.png,1
1953,celeba1024/20096.jpg,0
9083,test_stylegan2/100533.png,1
3545,celeba1024/23724.jpg,0
5692,test_stylegan2/109905.png,1
5626,test_stylegan2/96661.png,1
224,celeba1024/24311.jpg,0
8323,test_stylegan2/78447.png,1
4643,celeba1024/15058.jpg,0
3210,celeba1024/12183.jpg,0
8469,test_stylegan2/79413.png,1
1914,celeba1024/22663.jpg,0
4904,celeba1024/24840.jpg,0
7154,test_stylegan2/63155.png,1
5897,test_stylegan2/113467.png,1
7868,test_stylegan2/111583.png,1
3702,celeba1024/04527.jpg,0
5749,test_stylegan2/66833.png,1
3868,celeba1024/12767.jpg,0
9697,test_stylegan2/56166.png,1
1557,celeba1024/11713.jpg,0
6072,test_stylegan2/78629.png,1
7002,test_stylegan2/106274.png,1
4363,celeba1024/28471.jpg,0
3778,celeba1024/13955.jpg,0
4823,celeba1024/13857.jpg,0
6282,test_stylegan2/61620.png,1
2814,celeba1024/11306.jpg,0
1381,celeba1024/06878.jpg,0
3142,celeba1024/08533.jpg,0
875,celeba1024/04389.jpg,0
1337,celeba1024/05059.jpg,0
622,celeba1024/19410.jpg,0
7254,test_stylegan2/107246.png,1
7906,test_stylegan2/110702.png,1
3614,celeba1024/09544.jpg,0
8699,test_stylegan2/113542.png,1
8193,test_stylegan2/95503.png,1
1133,celeba1024/19142.jpg,0
4037,celeba1024/09433.jpg,0
9067,test_stylegan2/57208.png,1
4425,celeba1024/18432.jpg,0
9971,test_stylegan2/118662.png,1
9054,test_stylegan2/75277.png,1
7260,test_stylegan2/92329.png,1
4731,celeba1024/14269.jpg,0
1967,celeba1024/18560.jpg,0
1177,celeba1024/22039.jpg,0
4324,celeba1024/05140.jpg,0
5194,test_stylegan2/73634.png,1
5162,test_stylegan2/113411.png,1
7175,test_stylegan2/67763.png,1
9992,test_stylegan2/111713.png,1
110,celeba1024/02997.jpg,0
3228,celeba1024/02247.jpg,0
346,celeba1024/24765.jpg,0
1395,celeba1024/22318.jpg,0
2834,celeba1024/29031.jpg,0
900,celeba1024/12352.jpg,0
7630,test_stylegan2/55045.png,1
3301,celeba1024/11095.jpg,0
5499,test_stylegan2/87185.png,1
7854,test_stylegan2/116394.png,1
3295,celeba1024/07720.jpg,0
3325,celeba1024/17641.jpg,0
326,celeba1024/03579.jpg,0
5406,test_stylegan2/59659.png,1
6409,test_stylegan2/88487.png,1
8061,test_stylegan2/88258.png,1
5234,test_stylegan2/95302.png,1
9535,test_stylegan2/93238.png,1
5104,test_stylegan2/95951.png,1
1237,celeba1024/11174.jpg,0
5035,test_stylegan2/63281.png,1
2610,celeba1024/17149.jpg,0
214,celeba1024/09156.jpg,0
1498,celeba1024/18131.jpg,0
7757,test_stylegan2/76798.png,1
807,celeba1024/28312.jpg,0
5638,test_stylegan2/76587.png,1
4914,celeba1024/24255.jpg,0
4846,celeba1024/09054.jpg,0
7510,test_stylegan2/91076.png,1
9838,test_stylegan2/66795.png,1
4607,celeba1024/02683.jpg,0
7200,test_stylegan2/78944.png,1
9711,test_stylegan2/79489.png,1
5968,test_stylegan2/54095.png,1
6651,test_stylegan2/91010.png,1
9809,test_stylegan2/51027.png,1
2617,celeba1024/05197.jpg,0
7465,test_stylegan2/51781.png,1
8929,test_stylegan2/98115.png,1
749,celeba1024/09376.jpg,0
5505,test_stylegan2/102726.png,1
5815,test_stylegan2/50732.png,1
9887,test_stylegan2/84327.png,1
3130,celeba1024/12233.jpg,0
4198,celeba1024/21060.jpg,0
5558,test_stylegan2/80100.png,1
4088,celeba1024/14864.jpg,0
8346,test_stylegan2/77039.png,1
31,celeba1024/12390.jpg,0
9807,test_stylegan2/112745.png,1
4209,celeba1024/21726.jpg,0
3437,celeba1024/05390.jpg,0
8816,test_stylegan2/104713.png,1
4081,celeba1024/21081.jpg,0
6374,test_stylegan2/90534.png,1
3845,celeba1024/11413.jpg,0
4974,celeba1024/22100.jpg,0
1599,celeba1024/02701.jpg,0
9339,test_stylegan2/57654.png,1
9086,test_stylegan2/91193.png,1
83,celeba1024/09646.jpg,0
3661,celeba1024/22473.jpg,0
8741,test_stylegan2/52138.png,1
4841,celeba1024/24715.jpg,0
3629,celeba1024/13198.jpg,0
5453,test_stylegan2/52402.png,1
3091,celeba1024/18035.jpg,0
6471,test_stylegan2/71591.png,1
4854,celeba1024/06177.jpg,0
2249,celeba1024/10065.jpg,0
4309,celeba1024/03275.jpg,0
186,celeba1024/05356.jpg,0
6514,test_stylegan2/67213.png,1
6025,test_stylegan2/96086.png,1
8171,test_stylegan2/91245.png,1
107,celeba1024/21527.jpg,0
2510,celeba1024/07700.jpg,0
6822,test_stylegan2/59670.png,1
3187,celeba1024/09492.jpg,0
9830,test_stylegan2/81851.png,1
1705,celeba1024/16377.jpg,0
820,celeba1024/11769.jpg,0
6657,test_stylegan2/66741.png,1
1686,celeba1024/08541.jpg,0
866,celeba1024/24070.jpg,0
4375,celeba1024/07153.jpg,0
5720,test_stylegan2/57849.png,1
6417,test_stylegan2/87826.png,1
6843,test_stylegan2/95564.png,1
4091,celeba1024/09355.jpg,0
2668,celeba1024/06444.jpg,0
1012,celeba1024/26471.jpg,0
1664,celeba1024/09639.jpg,0
6041,test_stylegan2/63655.png,1
511,celeba1024/17625.jpg,0
9758,test_stylegan2/83335.png,1
9500,test_stylegan2/66319.png,1
1483,celeba1024/00008.jpg,0
1164,celeba1024/19882.jpg,0
652,celeba1024/06151.jpg,0
372,celeba1024/28166.jpg,0
9426,test_stylegan2/75943.png,1
4326,celeba1024/02278.jpg,0
8352,test_stylegan2/78469.png,1
9560,test_stylegan2/90809.png,1
7581,test_stylegan2/117084.png,1
3405,celeba1024/05028.jpg,0
8822,test_stylegan2/60039.png,1
3612,celeba1024/11614.jpg,0
2976,celeba1024/10622.jpg,0
6062,test_stylegan2/69414.png,1
1402,celeba1024/00306.jpg,0
6385,test_stylegan2/84219.png,1
6150,test_stylegan2/51093.png,1
3898,celeba1024/08649.jpg,0
3646,celeba1024/04610.jpg,0
7380,test_stylegan2/71029.png,1
5788,test_stylegan2/55094.png,1
4604,celeba1024/17830.jpg,0
9800,test_stylegan2/72332.png,1
9268,test_stylegan2/77909.png,1
2389,celeba1024/11377.jpg,0
9287,test_stylegan2/114688.png,1
842,celeba1024/27615.jpg,0
7944,test_stylegan2/77939.png,1
8285,test_stylegan2/58913.png,1
1437,celeba1024/24357.jpg,0
6022,test_stylegan2/97515.png,1
8662,test_stylegan2/60726.png,1
4754,celeba1024/22167.jpg,0
4923,celeba1024/25498.jpg,0
5019,test_stylegan2/117403.png,1
2508,celeba1024/09681.jpg,0
7708,test_stylegan2/67017.png,1
9441,test_stylegan2/71317.png,1
7261,test_stylegan2/96418.png,1
4589,celeba1024/22447.jpg,0
6097,test_stylegan2/82893.png,1
5280,test_stylegan2/53975.png,1
925,celeba1024/21714.jpg,0
9132,test_stylegan2/89408.png,1
7292,test_stylegan2/74617.png,1
5157,test_stylegan2/93867.png,1
8508,test_stylegan2/85655.png,1
6216,test_stylegan2/50541.png,1
4726,celeba1024/06785.jpg,0
9530,test_stylegan2/118382.png,1
9817,test_stylegan2/94162.png,1
997,celeba1024/25093.jpg,0
3108,celeba1024/13974.jpg,0
5097,test_stylegan2/52152.png,1
9074,test_stylegan2/113590.png,1
555,celeba1024/05014.jpg,0
7912,test_stylegan2/69765.png,1
5040,test_stylegan2/102377.png,1
7208,test_stylegan2/66637.png,1
5246,test_stylegan2/104773.png,1
1173,celeba1024/12888.jpg,0
8043,test_stylegan2/82363.png,1
5436,test_stylegan2/95970.png,1
5698,test_stylegan2/87251.png,1
544,celeba1024/15187.jpg,0
6242,test_stylegan2/76286.png,1
7014,test_stylegan2/116386.png,1
8180,test_stylegan2/75575.png,1
9747,test_stylegan2/63102.png,1
1466,celeba1024/06048.jpg,0
2099,celeba1024/26808.jpg,0
5458,test_stylegan2/114750.png,1
4869,celeba1024/15669.jpg,0
3822,celeba1024/26486.jpg,0
330,celeba1024/09407.jpg,0
2657,celeba1024/16497.jpg,0
3412,celeba1024/04164.jpg,0
1804,celeba1024/07213.jpg,0
1919,celeba1024/16620.jpg,0
2474,celeba1024/00456.jpg,0
7935,test_stylegan2/73594.png,1
2257,celeba1024/25154.jpg,0
894,celeba1024/08204.jpg,0
1478,celeba1024/03674.jpg,0
3434,celeba1024/19165.jpg,0
8640,test_stylegan2/85458.png,1
5792,test_stylegan2/112662.png,1
3879,celeba1024/06948.jpg,0
1551,celeba1024/09288.jpg,0
2836,celeba1024/09819.jpg,0
892,celeba1024/27848.jpg,0
863,celeba1024/04862.jpg,0
3061,celeba1024/15559.jpg,0
9616,test_stylegan2/86599.png,1
4694,celeba1024/13389.jpg,0
9533,test_stylegan2/55672.png,1
8273,test_stylegan2/67583.png,1
8694,test_stylegan2/86367.png,1
5113,test_stylegan2/56269.png,1
7056,test_stylegan2/115898.png,1
4665,celeba1024/28859.jpg,0
8288,test_stylegan2/88856.png,1
7710,test_stylegan2/60321.png,1
1117,celeba1024/00909.jpg,0
2122,celeba1024/08272.jpg,0
120,celeba1024/10770.jpg,0
962,celeba1024/26796.jpg,0
741,celeba1024/06879.jpg,0
8555,test_stylegan2/97705.png,1
298,celeba1024/03331.jpg,0
8568,test_stylegan2/98811.png,1
3190,celeba1024/01992.jpg,0
6887,test_stylegan2/97911.png,1
5687,test_stylegan2/110276.png,1
4251,celeba1024/12517.jpg,0
9153,test_stylegan2/89030.png,1
8404,test_stylegan2/99799.png,1
68,celeba1024/00142.jpg,0
792,celeba1024/23767.jpg,0
1718,celeba1024/06707.jpg,0
1960,celeba1024/29096.jpg,0
3963,celeba1024/02789.jpg,0
6009,test_stylegan2/61080.png,1
2135,celeba1024/02482.jpg,0
8612,test_stylegan2/75558.png,1
9352,test_stylegan2/66352.png,1
7600,test_stylegan2/82161.png,1
3609,celeba1024/10178.jpg,0
1619,celeba1024/14522.jpg,0
1343,celeba1024/07926.jpg,0
9494,test_stylegan2/82352.png,1
5528,test_stylegan2/102732.png,1
4828,celeba1024/00634.jpg,0
8334,test_stylegan2/106686.png,1
1210,celeba1024/02500.jpg,0
5039,test_stylegan2/70439.png,1
6966,test_stylegan2/91316.png,1
7789,test_stylegan2/111469.png,1
1108,celeba1024/00139.jpg,0
6923,test_stylegan2/113697.png,1
549,celeba1024/14539.jpg,0
2624,celeba1024/04887.jpg,0
7839,test_stylegan2/91270.png,1
2223,celeba1024/25976.jpg,0
1751,celeba1024/03342.jpg,0
8941,test_stylegan2/68251.png,1
338,celeba1024/02900.jpg,0
5572,test_stylegan2/69193.png,1
7106,test_stylegan2/86289.png,1
850,celeba1024/29862.jpg,0
8728,test_stylegan2/88693.png,1
3679,celeba1024/18879.jpg,0
1047,celeba1024/27237.jpg,0
8134,test_stylegan2/64063.png,1
7852,test_stylegan2/78882.png,1
4215,celeba1024/14837.jpg,0
4222,celeba1024/25532.jpg,0
6223,test_stylegan2/88763.png,1
4079,celeba1024/03593.jpg,0
2781,celeba1024/08994.jpg,0
282,celeba1024/10346.jpg,0
721,celeba1024/08002.jpg,0
8353,test_stylegan2/75566.png,1
1894,celeba1024/19068.jpg,0
1499,celeba1024/01934.jpg,0
4647,celeba1024/16200.jpg,0
5930,test_stylegan2/86500.png,1
7463,test_stylegan2/64442.png,1
7943,test_stylegan2/55282.png,1
467,celeba1024/16626.jpg,0
6948,test_stylegan2/90294.png,1
7114,test_stylegan2/55315.png,1
9634,test_stylegan2/79710.png,1
6256,test_stylegan2/118017.png,1
9630,test_stylegan2/106509.png,1
1239,celeba1024/15368.jpg,0
9722,test_stylegan2/81521.png,1
5161,test_stylegan2/87307.png,1
512,celeba1024/28945.jpg,0
4479,celeba1024/13489.jpg,0
1250,celeba1024/28404.jpg,0
8655,test_stylegan2/63101.png,1
2065,celeba1024/19463.jpg,0
2689,celeba1024/24753.jpg,0
3949,celeba1024/12855.jpg,0
7277,test_stylegan2/69607.png,1
7269,test_stylegan2/63813.png,1
8550,test_stylegan2/50985.png,1
368,celeba1024/23735.jpg,0
3594,celeba1024/18512.jpg,0
1801,celeba1024/14163.jpg,0
1092,celeba1024/17772.jpg,0
5346,test_stylegan2/63288.png,1
5775,test_stylegan2/51833.png,1
7294,test_stylegan2/115032.png,1
781,celeba1024/06800.jpg,0
469,celeba1024/19698.jpg,0
3225,celeba1024/16483.jpg,0
4951,celeba1024/07779.jpg,0
5671,test_stylegan2/77640.png,1
9438,test_stylegan2/105913.png,1
1070,celeba1024/01178.jpg,0
3120,celeba1024/23912.jpg,0
8470,test_stylegan2/58789.png,1
7313,test_stylegan2/79289.png,1
1325,celeba1024/00413.jpg,0
1539,celeba1024/15124.jpg,0
1193,celeba1024/28394.jpg,0
6668,test_stylegan2/112375.png,1
457,celeba1024/28578.jpg,0
5167,test_stylegan2/96420.png,1
4941,celeba1024/27340.jpg,0
3935,celeba1024/15617.jpg,0
1998,celeba1024/03499.jpg,0
5828,test_stylegan2/89702.png,1
2727,celeba1024/28590.jpg,0
4056,celeba1024/00443.jpg,0
4644,celeba1024/04446.jpg,0
29,celeba1024/17586.jpg,0
8034,test_stylegan2/76387.png,1
6163,test_stylegan2/65697.png,1
883,celeba1024/29004.jpg,0
5832,test_stylegan2/84116.png,1
4096,celeba1024/25074.jpg,0
6749,test_stylegan2/110993.png,1
1716,celeba1024/05708.jpg,0
7097,test_stylegan2/64604.png,1
4886,celeba1024/24126.jpg,0
4351,celeba1024/00204.jpg,0
8211,test_stylegan2/72593.png,1
5107,test_stylegan2/115021.png,1
7917,test_stylegan2/59098.png,1
8117,test_stylegan2/111085.png,1
3394,celeba1024/07504.jpg,0
6036,test_stylegan2/92809.png,1
4722,celeba1024/17433.jpg,0
677,celeba1024/27694.jpg,0
6317,test_stylegan2/95118.png,1
2921,celeba1024/11618.jpg,0
2701,celeba1024/27252.jpg,0
9953,test_stylegan2/92440.png,1
4420,celeba1024/29532.jpg,0
2790,celeba1024/03228.jpg,0
4608,celeba1024/26786.jpg,0
6865,test_stylegan2/64133.png,1
8704,test_stylegan2/55878.png,1
9045,test_stylegan2/68302.png,1
1313,celeba1024/00017.jpg,0
6650,test_stylegan2/72226.png,1
4915,celeba1024/10479.jpg,0
3905,celeba1024/22819.jpg,0
3520,celeba1024/06072.jpg,0
6751,test_stylegan2/71039.png,1
3961,celeba1024/03011.jpg,0
5752,test_stylegan2/73310.png,1
5317,test_stylegan2/118598.png,1
3102,celeba1024/04748.jpg,0
6023,test_stylegan2/86258.png,1
6536,test_stylegan2/99346.png,1
6421,test_stylegan2/72991.png,1
5975,test_stylegan2/104572.png,1
1867,celeba1024/23442.jpg,0
9752,test_stylegan2/84371.png,1
2084,celeba1024/08931.jpg,0
8199,test_stylegan2/50049.png,1
1997,celeba1024/29264.jpg,0
9395,test_stylegan2/104314.png,1
2214,celeba1024/26335.jpg,0
9013,test_stylegan2/76486.png,1
4421,celeba1024/15664.jpg,0
8083,test_stylegan2/75449.png,1
9555,test_stylegan2/54731.png,1
1970,celeba1024/14071.jpg,0
8149,test_stylegan2/105481.png,1
74,celeba1024/16982.jpg,0
5334,test_stylegan2/117360.png,1
537,celeba1024/18075.jpg,0
3633,celeba1024/02100.jpg,0
1516,celeba1024/02698.jpg,0
753,celeba1024/22649.jpg,0
2289,celeba1024/04525.jpg,0
7273,test_stylegan2/53603.png,1
9786,test_stylegan2/117202.png,1
4311,celeba1024/03510.jpg,0
5900,test_stylegan2/66497.png,1
3512,celeba1024/28890.jpg,0
1022,celeba1024/22410.jpg,0
6225,test_stylegan2/87010.png,1
3471,celeba1024/19010.jpg,0
7963,test_stylegan2/69296.png,1
9304,test_stylegan2/117049.png,1
8973,test_stylegan2/101706.png,1
1428,celeba1024/02961.jpg,0
9360,test_stylegan2/107519.png,1
3534,celeba1024/25965.jpg,0
4535,celeba1024/16220.jpg,0
8951,test_stylegan2/58085.png,1
4191,celeba1024/09480.jpg,0
2651,celeba1024/27469.jpg,0
3765,celeba1024/00241.jpg,0
8367,test_stylegan2/59027.png,1
4128,celeba1024/12623.jpg,0
5028,test_stylegan2/103940.png,1
7677,test_stylegan2/63099.png,1
2239,celeba1024/04306.jpg,0
5642,test_stylegan2/69108.png,1
8132,test_stylegan2/88166.png,1
4359,celeba1024/19901.jpg,0
2945,celeba1024/29475.jpg,0
431,celeba1024/09834.jpg,0
54,celeba1024/07571.jpg,0
9318,test_stylegan2/93039.png,1
3712,celeba1024/01915.jpg,0
9293,test_stylegan2/96126.png,1
6173,test_stylegan2/54168.png,1
154,celeba1024/17336.jpg,0
9708,test_stylegan2/83992.png,1
2705,celeba1024/26722.jpg,0
4540,celeba1024/28151.jpg,0
9334,test_stylegan2/60709.png,1
7752,test_stylegan2/62576.png,1
1163,celeba1024/21999.jpg,0
7524,test_stylegan2/93817.png,1
8214,test_stylegan2/75494.png,1
1517,celeba1024/15875.jpg,0
5072,test_stylegan2/111418.png,1
6984,test_stylegan2/107085.png,1
7620,test_stylegan2/83456.png,1
1819,celeba1024/00923.jpg,0
498,celeba1024/24708.jpg,0
3636,celeba1024/01962.jpg,0
7657,test_stylegan2/78578.png,1
278,celeba1024/04979.jpg,0
5279,test_stylegan2/105547.png,1
4766,celeba1024/26274.jpg,0
6523,test_stylegan2/78037.png,1
9779,test_stylegan2/95216.png,1
8003,test_stylegan2/119241.png,1
9316,test_stylegan2/50731.png,1
4025,celeba1024/07119.jpg,0
1759,celeba1024/01513.jpg,0
6756,test_stylegan2/53618.png,1
4340,celeba1024/04057.jpg,0
3794,celeba1024/18845.jpg,0
8027,test_stylegan2/92374.png,1
381,celeba1024/06994.jpg,0
5053,test_stylegan2/85050.png,1
2118,celeba1024/03533.jpg,0
9803,test_stylegan2/76476.png,1
3479,celeba1024/16921.jpg,0
8677,test_stylegan2/59996.png,1
2553,celeba1024/15554.jpg,0
5542,test_stylegan2/105316.png,1
7165,test_stylegan2/77602.png,1
2740,celeba1024/28544.jpg,0
5227,test_stylegan2/87963.png,1
4868,celeba1024/26866.jpg,0
744,celeba1024/09825.jpg,0
9833,test_stylegan2/106847.png,1
6375,test_stylegan2/92461.png,1
1251,celeba1024/01017.jpg,0
5822,test_stylegan2/86598.png,1
7556,test_stylegan2/87093.png,1
911,celeba1024/18513.jpg,0
1341,celeba1024/09070.jpg,0
7613,test_stylegan2/92159.png,1
560,celeba1024/10585.jpg,0
9488,test_stylegan2/73804.png,1
4723,celeba1024/19792.jpg,0
5391,test_stylegan2/78561.png,1
7931,test_stylegan2/65507.png,1
8230,test_stylegan2/111840.png,1
3810,celeba1024/11832.jpg,0
6556,test_stylegan2/56773.png,1
916,celeba1024/00333.jpg,0
1260,celeba1024/17377.jpg,0
3722,celeba1024/19455.jpg,0
5685,test_stylegan2/95288.png,1
2929,celeba1024/13459.jpg,0
6356,test_stylegan2/75523.png,1
7803,test_stylegan2/118064.png,1
