,image_path,label
6445,/fssd1/user-data/dogoulis/stylegan2_new/95843.png,1
1618,/fssd1/user-data/dogoulis/celeba/157595.jpg,0
9128,/fssd1/user-data/dogoulis/stylegan2_new/56327.png,1
2572,/fssd1/user-data/dogoulis/celeba/038391.jpg,0
1846,/fssd1/user-data/dogoulis/celeba/033806.jpg,0
2773,/fssd1/user-data/dogoulis/celeba/099139.jpg,0
7377,/fssd1/user-data/dogoulis/stylegan2_new/107700.png,1
6991,/fssd1/user-data/dogoulis/stylegan2_new/119778.png,1
7117,/fssd1/user-data/dogoulis/stylegan2_new/85645.png,1
7810,/fssd1/user-data/dogoulis/stylegan2_new/119655.png,1
9239,/fssd1/user-data/dogoulis/stylegan2_new/51480.png,1
4367,/fssd1/user-data/dogoulis/celeba/032840.jpg,0
2803,/fssd1/user-data/dogoulis/celeba/081403.jpg,0
1542,/fssd1/user-data/dogoulis/celeba/083531.jpg,0
816,/fssd1/user-data/dogoulis/celeba/127357.jpg,0
170,/fssd1/user-data/dogoulis/celeba/104723.jpg,0
6444,/fssd1/user-data/dogoulis/stylegan2_new/113242.png,1
4424,/fssd1/user-data/dogoulis/celeba/137361.jpg,0
3361,/fssd1/user-data/dogoulis/celeba/180657.jpg,0
1973,/fssd1/user-data/dogoulis/celeba/052641.jpg,0
7994,/fssd1/user-data/dogoulis/stylegan2_new/76209.png,1
5280,/fssd1/user-data/dogoulis/stylegan2_new/59640.png,1
4427,/fssd1/user-data/dogoulis/celeba/155931.jpg,0
5921,/fssd1/user-data/dogoulis/stylegan2_new/91433.png,1
3219,/fssd1/user-data/dogoulis/celeba/059846.jpg,0
4126,/fssd1/user-data/dogoulis/celeba/025721.jpg,0
6638,/fssd1/user-data/dogoulis/stylegan2_new/96023.png,1
1053,/fssd1/user-data/dogoulis/celeba/018859.jpg,0
8843,/fssd1/user-data/dogoulis/stylegan2_new/110902.png,1
2596,/fssd1/user-data/dogoulis/celeba/133702.jpg,0
9773,/fssd1/user-data/dogoulis/stylegan2_new/104355.png,1
5979,/fssd1/user-data/dogoulis/stylegan2_new/75197.png,1
8933,/fssd1/user-data/dogoulis/stylegan2_new/117519.png,1
255,/fssd1/user-data/dogoulis/celeba/044631.jpg,0
6804,/fssd1/user-data/dogoulis/stylegan2_new/95293.png,1
1498,/fssd1/user-data/dogoulis/celeba/063655.jpg,0
1253,/fssd1/user-data/dogoulis/celeba/136428.jpg,0
601,/fssd1/user-data/dogoulis/celeba/053413.jpg,0
3887,/fssd1/user-data/dogoulis/celeba/146624.jpg,0
8795,/fssd1/user-data/dogoulis/stylegan2_new/62467.png,1
8365,/fssd1/user-data/dogoulis/stylegan2_new/104551.png,1
3134,/fssd1/user-data/dogoulis/celeba/123993.jpg,0
217,/fssd1/user-data/dogoulis/celeba/063057.jpg,0
9220,/fssd1/user-data/dogoulis/stylegan2_new/80363.png,1
8659,/fssd1/user-data/dogoulis/stylegan2_new/64732.png,1
4606,/fssd1/user-data/dogoulis/celeba/194599.jpg,0
1479,/fssd1/user-data/dogoulis/celeba/151424.jpg,0
8697,/fssd1/user-data/dogoulis/stylegan2_new/78401.png,1
644,/fssd1/user-data/dogoulis/celeba/198338.jpg,0
5440,/fssd1/user-data/dogoulis/stylegan2_new/56396.png,1
3728,/fssd1/user-data/dogoulis/celeba/033329.jpg,0
4119,/fssd1/user-data/dogoulis/celeba/012753.jpg,0
4426,/fssd1/user-data/dogoulis/celeba/062751.jpg,0
8502,/fssd1/user-data/dogoulis/stylegan2_new/70568.png,1
1122,/fssd1/user-data/dogoulis/celeba/190779.jpg,0
4592,/fssd1/user-data/dogoulis/celeba/124653.jpg,0
546,/fssd1/user-data/dogoulis/celeba/075121.jpg,0
1858,/fssd1/user-data/dogoulis/celeba/078107.jpg,0
623,/fssd1/user-data/dogoulis/celeba/062578.jpg,0
8580,/fssd1/user-data/dogoulis/stylegan2_new/117240.png,1
7750,/fssd1/user-data/dogoulis/stylegan2_new/87668.png,1
6183,/fssd1/user-data/dogoulis/stylegan2_new/72423.png,1
7736,/fssd1/user-data/dogoulis/stylegan2_new/118740.png,1
1749,/fssd1/user-data/dogoulis/celeba/067450.jpg,0
5593,/fssd1/user-data/dogoulis/stylegan2_new/82591.png,1
5328,/fssd1/user-data/dogoulis/stylegan2_new/50655.png,1
3248,/fssd1/user-data/dogoulis/celeba/113718.jpg,0
7969,/fssd1/user-data/dogoulis/stylegan2_new/96696.png,1
9814,/fssd1/user-data/dogoulis/stylegan2_new/76875.png,1
9548,/fssd1/user-data/dogoulis/stylegan2_new/69370.png,1
1900,/fssd1/user-data/dogoulis/celeba/009538.jpg,0
5386,/fssd1/user-data/dogoulis/stylegan2_new/116900.png,1
1801,/fssd1/user-data/dogoulis/celeba/024515.jpg,0
8519,/fssd1/user-data/dogoulis/stylegan2_new/60144.png,1
9371,/fssd1/user-data/dogoulis/stylegan2_new/58129.png,1
6511,/fssd1/user-data/dogoulis/stylegan2_new/79304.png,1
463,/fssd1/user-data/dogoulis/celeba/174522.jpg,0
210,/fssd1/user-data/dogoulis/celeba/143706.jpg,0
4103,/fssd1/user-data/dogoulis/celeba/133932.jpg,0
2394,/fssd1/user-data/dogoulis/celeba/000816.jpg,0
8998,/fssd1/user-data/dogoulis/stylegan2_new/117251.png,1
3101,/fssd1/user-data/dogoulis/celeba/103448.jpg,0
1843,/fssd1/user-data/dogoulis/celeba/022601.jpg,0
5745,/fssd1/user-data/dogoulis/stylegan2_new/61868.png,1
4025,/fssd1/user-data/dogoulis/celeba/118347.jpg,0
2485,/fssd1/user-data/dogoulis/celeba/126157.jpg,0
6190,/fssd1/user-data/dogoulis/stylegan2_new/100646.png,1
4256,/fssd1/user-data/dogoulis/celeba/083449.jpg,0
2439,/fssd1/user-data/dogoulis/celeba/145415.jpg,0
5089,/fssd1/user-data/dogoulis/stylegan2_new/68461.png,1
6651,/fssd1/user-data/dogoulis/stylegan2_new/85648.png,1
3174,/fssd1/user-data/dogoulis/celeba/145648.jpg,0
8708,/fssd1/user-data/dogoulis/stylegan2_new/110400.png,1
5275,/fssd1/user-data/dogoulis/stylegan2_new/103031.png,1
414,/fssd1/user-data/dogoulis/celeba/005666.jpg,0
3036,/fssd1/user-data/dogoulis/celeba/133344.jpg,0
149,/fssd1/user-data/dogoulis/celeba/067489.jpg,0
2421,/fssd1/user-data/dogoulis/celeba/008179.jpg,0
6463,/fssd1/user-data/dogoulis/stylegan2_new/119284.png,1
1423,/fssd1/user-data/dogoulis/celeba/000146.jpg,0
1951,/fssd1/user-data/dogoulis/celeba/107919.jpg,0
8096,/fssd1/user-data/dogoulis/stylegan2_new/99621.png,1
3673,/fssd1/user-data/dogoulis/celeba/132758.jpg,0
3973,/fssd1/user-data/dogoulis/celeba/132333.jpg,0
5310,/fssd1/user-data/dogoulis/stylegan2_new/72132.png,1
8277,/fssd1/user-data/dogoulis/stylegan2_new/72027.png,1
3034,/fssd1/user-data/dogoulis/celeba/062622.jpg,0
8630,/fssd1/user-data/dogoulis/stylegan2_new/100396.png,1
1575,/fssd1/user-data/dogoulis/celeba/116441.jpg,0
4682,/fssd1/user-data/dogoulis/celeba/007525.jpg,0
7673,/fssd1/user-data/dogoulis/stylegan2_new/56886.png,1
9802,/fssd1/user-data/dogoulis/stylegan2_new/53028.png,1
3297,/fssd1/user-data/dogoulis/celeba/075574.jpg,0
8389,/fssd1/user-data/dogoulis/stylegan2_new/65875.png,1
5012,/fssd1/user-data/dogoulis/stylegan2_new/107375.png,1
6346,/fssd1/user-data/dogoulis/stylegan2_new/57782.png,1
7964,/fssd1/user-data/dogoulis/stylegan2_new/91365.png,1
2847,/fssd1/user-data/dogoulis/celeba/181818.jpg,0
2092,/fssd1/user-data/dogoulis/celeba/155339.jpg,0
301,/fssd1/user-data/dogoulis/celeba/073011.jpg,0
3143,/fssd1/user-data/dogoulis/celeba/091766.jpg,0
7184,/fssd1/user-data/dogoulis/stylegan2_new/101062.png,1
1082,/fssd1/user-data/dogoulis/celeba/189277.jpg,0
1817,/fssd1/user-data/dogoulis/celeba/112279.jpg,0
6382,/fssd1/user-data/dogoulis/stylegan2_new/81942.png,1
841,/fssd1/user-data/dogoulis/celeba/116984.jpg,0
9980,/fssd1/user-data/dogoulis/stylegan2_new/119269.png,1
9877,/fssd1/user-data/dogoulis/stylegan2_new/102077.png,1
2498,/fssd1/user-data/dogoulis/celeba/030463.jpg,0
7770,/fssd1/user-data/dogoulis/stylegan2_new/54346.png,1
9069,/fssd1/user-data/dogoulis/stylegan2_new/118952.png,1
5696,/fssd1/user-data/dogoulis/stylegan2_new/62224.png,1
190,/fssd1/user-data/dogoulis/celeba/015410.jpg,0
4465,/fssd1/user-data/dogoulis/celeba/120088.jpg,0
7701,/fssd1/user-data/dogoulis/stylegan2_new/79231.png,1
7963,/fssd1/user-data/dogoulis/stylegan2_new/82514.png,1
3345,/fssd1/user-data/dogoulis/celeba/146302.jpg,0
4811,/fssd1/user-data/dogoulis/celeba/153898.jpg,0
4500,/fssd1/user-data/dogoulis/celeba/136415.jpg,0
7627,/fssd1/user-data/dogoulis/stylegan2_new/108961.png,1
2188,/fssd1/user-data/dogoulis/celeba/150815.jpg,0
15,/fssd1/user-data/dogoulis/celeba/097961.jpg,0
7268,/fssd1/user-data/dogoulis/stylegan2_new/66230.png,1
261,/fssd1/user-data/dogoulis/celeba/130224.jpg,0
2034,/fssd1/user-data/dogoulis/celeba/036069.jpg,0
8889,/fssd1/user-data/dogoulis/stylegan2_new/72069.png,1
3327,/fssd1/user-data/dogoulis/celeba/040696.jpg,0
8523,/fssd1/user-data/dogoulis/stylegan2_new/64572.png,1
642,/fssd1/user-data/dogoulis/celeba/063149.jpg,0
7864,/fssd1/user-data/dogoulis/stylegan2_new/104748.png,1
1200,/fssd1/user-data/dogoulis/celeba/013225.jpg,0
1550,/fssd1/user-data/dogoulis/celeba/183456.jpg,0
8651,/fssd1/user-data/dogoulis/stylegan2_new/116234.png,1
1816,/fssd1/user-data/dogoulis/celeba/032281.jpg,0
9750,/fssd1/user-data/dogoulis/stylegan2_new/109042.png,1
673,/fssd1/user-data/dogoulis/celeba/141089.jpg,0
2627,/fssd1/user-data/dogoulis/celeba/100068.jpg,0
9617,/fssd1/user-data/dogoulis/stylegan2_new/79630.png,1
6024,/fssd1/user-data/dogoulis/stylegan2_new/58827.png,1
3077,/fssd1/user-data/dogoulis/celeba/095076.jpg,0
5464,/fssd1/user-data/dogoulis/stylegan2_new/101985.png,1
4020,/fssd1/user-data/dogoulis/celeba/080357.jpg,0
5160,/fssd1/user-data/dogoulis/stylegan2_new/74208.png,1
8421,/fssd1/user-data/dogoulis/stylegan2_new/71179.png,1
6260,/fssd1/user-data/dogoulis/stylegan2_new/70186.png,1
2802,/fssd1/user-data/dogoulis/celeba/095653.jpg,0
2447,/fssd1/user-data/dogoulis/celeba/165681.jpg,0
4813,/fssd1/user-data/dogoulis/celeba/023482.jpg,0
4727,/fssd1/user-data/dogoulis/celeba/182433.jpg,0
7830,/fssd1/user-data/dogoulis/stylegan2_new/87825.png,1
6778,/fssd1/user-data/dogoulis/stylegan2_new/114442.png,1
4720,/fssd1/user-data/dogoulis/celeba/011411.jpg,0
2103,/fssd1/user-data/dogoulis/celeba/055730.jpg,0
4530,/fssd1/user-data/dogoulis/celeba/157433.jpg,0
1680,/fssd1/user-data/dogoulis/celeba/141233.jpg,0
2852,/fssd1/user-data/dogoulis/celeba/135238.jpg,0
3646,/fssd1/user-data/dogoulis/celeba/103252.jpg,0
9969,/fssd1/user-data/dogoulis/stylegan2_new/61570.png,1
3342,/fssd1/user-data/dogoulis/celeba/048752.jpg,0
102,/fssd1/user-data/dogoulis/celeba/081826.jpg,0
2957,/fssd1/user-data/dogoulis/celeba/034530.jpg,0
552,/fssd1/user-data/dogoulis/celeba/178659.jpg,0
4227,/fssd1/user-data/dogoulis/celeba/037076.jpg,0
8391,/fssd1/user-data/dogoulis/stylegan2_new/61276.png,1
6764,/fssd1/user-data/dogoulis/stylegan2_new/56968.png,1
6765,/fssd1/user-data/dogoulis/stylegan2_new/64742.png,1
2564,/fssd1/user-data/dogoulis/celeba/069484.jpg,0
1334,/fssd1/user-data/dogoulis/celeba/092414.jpg,0
7336,/fssd1/user-data/dogoulis/stylegan2_new/73934.png,1
4125,/fssd1/user-data/dogoulis/celeba/061195.jpg,0
608,/fssd1/user-data/dogoulis/celeba/175089.jpg,0
2064,/fssd1/user-data/dogoulis/celeba/069632.jpg,0
9126,/fssd1/user-data/dogoulis/stylegan2_new/92527.png,1
174,/fssd1/user-data/dogoulis/celeba/142238.jpg,0
5087,/fssd1/user-data/dogoulis/stylegan2_new/92982.png,1
2681,/fssd1/user-data/dogoulis/celeba/188640.jpg,0
6289,/fssd1/user-data/dogoulis/stylegan2_new/118975.png,1
2672,/fssd1/user-data/dogoulis/celeba/007411.jpg,0
7078,/fssd1/user-data/dogoulis/stylegan2_new/70823.png,1
4535,/fssd1/user-data/dogoulis/celeba/030088.jpg,0
1261,/fssd1/user-data/dogoulis/celeba/096188.jpg,0
9556,/fssd1/user-data/dogoulis/stylegan2_new/66150.png,1
7941,/fssd1/user-data/dogoulis/stylegan2_new/92528.png,1
36,/fssd1/user-data/dogoulis/celeba/160370.jpg,0
3419,/fssd1/user-data/dogoulis/celeba/123105.jpg,0
5329,/fssd1/user-data/dogoulis/stylegan2_new/68947.png,1
6392,/fssd1/user-data/dogoulis/stylegan2_new/110747.png,1
1571,/fssd1/user-data/dogoulis/celeba/200963.jpg,0
7289,/fssd1/user-data/dogoulis/stylegan2_new/101831.png,1
647,/fssd1/user-data/dogoulis/celeba/118561.jpg,0
6299,/fssd1/user-data/dogoulis/stylegan2_new/54040.png,1
6001,/fssd1/user-data/dogoulis/stylegan2_new/102815.png,1
7841,/fssd1/user-data/dogoulis/stylegan2_new/114064.png,1
8972,/fssd1/user-data/dogoulis/stylegan2_new/66546.png,1
4091,/fssd1/user-data/dogoulis/celeba/180620.jpg,0
7547,/fssd1/user-data/dogoulis/stylegan2_new/83413.png,1
4430,/fssd1/user-data/dogoulis/celeba/126106.jpg,0
1600,/fssd1/user-data/dogoulis/celeba/080687.jpg,0
7130,/fssd1/user-data/dogoulis/stylegan2_new/71933.png,1
6044,/fssd1/user-data/dogoulis/stylegan2_new/107986.png,1
2900,/fssd1/user-data/dogoulis/celeba/078086.jpg,0
9659,/fssd1/user-data/dogoulis/stylegan2_new/56130.png,1
2039,/fssd1/user-data/dogoulis/celeba/131412.jpg,0
2986,/fssd1/user-data/dogoulis/celeba/045608.jpg,0
7514,/fssd1/user-data/dogoulis/stylegan2_new/111247.png,1
3672,/fssd1/user-data/dogoulis/celeba/090267.jpg,0
746,/fssd1/user-data/dogoulis/celeba/192142.jpg,0
957,/fssd1/user-data/dogoulis/celeba/136543.jpg,0
6994,/fssd1/user-data/dogoulis/stylegan2_new/86155.png,1
5222,/fssd1/user-data/dogoulis/stylegan2_new/73401.png,1
8819,/fssd1/user-data/dogoulis/stylegan2_new/94245.png,1
4700,/fssd1/user-data/dogoulis/celeba/003472.jpg,0
1958,/fssd1/user-data/dogoulis/celeba/164487.jpg,0
3316,/fssd1/user-data/dogoulis/celeba/068337.jpg,0
2282,/fssd1/user-data/dogoulis/celeba/044771.jpg,0
5583,/fssd1/user-data/dogoulis/stylegan2_new/86726.png,1
5211,/fssd1/user-data/dogoulis/stylegan2_new/84843.png,1
5353,/fssd1/user-data/dogoulis/stylegan2_new/53535.png,1
7110,/fssd1/user-data/dogoulis/stylegan2_new/86574.png,1
4501,/fssd1/user-data/dogoulis/celeba/029914.jpg,0
9710,/fssd1/user-data/dogoulis/stylegan2_new/67766.png,1
8712,/fssd1/user-data/dogoulis/stylegan2_new/58035.png,1
8393,/fssd1/user-data/dogoulis/stylegan2_new/104807.png,1
3561,/fssd1/user-data/dogoulis/celeba/112035.jpg,0
4543,/fssd1/user-data/dogoulis/celeba/068494.jpg,0
4382,/fssd1/user-data/dogoulis/celeba/183313.jpg,0
2845,/fssd1/user-data/dogoulis/celeba/151119.jpg,0
7586,/fssd1/user-data/dogoulis/stylegan2_new/73380.png,1
6937,/fssd1/user-data/dogoulis/stylegan2_new/113576.png,1
9927,/fssd1/user-data/dogoulis/stylegan2_new/100541.png,1
9649,/fssd1/user-data/dogoulis/stylegan2_new/57276.png,1
3959,/fssd1/user-data/dogoulis/celeba/127052.jpg,0
6261,/fssd1/user-data/dogoulis/stylegan2_new/96427.png,1
3555,/fssd1/user-data/dogoulis/celeba/006775.jpg,0
9108,/fssd1/user-data/dogoulis/stylegan2_new/80382.png,1
591,/fssd1/user-data/dogoulis/celeba/101582.jpg,0
1599,/fssd1/user-data/dogoulis/celeba/172531.jpg,0
8954,/fssd1/user-data/dogoulis/stylegan2_new/86808.png,1
3826,/fssd1/user-data/dogoulis/celeba/054917.jpg,0
2866,/fssd1/user-data/dogoulis/celeba/148412.jpg,0
3750,/fssd1/user-data/dogoulis/celeba/087029.jpg,0
4969,/fssd1/user-data/dogoulis/celeba/112631.jpg,0
9387,/fssd1/user-data/dogoulis/stylegan2_new/112676.png,1
1611,/fssd1/user-data/dogoulis/celeba/073090.jpg,0
3800,/fssd1/user-data/dogoulis/celeba/093002.jpg,0
8879,/fssd1/user-data/dogoulis/stylegan2_new/69446.png,1
721,/fssd1/user-data/dogoulis/celeba/027993.jpg,0
5032,/fssd1/user-data/dogoulis/stylegan2_new/75803.png,1
2203,/fssd1/user-data/dogoulis/celeba/035603.jpg,0
5082,/fssd1/user-data/dogoulis/stylegan2_new/81483.png,1
5671,/fssd1/user-data/dogoulis/stylegan2_new/74178.png,1
2456,/fssd1/user-data/dogoulis/celeba/122215.jpg,0
1647,/fssd1/user-data/dogoulis/celeba/008170.jpg,0
4874,/fssd1/user-data/dogoulis/celeba/055926.jpg,0
1861,/fssd1/user-data/dogoulis/celeba/093849.jpg,0
4035,/fssd1/user-data/dogoulis/celeba/004085.jpg,0
1112,/fssd1/user-data/dogoulis/celeba/175599.jpg,0
697,/fssd1/user-data/dogoulis/celeba/064043.jpg,0
6240,/fssd1/user-data/dogoulis/stylegan2_new/62387.png,1
582,/fssd1/user-data/dogoulis/celeba/184593.jpg,0
6271,/fssd1/user-data/dogoulis/stylegan2_new/98061.png,1
2490,/fssd1/user-data/dogoulis/celeba/010994.jpg,0
4304,/fssd1/user-data/dogoulis/celeba/057283.jpg,0
7107,/fssd1/user-data/dogoulis/stylegan2_new/53998.png,1
6852,/fssd1/user-data/dogoulis/stylegan2_new/97633.png,1
4315,/fssd1/user-data/dogoulis/celeba/161927.jpg,0
6606,/fssd1/user-data/dogoulis/stylegan2_new/95836.png,1
1513,/fssd1/user-data/dogoulis/celeba/167658.jpg,0
7730,/fssd1/user-data/dogoulis/stylegan2_new/54723.png,1
1161,/fssd1/user-data/dogoulis/celeba/200885.jpg,0
4954,/fssd1/user-data/dogoulis/celeba/165827.jpg,0
1158,/fssd1/user-data/dogoulis/celeba/074484.jpg,0
9498,/fssd1/user-data/dogoulis/stylegan2_new/68572.png,1
3754,/fssd1/user-data/dogoulis/celeba/033382.jpg,0
7376,/fssd1/user-data/dogoulis/stylegan2_new/70741.png,1
5957,/fssd1/user-data/dogoulis/stylegan2_new/106159.png,1
474,/fssd1/user-data/dogoulis/celeba/190943.jpg,0
7846,/fssd1/user-data/dogoulis/stylegan2_new/78324.png,1
5925,/fssd1/user-data/dogoulis/stylegan2_new/93441.png,1
4175,/fssd1/user-data/dogoulis/celeba/182711.jpg,0
4111,/fssd1/user-data/dogoulis/celeba/039554.jpg,0
333,/fssd1/user-data/dogoulis/celeba/188165.jpg,0
9631,/fssd1/user-data/dogoulis/stylegan2_new/105121.png,1
2717,/fssd1/user-data/dogoulis/celeba/126977.jpg,0
397,/fssd1/user-data/dogoulis/celeba/122588.jpg,0
2554,/fssd1/user-data/dogoulis/celeba/084369.jpg,0
137,/fssd1/user-data/dogoulis/celeba/032909.jpg,0
4601,/fssd1/user-data/dogoulis/celeba/164234.jpg,0
7676,/fssd1/user-data/dogoulis/stylegan2_new/111683.png,1
9646,/fssd1/user-data/dogoulis/stylegan2_new/107470.png,1
3935,/fssd1/user-data/dogoulis/celeba/068211.jpg,0
3178,/fssd1/user-data/dogoulis/celeba/042279.jpg,0
9859,/fssd1/user-data/dogoulis/stylegan2_new/101654.png,1
5751,/fssd1/user-data/dogoulis/stylegan2_new/52447.png,1
6813,/fssd1/user-data/dogoulis/stylegan2_new/51781.png,1
9357,/fssd1/user-data/dogoulis/stylegan2_new/58178.png,1
6541,/fssd1/user-data/dogoulis/stylegan2_new/86285.png,1
2309,/fssd1/user-data/dogoulis/celeba/091789.jpg,0
3964,/fssd1/user-data/dogoulis/celeba/033397.jpg,0
1734,/fssd1/user-data/dogoulis/celeba/182371.jpg,0
6505,/fssd1/user-data/dogoulis/stylegan2_new/114884.png,1
5885,/fssd1/user-data/dogoulis/stylegan2_new/117380.png,1
8378,/fssd1/user-data/dogoulis/stylegan2_new/94158.png,1
4147,/fssd1/user-data/dogoulis/celeba/066531.jpg,0
5020,/fssd1/user-data/dogoulis/stylegan2_new/62767.png,1
1295,/fssd1/user-data/dogoulis/celeba/177098.jpg,0
293,/fssd1/user-data/dogoulis/celeba/032723.jpg,0
8583,/fssd1/user-data/dogoulis/stylegan2_new/57543.png,1
9664,/fssd1/user-data/dogoulis/stylegan2_new/54499.png,1
3647,/fssd1/user-data/dogoulis/celeba/027659.jpg,0
2143,/fssd1/user-data/dogoulis/celeba/083803.jpg,0
3506,/fssd1/user-data/dogoulis/celeba/011847.jpg,0
9353,/fssd1/user-data/dogoulis/stylegan2_new/99797.png,1
6266,/fssd1/user-data/dogoulis/stylegan2_new/71643.png,1
9909,/fssd1/user-data/dogoulis/stylegan2_new/66971.png,1
4936,/fssd1/user-data/dogoulis/celeba/166262.jpg,0
9963,/fssd1/user-data/dogoulis/stylegan2_new/65943.png,1
9279,/fssd1/user-data/dogoulis/stylegan2_new/76105.png,1
7776,/fssd1/user-data/dogoulis/stylegan2_new/67619.png,1
1717,/fssd1/user-data/dogoulis/celeba/004587.jpg,0
4718,/fssd1/user-data/dogoulis/celeba/039499.jpg,0
4318,/fssd1/user-data/dogoulis/celeba/022034.jpg,0
7456,/fssd1/user-data/dogoulis/stylegan2_new/94672.png,1
3166,/fssd1/user-data/dogoulis/celeba/072003.jpg,0
6101,/fssd1/user-data/dogoulis/stylegan2_new/81944.png,1
218,/fssd1/user-data/dogoulis/celeba/146449.jpg,0
3438,/fssd1/user-data/dogoulis/celeba/041237.jpg,0
9358,/fssd1/user-data/dogoulis/stylegan2_new/108548.png,1
7506,/fssd1/user-data/dogoulis/stylegan2_new/59652.png,1
9695,/fssd1/user-data/dogoulis/stylegan2_new/109149.png,1
6413,/fssd1/user-data/dogoulis/stylegan2_new/88761.png,1
4219,/fssd1/user-data/dogoulis/celeba/169722.jpg,0
1768,/fssd1/user-data/dogoulis/celeba/068491.jpg,0
6686,/fssd1/user-data/dogoulis/stylegan2_new/55274.png,1
7897,/fssd1/user-data/dogoulis/stylegan2_new/83443.png,1
502,/fssd1/user-data/dogoulis/celeba/055284.jpg,0
7780,/fssd1/user-data/dogoulis/stylegan2_new/54357.png,1
1780,/fssd1/user-data/dogoulis/celeba/023417.jpg,0
8702,/fssd1/user-data/dogoulis/stylegan2_new/78088.png,1
8241,/fssd1/user-data/dogoulis/stylegan2_new/102221.png,1
2151,/fssd1/user-data/dogoulis/celeba/187882.jpg,0
7772,/fssd1/user-data/dogoulis/stylegan2_new/75693.png,1
7008,/fssd1/user-data/dogoulis/stylegan2_new/112836.png,1
9542,/fssd1/user-data/dogoulis/stylegan2_new/92903.png,1
5654,/fssd1/user-data/dogoulis/stylegan2_new/71958.png,1
9851,/fssd1/user-data/dogoulis/stylegan2_new/116344.png,1
1194,/fssd1/user-data/dogoulis/celeba/029503.jpg,0
322,/fssd1/user-data/dogoulis/celeba/007086.jpg,0
7395,/fssd1/user-data/dogoulis/stylegan2_new/69610.png,1
6954,/fssd1/user-data/dogoulis/stylegan2_new/72478.png,1
3263,/fssd1/user-data/dogoulis/celeba/191931.jpg,0
6042,/fssd1/user-data/dogoulis/stylegan2_new/71097.png,1
2941,/fssd1/user-data/dogoulis/celeba/107296.jpg,0
707,/fssd1/user-data/dogoulis/celeba/045597.jpg,0
2742,/fssd1/user-data/dogoulis/celeba/019331.jpg,0
3057,/fssd1/user-data/dogoulis/celeba/066725.jpg,0
9635,/fssd1/user-data/dogoulis/stylegan2_new/52603.png,1
1961,/fssd1/user-data/dogoulis/celeba/120000.jpg,0
3614,/fssd1/user-data/dogoulis/celeba/151887.jpg,0
6854,/fssd1/user-data/dogoulis/stylegan2_new/114242.png,1
9169,/fssd1/user-data/dogoulis/stylegan2_new/72656.png,1
2642,/fssd1/user-data/dogoulis/celeba/136244.jpg,0
292,/fssd1/user-data/dogoulis/celeba/144620.jpg,0
3874,/fssd1/user-data/dogoulis/celeba/028345.jpg,0
7937,/fssd1/user-data/dogoulis/stylegan2_new/59265.png,1
6643,/fssd1/user-data/dogoulis/stylegan2_new/93760.png,1
5047,/fssd1/user-data/dogoulis/stylegan2_new/78934.png,1
7886,/fssd1/user-data/dogoulis/stylegan2_new/61587.png,1
2521,/fssd1/user-data/dogoulis/celeba/079633.jpg,0
1421,/fssd1/user-data/dogoulis/celeba/149092.jpg,0
31,/fssd1/user-data/dogoulis/celeba/078610.jpg,0
7523,/fssd1/user-data/dogoulis/stylegan2_new/91143.png,1
6437,/fssd1/user-data/dogoulis/stylegan2_new/98214.png,1
884,/fssd1/user-data/dogoulis/celeba/107863.jpg,0
4476,/fssd1/user-data/dogoulis/celeba/023082.jpg,0
8563,/fssd1/user-data/dogoulis/stylegan2_new/112018.png,1
4143,/fssd1/user-data/dogoulis/celeba/006789.jpg,0
509,/fssd1/user-data/dogoulis/celeba/008603.jpg,0
314,/fssd1/user-data/dogoulis/celeba/089502.jpg,0
7276,/fssd1/user-data/dogoulis/stylegan2_new/71217.png,1
7320,/fssd1/user-data/dogoulis/stylegan2_new/74326.png,1
943,/fssd1/user-data/dogoulis/celeba/126478.jpg,0
3782,/fssd1/user-data/dogoulis/celeba/052937.jpg,0
2756,/fssd1/user-data/dogoulis/celeba/082244.jpg,0
7792,/fssd1/user-data/dogoulis/stylegan2_new/91833.png,1
3924,/fssd1/user-data/dogoulis/celeba/058364.jpg,0
6318,/fssd1/user-data/dogoulis/stylegan2_new/112844.png,1
2281,/fssd1/user-data/dogoulis/celeba/019574.jpg,0
5782,/fssd1/user-data/dogoulis/stylegan2_new/119928.png,1
9265,/fssd1/user-data/dogoulis/stylegan2_new/71164.png,1
8474,/fssd1/user-data/dogoulis/stylegan2_new/99739.png,1
5038,/fssd1/user-data/dogoulis/stylegan2_new/118217.png,1
5725,/fssd1/user-data/dogoulis/stylegan2_new/70370.png,1
6742,/fssd1/user-data/dogoulis/stylegan2_new/118595.png,1
230,/fssd1/user-data/dogoulis/celeba/030470.jpg,0
1291,/fssd1/user-data/dogoulis/celeba/155676.jpg,0
8946,/fssd1/user-data/dogoulis/stylegan2_new/53619.png,1
1509,/fssd1/user-data/dogoulis/celeba/035549.jpg,0
8654,/fssd1/user-data/dogoulis/stylegan2_new/71806.png,1
1160,/fssd1/user-data/dogoulis/celeba/197967.jpg,0
2780,/fssd1/user-data/dogoulis/celeba/196861.jpg,0
6727,/fssd1/user-data/dogoulis/stylegan2_new/109908.png,1
7968,/fssd1/user-data/dogoulis/stylegan2_new/111835.png,1
7017,/fssd1/user-data/dogoulis/stylegan2_new/58438.png,1
4860,/fssd1/user-data/dogoulis/celeba/165656.jpg,0
3351,/fssd1/user-data/dogoulis/celeba/081371.jpg,0
