,image_path,label
85,ffhq1024/23948.png,0
6392,test_stylegan2/94017.png,1
3321,ffhq1024/19642.png,0
5779,test_stylegan2/101051.png,1
7953,test_stylegan2/81978.png,1
1570,ffhq1024/11521.png,0
2245,ffhq1024/17910.png,0
4493,ffhq1024/61829.png,0
1204,ffhq1024/64157.png,0
8221,test_stylegan2/114335.png,1
9821,test_stylegan2/52168.png,1
2348,ffhq1024/61216.png,0
5275,test_stylegan2/50249.png,1
9547,test_stylegan2/112404.png,1
2548,ffhq1024/22629.png,0
9880,test_stylegan2/77241.png,1
2672,ffhq1024/39777.png,0
5001,test_stylegan2/117882.png,1
4252,ffhq1024/31344.png,0
613,ffhq1024/29856.png,0
3907,ffhq1024/52452.png,0
8395,test_stylegan2/83017.png,1
5648,test_stylegan2/117933.png,1
9862,test_stylegan2/89489.png,1
2037,ffhq1024/68081.png,0
9536,test_stylegan2/68297.png,1
8615,test_stylegan2/89961.png,1
4701,ffhq1024/18796.png,0
8935,test_stylegan2/52967.png,1
482,ffhq1024/69729.png,0
6809,test_stylegan2/61195.png,1
4517,ffhq1024/23410.png,0
6221,test_stylegan2/112314.png,1
4173,ffhq1024/00237.png,0
123,ffhq1024/30217.png,0
6987,test_stylegan2/102343.png,1
6643,test_stylegan2/52369.png,1
5820,test_stylegan2/119020.png,1
7168,test_stylegan2/88927.png,1
1888,ffhq1024/32859.png,0
3976,ffhq1024/21026.png,0
2412,ffhq1024/02106.png,0
5106,test_stylegan2/53418.png,1
7218,test_stylegan2/99016.png,1
924,ffhq1024/04172.png,0
788,ffhq1024/65756.png,0
4139,ffhq1024/48999.png,0
2613,ffhq1024/63640.png,0
80,ffhq1024/08473.png,0
6749,test_stylegan2/110993.png,1
3681,ffhq1024/20159.png,0
9477,test_stylegan2/53684.png,1
2706,ffhq1024/20862.png,0
7311,test_stylegan2/73901.png,1
6303,test_stylegan2/98838.png,1
4512,ffhq1024/54417.png,0
4933,ffhq1024/69261.png,0
2915,ffhq1024/33901.png,0
1534,ffhq1024/65012.png,0
6266,test_stylegan2/92145.png,1
7060,test_stylegan2/60269.png,1
9639,test_stylegan2/102198.png,1
2576,ffhq1024/67883.png,0
4705,ffhq1024/08329.png,0
4133,ffhq1024/39168.png,0
8548,test_stylegan2/89618.png,1
9677,test_stylegan2/70979.png,1
4606,ffhq1024/04233.png,0
4978,ffhq1024/06397.png,0
3643,ffhq1024/40662.png,0
3137,ffhq1024/38315.png,0
1739,ffhq1024/50109.png,0
790,ffhq1024/69959.png,0
7576,test_stylegan2/88159.png,1
2065,ffhq1024/07601.png,0
8363,test_stylegan2/66494.png,1
4144,ffhq1024/21888.png,0
1919,ffhq1024/18341.png,0
7831,test_stylegan2/75021.png,1
9068,test_stylegan2/65285.png,1
3254,ffhq1024/47748.png,0
635,ffhq1024/65467.png,0
2610,ffhq1024/50879.png,0
516,ffhq1024/33106.png,0
3966,ffhq1024/04034.png,0
2068,ffhq1024/65048.png,0
4635,ffhq1024/57358.png,0
8558,test_stylegan2/79217.png,1
5075,test_stylegan2/94922.png,1
6161,test_stylegan2/81404.png,1
2727,ffhq1024/67950.png,0
1928,ffhq1024/23176.png,0
6576,test_stylegan2/57043.png,1
5770,test_stylegan2/79613.png,1
5446,test_stylegan2/113464.png,1
8098,test_stylegan2/79897.png,1
9319,test_stylegan2/77408.png,1
4326,ffhq1024/28206.png,0
4763,ffhq1024/02146.png,0
2992,ffhq1024/36388.png,0
8967,test_stylegan2/86876.png,1
1953,ffhq1024/41520.png,0
1654,ffhq1024/22588.png,0
8195,test_stylegan2/88051.png,1
9571,test_stylegan2/114469.png,1
2305,ffhq1024/17050.png,0
6377,test_stylegan2/94511.png,1
6740,test_stylegan2/76148.png,1
2202,ffhq1024/56120.png,0
6116,test_stylegan2/77353.png,1
3594,ffhq1024/24563.png,0
4734,ffhq1024/34664.png,0
7277,test_stylegan2/69607.png,1
8959,test_stylegan2/97229.png,1
5936,test_stylegan2/65332.png,1
822,ffhq1024/16514.png,0
7753,test_stylegan2/77598.png,1
7065,test_stylegan2/109149.png,1
4529,ffhq1024/34820.png,0
5070,test_stylegan2/114821.png,1
8818,test_stylegan2/67447.png,1
500,ffhq1024/35235.png,0
9418,test_stylegan2/56041.png,1
3158,ffhq1024/00005.png,0
2857,ffhq1024/16438.png,0
8680,test_stylegan2/85962.png,1
5380,test_stylegan2/63670.png,1
8404,test_stylegan2/99799.png,1
1538,ffhq1024/46136.png,0
3007,ffhq1024/63357.png,0
2249,ffhq1024/51039.png,0
5268,test_stylegan2/76130.png,1
1550,ffhq1024/48170.png,0
9878,test_stylegan2/95102.png,1
7123,test_stylegan2/95483.png,1
7092,test_stylegan2/62356.png,1
290,ffhq1024/07972.png,0
7890,test_stylegan2/72930.png,1
4381,ffhq1024/66928.png,0
1849,ffhq1024/33059.png,0
7879,test_stylegan2/68217.png,1
9850,test_stylegan2/91249.png,1
9288,test_stylegan2/53808.png,1
7498,test_stylegan2/105960.png,1
2445,ffhq1024/32604.png,0
8291,test_stylegan2/55356.png,1
7827,test_stylegan2/111628.png,1
8753,test_stylegan2/67261.png,1
5739,test_stylegan2/118718.png,1
1576,ffhq1024/24781.png,0
8061,test_stylegan2/88258.png,1
5903,test_stylegan2/118352.png,1
3556,ffhq1024/62108.png,0
3603,ffhq1024/43469.png,0
3265,ffhq1024/60044.png,0
6167,test_stylegan2/79563.png,1
4207,ffhq1024/37409.png,0
8435,test_stylegan2/107004.png,1
425,ffhq1024/54239.png,0
3670,ffhq1024/11906.png,0
9073,test_stylegan2/68114.png,1
2154,ffhq1024/14137.png,0
3563,ffhq1024/28261.png,0
5554,test_stylegan2/74420.png,1
8034,test_stylegan2/76387.png,1
4895,ffhq1024/55451.png,0
1715,ffhq1024/38654.png,0
1130,ffhq1024/63065.png,0
1923,ffhq1024/15082.png,0
8439,test_stylegan2/76632.png,1
7034,test_stylegan2/103557.png,1
426,ffhq1024/37531.png,0
693,ffhq1024/27860.png,0
1531,ffhq1024/25038.png,0
3115,ffhq1024/29324.png,0
1493,ffhq1024/34006.png,0
6738,test_stylegan2/75008.png,1
639,ffhq1024/50345.png,0
8514,test_stylegan2/91448.png,1
8568,test_stylegan2/98811.png,1
9843,test_stylegan2/86319.png,1
1619,ffhq1024/64494.png,0
8147,test_stylegan2/53307.png,1
7063,test_stylegan2/102080.png,1
3013,ffhq1024/53062.png,0
6895,test_stylegan2/73708.png,1
3408,ffhq1024/60370.png,0
6090,test_stylegan2/82382.png,1
7410,test_stylegan2/54656.png,1
411,ffhq1024/47220.png,0
6714,test_stylegan2/55202.png,1
8421,test_stylegan2/105718.png,1
7012,test_stylegan2/103909.png,1
710,ffhq1024/67682.png,0
6739,test_stylegan2/87122.png,1
7837,test_stylegan2/106735.png,1
7028,test_stylegan2/62636.png,1
6993,test_stylegan2/54585.png,1
921,ffhq1024/49686.png,0
5754,test_stylegan2/101972.png,1
5205,test_stylegan2/98329.png,1
7087,test_stylegan2/88605.png,1
2312,ffhq1024/30699.png,0
7551,test_stylegan2/80611.png,1
9785,test_stylegan2/116665.png,1
5474,test_stylegan2/63844.png,1
4732,ffhq1024/42581.png,0
9868,test_stylegan2/93427.png,1
8894,test_stylegan2/112761.png,1
2284,ffhq1024/06310.png,0
5092,test_stylegan2/71965.png,1
6223,test_stylegan2/88763.png,1
1096,ffhq1024/56813.png,0
325,ffhq1024/11477.png,0
5370,test_stylegan2/70192.png,1
6495,test_stylegan2/50371.png,1
3615,ffhq1024/66965.png,0
4335,ffhq1024/46605.png,0
39,ffhq1024/16992.png,0
7226,test_stylegan2/83274.png,1
864,ffhq1024/26592.png,0
8296,test_stylegan2/107415.png,1
6400,test_stylegan2/88998.png,1
7402,test_stylegan2/91889.png,1
8817,test_stylegan2/116400.png,1
9235,test_stylegan2/93087.png,1
7841,test_stylegan2/50191.png,1
9707,test_stylegan2/103769.png,1
4324,ffhq1024/43286.png,0
8951,test_stylegan2/58085.png,1
8194,test_stylegan2/56664.png,1
4462,ffhq1024/66795.png,0
2896,ffhq1024/22735.png,0
863,ffhq1024/04490.png,0
5021,test_stylegan2/104769.png,1
9869,test_stylegan2/72208.png,1
8596,test_stylegan2/76228.png,1
7353,test_stylegan2/93249.png,1
2635,ffhq1024/39151.png,0
685,ffhq1024/05451.png,0
4946,ffhq1024/28584.png,0
7810,test_stylegan2/96003.png,1
5480,test_stylegan2/69695.png,1
8572,test_stylegan2/116588.png,1
6364,test_stylegan2/50157.png,1
4069,ffhq1024/53799.png,0
1659,ffhq1024/17845.png,0
8003,test_stylegan2/119241.png,1
6350,test_stylegan2/107680.png,1
6906,test_stylegan2/109579.png,1
2675,ffhq1024/37681.png,0
9979,test_stylegan2/91200.png,1
7213,test_stylegan2/51890.png,1
1004,ffhq1024/23932.png,0
1195,ffhq1024/09750.png,0
1666,ffhq1024/04126.png,0
6962,test_stylegan2/81990.png,1
9312,test_stylegan2/94534.png,1
5376,test_stylegan2/66424.png,1
3014,ffhq1024/28904.png,0
3932,ffhq1024/41945.png,0
4834,ffhq1024/41915.png,0
6267,test_stylegan2/100185.png,1
7055,test_stylegan2/69098.png,1
1483,ffhq1024/08799.png,0
1796,ffhq1024/62946.png,0
6828,test_stylegan2/96381.png,1
6506,test_stylegan2/85198.png,1
5059,test_stylegan2/102028.png,1
5888,test_stylegan2/59101.png,1
8910,test_stylegan2/93077.png,1
2880,ffhq1024/45097.png,0
3188,ffhq1024/21636.png,0
1711,ffhq1024/49973.png,0
6474,test_stylegan2/93369.png,1
4491,ffhq1024/16713.png,0
443,ffhq1024/49680.png,0
8587,test_stylegan2/86787.png,1
6362,test_stylegan2/60588.png,1
5550,test_stylegan2/77326.png,1
7970,test_stylegan2/86835.png,1
5192,test_stylegan2/107147.png,1
6685,test_stylegan2/98881.png,1
8746,test_stylegan2/111887.png,1
9756,test_stylegan2/108865.png,1
9395,test_stylegan2/104314.png,1
8071,test_stylegan2/73316.png,1
9513,test_stylegan2/100309.png,1
9708,test_stylegan2/83992.png,1
7142,test_stylegan2/72361.png,1
3054,ffhq1024/10089.png,0
6131,test_stylegan2/84501.png,1
1138,ffhq1024/69782.png,0
9718,test_stylegan2/118809.png,1
7050,test_stylegan2/94816.png,1
522,ffhq1024/47352.png,0
7708,test_stylegan2/67017.png,1
8249,test_stylegan2/91066.png,1
779,ffhq1024/09882.png,0
7004,test_stylegan2/99322.png,1
8994,test_stylegan2/103087.png,1
860,ffhq1024/20434.png,0
1007,ffhq1024/62998.png,0
9752,test_stylegan2/84371.png,1
4313,ffhq1024/66722.png,0
6293,test_stylegan2/51001.png,1
2817,ffhq1024/63785.png,0
5392,test_stylegan2/98718.png,1
3067,ffhq1024/24924.png,0
5338,test_stylegan2/91413.png,1
3776,ffhq1024/45646.png,0
4299,ffhq1024/31933.png,0
4105,ffhq1024/01359.png,0
5649,test_stylegan2/77635.png,1
5878,test_stylegan2/98688.png,1
1372,ffhq1024/38053.png,0
5973,test_stylegan2/70825.png,1
8234,test_stylegan2/92653.png,1
5758,test_stylegan2/68743.png,1
7220,test_stylegan2/83013.png,1
5179,test_stylegan2/61852.png,1
7102,test_stylegan2/69118.png,1
2091,ffhq1024/02466.png,0
7415,test_stylegan2/88002.png,1
6320,test_stylegan2/101283.png,1
4182,ffhq1024/37817.png,0
773,ffhq1024/61493.png,0
5079,test_stylegan2/91281.png,1
840,ffhq1024/13310.png,0
6067,test_stylegan2/88290.png,1
3673,ffhq1024/62184.png,0
8890,test_stylegan2/75537.png,1
193,ffhq1024/39717.png,0
8393,test_stylegan2/52900.png,1
2833,ffhq1024/66748.png,0
4840,ffhq1024/65135.png,0
6231,test_stylegan2/75578.png,1
9180,test_stylegan2/59867.png,1
9503,test_stylegan2/67955.png,1
9944,test_stylegan2/114614.png,1
9438,test_stylegan2/105913.png,1
2519,ffhq1024/49701.png,0
4769,ffhq1024/11832.png,0
7984,test_stylegan2/107395.png,1
6851,test_stylegan2/106023.png,1
6582,test_stylegan2/80756.png,1
1466,ffhq1024/55581.png,0
5430,test_stylegan2/82004.png,1
5526,test_stylegan2/93495.png,1
5037,test_stylegan2/105933.png,1
9274,test_stylegan2/94220.png,1
7966,test_stylegan2/56490.png,1
2687,ffhq1024/63725.png,0
4037,ffhq1024/12521.png,0
6522,test_stylegan2/96159.png,1
5091,test_stylegan2/78702.png,1
4669,ffhq1024/61504.png,0
554,ffhq1024/40670.png,0
2512,ffhq1024/22079.png,0
5986,test_stylegan2/90091.png,1
7536,test_stylegan2/54707.png,1
9902,test_stylegan2/78593.png,1
8806,test_stylegan2/99209.png,1
8297,test_stylegan2/51388.png,1
9567,test_stylegan2/97819.png,1
821,ffhq1024/66649.png,0
6207,test_stylegan2/60825.png,1
3567,ffhq1024/57576.png,0
2737,ffhq1024/20403.png,0
8854,test_stylegan2/86705.png,1
82,ffhq1024/60311.png,0
3663,ffhq1024/08570.png,0
8461,test_stylegan2/52594.png,1
868,ffhq1024/47547.png,0
3555,ffhq1024/40242.png,0
2274,ffhq1024/16295.png,0
3146,ffhq1024/36821.png,0
9851,test_stylegan2/119962.png,1
5362,test_stylegan2/91478.png,1
8829,test_stylegan2/93945.png,1
3537,ffhq1024/58723.png,0
8879,test_stylegan2/107308.png,1
3707,ffhq1024/45595.png,0
3451,ffhq1024/36265.png,0
5008,test_stylegan2/87051.png,1
418,ffhq1024/48054.png,0
5302,test_stylegan2/72188.png,1
7589,test_stylegan2/116313.png,1
1731,ffhq1024/16022.png,0
8511,test_stylegan2/112072.png,1
6108,test_stylegan2/107038.png,1
1488,ffhq1024/07496.png,0
4914,ffhq1024/36465.png,0
366,ffhq1024/29533.png,0
728,ffhq1024/36100.png,0
6855,test_stylegan2/53093.png,1
1412,ffhq1024/54932.png,0
6996,test_stylegan2/60581.png,1
7175,test_stylegan2/67763.png,1
5744,test_stylegan2/62359.png,1
2564,ffhq1024/05361.png,0
6279,test_stylegan2/102470.png,1
7421,test_stylegan2/97119.png,1
9062,test_stylegan2/74803.png,1
1443,ffhq1024/53950.png,0
5255,test_stylegan2/89401.png,1
3701,ffhq1024/29437.png,0
8531,test_stylegan2/81992.png,1
4242,ffhq1024/37490.png,0
7091,test_stylegan2/71992.png,1
9439,test_stylegan2/90939.png,1
4874,ffhq1024/46638.png,0
9867,test_stylegan2/66184.png,1
1916,ffhq1024/54292.png,0
7847,test_stylegan2/61566.png,1
1995,ffhq1024/02109.png,0
6948,test_stylegan2/90294.png,1
3810,ffhq1024/16376.png,0
5234,test_stylegan2/95302.png,1
4592,ffhq1024/63770.png,0
2318,ffhq1024/55199.png,0
8586,test_stylegan2/106828.png,1
8871,test_stylegan2/70237.png,1
9276,test_stylegan2/58662.png,1
463,ffhq1024/59717.png,0
4142,ffhq1024/29643.png,0
3889,ffhq1024/50515.png,0
1246,ffhq1024/40088.png,0
6607,test_stylegan2/91749.png,1
9445,test_stylegan2/76884.png,1
716,ffhq1024/29968.png,0
5776,test_stylegan2/105046.png,1
9904,test_stylegan2/81555.png,1
2296,ffhq1024/59466.png,0
6571,test_stylegan2/73219.png,1
9994,test_stylegan2/105995.png,1
3919,ffhq1024/13353.png,0
7005,test_stylegan2/107973.png,1
6807,test_stylegan2/81496.png,1
8204,test_stylegan2/63993.png,1
4220,ffhq1024/39050.png,0
585,ffhq1024/23076.png,0
3418,ffhq1024/23837.png,0
7752,test_stylegan2/62576.png,1
3277,ffhq1024/30710.png,0
2053,ffhq1024/18646.png,0
6172,test_stylegan2/59585.png,1
4027,ffhq1024/13347.png,0
6337,test_stylegan2/63446.png,1
7396,test_stylegan2/94690.png,1
8103,test_stylegan2/64551.png,1
264,ffhq1024/56901.png,0
2557,ffhq1024/27397.png,0
7700,test_stylegan2/91789.png,1
3525,ffhq1024/00089.png,0
5271,test_stylegan2/57581.png,1
9585,test_stylegan2/54234.png,1
5924,test_stylegan2/96885.png,1
1634,ffhq1024/39333.png,0
4472,ffhq1024/21740.png,0
1494,ffhq1024/46998.png,0
1597,ffhq1024/49617.png,0
706,ffhq1024/13969.png,0
2730,ffhq1024/01358.png,0
135,ffhq1024/66905.png,0
1102,ffhq1024/50512.png,0
6399,test_stylegan2/53154.png,1
455,ffhq1024/00364.png,0
1526,ffhq1024/03354.png,0
7305,test_stylegan2/114256.png,1
4993,ffhq1024/55881.png,0
181,ffhq1024/07195.png,0
8526,test_stylegan2/107335.png,1
5028,test_stylegan2/103940.png,1
9000,test_stylegan2/103130.png,1
7965,test_stylegan2/105159.png,1
5305,test_stylegan2/118158.png,1
1511,ffhq1024/18938.png,0
3238,ffhq1024/37590.png,0
243,ffhq1024/10552.png,0
2954,ffhq1024/56464.png,0
6348,test_stylegan2/104618.png,1
9114,test_stylegan2/66743.png,1
737,ffhq1024/51034.png,0
8242,test_stylegan2/51097.png,1
301,ffhq1024/40887.png,0
617,ffhq1024/58911.png,0
4295,ffhq1024/40039.png,0
9070,test_stylegan2/63806.png,1
2292,ffhq1024/14601.png,0
2408,ffhq1024/53445.png,0
265,ffhq1024/18352.png,0
1134,ffhq1024/47506.png,0
9216,test_stylegan2/89333.png,1
5549,test_stylegan2/95884.png,1
739,ffhq1024/67716.png,0
5330,test_stylegan2/102990.png,1
3718,ffhq1024/16540.png,0
8050,test_stylegan2/83519.png,1
6687,test_stylegan2/50968.png,1
8739,test_stylegan2/89550.png,1
5045,test_stylegan2/75078.png,1
4344,ffhq1024/65607.png,0
3829,ffhq1024/61472.png,0
8816,test_stylegan2/104713.png,1
213,ffhq1024/59013.png,0
3573,ffhq1024/55531.png,0
6808,test_stylegan2/52627.png,1
4431,ffhq1024/54876.png,0
6737,test_stylegan2/75874.png,1
5780,test_stylegan2/88727.png,1
1257,ffhq1024/23456.png,0
4951,ffhq1024/46057.png,0
6893,test_stylegan2/114567.png,1
9746,test_stylegan2/97620.png,1
6814,test_stylegan2/74889.png,1
1954,ffhq1024/26851.png,0
5639,test_stylegan2/56551.png,1
1305,ffhq1024/47583.png,0
6423,test_stylegan2/107248.png,1
5760,test_stylegan2/98729.png,1
4349,ffhq1024/34292.png,0
1824,ffhq1024/61752.png,0
6208,test_stylegan2/80792.png,1
949,ffhq1024/30424.png,0
8152,test_stylegan2/53638.png,1
6096,test_stylegan2/64051.png,1
9528,test_stylegan2/114178.png,1
435,ffhq1024/42146.png,0
3487,ffhq1024/49426.png,0
4875,ffhq1024/11491.png,0
9959,test_stylegan2/99579.png,1
2422,ffhq1024/07439.png,0
2333,ffhq1024/51930.png,0
9152,test_stylegan2/119158.png,1
3262,ffhq1024/19335.png,0
30,ffhq1024/08849.png,0
6667,test_stylegan2/107645.png,1
8843,test_stylegan2/68055.png,1
2628,ffhq1024/28658.png,0
8577,test_stylegan2/111098.png,1
4704,ffhq1024/47131.png,0
8736,test_stylegan2/92656.png,1
2930,ffhq1024/26728.png,0
1631,ffhq1024/64177.png,0
5553,test_stylegan2/106690.png,1
9721,test_stylegan2/115623.png,1
8038,test_stylegan2/89274.png,1
3766,ffhq1024/23923.png,0
5624,test_stylegan2/72510.png,1
122,ffhq1024/45230.png,0
5222,test_stylegan2/89044.png,1
4684,ffhq1024/13926.png,0
5109,test_stylegan2/53322.png,1
1730,ffhq1024/36620.png,0
6190,test_stylegan2/60312.png,1
4200,ffhq1024/35675.png,0
7778,test_stylegan2/75443.png,1
2298,ffhq1024/07425.png,0
2203,ffhq1024/24812.png,0
8857,test_stylegan2/102516.png,1
897,ffhq1024/00114.png,0
4581,ffhq1024/46278.png,0
4169,ffhq1024/13056.png,0
1353,ffhq1024/41664.png,0
2905,ffhq1024/40354.png,0
2123,ffhq1024/18226.png,0
4097,ffhq1024/69236.png,0
732,ffhq1024/12707.png,0
2612,ffhq1024/53126.png,0
3404,ffhq1024/01315.png,0
1545,ffhq1024/45053.png,0
9447,test_stylegan2/83706.png,1
328,ffhq1024/40611.png,0
6985,test_stylegan2/96699.png,1
5342,test_stylegan2/115634.png,1
7020,test_stylegan2/96636.png,1
5698,test_stylegan2/87251.png,1
4869,ffhq1024/47274.png,0
7059,test_stylegan2/50147.png,1
1994,ffhq1024/28915.png,0
6840,test_stylegan2/87101.png,1
8052,test_stylegan2/71452.png,1
5629,test_stylegan2/60618.png,1
2361,ffhq1024/03320.png,0
1528,ffhq1024/44947.png,0
9213,test_stylegan2/114618.png,1
8523,test_stylegan2/109524.png,1
3943,ffhq1024/16757.png,0
7685,test_stylegan2/117555.png,1
6478,test_stylegan2/112714.png,1
1470,ffhq1024/25693.png,0
4378,ffhq1024/27015.png,0
8074,test_stylegan2/64984.png,1
5908,test_stylegan2/84665.png,1
6883,test_stylegan2/59947.png,1
7952,test_stylegan2/80704.png,1
4894,ffhq1024/56488.png,0
6352,test_stylegan2/54386.png,1
285,ffhq1024/09064.png,0
1245,ffhq1024/45301.png,0
527,ffhq1024/47808.png,0
7922,test_stylegan2/114338.png,1
252,ffhq1024/55253.png,0
1431,ffhq1024/53274.png,0
9782,test_stylegan2/95833.png,1
7141,test_stylegan2/119535.png,1
2381,ffhq1024/55354.png,0
8414,test_stylegan2/56797.png,1
5960,test_stylegan2/67045.png,1
6463,test_stylegan2/74571.png,1
7643,test_stylegan2/78051.png,1
1606,ffhq1024/21715.png,0
7698,test_stylegan2/96363.png,1
1517,ffhq1024/61301.png,0
3030,ffhq1024/05318.png,0
3655,ffhq1024/02586.png,0
6632,test_stylegan2/108108.png,1
4165,ffhq1024/40997.png,0
9272,test_stylegan2/84761.png,1
9693,test_stylegan2/65947.png,1
7585,test_stylegan2/50670.png,1
4161,ffhq1024/49292.png,0
4260,ffhq1024/18432.png,0
4916,ffhq1024/05586.png,0
2410,ffhq1024/67521.png,0
1144,ffhq1024/59861.png,0
8811,test_stylegan2/106528.png,1
8926,test_stylegan2/69429.png,1
3212,ffhq1024/10028.png,0
1200,ffhq1024/02203.png,0
6030,test_stylegan2/65692.png,1
1899,ffhq1024/40324.png,0
8436,test_stylegan2/113930.png,1
7571,test_stylegan2/111684.png,1
4523,ffhq1024/53485.png,0
7523,test_stylegan2/80680.png,1
567,ffhq1024/53642.png,0
1455,ffhq1024/43958.png,0
1410,ffhq1024/57693.png,0
9001,test_stylegan2/57491.png,1
8391,test_stylegan2/61760.png,1
274,ffhq1024/14787.png,0
3334,ffhq1024/27239.png,0
2483,ffhq1024/50970.png,0
1059,ffhq1024/10692.png,0
7280,test_stylegan2/51624.png,1
7475,test_stylegan2/70599.png,1
1573,ffhq1024/38408.png,0
9861,test_stylegan2/115874.png,1
454,ffhq1024/01613.png,0
9630,test_stylegan2/106509.png,1
1374,ffhq1024/06568.png,0
3156,ffhq1024/37861.png,0
1015,ffhq1024/13114.png,0
9187,test_stylegan2/64562.png,1
2751,ffhq1024/10386.png,0
2162,ffhq1024/37580.png,0
1705,ffhq1024/43788.png,0
4712,ffhq1024/49018.png,0
6711,test_stylegan2/81076.png,1
4920,ffhq1024/50694.png,0
2149,ffhq1024/29452.png,0
2075,ffhq1024/61067.png,0
6461,test_stylegan2/74790.png,1
3345,ffhq1024/04899.png,0
2708,ffhq1024/18371.png,0
5421,test_stylegan2/51085.png,1
6529,test_stylegan2/55474.png,1
3413,ffhq1024/66961.png,0
9387,test_stylegan2/119272.png,1
9320,test_stylegan2/86620.png,1
2096,ffhq1024/36261.png,0
8888,test_stylegan2/90227.png,1
3683,ffhq1024/62913.png,0
8824,test_stylegan2/100840.png,1
7937,test_stylegan2/113412.png,1
1442,ffhq1024/46675.png,0
880,ffhq1024/09725.png,0
280,ffhq1024/20861.png,0
7239,test_stylegan2/72584.png,1
6540,test_stylegan2/102704.png,1
7373,test_stylegan2/60021.png,1
748,ffhq1024/15297.png,0
4891,ffhq1024/58628.png,0
1385,ffhq1024/26872.png,0
2767,ffhq1024/67849.png,0
742,ffhq1024/16431.png,0
4257,ffhq1024/53697.png,0
6173,test_stylegan2/54168.png,1
6097,test_stylegan2/82893.png,1
1013,ffhq1024/05250.png,0
4981,ffhq1024/49718.png,0
2134,ffhq1024/50799.png,0
5323,test_stylegan2/80390.png,1
5117,test_stylegan2/93933.png,1
4551,ffhq1024/18062.png,0
5286,test_stylegan2/114869.png,1
4093,ffhq1024/62223.png,0
588,ffhq1024/22019.png,0
2416,ffhq1024/25914.png,0
9163,test_stylegan2/62048.png,1
3263,ffhq1024/69727.png,0
485,ffhq1024/29873.png,0
1136,ffhq1024/23706.png,0
936,ffhq1024/25363.png,0
7788,test_stylegan2/112405.png,1
8101,test_stylegan2/105393.png,1
5850,test_stylegan2/57022.png,1
5329,test_stylegan2/98563.png,1
5695,test_stylegan2/91671.png,1
4731,ffhq1024/19820.png,0
7370,test_stylegan2/50638.png,1
2011,ffhq1024/03493.png,0
3388,ffhq1024/09637.png,0
5103,test_stylegan2/82698.png,1
2973,ffhq1024/01045.png,0
5382,test_stylegan2/103966.png,1
1091,ffhq1024/41359.png,0
4259,ffhq1024/09530.png,0
3560,ffhq1024/12422.png,0
735,ffhq1024/22962.png,0
5734,test_stylegan2/88671.png,1
9337,test_stylegan2/80024.png,1
985,ffhq1024/68067.png,0
3860,ffhq1024/17875.png,0
2577,ffhq1024/40946.png,0
6732,test_stylegan2/79878.png,1
8289,test_stylegan2/81407.png,1
9747,test_stylegan2/63102.png,1
1527,ffhq1024/27969.png,0
8215,test_stylegan2/93599.png,1
699,ffhq1024/07743.png,0
9169,test_stylegan2/118270.png,1
1657,ffhq1024/33089.png,0
591,ffhq1024/49864.png,0
505,ffhq1024/35255.png,0
8945,test_stylegan2/111772.png,1
3604,ffhq1024/00647.png,0
4187,ffhq1024/56539.png,0
5852,test_stylegan2/113041.png,1
9003,test_stylegan2/110042.png,1
236,ffhq1024/07911.png,0
9417,test_stylegan2/108770.png,1
38,ffhq1024/58632.png,0
526,ffhq1024/21472.png,0
9316,test_stylegan2/50731.png,1
7734,test_stylegan2/112754.png,1
1668,ffhq1024/57942.png,0
8893,test_stylegan2/106337.png,1
1533,ffhq1024/48209.png,0
3994,ffhq1024/35180.png,0
8919,test_stylegan2/65356.png,1
2547,ffhq1024/12296.png,0
2478,ffhq1024/36650.png,0
8464,test_stylegan2/64584.png,1
9678,test_stylegan2/52824.png,1
6345,test_stylegan2/84718.png,1
1098,ffhq1024/31520.png,0
495,ffhq1024/21090.png,0
5448,test_stylegan2/79130.png,1
198,ffhq1024/48389.png,0
1795,ffhq1024/25718.png,0
2917,ffhq1024/38164.png,0
7780,test_stylegan2/77211.png,1
4368,ffhq1024/00691.png,0
4554,ffhq1024/57052.png,0
4447,ffhq1024/20747.png,0
7283,test_stylegan2/61736.png,1
5669,test_stylegan2/79747.png,1
4595,ffhq1024/56411.png,0
8636,test_stylegan2/69838.png,1
5522,test_stylegan2/57383.png,1
4359,ffhq1024/68380.png,0
6138,test_stylegan2/68787.png,1
6559,test_stylegan2/115930.png,1
5149,test_stylegan2/114983.png,1
6477,test_stylegan2/89205.png,1
8420,test_stylegan2/84560.png,1
8337,test_stylegan2/95262.png,1
3100,ffhq1024/50690.png,0
9814,test_stylegan2/72743.png,1
8972,test_stylegan2/100671.png,1
3749,ffhq1024/02801.png,0
3232,ffhq1024/38763.png,0
9495,test_stylegan2/70447.png,1
6226,test_stylegan2/104724.png,1
2941,ffhq1024/01825.png,0
8159,test_stylegan2/56565.png,1
7820,test_stylegan2/99341.png,1
1164,ffhq1024/58253.png,0
8499,test_stylegan2/50591.png,1
4639,ffhq1024/69556.png,0
6378,test_stylegan2/75016.png,1
3654,ffhq1024/39931.png,0
6609,test_stylegan2/51821.png,1
4537,ffhq1024/47788.png,0
2137,ffhq1024/63859.png,0
6603,test_stylegan2/108855.png,1
802,ffhq1024/50378.png,0
2502,ffhq1024/26882.png,0
1738,ffhq1024/15842.png,0
2757,ffhq1024/58810.png,0
8046,test_stylegan2/58513.png,1
