,Unnamed: 0,image_path,label
5030,,/fssd1/user-data/dogoulis/test_stylegan2/50013.png,1
2447,3455.0,ffhq1024/09541.png,0
807,3997.0,ffhq1024/30585.png,0
5648,,/fssd1/user-data/dogoulis/test_stylegan2/62731.png,1
7553,,/fssd1/user-data/dogoulis/test_stylegan2/93947.png,1
5694,,/fssd1/user-data/dogoulis/test_stylegan2/64909.png,1
2655,4790.0,ffhq1024/68748.png,0
8974,,/fssd1/user-data/dogoulis/test_stylegan2/61274.png,1
3816,2091.0,ffhq1024/02466.png,0
7007,,/fssd1/user-data/dogoulis/test_stylegan2/62554.png,1
9315,,/fssd1/user-data/dogoulis/test_stylegan2/91426.png,1
6807,,/fssd1/user-data/dogoulis/test_stylegan2/56490.png,1
3810,3573.0,ffhq1024/55531.png,0
1110,1182.0,ffhq1024/00127.png,0
6169,,/fssd1/user-data/dogoulis/test_stylegan2/61146.png,1
974,2743.0,ffhq1024/60423.png,0
3530,2487.0,ffhq1024/39166.png,0
9375,,/fssd1/user-data/dogoulis/test_stylegan2/113955.png,1
2047,860.0,ffhq1024/20434.png,0
2250,2167.0,ffhq1024/45500.png,0
3610,171.0,ffhq1024/18458.png,0
7793,,/fssd1/user-data/dogoulis/test_stylegan2/113814.png,1
4153,3823.0,ffhq1024/23384.png,0
6155,,/fssd1/user-data/dogoulis/test_stylegan2/69275.png,1
8934,,/fssd1/user-data/dogoulis/test_stylegan2/96400.png,1
5016,,/fssd1/user-data/dogoulis/test_stylegan2/61907.png,1
1425,1049.0,ffhq1024/46608.png,0
5503,,/fssd1/user-data/dogoulis/test_stylegan2/110471.png,1
1000,64.0,ffhq1024/57241.png,0
561,669.0,ffhq1024/56968.png,0
1882,3158.0,ffhq1024/00005.png,0
2255,3893.0,ffhq1024/21087.png,0
2630,656.0,ffhq1024/52391.png,0
9179,,/fssd1/user-data/dogoulis/test_stylegan2/84017.png,1
5248,,/fssd1/user-data/dogoulis/test_stylegan2/102072.png,1
9457,,/fssd1/user-data/dogoulis/test_stylegan2/109160.png,1
5097,,/fssd1/user-data/dogoulis/test_stylegan2/67202.png,1
5084,,/fssd1/user-data/dogoulis/test_stylegan2/100127.png,1
9842,,/fssd1/user-data/dogoulis/test_stylegan2/57085.png,1
9054,,/fssd1/user-data/dogoulis/test_stylegan2/111085.png,1
3461,4574.0,ffhq1024/38437.png,0
3957,2345.0,ffhq1024/10420.png,0
2977,213.0,ffhq1024/59013.png,0
818,2623.0,ffhq1024/44643.png,0
9317,,/fssd1/user-data/dogoulis/test_stylegan2/68276.png,1
8198,,/fssd1/user-data/dogoulis/test_stylegan2/62336.png,1
9637,,/fssd1/user-data/dogoulis/test_stylegan2/64257.png,1
5510,,/fssd1/user-data/dogoulis/test_stylegan2/90898.png,1
4718,3391.0,ffhq1024/53912.png,0
6055,,/fssd1/user-data/dogoulis/test_stylegan2/95585.png,1
1826,1410.0,ffhq1024/57693.png,0
1124,1041.0,ffhq1024/15891.png,0
4728,1014.0,ffhq1024/65219.png,0
7562,,/fssd1/user-data/dogoulis/test_stylegan2/115947.png,1
3964,4193.0,ffhq1024/24437.png,0
9843,,/fssd1/user-data/dogoulis/test_stylegan2/66319.png,1
4390,1785.0,ffhq1024/33831.png,0
1630,753.0,ffhq1024/48093.png,0
8799,,/fssd1/user-data/dogoulis/test_stylegan2/71416.png,1
6349,,/fssd1/user-data/dogoulis/test_stylegan2/95530.png,1
104,3043.0,ffhq1024/25889.png,0
5703,,/fssd1/user-data/dogoulis/test_stylegan2/110616.png,1
6267,,/fssd1/user-data/dogoulis/test_stylegan2/58031.png,1
9725,,/fssd1/user-data/dogoulis/test_stylegan2/85929.png,1
8789,,/fssd1/user-data/dogoulis/test_stylegan2/78753.png,1
9930,,/fssd1/user-data/dogoulis/test_stylegan2/63606.png,1
8447,,/fssd1/user-data/dogoulis/test_stylegan2/105951.png,1
725,2005.0,ffhq1024/61707.png,0
7144,,/fssd1/user-data/dogoulis/test_stylegan2/95915.png,1
8225,,/fssd1/user-data/dogoulis/test_stylegan2/91629.png,1
6584,,/fssd1/user-data/dogoulis/test_stylegan2/83079.png,1
1146,2212.0,ffhq1024/26534.png,0
6068,,/fssd1/user-data/dogoulis/test_stylegan2/55880.png,1
966,4890.0,ffhq1024/18781.png,0
3250,943.0,ffhq1024/02547.png,0
4578,1397.0,ffhq1024/64403.png,0
5513,,/fssd1/user-data/dogoulis/test_stylegan2/73685.png,1
6962,,/fssd1/user-data/dogoulis/test_stylegan2/53347.png,1
7640,,/fssd1/user-data/dogoulis/test_stylegan2/106419.png,1
3591,3629.0,ffhq1024/65611.png,0
9777,,/fssd1/user-data/dogoulis/test_stylegan2/102712.png,1
3762,1011.0,ffhq1024/01374.png,0
3662,4271.0,ffhq1024/07859.png,0
6695,,/fssd1/user-data/dogoulis/test_stylegan2/103054.png,1
349,3397.0,ffhq1024/41682.png,0
5709,,/fssd1/user-data/dogoulis/test_stylegan2/75206.png,1
9696,,/fssd1/user-data/dogoulis/test_stylegan2/104426.png,1
832,2483.0,ffhq1024/50970.png,0
9632,,/fssd1/user-data/dogoulis/test_stylegan2/66947.png,1
2013,3323.0,ffhq1024/27194.png,0
4525,3793.0,ffhq1024/49557.png,0
8537,,/fssd1/user-data/dogoulis/test_stylegan2/50804.png,1
5816,,/fssd1/user-data/dogoulis/test_stylegan2/94833.png,1
2159,4359.0,ffhq1024/68380.png,0
610,691.0,ffhq1024/03588.png,0
9556,,/fssd1/user-data/dogoulis/test_stylegan2/57016.png,1
2697,3616.0,ffhq1024/22795.png,0
2974,3990.0,ffhq1024/42656.png,0
5647,,/fssd1/user-data/dogoulis/test_stylegan2/91370.png,1
3372,2127.0,ffhq1024/13528.png,0
9053,,/fssd1/user-data/dogoulis/test_stylegan2/79179.png,1
7496,,/fssd1/user-data/dogoulis/test_stylegan2/93290.png,1
2562,237.0,ffhq1024/58857.png,0
5062,,/fssd1/user-data/dogoulis/test_stylegan2/113362.png,1
1533,4021.0,ffhq1024/32697.png,0
871,966.0,ffhq1024/62177.png,0
3334,3325.0,ffhq1024/31964.png,0
3611,4536.0,ffhq1024/08954.png,0
1090,4632.0,ffhq1024/42002.png,0
8818,,/fssd1/user-data/dogoulis/test_stylegan2/63271.png,1
1147,1932.0,ffhq1024/60333.png,0
6666,,/fssd1/user-data/dogoulis/test_stylegan2/92304.png,1
4167,1216.0,ffhq1024/02476.png,0
5337,,/fssd1/user-data/dogoulis/test_stylegan2/102953.png,1
8256,,/fssd1/user-data/dogoulis/test_stylegan2/59357.png,1
7041,,/fssd1/user-data/dogoulis/test_stylegan2/92004.png,1
7529,,/fssd1/user-data/dogoulis/test_stylegan2/113101.png,1
6090,,/fssd1/user-data/dogoulis/test_stylegan2/111404.png,1
8354,,/fssd1/user-data/dogoulis/test_stylegan2/119707.png,1
9884,,/fssd1/user-data/dogoulis/test_stylegan2/109087.png,1
7319,,/fssd1/user-data/dogoulis/test_stylegan2/95041.png,1
8214,,/fssd1/user-data/dogoulis/test_stylegan2/78742.png,1
9569,,/fssd1/user-data/dogoulis/test_stylegan2/53321.png,1
2699,2835.0,ffhq1024/05986.png,0
7665,,/fssd1/user-data/dogoulis/test_stylegan2/99023.png,1
4111,37.0,ffhq1024/05700.png,0
2658,4007.0,ffhq1024/69826.png,0
2677,2718.0,ffhq1024/50294.png,0
3036,4124.0,ffhq1024/48883.png,0
9582,,/fssd1/user-data/dogoulis/test_stylegan2/62590.png,1
875,2492.0,ffhq1024/30010.png,0
5332,,/fssd1/user-data/dogoulis/test_stylegan2/92176.png,1
9818,,/fssd1/user-data/dogoulis/test_stylegan2/94511.png,1
6518,,/fssd1/user-data/dogoulis/test_stylegan2/51658.png,1
863,163.0,ffhq1024/27467.png,0
3387,3446.0,ffhq1024/69772.png,0
5215,,/fssd1/user-data/dogoulis/test_stylegan2/79804.png,1
8491,,/fssd1/user-data/dogoulis/test_stylegan2/100527.png,1
7288,,/fssd1/user-data/dogoulis/test_stylegan2/95146.png,1
7001,,/fssd1/user-data/dogoulis/test_stylegan2/70575.png,1
8782,,/fssd1/user-data/dogoulis/test_stylegan2/88356.png,1
1012,2562.0,ffhq1024/69129.png,0
2424,1161.0,ffhq1024/59679.png,0
7419,,/fssd1/user-data/dogoulis/test_stylegan2/57667.png,1
5599,,/fssd1/user-data/dogoulis/test_stylegan2/53514.png,1
6731,,/fssd1/user-data/dogoulis/test_stylegan2/108967.png,1
4691,4810.0,ffhq1024/20952.png,0
4298,4602.0,ffhq1024/50666.png,0
285,1283.0,ffhq1024/58917.png,0
3033,178.0,ffhq1024/19379.png,0
4537,2440.0,ffhq1024/48351.png,0
3524,2578.0,ffhq1024/66171.png,0
3539,2157.0,ffhq1024/07988.png,0
9369,,/fssd1/user-data/dogoulis/test_stylegan2/95569.png,1
4532,2742.0,ffhq1024/19737.png,0
6380,,/fssd1/user-data/dogoulis/test_stylegan2/63102.png,1
6111,,/fssd1/user-data/dogoulis/test_stylegan2/61022.png,1
5103,,/fssd1/user-data/dogoulis/test_stylegan2/80160.png,1
1975,2569.0,ffhq1024/01556.png,0
8396,,/fssd1/user-data/dogoulis/test_stylegan2/95297.png,1
8573,,/fssd1/user-data/dogoulis/test_stylegan2/59984.png,1
9921,,/fssd1/user-data/dogoulis/test_stylegan2/105246.png,1
5801,,/fssd1/user-data/dogoulis/test_stylegan2/64857.png,1
2669,2966.0,ffhq1024/08808.png,0
8347,,/fssd1/user-data/dogoulis/test_stylegan2/111600.png,1
960,1560.0,ffhq1024/50042.png,0
4357,4734.0,ffhq1024/34664.png,0
3609,129.0,ffhq1024/56121.png,0
8514,,/fssd1/user-data/dogoulis/test_stylegan2/51744.png,1
3801,2916.0,ffhq1024/33266.png,0
25,553.0,ffhq1024/56727.png,0
5306,,/fssd1/user-data/dogoulis/test_stylegan2/107416.png,1
1871,307.0,ffhq1024/52629.png,0
432,3660.0,ffhq1024/03754.png,0
3707,4923.0,ffhq1024/19523.png,0
0,1573.0,ffhq1024/38408.png,0
9011,,/fssd1/user-data/dogoulis/test_stylegan2/64388.png,1
3134,467.0,ffhq1024/29570.png,0
667,1820.0,ffhq1024/10418.png,0
1515,3735.0,ffhq1024/50193.png,0
995,2752.0,ffhq1024/19840.png,0
8878,,/fssd1/user-data/dogoulis/test_stylegan2/69068.png,1
544,2725.0,ffhq1024/56179.png,0
3766,2034.0,ffhq1024/05564.png,0
4263,1312.0,ffhq1024/26411.png,0
2593,3202.0,ffhq1024/48964.png,0
1395,3006.0,ffhq1024/29303.png,0
63,4830.0,ffhq1024/23436.png,0
4895,3733.0,ffhq1024/51603.png,0
9044,,/fssd1/user-data/dogoulis/test_stylegan2/109606.png,1
367,3114.0,ffhq1024/66214.png,0
3631,2094.0,ffhq1024/68731.png,0
7156,,/fssd1/user-data/dogoulis/test_stylegan2/73282.png,1
163,1871.0,ffhq1024/61608.png,0
7083,,/fssd1/user-data/dogoulis/test_stylegan2/89961.png,1
4828,4617.0,ffhq1024/40989.png,0
5305,,/fssd1/user-data/dogoulis/test_stylegan2/118694.png,1
7837,,/fssd1/user-data/dogoulis/test_stylegan2/86664.png,1
5889,,/fssd1/user-data/dogoulis/test_stylegan2/70149.png,1
2059,529.0,ffhq1024/07389.png,0
5151,,/fssd1/user-data/dogoulis/test_stylegan2/69388.png,1
2372,799.0,ffhq1024/48851.png,0
444,4089.0,ffhq1024/62398.png,0
1418,2745.0,ffhq1024/36089.png,0
8464,,/fssd1/user-data/dogoulis/test_stylegan2/85058.png,1
2078,2560.0,ffhq1024/22063.png,0
4038,824.0,ffhq1024/23689.png,0
9145,,/fssd1/user-data/dogoulis/test_stylegan2/76884.png,1
7885,,/fssd1/user-data/dogoulis/test_stylegan2/58805.png,1
7131,,/fssd1/user-data/dogoulis/test_stylegan2/75145.png,1
5762,,/fssd1/user-data/dogoulis/test_stylegan2/81148.png,1
4838,3723.0,ffhq1024/12623.png,0
3767,1171.0,ffhq1024/35299.png,0
497,3107.0,ffhq1024/43943.png,0
1484,551.0,ffhq1024/28244.png,0
6194,,/fssd1/user-data/dogoulis/test_stylegan2/82668.png,1
2960,1764.0,ffhq1024/66601.png,0
6792,,/fssd1/user-data/dogoulis/test_stylegan2/86034.png,1
5072,,/fssd1/user-data/dogoulis/test_stylegan2/107672.png,1
8263,,/fssd1/user-data/dogoulis/test_stylegan2/50191.png,1
8761,,/fssd1/user-data/dogoulis/test_stylegan2/99892.png,1
4982,1947.0,ffhq1024/03810.png,0
5705,,/fssd1/user-data/dogoulis/test_stylegan2/112455.png,1
3713,4901.0,ffhq1024/21285.png,0
8301,,/fssd1/user-data/dogoulis/test_stylegan2/61673.png,1
2494,2445.0,ffhq1024/32604.png,0
4842,4143.0,ffhq1024/47255.png,0
8889,,/fssd1/user-data/dogoulis/test_stylegan2/81926.png,1
6046,,/fssd1/user-data/dogoulis/test_stylegan2/92335.png,1
2988,408.0,ffhq1024/17315.png,0
9946,,/fssd1/user-data/dogoulis/test_stylegan2/95179.png,1
5525,,/fssd1/user-data/dogoulis/test_stylegan2/115598.png,1
5171,,/fssd1/user-data/dogoulis/test_stylegan2/117403.png,1
3670,3967.0,ffhq1024/21836.png,0
2937,295.0,ffhq1024/45492.png,0
1340,1952.0,ffhq1024/20001.png,0
8779,,/fssd1/user-data/dogoulis/test_stylegan2/67109.png,1
1432,4645.0,ffhq1024/25948.png,0
1849,3169.0,ffhq1024/11284.png,0
714,1863.0,ffhq1024/25380.png,0
1718,4020.0,ffhq1024/23783.png,0
3238,1276.0,ffhq1024/25898.png,0
5216,,/fssd1/user-data/dogoulis/test_stylegan2/76464.png,1
4999,969.0,ffhq1024/17744.png,0
9994,,/fssd1/user-data/dogoulis/test_stylegan2/91270.png,1
3847,4288.0,ffhq1024/31635.png,0
2049,2323.0,ffhq1024/16132.png,0
3768,3643.0,ffhq1024/40662.png,0
5735,,/fssd1/user-data/dogoulis/test_stylegan2/72172.png,1
7032,,/fssd1/user-data/dogoulis/test_stylegan2/112951.png,1
9525,,/fssd1/user-data/dogoulis/test_stylegan2/117470.png,1
6045,,/fssd1/user-data/dogoulis/test_stylegan2/63874.png,1
6663,,/fssd1/user-data/dogoulis/test_stylegan2/73738.png,1
8541,,/fssd1/user-data/dogoulis/test_stylegan2/70078.png,1
7814,,/fssd1/user-data/dogoulis/test_stylegan2/98920.png,1
2731,4765.0,ffhq1024/66884.png,0
9504,,/fssd1/user-data/dogoulis/test_stylegan2/110042.png,1
5676,,/fssd1/user-data/dogoulis/test_stylegan2/111617.png,1
8013,,/fssd1/user-data/dogoulis/test_stylegan2/91989.png,1
4712,2262.0,ffhq1024/36310.png,0
2017,1990.0,ffhq1024/16104.png,0
1248,4051.0,ffhq1024/59692.png,0
223,2954.0,ffhq1024/56464.png,0
5004,,/fssd1/user-data/dogoulis/test_stylegan2/108193.png,1
3135,1902.0,ffhq1024/34112.png,0
4387,1628.0,ffhq1024/48013.png,0
9687,,/fssd1/user-data/dogoulis/test_stylegan2/110575.png,1
6236,,/fssd1/user-data/dogoulis/test_stylegan2/64133.png,1
3573,4692.0,ffhq1024/43770.png,0
9941,,/fssd1/user-data/dogoulis/test_stylegan2/62622.png,1
7737,,/fssd1/user-data/dogoulis/test_stylegan2/101812.png,1
6479,,/fssd1/user-data/dogoulis/test_stylegan2/61712.png,1
2590,94.0,ffhq1024/23992.png,0
3510,1920.0,ffhq1024/50983.png,0
7751,,/fssd1/user-data/dogoulis/test_stylegan2/60765.png,1
2356,4573.0,ffhq1024/31480.png,0
4652,4711.0,ffhq1024/31879.png,0
8998,,/fssd1/user-data/dogoulis/test_stylegan2/71697.png,1
80,2102.0,ffhq1024/26165.png,0
5012,,/fssd1/user-data/dogoulis/test_stylegan2/52851.png,1
1956,1177.0,ffhq1024/52397.png,0
2845,4015.0,ffhq1024/06116.png,0
3904,1605.0,ffhq1024/46243.png,0
5260,,/fssd1/user-data/dogoulis/test_stylegan2/87925.png,1
2379,4688.0,ffhq1024/45984.png,0
9404,,/fssd1/user-data/dogoulis/test_stylegan2/103971.png,1
549,2844.0,ffhq1024/39619.png,0
9823,,/fssd1/user-data/dogoulis/test_stylegan2/67649.png,1
3421,2777.0,ffhq1024/60219.png,0
3453,937.0,ffhq1024/57918.png,0
2989,1940.0,ffhq1024/67859.png,0
2726,4955.0,ffhq1024/10238.png,0
4787,1383.0,ffhq1024/12577.png,0
7255,,/fssd1/user-data/dogoulis/test_stylegan2/86282.png,1
7655,,/fssd1/user-data/dogoulis/test_stylegan2/91682.png,1
5153,,/fssd1/user-data/dogoulis/test_stylegan2/94017.png,1
9152,,/fssd1/user-data/dogoulis/test_stylegan2/100735.png,1
4470,252.0,ffhq1024/55253.png,0
3183,1748.0,ffhq1024/28001.png,0
9597,,/fssd1/user-data/dogoulis/test_stylegan2/76105.png,1
994,4742.0,ffhq1024/48559.png,0
7501,,/fssd1/user-data/dogoulis/test_stylegan2/103682.png,1
6222,,/fssd1/user-data/dogoulis/test_stylegan2/50541.png,1
6420,,/fssd1/user-data/dogoulis/test_stylegan2/53259.png,1
1840,1391.0,ffhq1024/20556.png,0
3116,4054.0,ffhq1024/61823.png,0
1510,494.0,ffhq1024/40035.png,0
9014,,/fssd1/user-data/dogoulis/test_stylegan2/119994.png,1
7291,,/fssd1/user-data/dogoulis/test_stylegan2/115196.png,1
3932,3342.0,ffhq1024/21109.png,0
7840,,/fssd1/user-data/dogoulis/test_stylegan2/64750.png,1
6778,,/fssd1/user-data/dogoulis/test_stylegan2/98900.png,1
3926,315.0,ffhq1024/06190.png,0
3889,4070.0,ffhq1024/61673.png,0
8902,,/fssd1/user-data/dogoulis/test_stylegan2/51935.png,1
9800,,/fssd1/user-data/dogoulis/test_stylegan2/55660.png,1
654,1870.0,ffhq1024/41020.png,0
9781,,/fssd1/user-data/dogoulis/test_stylegan2/58001.png,1
6940,,/fssd1/user-data/dogoulis/test_stylegan2/116809.png,1
2832,4872.0,ffhq1024/30019.png,0
5110,,/fssd1/user-data/dogoulis/test_stylegan2/96370.png,1
8702,,/fssd1/user-data/dogoulis/test_stylegan2/116609.png,1
4389,3686.0,ffhq1024/39020.png,0
844,4122.0,ffhq1024/10421.png,0
6131,,/fssd1/user-data/dogoulis/test_stylegan2/52880.png,1
6085,,/fssd1/user-data/dogoulis/test_stylegan2/84316.png,1
700,877.0,ffhq1024/58518.png,0
2951,2870.0,ffhq1024/35189.png,0
7866,,/fssd1/user-data/dogoulis/test_stylegan2/62570.png,1
1537,363.0,ffhq1024/05961.png,0
2503,4603.0,ffhq1024/55324.png,0
7187,,/fssd1/user-data/dogoulis/test_stylegan2/88205.png,1
6329,,/fssd1/user-data/dogoulis/test_stylegan2/115732.png,1
4905,1678.0,ffhq1024/40424.png,0
2499,3808.0,ffhq1024/46750.png,0
1866,3625.0,ffhq1024/00702.png,0
6706,,/fssd1/user-data/dogoulis/test_stylegan2/69585.png,1
6827,,/fssd1/user-data/dogoulis/test_stylegan2/84748.png,1
2339,2119.0,ffhq1024/15421.png,0
1522,1226.0,ffhq1024/18842.png,0
4282,4026.0,ffhq1024/61420.png,0
675,1082.0,ffhq1024/14845.png,0
9408,,/fssd1/user-data/dogoulis/test_stylegan2/110782.png,1
5959,,/fssd1/user-data/dogoulis/test_stylegan2/55296.png,1
6805,,/fssd1/user-data/dogoulis/test_stylegan2/115521.png,1
1531,224.0,ffhq1024/14255.png,0
6030,,/fssd1/user-data/dogoulis/test_stylegan2/74293.png,1
4338,2949.0,ffhq1024/68832.png,0
798,1479.0,ffhq1024/25119.png,0
4033,4787.0,ffhq1024/23360.png,0
3788,3063.0,ffhq1024/17254.png,0
1877,1415.0,ffhq1024/56641.png,0
6934,,/fssd1/user-data/dogoulis/test_stylegan2/102509.png,1
4063,2486.0,ffhq1024/21381.png,0
4670,1408.0,ffhq1024/00126.png,0
6636,,/fssd1/user-data/dogoulis/test_stylegan2/96421.png,1
1071,3547.0,ffhq1024/14499.png,0
2705,3581.0,ffhq1024/43905.png,0
7515,,/fssd1/user-data/dogoulis/test_stylegan2/70962.png,1
1758,135.0,ffhq1024/66905.png,0
6454,,/fssd1/user-data/dogoulis/test_stylegan2/106690.png,1
2322,4959.0,ffhq1024/40596.png,0
6999,,/fssd1/user-data/dogoulis/test_stylegan2/106245.png,1
4388,3528.0,ffhq1024/66956.png,0
5440,,/fssd1/user-data/dogoulis/test_stylegan2/73628.png,1
3678,3445.0,ffhq1024/61170.png,0
1272,1868.0,ffhq1024/57773.png,0
1273,4925.0,ffhq1024/29544.png,0
1144,3498.0,ffhq1024/62105.png,0
9210,,/fssd1/user-data/dogoulis/test_stylegan2/59939.png,1
6675,,/fssd1/user-data/dogoulis/test_stylegan2/94754.png,1
7047,,/fssd1/user-data/dogoulis/test_stylegan2/83704.png,1
4700,2517.0,ffhq1024/20416.png,0
7802,,/fssd1/user-data/dogoulis/test_stylegan2/54576.png,1
1269,2889.0,ffhq1024/52785.png,0
5827,,/fssd1/user-data/dogoulis/test_stylegan2/92322.png,1
4056,1439.0,ffhq1024/36707.png,0
8235,,/fssd1/user-data/dogoulis/test_stylegan2/106035.png,1
5342,,/fssd1/user-data/dogoulis/test_stylegan2/50063.png,1
4781,2968.0,ffhq1024/53075.png,0
5136,,/fssd1/user-data/dogoulis/test_stylegan2/52974.png,1
5795,,/fssd1/user-data/dogoulis/test_stylegan2/70145.png,1
1075,1422.0,ffhq1024/17677.png,0
9738,,/fssd1/user-data/dogoulis/test_stylegan2/97950.png,1
4312,4098.0,ffhq1024/25955.png,0
1428,3540.0,ffhq1024/25393.png,0
1127,4298.0,ffhq1024/59112.png,0
3419,707.0,ffhq1024/63252.png,0
3632,3302.0,ffhq1024/38221.png,0
5615,,/fssd1/user-data/dogoulis/test_stylegan2/99455.png,1
4963,4429.0,ffhq1024/59704.png,0
4859,1124.0,ffhq1024/22545.png,0
9088,,/fssd1/user-data/dogoulis/test_stylegan2/88896.png,1
4748,2481.0,ffhq1024/21983.png,0
6096,,/fssd1/user-data/dogoulis/test_stylegan2/64621.png,1
5045,,/fssd1/user-data/dogoulis/test_stylegan2/100887.png,1
9761,,/fssd1/user-data/dogoulis/test_stylegan2/64820.png,1
134,3756.0,ffhq1024/11420.png,0
1421,168.0,ffhq1024/04894.png,0
4863,2162.0,ffhq1024/37580.png,0
8383,,/fssd1/user-data/dogoulis/test_stylegan2/67815.png,1
5754,,/fssd1/user-data/dogoulis/test_stylegan2/79397.png,1
2139,1609.0,ffhq1024/39458.png,0
4328,4789.0,ffhq1024/20655.png,0
3842,1435.0,ffhq1024/32112.png,0
5621,,/fssd1/user-data/dogoulis/test_stylegan2/59055.png,1
8398,,/fssd1/user-data/dogoulis/test_stylegan2/114582.png,1
4261,1782.0,ffhq1024/37033.png,0
8046,,/fssd1/user-data/dogoulis/test_stylegan2/113612.png,1
8771,,/fssd1/user-data/dogoulis/test_stylegan2/109075.png,1
642,360.0,ffhq1024/46746.png,0
7453,,/fssd1/user-data/dogoulis/test_stylegan2/63409.png,1
6244,,/fssd1/user-data/dogoulis/test_stylegan2/62323.png,1
7720,,/fssd1/user-data/dogoulis/test_stylegan2/118598.png,1
8676,,/fssd1/user-data/dogoulis/test_stylegan2/90556.png,1
443,4463.0,ffhq1024/08466.png,0
3820,2871.0,ffhq1024/55017.png,0
8204,,/fssd1/user-data/dogoulis/test_stylegan2/92829.png,1
8033,,/fssd1/user-data/dogoulis/test_stylegan2/51841.png,1
8940,,/fssd1/user-data/dogoulis/test_stylegan2/87055.png,1
3435,2910.0,ffhq1024/08209.png,0
5528,,/fssd1/user-data/dogoulis/test_stylegan2/89456.png,1
3799,3832.0,ffhq1024/45912.png,0
4046,559.0,ffhq1024/05659.png,0
733,1732.0,ffhq1024/03389.png,0
6116,,/fssd1/user-data/dogoulis/test_stylegan2/57965.png,1
9779,,/fssd1/user-data/dogoulis/test_stylegan2/74889.png,1
8352,,/fssd1/user-data/dogoulis/test_stylegan2/115968.png,1
1686,3147.0,ffhq1024/63959.png,0
3649,2429.0,ffhq1024/58913.png,0
6447,,/fssd1/user-data/dogoulis/test_stylegan2/60929.png,1
8069,,/fssd1/user-data/dogoulis/test_stylegan2/113795.png,1
2819,4030.0,ffhq1024/60355.png,0
7858,,/fssd1/user-data/dogoulis/test_stylegan2/117531.png,1
8243,,/fssd1/user-data/dogoulis/test_stylegan2/82527.png,1
9866,,/fssd1/user-data/dogoulis/test_stylegan2/118842.png,1
5445,,/fssd1/user-data/dogoulis/test_stylegan2/108601.png,1
619,4458.0,ffhq1024/08478.png,0
7611,,/fssd1/user-data/dogoulis/test_stylegan2/89152.png,1
9153,,/fssd1/user-data/dogoulis/test_stylegan2/63433.png,1
582,155.0,ffhq1024/63101.png,0
3205,3676.0,ffhq1024/35662.png,0
7537,,/fssd1/user-data/dogoulis/test_stylegan2/86706.png,1
659,205.0,ffhq1024/54705.png,0
5258,,/fssd1/user-data/dogoulis/test_stylegan2/97686.png,1
8415,,/fssd1/user-data/dogoulis/test_stylegan2/51617.png,1
2200,4786.0,ffhq1024/54610.png,0
4446,2662.0,ffhq1024/34733.png,0
9168,,/fssd1/user-data/dogoulis/test_stylegan2/106528.png,1
5921,,/fssd1/user-data/dogoulis/test_stylegan2/65121.png,1
9092,,/fssd1/user-data/dogoulis/test_stylegan2/106970.png,1
4206,3852.0,ffhq1024/42941.png,0
9261,,/fssd1/user-data/dogoulis/test_stylegan2/61745.png,1
6776,,/fssd1/user-data/dogoulis/test_stylegan2/112386.png,1
8647,,/fssd1/user-data/dogoulis/test_stylegan2/74174.png,1
959,2126.0,ffhq1024/44695.png,0
4663,21.0,ffhq1024/28664.png,0
8656,,/fssd1/user-data/dogoulis/test_stylegan2/77927.png,1
8786,,/fssd1/user-data/dogoulis/test_stylegan2/97151.png,1
7273,,/fssd1/user-data/dogoulis/test_stylegan2/78012.png,1
3161,4726.0,ffhq1024/28620.png,0
8097,,/fssd1/user-data/dogoulis/test_stylegan2/114283.png,1
7926,,/fssd1/user-data/dogoulis/test_stylegan2/97077.png,1
7329,,/fssd1/user-data/dogoulis/test_stylegan2/60443.png,1
1860,531.0,ffhq1024/65019.png,0
7693,,/fssd1/user-data/dogoulis/test_stylegan2/60259.png,1
1092,688.0,ffhq1024/53018.png,0
910,1523.0,ffhq1024/42475.png,0
6548,,/fssd1/user-data/dogoulis/test_stylegan2/113041.png,1
3433,1956.0,ffhq1024/30547.png,0
8072,,/fssd1/user-data/dogoulis/test_stylegan2/105772.png,1
9215,,/fssd1/user-data/dogoulis/test_stylegan2/94295.png,1
3648,2142.0,ffhq1024/22421.png,0
2357,4982.0,ffhq1024/12200.png,0
4158,2186.0,ffhq1024/22995.png,0
3189,3624.0,ffhq1024/20534.png,0
4687,1366.0,ffhq1024/02371.png,0
8297,,/fssd1/user-data/dogoulis/test_stylegan2/55391.png,1
2546,4181.0,ffhq1024/05080.png,0
3313,2340.0,ffhq1024/34158.png,0
6890,,/fssd1/user-data/dogoulis/test_stylegan2/116140.png,1
1468,2066.0,ffhq1024/21400.png,0
1945,3104.0,ffhq1024/28760.png,0
5563,,/fssd1/user-data/dogoulis/test_stylegan2/98923.png,1
50,4443.0,ffhq1024/12793.png,0
9765,,/fssd1/user-data/dogoulis/test_stylegan2/51504.png,1
1014,3164.0,ffhq1024/64541.png,0
6578,,/fssd1/user-data/dogoulis/test_stylegan2/81587.png,1
3446,719.0,ffhq1024/61192.png,0
5863,,/fssd1/user-data/dogoulis/test_stylegan2/83472.png,1
2141,3148.0,ffhq1024/20876.png,0
7618,,/fssd1/user-data/dogoulis/test_stylegan2/107440.png,1
3619,115.0,ffhq1024/68982.png,0
5230,,/fssd1/user-data/dogoulis/test_stylegan2/86014.png,1
