,image_path,label
1703,FFHQ/42132.png,0
1704,stylegan2_new/60481.png,1
1705,stylegan2_new/81679.png,1
1706,FFHQ/30907.png,0
1707,FFHQ/06949.png,0
1708,FFHQ/34266.png,0
1709,stylegan2_new/110900.png,1
1710,stylegan2_new/52073.png,1
1711,stylegan2_new/65174.png,1
1712,FFHQ/25761.png,0
1713,stylegan2_new/74051.png,1
1714,FFHQ/07141.png,0
1715,FFHQ/08413.png,0
1716,FFHQ/30168.png,0
1717,FFHQ/48224.png,0
1718,FFHQ/07046.png,0
1719,stylegan2_new/58711.png,1
1720,FFHQ/50510.png,0
1721,stylegan2_new/111699.png,1
1722,FFHQ/04289.png,0
1723,FFHQ/37429.png,0
1724,stylegan2_new/85826.png,1
1725,FFHQ/31401.png,0
1726,FFHQ/21524.png,0
1727,FFHQ/23112.png,0
1728,FFHQ/50225.png,0
1729,stylegan2_new/98928.png,1
1730,stylegan2_new/100140.png,1
1731,stylegan2_new/95971.png,1
1732,stylegan2_new/94970.png,1
1733,stylegan2_new/96392.png,1
1734,FFHQ/22422.png,0
1735,stylegan2_new/54337.png,1
1736,stylegan2_new/105700.png,1
1737,stylegan2_new/86563.png,1
1738,FFHQ/01109.png,0
1739,stylegan2_new/75399.png,1
1740,FFHQ/50798.png,0
1741,FFHQ/27411.png,0
1742,FFHQ/42138.png,0
1743,FFHQ/17434.png,0
1744,stylegan2_new/52758.png,1
1745,FFHQ/37996.png,0
1746,stylegan2_new/89522.png,1
1747,stylegan2_new/59914.png,1
1748,stylegan2_new/58374.png,1
1749,stylegan2_new/103182.png,1
1750,FFHQ/14859.png,0
1751,FFHQ/25251.png,0
1752,FFHQ/40383.png,0
1753,FFHQ/50353.png,0
1754,stylegan2_new/64232.png,1
1755,FFHQ/08935.png,0
1756,stylegan2_new/67161.png,1
1757,FFHQ/26689.png,0
1758,stylegan2_new/69230.png,1
1759,stylegan2_new/60950.png,1
1760,FFHQ/34820.png,0
1761,FFHQ/41769.png,0
1762,stylegan2_new/77031.png,1
1763,FFHQ/37295.png,0
1764,stylegan2_new/86080.png,1
1765,FFHQ/17653.png,0
1766,FFHQ/37802.png,0
1767,FFHQ/33702.png,0
1768,stylegan2_new/70361.png,1
1769,stylegan2_new/52641.png,1
1770,stylegan2_new/73664.png,1
1771,stylegan2_new/91160.png,1
1772,stylegan2_new/54872.png,1
1773,stylegan2_new/68086.png,1
1774,stylegan2_new/104909.png,1
1775,FFHQ/49088.png,0
1776,FFHQ/38231.png,0
1777,FFHQ/24521.png,0
1778,stylegan2_new/112096.png,1
1779,FFHQ/11058.png,0
1780,stylegan2_new/107968.png,1
1781,FFHQ/23855.png,0
1782,stylegan2_new/112450.png,1
1783,FFHQ/22885.png,0
1784,FFHQ/14000.png,0
1785,FFHQ/28245.png,0
1786,FFHQ/45049.png,0
1787,stylegan2_new/100149.png,1
1788,FFHQ/47596.png,0
1789,FFHQ/46360.png,0
1790,stylegan2_new/74233.png,1
1791,FFHQ/21833.png,0
1792,FFHQ/18390.png,0
1793,stylegan2_new/100844.png,1
1794,FFHQ/51132.png,0
1795,FFHQ/38375.png,0
1796,stylegan2_new/73938.png,1
1797,stylegan2_new/96706.png,1
1798,FFHQ/05377.png,0
1799,stylegan2_new/90771.png,1
1800,stylegan2_new/57544.png,1
1801,FFHQ/45564.png,0
1802,stylegan2_new/86924.png,1
1803,FFHQ/47039.png,0
1804,FFHQ/40191.png,0
1805,FFHQ/37236.png,0
1806,stylegan2_new/99731.png,1
1807,FFHQ/02806.png,0
1808,FFHQ/39604.png,0
1809,stylegan2_new/56742.png,1
1810,FFHQ/28264.png,0
1811,FFHQ/01854.png,0
1812,FFHQ/27757.png,0
1813,FFHQ/35274.png,0
1814,FFHQ/52776.png,0
1815,FFHQ/51580.png,0
1816,FFHQ/19585.png,0
1817,stylegan2_new/90766.png,1
1818,stylegan2_new/64594.png,1
1819,FFHQ/00908.png,0
1820,stylegan2_new/112479.png,1
1821,stylegan2_new/65196.png,1
1822,FFHQ/14614.png,0
1823,FFHQ/48437.png,0
1824,stylegan2_new/58590.png,1
1825,stylegan2_new/76106.png,1
1826,FFHQ/23182.png,0
1827,stylegan2_new/69576.png,1
1828,stylegan2_new/118048.png,1
1829,FFHQ/46236.png,0
1830,stylegan2_new/75257.png,1
1831,stylegan2_new/104221.png,1
1832,FFHQ/00544.png,0
1833,stylegan2_new/92606.png,1
1834,FFHQ/02231.png,0
1835,FFHQ/34469.png,0
1836,stylegan2_new/72660.png,1
1837,FFHQ/15520.png,0
1838,FFHQ/08683.png,0
1839,stylegan2_new/92500.png,1
1840,stylegan2_new/117998.png,1
1841,FFHQ/15021.png,0
1842,stylegan2_new/112164.png,1
1843,stylegan2_new/104390.png,1
1844,stylegan2_new/103371.png,1
1845,stylegan2_new/72252.png,1
1846,stylegan2_new/116635.png,1
1847,FFHQ/20242.png,0
1848,FFHQ/29267.png,0
1849,FFHQ/11300.png,0
1850,stylegan2_new/99208.png,1
1851,stylegan2_new/100949.png,1
1852,stylegan2_new/89842.png,1
1853,FFHQ/38374.png,0
1854,stylegan2_new/94036.png,1
1855,stylegan2_new/85381.png,1
1856,FFHQ/06050.png,0
1857,stylegan2_new/60887.png,1
1858,stylegan2_new/94415.png,1
1859,stylegan2_new/73105.png,1
1860,FFHQ/51374.png,0
1861,stylegan2_new/62481.png,1
1862,FFHQ/50567.png,0
1863,FFHQ/44622.png,0
1864,FFHQ/34491.png,0
1865,FFHQ/48847.png,0
1866,FFHQ/51394.png,0
1867,stylegan2_new/92126.png,1
1868,stylegan2_new/103499.png,1
1869,stylegan2_new/113880.png,1
1870,FFHQ/48084.png,0
1871,FFHQ/08212.png,0
1872,FFHQ/31439.png,0
1873,stylegan2_new/113689.png,1
1874,stylegan2_new/114077.png,1
1875,FFHQ/03344.png,0
1876,FFHQ/00255.png,0
1877,FFHQ/16261.png,0
1878,stylegan2_new/71927.png,1
1879,stylegan2_new/89239.png,1
1880,FFHQ/01340.png,0
1881,FFHQ/51923.png,0
1882,FFHQ/21540.png,0
1883,FFHQ/41754.png,0
1884,stylegan2_new/110314.png,1
1885,stylegan2_new/57286.png,1
1886,FFHQ/08940.png,0
1887,FFHQ/31163.png,0
1888,FFHQ/06912.png,0
1889,stylegan2_new/108548.png,1
1890,FFHQ/26273.png,0
1891,stylegan2_new/89750.png,1
1892,stylegan2_new/65879.png,1
1893,FFHQ/43703.png,0
1894,FFHQ/02844.png,0
1895,stylegan2_new/82630.png,1
1896,FFHQ/31829.png,0
1897,stylegan2_new/113415.png,1
1898,stylegan2_new/98804.png,1
1899,FFHQ/33068.png,0
1900,FFHQ/47115.png,0
1901,stylegan2_new/117550.png,1
1902,stylegan2_new/55025.png,1
1903,stylegan2_new/108454.png,1
1904,stylegan2_new/50055.png,1
1905,FFHQ/39068.png,0
1906,FFHQ/32708.png,0
1907,FFHQ/48702.png,0
1908,stylegan2_new/52198.png,1
1909,stylegan2_new/116468.png,1
1910,stylegan2_new/86092.png,1
1911,stylegan2_new/106991.png,1
1912,FFHQ/40614.png,0
1913,stylegan2_new/105738.png,1
1914,FFHQ/05924.png,0
1915,stylegan2_new/65030.png,1
1916,FFHQ/52728.png,0
1917,stylegan2_new/71290.png,1
1918,stylegan2_new/51086.png,1
1919,FFHQ/45878.png,0
1920,FFHQ/52266.png,0
1921,FFHQ/23755.png,0
1922,FFHQ/25687.png,0
1923,FFHQ/40683.png,0
1924,stylegan2_new/100944.png,1
1925,stylegan2_new/56971.png,1
1926,stylegan2_new/83573.png,1
1927,stylegan2_new/85290.png,1
1928,stylegan2_new/103369.png,1
1929,stylegan2_new/77748.png,1
1930,stylegan2_new/85014.png,1
1931,FFHQ/15806.png,0
1932,stylegan2_new/102360.png,1
1933,stylegan2_new/101764.png,1
1934,stylegan2_new/85865.png,1
1935,stylegan2_new/51622.png,1
1936,stylegan2_new/111097.png,1
1937,FFHQ/28488.png,0
1938,stylegan2_new/110532.png,1
1939,FFHQ/30428.png,0
1940,FFHQ/04397.png,0
1941,FFHQ/48296.png,0
1942,FFHQ/28147.png,0
1943,FFHQ/03597.png,0
1944,stylegan2_new/57672.png,1
1945,stylegan2_new/55946.png,1
1946,stylegan2_new/101224.png,1
1947,FFHQ/13579.png,0
1948,FFHQ/33774.png,0
1949,stylegan2_new/65563.png,1
1950,FFHQ/39409.png,0
1951,stylegan2_new/119698.png,1
1952,stylegan2_new/82925.png,1
1953,FFHQ/13051.png,0
1954,FFHQ/40998.png,0
1955,FFHQ/01717.png,0
1956,FFHQ/32037.png,0
1957,FFHQ/51600.png,0
1958,FFHQ/16717.png,0
1959,FFHQ/13370.png,0
1960,stylegan2_new/87539.png,1
1961,stylegan2_new/100920.png,1
1962,stylegan2_new/114260.png,1
1963,stylegan2_new/67626.png,1
1964,stylegan2_new/82270.png,1
1965,FFHQ/47646.png,0
1966,FFHQ/00815.png,0
1967,FFHQ/36574.png,0
1968,stylegan2_new/99888.png,1
1969,FFHQ/28788.png,0
1970,stylegan2_new/53845.png,1
1971,FFHQ/06153.png,0
1972,stylegan2_new/99128.png,1
1973,FFHQ/05506.png,0
1974,stylegan2_new/72956.png,1
1975,FFHQ/36557.png,0
1976,FFHQ/52655.png,0
1977,stylegan2_new/57140.png,1
1978,stylegan2_new/85778.png,1
1979,stylegan2_new/112133.png,1
1980,FFHQ/19942.png,0
1981,stylegan2_new/93026.png,1
1982,FFHQ/53867.png,0
1983,stylegan2_new/109930.png,1
1984,stylegan2_new/119490.png,1
1985,FFHQ/46375.png,0
1986,stylegan2_new/77729.png,1
1987,FFHQ/23584.png,0
1988,FFHQ/25253.png,0
1989,stylegan2_new/62981.png,1
1990,stylegan2_new/72659.png,1
1991,stylegan2_new/75923.png,1
1992,stylegan2_new/99060.png,1
1993,FFHQ/16710.png,0
1994,FFHQ/40440.png,0
1995,FFHQ/06079.png,0
1996,stylegan2_new/87827.png,1
1997,stylegan2_new/65561.png,1
1998,FFHQ/13309.png,0
1999,FFHQ/35515.png,0
