,Unnamed: 0,image_path,label
1739,1366,ffhq1024/02371.png,0
539,3372,ffhq1024/13150.png,0
3539,9539,/fssd1/user-data/dogoulis/test_stylegan2/109730.png,1
3698,9698,/fssd1/user-data/dogoulis/test_stylegan2/93728.png,1
3965,9965,/fssd1/user-data/dogoulis/test_stylegan2/108475.png,1
1207,3650,ffhq1024/50433.png,0
2917,8917,/fssd1/user-data/dogoulis/test_stylegan2/79159.png,1
1931,2879,ffhq1024/33024.png,0
2525,8525,/fssd1/user-data/dogoulis/test_stylegan2/80531.png,1
1959,3406,ffhq1024/69679.png,0
3210,9210,/fssd1/user-data/dogoulis/test_stylegan2/106205.png,1
2250,8250,/fssd1/user-data/dogoulis/test_stylegan2/70279.png,1
3821,9821,/fssd1/user-data/dogoulis/test_stylegan2/110746.png,1
3887,9887,/fssd1/user-data/dogoulis/test_stylegan2/77732.png,1
3238,9238,/fssd1/user-data/dogoulis/test_stylegan2/67909.png,1
3044,9044,/fssd1/user-data/dogoulis/test_stylegan2/107762.png,1
679,369,ffhq1024/40421.png,0
3536,9536,/fssd1/user-data/dogoulis/test_stylegan2/74773.png,1
1523,4011,ffhq1024/54558.png,0
346,1595,ffhq1024/06258.png,0
1762,4848,ffhq1024/51366.png,0
3486,9486,/fssd1/user-data/dogoulis/test_stylegan2/83017.png,1
3812,9812,/fssd1/user-data/dogoulis/test_stylegan2/115361.png,1
575,4401,ffhq1024/45976.png,0
3496,9496,/fssd1/user-data/dogoulis/test_stylegan2/88688.png,1
3882,9882,/fssd1/user-data/dogoulis/test_stylegan2/50745.png,1
1700,2019,ffhq1024/52489.png,0
3451,9451,/fssd1/user-data/dogoulis/test_stylegan2/67934.png,1
1470,3496,ffhq1024/62596.png,0
1653,150,ffhq1024/16663.png,0
3395,9395,/fssd1/user-data/dogoulis/test_stylegan2/92339.png,1
133,2241,ffhq1024/10698.png,0
2034,8034,/fssd1/user-data/dogoulis/test_stylegan2/102352.png,1
1174,1132,ffhq1024/28863.png,0
1189,2382,ffhq1024/20519.png,0
1981,4938,ffhq1024/61607.png,0
1915,4460,ffhq1024/47997.png,0
859,1741,ffhq1024/12487.png,0
860,2475,ffhq1024/14035.png,0
3974,9974,/fssd1/user-data/dogoulis/test_stylegan2/88330.png,1
753,4922,ffhq1024/31504.png,0
2823,8823,/fssd1/user-data/dogoulis/test_stylegan2/79733.png,1
3034,9034,/fssd1/user-data/dogoulis/test_stylegan2/90846.png,1
1262,2957,ffhq1024/24337.png,0
1143,1339,ffhq1024/25018.png,0
869,2432,ffhq1024/18137.png,0
2481,8481,/fssd1/user-data/dogoulis/test_stylegan2/93219.png,1
2734,8734,/fssd1/user-data/dogoulis/test_stylegan2/63034.png,1
3950,9950,/fssd1/user-data/dogoulis/test_stylegan2/67358.png,1
1052,1823,ffhq1024/28027.png,0
3252,9252,/fssd1/user-data/dogoulis/test_stylegan2/106828.png,1
1358,1774,ffhq1024/68150.png,0
3621,9621,/fssd1/user-data/dogoulis/test_stylegan2/96666.png,1
571,630,ffhq1024/69843.png,0
441,1874,ffhq1024/51324.png,0
43,2884,ffhq1024/23736.png,0
3011,9011,/fssd1/user-data/dogoulis/test_stylegan2/93906.png,1
2438,8438,/fssd1/user-data/dogoulis/test_stylegan2/95483.png,1
977,4433,ffhq1024/21099.png,0
3332,9332,/fssd1/user-data/dogoulis/test_stylegan2/59419.png,1
2324,8324,/fssd1/user-data/dogoulis/test_stylegan2/52369.png,1
2824,8824,/fssd1/user-data/dogoulis/test_stylegan2/75521.png,1
1650,3375,ffhq1024/05566.png,0
2707,8707,/fssd1/user-data/dogoulis/test_stylegan2/107502.png,1
2606,8606,/fssd1/user-data/dogoulis/test_stylegan2/84536.png,1
3674,9674,/fssd1/user-data/dogoulis/test_stylegan2/118594.png,1
1372,4959,ffhq1024/40596.png,0
3519,9519,/fssd1/user-data/dogoulis/test_stylegan2/68916.png,1
2633,8633,/fssd1/user-data/dogoulis/test_stylegan2/80236.png,1
2837,8837,/fssd1/user-data/dogoulis/test_stylegan2/60776.png,1
3929,9929,/fssd1/user-data/dogoulis/test_stylegan2/63606.png,1
984,4368,ffhq1024/00691.png,0
1768,2486,ffhq1024/21381.png,0
3068,9068,/fssd1/user-data/dogoulis/test_stylegan2/116319.png,1
3902,9902,/fssd1/user-data/dogoulis/test_stylegan2/98729.png,1
873,824,ffhq1024/23689.png,0
1622,2194,ffhq1024/41289.png,0
3299,9299,/fssd1/user-data/dogoulis/test_stylegan2/107698.png,1
22,4374,ffhq1024/13158.png,0
2561,8561,/fssd1/user-data/dogoulis/test_stylegan2/54386.png,1
415,2488,ffhq1024/66557.png,0
3018,9018,/fssd1/user-data/dogoulis/test_stylegan2/62793.png,1
1826,404,ffhq1024/63970.png,0
185,4338,ffhq1024/35586.png,0
1424,3002,ffhq1024/45438.png,0
3967,9967,/fssd1/user-data/dogoulis/test_stylegan2/66551.png,1
1747,3347,ffhq1024/54148.png,0
568,4912,ffhq1024/68250.png,0
987,1847,ffhq1024/65136.png,0
910,2374,ffhq1024/51489.png,0
1289,2365,ffhq1024/02151.png,0
2729,8729,/fssd1/user-data/dogoulis/test_stylegan2/81899.png,1
2434,8434,/fssd1/user-data/dogoulis/test_stylegan2/108732.png,1
1288,3356,ffhq1024/27727.png,0
2156,8156,/fssd1/user-data/dogoulis/test_stylegan2/112463.png,1
1310,4690,ffhq1024/21055.png,0
1251,384,ffhq1024/40942.png,0
2774,8774,/fssd1/user-data/dogoulis/test_stylegan2/53684.png,1
1514,4218,ffhq1024/60985.png,0
353,4300,ffhq1024/54020.png,0
198,1796,ffhq1024/62946.png,0
2091,8091,/fssd1/user-data/dogoulis/test_stylegan2/72252.png,1
2105,8105,/fssd1/user-data/dogoulis/test_stylegan2/51393.png,1
2231,8231,/fssd1/user-data/dogoulis/test_stylegan2/74229.png,1
2322,8322,/fssd1/user-data/dogoulis/test_stylegan2/85824.png,1
1399,3332,ffhq1024/44399.png,0
1127,463,ffhq1024/59717.png,0
3952,9952,/fssd1/user-data/dogoulis/test_stylegan2/90068.png,1
1214,956,ffhq1024/02543.png,0
2597,8597,/fssd1/user-data/dogoulis/test_stylegan2/71527.png,1
3166,9166,/fssd1/user-data/dogoulis/test_stylegan2/83435.png,1
1564,535,ffhq1024/64664.png,0
1029,2147,ffhq1024/42655.png,0
2267,8267,/fssd1/user-data/dogoulis/test_stylegan2/71278.png,1
2953,8953,/fssd1/user-data/dogoulis/test_stylegan2/113074.png,1
2016,8016,/fssd1/user-data/dogoulis/test_stylegan2/88065.png,1
2539,8539,/fssd1/user-data/dogoulis/test_stylegan2/87480.png,1
3791,9791,/fssd1/user-data/dogoulis/test_stylegan2/72929.png,1
2056,8056,/fssd1/user-data/dogoulis/test_stylegan2/100970.png,1
3456,9456,/fssd1/user-data/dogoulis/test_stylegan2/109160.png,1
3532,9532,/fssd1/user-data/dogoulis/test_stylegan2/60321.png,1
962,3285,ffhq1024/01653.png,0
1610,2407,ffhq1024/13052.png,0
2780,8780,/fssd1/user-data/dogoulis/test_stylegan2/61400.png,1
639,2364,ffhq1024/25700.png,0
3533,9533,/fssd1/user-data/dogoulis/test_stylegan2/53639.png,1
53,4118,ffhq1024/07508.png,0
2849,8849,/fssd1/user-data/dogoulis/test_stylegan2/102086.png,1
1961,4065,ffhq1024/07146.png,0
221,3610,ffhq1024/54786.png,0
2997,8997,/fssd1/user-data/dogoulis/test_stylegan2/71697.png,1
3737,9737,/fssd1/user-data/dogoulis/test_stylegan2/97950.png,1
1533,4449,ffhq1024/50758.png,0
654,4598,ffhq1024/09724.png,0
366,821,ffhq1024/66649.png,0
2171,8171,/fssd1/user-data/dogoulis/test_stylegan2/92374.png,1
1245,2681,ffhq1024/65860.png,0
3445,9445,/fssd1/user-data/dogoulis/test_stylegan2/53821.png,1
2107,8107,/fssd1/user-data/dogoulis/test_stylegan2/114498.png,1
803,4696,ffhq1024/17227.png,0
2587,8587,/fssd1/user-data/dogoulis/test_stylegan2/90198.png,1
1740,1691,ffhq1024/49652.png,0
1419,4500,ffhq1024/35636.png,0
588,1253,ffhq1024/00795.png,0
1013,1910,ffhq1024/23224.png,0
783,4494,ffhq1024/44681.png,0
518,2999,ffhq1024/47702.png,0
3464,9464,/fssd1/user-data/dogoulis/test_stylegan2/79878.png,1
1751,4891,ffhq1024/58628.png,0
2694,8694,/fssd1/user-data/dogoulis/test_stylegan2/67383.png,1
930,3918,ffhq1024/19973.png,0
1999,740,ffhq1024/38552.png,0
766,1200,ffhq1024/02203.png,0
1327,4697,ffhq1024/49947.png,0
2573,8573,/fssd1/user-data/dogoulis/test_stylegan2/99889.png,1
3151,9151,/fssd1/user-data/dogoulis/test_stylegan2/100735.png,1
2234,8234,/fssd1/user-data/dogoulis/test_stylegan2/106035.png,1
2839,8839,/fssd1/user-data/dogoulis/test_stylegan2/114705.png,1
2739,8739,/fssd1/user-data/dogoulis/test_stylegan2/102891.png,1
767,2033,ffhq1024/22794.png,0
317,753,ffhq1024/48093.png,0
1386,2542,ffhq1024/24956.png,0
1472,45,ffhq1024/29773.png,0
175,2753,ffhq1024/20855.png,0
349,2491,ffhq1024/65803.png,0
3606,9606,/fssd1/user-data/dogoulis/test_stylegan2/86887.png,1
2870,8870,/fssd1/user-data/dogoulis/test_stylegan2/83149.png,1
2745,8745,/fssd1/user-data/dogoulis/test_stylegan2/63441.png,1
3184,9184,/fssd1/user-data/dogoulis/test_stylegan2/85872.png,1
280,301,ffhq1024/40887.png,0
3113,9113,/fssd1/user-data/dogoulis/test_stylegan2/51494.png,1
3168,9168,/fssd1/user-data/dogoulis/test_stylegan2/68175.png,1
2663,8663,/fssd1/user-data/dogoulis/test_stylegan2/97993.png,1
3736,9736,/fssd1/user-data/dogoulis/test_stylegan2/59487.png,1
1062,4917,ffhq1024/00713.png,0
1889,3326,ffhq1024/62787.png,0
1018,1986,ffhq1024/20259.png,0
2669,8669,/fssd1/user-data/dogoulis/test_stylegan2/76075.png,1
69,660,ffhq1024/38250.png,0
1978,652,ffhq1024/34419.png,0
1655,78,ffhq1024/50802.png,0
1596,3683,ffhq1024/62913.png,0
1852,3955,ffhq1024/07839.png,0
1694,1642,ffhq1024/53739.png,0
1838,3530,ffhq1024/23697.png,0
3756,9756,/fssd1/user-data/dogoulis/test_stylegan2/63217.png,1
3775,9775,/fssd1/user-data/dogoulis/test_stylegan2/52138.png,1
418,1446,ffhq1024/34372.png,0
1844,4074,ffhq1024/67214.png,0
1918,2412,ffhq1024/02106.png,0
2279,8279,/fssd1/user-data/dogoulis/test_stylegan2/108841.png,1
3370,9370,/fssd1/user-data/dogoulis/test_stylegan2/93564.png,1
2733,8733,/fssd1/user-data/dogoulis/test_stylegan2/117225.png,1
2712,8712,/fssd1/user-data/dogoulis/test_stylegan2/78760.png,1
1707,730,ffhq1024/18126.png,0
779,2418,ffhq1024/43478.png,0
1684,3556,ffhq1024/62108.png,0
414,2273,ffhq1024/57532.png,0
391,906,ffhq1024/67963.png,0
3119,9119,/fssd1/user-data/dogoulis/test_stylegan2/73266.png,1
2612,8612,/fssd1/user-data/dogoulis/test_stylegan2/111078.png,1
1699,609,ffhq1024/13815.png,0
3767,9767,/fssd1/user-data/dogoulis/test_stylegan2/61409.png,1
2891,8891,/fssd1/user-data/dogoulis/test_stylegan2/112554.png,1
1378,3463,ffhq1024/37003.png,0
2354,8354,/fssd1/user-data/dogoulis/test_stylegan2/96191.png,1
3186,9186,/fssd1/user-data/dogoulis/test_stylegan2/104234.png,1
81,1808,ffhq1024/67322.png,0
1540,1953,ffhq1024/41520.png,0
1136,584,ffhq1024/31659.png,0
371,4815,ffhq1024/09807.png,0
3512,9512,/fssd1/user-data/dogoulis/test_stylegan2/52741.png,1
128,1245,ffhq1024/45301.png,0
3114,9114,/fssd1/user-data/dogoulis/test_stylegan2/93747.png,1
3213,9213,/fssd1/user-data/dogoulis/test_stylegan2/91008.png,1
648,65,ffhq1024/50722.png,0
644,865,ffhq1024/54131.png,0
1502,2099,ffhq1024/56721.png,0
942,1627,ffhq1024/67287.png,0
166,4450,ffhq1024/53112.png,0
2460,8460,/fssd1/user-data/dogoulis/test_stylegan2/86252.png,1
2382,8382,/fssd1/user-data/dogoulis/test_stylegan2/67815.png,1
492,4058,ffhq1024/09944.png,0
1404,4549,ffhq1024/25375.png,0
3667,9667,/fssd1/user-data/dogoulis/test_stylegan2/103233.png,1
1685,295,ffhq1024/45492.png,0
3901,9901,/fssd1/user-data/dogoulis/test_stylegan2/79080.png,1
3073,9073,/fssd1/user-data/dogoulis/test_stylegan2/106318.png,1
1888,2369,ffhq1024/62404.png,0
2845,8845,/fssd1/user-data/dogoulis/test_stylegan2/112637.png,1
152,15,ffhq1024/00013.png,0
3465,9465,/fssd1/user-data/dogoulis/test_stylegan2/110368.png,1
2788,8788,/fssd1/user-data/dogoulis/test_stylegan2/78753.png,1
1550,4378,ffhq1024/27015.png,0
3897,9897,/fssd1/user-data/dogoulis/test_stylegan2/76743.png,1
3542,9542,/fssd1/user-data/dogoulis/test_stylegan2/92822.png,1
3784,9784,/fssd1/user-data/dogoulis/test_stylegan2/89960.png,1
1216,1850,ffhq1024/12097.png,0
2801,8801,/fssd1/user-data/dogoulis/test_stylegan2/64551.png,1
423,3634,ffhq1024/24353.png,0
890,4311,ffhq1024/18296.png,0
2490,8490,/fssd1/user-data/dogoulis/test_stylegan2/100527.png,1
584,3196,ffhq1024/09891.png,0
1948,250,ffhq1024/68010.png,0
1156,4393,ffhq1024/44544.png,0
2208,8208,/fssd1/user-data/dogoulis/test_stylegan2/52061.png,1
3047,9047,/fssd1/user-data/dogoulis/test_stylegan2/88381.png,1
2060,8060,/fssd1/user-data/dogoulis/test_stylegan2/74507.png,1
3125,9125,/fssd1/user-data/dogoulis/test_stylegan2/75711.png,1
3106,9106,/fssd1/user-data/dogoulis/test_stylegan2/92807.png,1
1932,3738,ffhq1024/54132.png,0
3059,9059,/fssd1/user-data/dogoulis/test_stylegan2/94821.png,1
2036,8036,/fssd1/user-data/dogoulis/test_stylegan2/92611.png,1
787,103,ffhq1024/00353.png,0
1850,3935,ffhq1024/43266.png,0
893,1051,ffhq1024/46952.png,0
1337,982,ffhq1024/59574.png,0
107,2930,ffhq1024/26728.png,0
2259,8259,/fssd1/user-data/dogoulis/test_stylegan2/100933.png,1
1053,738,ffhq1024/28174.png,0
1341,1183,ffhq1024/14158.png,0
1268,1544,ffhq1024/04410.png,0
2439,8439,/fssd1/user-data/dogoulis/test_stylegan2/118590.png,1
1284,4548,ffhq1024/32733.png,0
636,3820,ffhq1024/11547.png,0
1683,1082,ffhq1024/14845.png,0
1840,3094,ffhq1024/22232.png,0
1572,3589,ffhq1024/63082.png,0
576,3576,ffhq1024/64824.png,0
2111,8111,/fssd1/user-data/dogoulis/test_stylegan2/114465.png,1
3111,9111,/fssd1/user-data/dogoulis/test_stylegan2/109323.png,1
2441,8441,/fssd1/user-data/dogoulis/test_stylegan2/93802.png,1
3570,9570,/fssd1/user-data/dogoulis/test_stylegan2/96205.png,1
1308,3810,ffhq1024/16376.png,0
3732,9732,/fssd1/user-data/dogoulis/test_stylegan2/109577.png,1
2293,8293,/fssd1/user-data/dogoulis/test_stylegan2/117958.png,1
195,2526,ffhq1024/50509.png,0
2937,8937,/fssd1/user-data/dogoulis/test_stylegan2/116651.png,1
2574,8574,/fssd1/user-data/dogoulis/test_stylegan2/78470.png,1
2515,8515,/fssd1/user-data/dogoulis/test_stylegan2/63270.png,1
2274,8274,/fssd1/user-data/dogoulis/test_stylegan2/115701.png,1
1649,3197,ffhq1024/68347.png,0
3648,9648,/fssd1/user-data/dogoulis/test_stylegan2/108998.png,1
1208,4105,ffhq1024/01359.png,0
2044,8044,/fssd1/user-data/dogoulis/test_stylegan2/66851.png,1
2611,8611,/fssd1/user-data/dogoulis/test_stylegan2/67826.png,1
40,3927,ffhq1024/44234.png,0
3358,9358,/fssd1/user-data/dogoulis/test_stylegan2/111257.png,1
3693,9693,/fssd1/user-data/dogoulis/test_stylegan2/51196.png,1
2459,8459,/fssd1/user-data/dogoulis/test_stylegan2/76982.png,1
3554,9554,/fssd1/user-data/dogoulis/test_stylegan2/102717.png,1
2735,8735,/fssd1/user-data/dogoulis/test_stylegan2/82035.png,1
2802,8802,/fssd1/user-data/dogoulis/test_stylegan2/101998.png,1
971,2587,ffhq1024/27710.png,0
2031,8031,/fssd1/user-data/dogoulis/test_stylegan2/71426.png,1
3441,9441,/fssd1/user-data/dogoulis/test_stylegan2/103164.png,1
1276,512,ffhq1024/50816.png,0
1520,955,ffhq1024/42511.png,0
3824,9824,/fssd1/user-data/dogoulis/test_stylegan2/117622.png,1
248,2351,ffhq1024/35748.png,0
3086,9086,/fssd1/user-data/dogoulis/test_stylegan2/93471.png,1
2785,8785,/fssd1/user-data/dogoulis/test_stylegan2/97151.png,1
822,3524,ffhq1024/28539.png,0
1073,2239,ffhq1024/64331.png,0
2624,8624,/fssd1/user-data/dogoulis/test_stylegan2/83456.png,1
3288,9288,/fssd1/user-data/dogoulis/test_stylegan2/78392.png,1
3443,9443,/fssd1/user-data/dogoulis/test_stylegan2/61207.png,1
3364,9364,/fssd1/user-data/dogoulis/test_stylegan2/89027.png,1
1149,4315,ffhq1024/55381.png,0
3425,9425,/fssd1/user-data/dogoulis/test_stylegan2/66185.png,1
1124,3540,ffhq1024/25393.png,0
3605,9605,/fssd1/user-data/dogoulis/test_stylegan2/62098.png,1
2552,8552,/fssd1/user-data/dogoulis/test_stylegan2/77685.png,1
1113,238,ffhq1024/22508.png,0
3753,9753,/fssd1/user-data/dogoulis/test_stylegan2/50558.png,1
3377,9377,/fssd1/user-data/dogoulis/test_stylegan2/69632.png,1
2071,8071,/fssd1/user-data/dogoulis/test_stylegan2/105772.png,1
3149,9149,/fssd1/user-data/dogoulis/test_stylegan2/90875.png,1
256,4061,ffhq1024/15143.png,0
647,2639,ffhq1024/07031.png,0
1579,2906,ffhq1024/32842.png,0
3382,9382,/fssd1/user-data/dogoulis/test_stylegan2/108500.png,1
2362,8362,/fssd1/user-data/dogoulis/test_stylegan2/64483.png,1
3403,9403,/fssd1/user-data/dogoulis/test_stylegan2/103971.png,1
2373,8373,/fssd1/user-data/dogoulis/test_stylegan2/116263.png,1
1181,1620,ffhq1024/44307.png,0
3857,9857,/fssd1/user-data/dogoulis/test_stylegan2/54864.png,1
3442,9442,/fssd1/user-data/dogoulis/test_stylegan2/90994.png,1
3886,9886,/fssd1/user-data/dogoulis/test_stylegan2/89292.png,1
1666,4642,ffhq1024/46406.png,0
94,2145,ffhq1024/00523.png,0
2535,8535,/fssd1/user-data/dogoulis/test_stylegan2/61309.png,1
2582,8582,/fssd1/user-data/dogoulis/test_stylegan2/75201.png,1
3483,9483,/fssd1/user-data/dogoulis/test_stylegan2/85302.png,1
1369,3396,ffhq1024/17950.png,0
3749,9749,/fssd1/user-data/dogoulis/test_stylegan2/77127.png,1
103,3084,ffhq1024/52439.png,0
193,3604,ffhq1024/00647.png,0
3057,9057,/fssd1/user-data/dogoulis/test_stylegan2/71112.png,1
3012,9012,/fssd1/user-data/dogoulis/test_stylegan2/66042.png,1
3526,9526,/fssd1/user-data/dogoulis/test_stylegan2/65180.png,1
1099,2978,ffhq1024/46593.png,0
3024,9024,/fssd1/user-data/dogoulis/test_stylegan2/116959.png,1
1639,857,ffhq1024/63952.png,0
806,3073,ffhq1024/22315.png,0
2042,8042,/fssd1/user-data/dogoulis/test_stylegan2/113055.png,1
1980,3182,ffhq1024/28198.png,0
1322,4641,ffhq1024/55156.png,0
1130,1827,ffhq1024/09603.png,0
3634,9634,/fssd1/user-data/dogoulis/test_stylegan2/116873.png,1
1928,2028,ffhq1024/11074.png,0
318,2015,ffhq1024/53321.png,0
3265,9265,/fssd1/user-data/dogoulis/test_stylegan2/64135.png,1
718,3436,ffhq1024/30302.png,0
1173,4510,ffhq1024/67410.png,0
1763,558,ffhq1024/33470.png,0
725,3008,ffhq1024/00119.png,0
7,696,ffhq1024/14848.png,0
3498,9498,/fssd1/user-data/dogoulis/test_stylegan2/50829.png,1
936,1422,ffhq1024/17677.png,0
696,780,ffhq1024/26104.png,0
2529,8529,/fssd1/user-data/dogoulis/test_stylegan2/102526.png,1
3038,9038,/fssd1/user-data/dogoulis/test_stylegan2/95804.png,1
3718,9718,/fssd1/user-data/dogoulis/test_stylegan2/54540.png,1
692,677,ffhq1024/14855.png,0
1884,4900,ffhq1024/36609.png,0
3697,9697,/fssd1/user-data/dogoulis/test_stylegan2/102667.png,1
2272,8272,/fssd1/user-data/dogoulis/test_stylegan2/51435.png,1
37,4279,ffhq1024/52893.png,0
3874,9874,/fssd1/user-data/dogoulis/test_stylegan2/76446.png,1
1522,1921,ffhq1024/31709.png,0
756,1397,ffhq1024/64403.png,0
2814,8814,/fssd1/user-data/dogoulis/test_stylegan2/66194.png,1
1786,1194,ffhq1024/31211.png,0
1205,1077,ffhq1024/20528.png,0
3322,9322,/fssd1/user-data/dogoulis/test_stylegan2/65134.png,1
1300,2153,ffhq1024/46247.png,0
3005,9005,/fssd1/user-data/dogoulis/test_stylegan2/60575.png,1
2984,8984,/fssd1/user-data/dogoulis/test_stylegan2/62367.png,1
2900,8900,/fssd1/user-data/dogoulis/test_stylegan2/115394.png,1
900,3061,ffhq1024/43888.png,0
2397,8397,/fssd1/user-data/dogoulis/test_stylegan2/114582.png,1
2926,8926,/fssd1/user-data/dogoulis/test_stylegan2/81841.png,1
2902,8902,/fssd1/user-data/dogoulis/test_stylegan2/91058.png,1
2440,8440,/fssd1/user-data/dogoulis/test_stylegan2/98061.png,1
34,2947,ffhq1024/53458.png,0
3861,9861,/fssd1/user-data/dogoulis/test_stylegan2/67180.png,1
1761,914,ffhq1024/69990.png,0
614,3383,ffhq1024/29106.png,0
508,3734,ffhq1024/29084.png,0
383,1154,ffhq1024/01467.png,0
3473,9473,/fssd1/user-data/dogoulis/test_stylegan2/90752.png,1
2500,8500,/fssd1/user-data/dogoulis/test_stylegan2/74198.png,1
886,3004,ffhq1024/64000.png,0
2996,8996,/fssd1/user-data/dogoulis/test_stylegan2/54850.png,1
2569,8569,/fssd1/user-data/dogoulis/test_stylegan2/52152.png,1
2240,8240,/fssd1/user-data/dogoulis/test_stylegan2/90600.png,1
2932,8932,/fssd1/user-data/dogoulis/test_stylegan2/119444.png,1
2404,8404,/fssd1/user-data/dogoulis/test_stylegan2/92677.png,1
1344,626,ffhq1024/32957.png,0
3290,9290,/fssd1/user-data/dogoulis/test_stylegan2/119962.png,1
1824,1204,ffhq1024/64157.png,0
2873,8873,/fssd1/user-data/dogoulis/test_stylegan2/94762.png,1
4,3331,ffhq1024/41240.png,0
812,3333,ffhq1024/21954.png,0
3504,9504,/fssd1/user-data/dogoulis/test_stylegan2/118519.png,1
269,2193,ffhq1024/64677.png,0
3019,9019,/fssd1/user-data/dogoulis/test_stylegan2/95805.png,1
1566,3782,ffhq1024/64551.png,0
3580,9580,/fssd1/user-data/dogoulis/test_stylegan2/99587.png,1
498,4289,ffhq1024/16411.png,0
1365,3022,ffhq1024/15716.png,0
3714,9714,/fssd1/user-data/dogoulis/test_stylegan2/83903.png,1
2131,8131,/fssd1/user-data/dogoulis/test_stylegan2/99412.png,1
525,4366,ffhq1024/40095.png,0
3134,9134,/fssd1/user-data/dogoulis/test_stylegan2/91953.png,1
3510,9510,/fssd1/user-data/dogoulis/test_stylegan2/74960.png,1
1601,2164,ffhq1024/48081.png,0
2053,8053,/fssd1/user-data/dogoulis/test_stylegan2/51397.png,1
2389,8389,/fssd1/user-data/dogoulis/test_stylegan2/63026.png,1
3686,9686,/fssd1/user-data/dogoulis/test_stylegan2/110575.png,1
1,4844,ffhq1024/63056.png,0
1634,4683,ffhq1024/55308.png,0
3930,9930,/fssd1/user-data/dogoulis/test_stylegan2/51420.png,1
1456,4234,ffhq1024/45129.png,0
2339,8339,/fssd1/user-data/dogoulis/test_stylegan2/80926.png,1
3221,9221,/fssd1/user-data/dogoulis/test_stylegan2/83876.png,1
341,1479,ffhq1024/25119.png,0
2269,8269,/fssd1/user-data/dogoulis/test_stylegan2/52413.png,1
2186,8186,/fssd1/user-data/dogoulis/test_stylegan2/52967.png,1
3745,9745,/fssd1/user-data/dogoulis/test_stylegan2/50785.png,1
1956,3528,ffhq1024/66956.png,0
378,3380,ffhq1024/04265.png,0
1416,3394,ffhq1024/30478.png,0
1535,555,ffhq1024/65683.png,0
2444,8444,/fssd1/user-data/dogoulis/test_stylegan2/110954.png,1
3741,9741,/fssd1/user-data/dogoulis/test_stylegan2/103696.png,1
707,1254,ffhq1024/40474.png,0
382,3411,ffhq1024/37171.png,0
3694,9694,/fssd1/user-data/dogoulis/test_stylegan2/109887.png,1
777,4627,ffhq1024/32170.png,0
1841,4498,ffhq1024/69600.png,0
2796,8796,/fssd1/user-data/dogoulis/test_stylegan2/72713.png,1
2222,8222,/fssd1/user-data/dogoulis/test_stylegan2/60021.png,1
3426,9426,/fssd1/user-data/dogoulis/test_stylegan2/65229.png,1
1615,3115,ffhq1024/29324.png,0
190,993,ffhq1024/36668.png,0
3548,9548,/fssd1/user-data/dogoulis/test_stylegan2/105604.png,1
117,2920,ffhq1024/12010.png,0
56,3082,ffhq1024/45797.png,0
2598,8598,/fssd1/user-data/dogoulis/test_stylegan2/55543.png,1
3664,9664,/fssd1/user-data/dogoulis/test_stylegan2/68942.png,1
1101,3258,ffhq1024/67338.png,0
804,1652,ffhq1024/01862.png,0
816,3529,ffhq1024/24737.png,0
1085,3843,ffhq1024/19750.png,0
2178,8178,/fssd1/user-data/dogoulis/test_stylegan2/98696.png,1
48,1040,ffhq1024/56337.png,0
213,3023,ffhq1024/00665.png,0
85,1722,ffhq1024/59356.png,0
111,582,ffhq1024/07044.png,0
2648,8648,/fssd1/user-data/dogoulis/test_stylegan2/73754.png,1
651,3996,ffhq1024/10286.png,0
3236,9236,/fssd1/user-data/dogoulis/test_stylegan2/110114.png,1
3668,9668,/fssd1/user-data/dogoulis/test_stylegan2/88255.png,1
2545,8545,/fssd1/user-data/dogoulis/test_stylegan2/95618.png,1
716,2454,ffhq1024/13010.png,0
1478,3434,ffhq1024/61714.png,0
1975,163,ffhq1024/27467.png,0
2448,8448,/fssd1/user-data/dogoulis/test_stylegan2/84629.png,1
3562,9562,/fssd1/user-data/dogoulis/test_stylegan2/92488.png,1
1637,2939,ffhq1024/14412.png,0
2505,8505,/fssd1/user-data/dogoulis/test_stylegan2/64400.png,1
264,4071,ffhq1024/67916.png,0
3618,9618,/fssd1/user-data/dogoulis/test_stylegan2/56003.png,1
3949,9949,/fssd1/user-data/dogoulis/test_stylegan2/51508.png,1
3630,9630,/fssd1/user-data/dogoulis/test_stylegan2/63373.png,1
551,3536,ffhq1024/22879.png,0
3524,9524,/fssd1/user-data/dogoulis/test_stylegan2/117470.png,1
2990,8990,/fssd1/user-data/dogoulis/test_stylegan2/76026.png,1
660,1416,ffhq1024/62692.png,0
61,3968,ffhq1024/59195.png,0
1422,4650,ffhq1024/49271.png,0
460,1279,ffhq1024/00059.png,0
1065,2525,ffhq1024/26421.png,0
2090,8090,/fssd1/user-data/dogoulis/test_stylegan2/50525.png,1
2146,8146,/fssd1/user-data/dogoulis/test_stylegan2/79891.png,1
1479,1028,ffhq1024/60788.png,0
1107,3340,ffhq1024/30659.png,0
3922,9922,/fssd1/user-data/dogoulis/test_stylegan2/99132.png,1
2970,8970,/fssd1/user-data/dogoulis/test_stylegan2/91840.png,1
419,4353,ffhq1024/09331.png,0
20,4563,ffhq1024/48321.png,0
246,4384,ffhq1024/51331.png,0
1575,3415,ffhq1024/12251.png,0
2929,8929,/fssd1/user-data/dogoulis/test_stylegan2/84358.png,1
