,image_path,label
2725,/fssd1/user-data/dogoulis/FFHQ/19724.png,0
1220,/fssd1/user-data/dogoulis/FFHQ/42889.png,0
2947,/fssd1/user-data/dogoulis/FFHQ/34612.png,0
2472,/fssd1/user-data/dogoulis/FFHQ/16390.png,0
7833,/fssd1/user-data/dogoulis/stylegan2_new/96051.png,1
4827,/fssd1/user-data/dogoulis/FFHQ/13802.png,0
1453,/fssd1/user-data/dogoulis/FFHQ/05351.png,0
3146,/fssd1/user-data/dogoulis/FFHQ/17259.png,0
5445,/fssd1/user-data/dogoulis/stylegan2_new/85481.png,1
4450,/fssd1/user-data/dogoulis/FFHQ/26714.png,0
8692,/fssd1/user-data/dogoulis/stylegan2_new/84443.png,1
7883,/fssd1/user-data/dogoulis/stylegan2_new/110762.png,1
3331,/fssd1/user-data/dogoulis/FFHQ/20844.png,0
685,/fssd1/user-data/dogoulis/FFHQ/41500.png,0
8275,/fssd1/user-data/dogoulis/stylegan2_new/67233.png,1
8039,/fssd1/user-data/dogoulis/stylegan2_new/66138.png,1
5686,/fssd1/user-data/dogoulis/stylegan2_new/78915.png,1
8417,/fssd1/user-data/dogoulis/stylegan2_new/87054.png,1
6895,/fssd1/user-data/dogoulis/stylegan2_new/54954.png,1
7868,/fssd1/user-data/dogoulis/stylegan2_new/104972.png,1
7813,/fssd1/user-data/dogoulis/stylegan2_new/96946.png,1
24,/fssd1/user-data/dogoulis/FFHQ/04244.png,0
5066,/fssd1/user-data/dogoulis/stylegan2_new/79090.png,1
2891,/fssd1/user-data/dogoulis/FFHQ/34794.png,0
8075,/fssd1/user-data/dogoulis/stylegan2_new/56849.png,1
8758,/fssd1/user-data/dogoulis/stylegan2_new/107312.png,1
5955,/fssd1/user-data/dogoulis/stylegan2_new/80205.png,1
9386,/fssd1/user-data/dogoulis/stylegan2_new/94059.png,1
1643,/fssd1/user-data/dogoulis/FFHQ/12712.png,0
6229,/fssd1/user-data/dogoulis/stylegan2_new/73842.png,1
5989,/fssd1/user-data/dogoulis/stylegan2_new/64862.png,1
7879,/fssd1/user-data/dogoulis/stylegan2_new/108632.png,1
4378,/fssd1/user-data/dogoulis/FFHQ/51857.png,0
3569,/fssd1/user-data/dogoulis/FFHQ/37906.png,0
3274,/fssd1/user-data/dogoulis/FFHQ/15441.png,0
4120,/fssd1/user-data/dogoulis/FFHQ/53926.png,0
1399,/fssd1/user-data/dogoulis/FFHQ/49248.png,0
2944,/fssd1/user-data/dogoulis/FFHQ/06021.png,0
8748,/fssd1/user-data/dogoulis/stylegan2_new/67386.png,1
6372,/fssd1/user-data/dogoulis/stylegan2_new/64894.png,1
8430,/fssd1/user-data/dogoulis/stylegan2_new/99958.png,1
8227,/fssd1/user-data/dogoulis/stylegan2_new/117645.png,1
8663,/fssd1/user-data/dogoulis/stylegan2_new/104753.png,1
8410,/fssd1/user-data/dogoulis/stylegan2_new/88182.png,1
5631,/fssd1/user-data/dogoulis/stylegan2_new/90080.png,1
1686,/fssd1/user-data/dogoulis/FFHQ/51560.png,0
6192,/fssd1/user-data/dogoulis/stylegan2_new/59532.png,1
2907,/fssd1/user-data/dogoulis/FFHQ/26434.png,0
8976,/fssd1/user-data/dogoulis/stylegan2_new/66361.png,1
3201,/fssd1/user-data/dogoulis/FFHQ/38517.png,0
2818,/fssd1/user-data/dogoulis/FFHQ/13964.png,0
1616,/fssd1/user-data/dogoulis/FFHQ/40303.png,0
9567,/fssd1/user-data/dogoulis/stylegan2_new/92136.png,1
4953,/fssd1/user-data/dogoulis/FFHQ/32978.png,0
9452,/fssd1/user-data/dogoulis/stylegan2_new/73408.png,1
6593,/fssd1/user-data/dogoulis/stylegan2_new/119692.png,1
926,/fssd1/user-data/dogoulis/FFHQ/19597.png,0
9364,/fssd1/user-data/dogoulis/stylegan2_new/104230.png,1
6340,/fssd1/user-data/dogoulis/stylegan2_new/84589.png,1
2122,/fssd1/user-data/dogoulis/FFHQ/44560.png,0
721,/fssd1/user-data/dogoulis/FFHQ/06763.png,0
3205,/fssd1/user-data/dogoulis/FFHQ/11064.png,0
7653,/fssd1/user-data/dogoulis/stylegan2_new/57712.png,1
3385,/fssd1/user-data/dogoulis/FFHQ/01820.png,0
7385,/fssd1/user-data/dogoulis/stylegan2_new/115247.png,1
5059,/fssd1/user-data/dogoulis/stylegan2_new/50110.png,1
6152,/fssd1/user-data/dogoulis/stylegan2_new/60800.png,1
9606,/fssd1/user-data/dogoulis/stylegan2_new/56466.png,1
8750,/fssd1/user-data/dogoulis/stylegan2_new/96509.png,1
3209,/fssd1/user-data/dogoulis/FFHQ/52423.png,0
6358,/fssd1/user-data/dogoulis/stylegan2_new/63263.png,1
7466,/fssd1/user-data/dogoulis/stylegan2_new/71853.png,1
6811,/fssd1/user-data/dogoulis/stylegan2_new/71577.png,1
4366,/fssd1/user-data/dogoulis/FFHQ/05883.png,0
6444,/fssd1/user-data/dogoulis/stylegan2_new/113242.png,1
9237,/fssd1/user-data/dogoulis/stylegan2_new/100019.png,1
3177,/fssd1/user-data/dogoulis/FFHQ/42499.png,0
4707,/fssd1/user-data/dogoulis/FFHQ/36722.png,0
1055,/fssd1/user-data/dogoulis/FFHQ/03359.png,0
1902,/fssd1/user-data/dogoulis/FFHQ/04028.png,0
293,/fssd1/user-data/dogoulis/FFHQ/48369.png,0
1850,/fssd1/user-data/dogoulis/FFHQ/14161.png,0
2454,/fssd1/user-data/dogoulis/FFHQ/29620.png,0
6288,/fssd1/user-data/dogoulis/stylegan2_new/51836.png,1
7278,/fssd1/user-data/dogoulis/stylegan2_new/109577.png,1
2539,/fssd1/user-data/dogoulis/FFHQ/13047.png,0
4590,/fssd1/user-data/dogoulis/FFHQ/28288.png,0
775,/fssd1/user-data/dogoulis/FFHQ/08706.png,0
8464,/fssd1/user-data/dogoulis/stylegan2_new/81237.png,1
9938,/fssd1/user-data/dogoulis/stylegan2_new/103748.png,1
8303,/fssd1/user-data/dogoulis/stylegan2_new/82926.png,1
3371,/fssd1/user-data/dogoulis/FFHQ/12736.png,0
8243,/fssd1/user-data/dogoulis/stylegan2_new/114117.png,1
5153,/fssd1/user-data/dogoulis/stylegan2_new/87052.png,1
6117,/fssd1/user-data/dogoulis/stylegan2_new/82370.png,1
8671,/fssd1/user-data/dogoulis/stylegan2_new/61856.png,1
8744,/fssd1/user-data/dogoulis/stylegan2_new/60961.png,1
6405,/fssd1/user-data/dogoulis/stylegan2_new/93962.png,1
429,/fssd1/user-data/dogoulis/FFHQ/03613.png,0
5413,/fssd1/user-data/dogoulis/stylegan2_new/71630.png,1
1811,/fssd1/user-data/dogoulis/FFHQ/48140.png,0
6842,/fssd1/user-data/dogoulis/stylegan2_new/108109.png,1
5868,/fssd1/user-data/dogoulis/stylegan2_new/118745.png,1
6043,/fssd1/user-data/dogoulis/stylegan2_new/102884.png,1
1139,/fssd1/user-data/dogoulis/FFHQ/49301.png,0
3329,/fssd1/user-data/dogoulis/FFHQ/12052.png,0
5632,/fssd1/user-data/dogoulis/stylegan2_new/87348.png,1
9735,/fssd1/user-data/dogoulis/stylegan2_new/69989.png,1
8721,/fssd1/user-data/dogoulis/stylegan2_new/111344.png,1
8905,/fssd1/user-data/dogoulis/stylegan2_new/73902.png,1
9081,/fssd1/user-data/dogoulis/stylegan2_new/66185.png,1
684,/fssd1/user-data/dogoulis/FFHQ/31919.png,0
9656,/fssd1/user-data/dogoulis/stylegan2_new/114083.png,1
6652,/fssd1/user-data/dogoulis/stylegan2_new/60695.png,1
5820,/fssd1/user-data/dogoulis/stylegan2_new/86369.png,1
5325,/fssd1/user-data/dogoulis/stylegan2_new/112321.png,1
3191,/fssd1/user-data/dogoulis/FFHQ/31126.png,0
2674,/fssd1/user-data/dogoulis/FFHQ/53917.png,0
5737,/fssd1/user-data/dogoulis/stylegan2_new/106592.png,1
3407,/fssd1/user-data/dogoulis/FFHQ/37310.png,0
3651,/fssd1/user-data/dogoulis/FFHQ/39945.png,0
5465,/fssd1/user-data/dogoulis/stylegan2_new/59162.png,1
6232,/fssd1/user-data/dogoulis/stylegan2_new/104611.png,1
274,/fssd1/user-data/dogoulis/FFHQ/08044.png,0
3474,/fssd1/user-data/dogoulis/FFHQ/38022.png,0
7325,/fssd1/user-data/dogoulis/stylegan2_new/100537.png,1
3983,/fssd1/user-data/dogoulis/FFHQ/51344.png,0
1748,/fssd1/user-data/dogoulis/FFHQ/03406.png,0
6371,/fssd1/user-data/dogoulis/stylegan2_new/58591.png,1
185,/fssd1/user-data/dogoulis/FFHQ/41304.png,0
33,/fssd1/user-data/dogoulis/FFHQ/35131.png,0
4714,/fssd1/user-data/dogoulis/FFHQ/45804.png,0
5179,/fssd1/user-data/dogoulis/stylegan2_new/69734.png,1
2315,/fssd1/user-data/dogoulis/FFHQ/37017.png,0
7484,/fssd1/user-data/dogoulis/stylegan2_new/107929.png,1
1531,/fssd1/user-data/dogoulis/FFHQ/51139.png,0
8335,/fssd1/user-data/dogoulis/stylegan2_new/114149.png,1
4184,/fssd1/user-data/dogoulis/FFHQ/29802.png,0
5598,/fssd1/user-data/dogoulis/stylegan2_new/111492.png,1
3190,/fssd1/user-data/dogoulis/FFHQ/18697.png,0
6002,/fssd1/user-data/dogoulis/stylegan2_new/111754.png,1
5804,/fssd1/user-data/dogoulis/stylegan2_new/74988.png,1
228,/fssd1/user-data/dogoulis/FFHQ/38551.png,0
8304,/fssd1/user-data/dogoulis/stylegan2_new/81710.png,1
7179,/fssd1/user-data/dogoulis/stylegan2_new/61239.png,1
4157,/fssd1/user-data/dogoulis/FFHQ/25523.png,0
5188,/fssd1/user-data/dogoulis/stylegan2_new/74754.png,1
9224,/fssd1/user-data/dogoulis/stylegan2_new/111653.png,1
1526,/fssd1/user-data/dogoulis/FFHQ/27548.png,0
7197,/fssd1/user-data/dogoulis/stylegan2_new/89894.png,1
973,/fssd1/user-data/dogoulis/FFHQ/14519.png,0
387,/fssd1/user-data/dogoulis/FFHQ/17387.png,0
1988,/fssd1/user-data/dogoulis/FFHQ/11491.png,0
1418,/fssd1/user-data/dogoulis/FFHQ/50673.png,0
1278,/fssd1/user-data/dogoulis/FFHQ/18134.png,0
3903,/fssd1/user-data/dogoulis/FFHQ/16498.png,0
7447,/fssd1/user-data/dogoulis/stylegan2_new/97653.png,1
2368,/fssd1/user-data/dogoulis/FFHQ/44720.png,0
6702,/fssd1/user-data/dogoulis/stylegan2_new/113298.png,1
5523,/fssd1/user-data/dogoulis/stylegan2_new/56448.png,1
3618,/fssd1/user-data/dogoulis/FFHQ/50395.png,0
9718,/fssd1/user-data/dogoulis/stylegan2_new/100345.png,1
5519,/fssd1/user-data/dogoulis/stylegan2_new/89072.png,1
4494,/fssd1/user-data/dogoulis/FFHQ/29103.png,0
6902,/fssd1/user-data/dogoulis/stylegan2_new/69480.png,1
3782,/fssd1/user-data/dogoulis/FFHQ/07082.png,0
7187,/fssd1/user-data/dogoulis/stylegan2_new/62315.png,1
5095,/fssd1/user-data/dogoulis/stylegan2_new/105683.png,1
2063,/fssd1/user-data/dogoulis/FFHQ/37423.png,0
7094,/fssd1/user-data/dogoulis/stylegan2_new/63925.png,1
4346,/fssd1/user-data/dogoulis/FFHQ/03062.png,0
6308,/fssd1/user-data/dogoulis/stylegan2_new/94606.png,1
1639,/fssd1/user-data/dogoulis/FFHQ/00177.png,0
9879,/fssd1/user-data/dogoulis/stylegan2_new/107372.png,1
8282,/fssd1/user-data/dogoulis/stylegan2_new/50808.png,1
7902,/fssd1/user-data/dogoulis/stylegan2_new/74456.png,1
8549,/fssd1/user-data/dogoulis/stylegan2_new/68192.png,1
5766,/fssd1/user-data/dogoulis/stylegan2_new/114987.png,1
4051,/fssd1/user-data/dogoulis/FFHQ/32834.png,0
5494,/fssd1/user-data/dogoulis/stylegan2_new/61514.png,1
9534,/fssd1/user-data/dogoulis/stylegan2_new/114594.png,1
7149,/fssd1/user-data/dogoulis/stylegan2_new/54647.png,1
3301,/fssd1/user-data/dogoulis/FFHQ/29842.png,0
7105,/fssd1/user-data/dogoulis/stylegan2_new/60007.png,1
1790,/fssd1/user-data/dogoulis/FFHQ/47558.png,0
6084,/fssd1/user-data/dogoulis/stylegan2_new/103040.png,1
5443,/fssd1/user-data/dogoulis/stylegan2_new/80703.png,1
9835,/fssd1/user-data/dogoulis/stylegan2_new/118944.png,1
2304,/fssd1/user-data/dogoulis/FFHQ/18912.png,0
5892,/fssd1/user-data/dogoulis/stylegan2_new/86590.png,1
9153,/fssd1/user-data/dogoulis/stylegan2_new/86735.png,1
8993,/fssd1/user-data/dogoulis/stylegan2_new/54542.png,1
5285,/fssd1/user-data/dogoulis/stylegan2_new/104447.png,1
3193,/fssd1/user-data/dogoulis/FFHQ/41798.png,0
9720,/fssd1/user-data/dogoulis/stylegan2_new/79007.png,1
9853,/fssd1/user-data/dogoulis/stylegan2_new/117967.png,1
8466,/fssd1/user-data/dogoulis/stylegan2_new/98317.png,1
6637,/fssd1/user-data/dogoulis/stylegan2_new/118410.png,1
9494,/fssd1/user-data/dogoulis/stylegan2_new/100180.png,1
710,/fssd1/user-data/dogoulis/FFHQ/34415.png,0
9037,/fssd1/user-data/dogoulis/stylegan2_new/85030.png,1
3485,/fssd1/user-data/dogoulis/FFHQ/23304.png,0
9521,/fssd1/user-data/dogoulis/stylegan2_new/107187.png,1
1758,/fssd1/user-data/dogoulis/FFHQ/25169.png,0
3716,/fssd1/user-data/dogoulis/FFHQ/31018.png,0
2034,/fssd1/user-data/dogoulis/FFHQ/04699.png,0
7875,/fssd1/user-data/dogoulis/stylegan2_new/59599.png,1
2295,/fssd1/user-data/dogoulis/FFHQ/31675.png,0
3802,/fssd1/user-data/dogoulis/FFHQ/46734.png,0
4638,/fssd1/user-data/dogoulis/FFHQ/52272.png,0
1174,/fssd1/user-data/dogoulis/FFHQ/35820.png,0
8577,/fssd1/user-data/dogoulis/stylegan2_new/70586.png,1
4586,/fssd1/user-data/dogoulis/FFHQ/28476.png,0
1317,/fssd1/user-data/dogoulis/FFHQ/22771.png,0
8097,/fssd1/user-data/dogoulis/stylegan2_new/84056.png,1
4353,/fssd1/user-data/dogoulis/FFHQ/53639.png,0
1546,/fssd1/user-data/dogoulis/FFHQ/48780.png,0
2210,/fssd1/user-data/dogoulis/FFHQ/07290.png,0
3960,/fssd1/user-data/dogoulis/FFHQ/45748.png,0
7346,/fssd1/user-data/dogoulis/stylegan2_new/112668.png,1
904,/fssd1/user-data/dogoulis/FFHQ/43118.png,0
7842,/fssd1/user-data/dogoulis/stylegan2_new/53911.png,1
6501,/fssd1/user-data/dogoulis/stylegan2_new/103125.png,1
3462,/fssd1/user-data/dogoulis/FFHQ/48162.png,0
6595,/fssd1/user-data/dogoulis/stylegan2_new/102145.png,1
2884,/fssd1/user-data/dogoulis/FFHQ/48844.png,0
7257,/fssd1/user-data/dogoulis/stylegan2_new/114653.png,1
668,/fssd1/user-data/dogoulis/FFHQ/11139.png,0
6897,/fssd1/user-data/dogoulis/stylegan2_new/115590.png,1
9850,/fssd1/user-data/dogoulis/stylegan2_new/113189.png,1
2046,/fssd1/user-data/dogoulis/FFHQ/36957.png,0
4069,/fssd1/user-data/dogoulis/FFHQ/30916.png,0
931,/fssd1/user-data/dogoulis/FFHQ/37987.png,0
2072,/fssd1/user-data/dogoulis/FFHQ/03476.png,0
6976,/fssd1/user-data/dogoulis/stylegan2_new/108369.png,1
5649,/fssd1/user-data/dogoulis/stylegan2_new/113876.png,1
2060,/fssd1/user-data/dogoulis/FFHQ/33288.png,0
2571,/fssd1/user-data/dogoulis/FFHQ/45444.png,0
643,/fssd1/user-data/dogoulis/FFHQ/48975.png,0
5331,/fssd1/user-data/dogoulis/stylegan2_new/87676.png,1
5456,/fssd1/user-data/dogoulis/stylegan2_new/66997.png,1
4691,/fssd1/user-data/dogoulis/FFHQ/48491.png,0
3996,/fssd1/user-data/dogoulis/FFHQ/06157.png,0
4088,/fssd1/user-data/dogoulis/FFHQ/03511.png,0
2710,/fssd1/user-data/dogoulis/FFHQ/29043.png,0
9432,/fssd1/user-data/dogoulis/stylegan2_new/90943.png,1
1242,/fssd1/user-data/dogoulis/FFHQ/43190.png,0
3727,/fssd1/user-data/dogoulis/FFHQ/37726.png,0
783,/fssd1/user-data/dogoulis/FFHQ/17166.png,0
1389,/fssd1/user-data/dogoulis/FFHQ/43043.png,0
7395,/fssd1/user-data/dogoulis/stylegan2_new/69610.png,1
614,/fssd1/user-data/dogoulis/FFHQ/52096.png,0
7275,/fssd1/user-data/dogoulis/stylegan2_new/65760.png,1
6653,/fssd1/user-data/dogoulis/stylegan2_new/63494.png,1
1543,/fssd1/user-data/dogoulis/FFHQ/15742.png,0
7836,/fssd1/user-data/dogoulis/stylegan2_new/55830.png,1
239,/fssd1/user-data/dogoulis/FFHQ/19422.png,0
9257,/fssd1/user-data/dogoulis/stylegan2_new/86931.png,1
5054,/fssd1/user-data/dogoulis/stylegan2_new/96689.png,1
8952,/fssd1/user-data/dogoulis/stylegan2_new/76657.png,1
6950,/fssd1/user-data/dogoulis/stylegan2_new/85204.png,1
714,/fssd1/user-data/dogoulis/FFHQ/40537.png,0
3030,/fssd1/user-data/dogoulis/FFHQ/39257.png,0
167,/fssd1/user-data/dogoulis/FFHQ/52399.png,0
8407,/fssd1/user-data/dogoulis/stylegan2_new/50353.png,1
2923,/fssd1/user-data/dogoulis/FFHQ/14416.png,0
2444,/fssd1/user-data/dogoulis/FFHQ/11295.png,0
8387,/fssd1/user-data/dogoulis/stylegan2_new/53675.png,1
3521,/fssd1/user-data/dogoulis/FFHQ/19542.png,0
9108,/fssd1/user-data/dogoulis/stylegan2_new/80382.png,1
6247,/fssd1/user-data/dogoulis/stylegan2_new/60999.png,1
5516,/fssd1/user-data/dogoulis/stylegan2_new/57527.png,1
8020,/fssd1/user-data/dogoulis/stylegan2_new/91580.png,1
2738,/fssd1/user-data/dogoulis/FFHQ/53073.png,0
3874,/fssd1/user-data/dogoulis/FFHQ/42960.png,0
64,/fssd1/user-data/dogoulis/FFHQ/47171.png,0
4054,/fssd1/user-data/dogoulis/FFHQ/42955.png,0
8760,/fssd1/user-data/dogoulis/stylegan2_new/98028.png,1
9426,/fssd1/user-data/dogoulis/stylegan2_new/91483.png,1
6751,/fssd1/user-data/dogoulis/stylegan2_new/73277.png,1
5605,/fssd1/user-data/dogoulis/stylegan2_new/106801.png,1
381,/fssd1/user-data/dogoulis/FFHQ/36497.png,0
9250,/fssd1/user-data/dogoulis/stylegan2_new/69394.png,1
2329,/fssd1/user-data/dogoulis/FFHQ/21292.png,0
3630,/fssd1/user-data/dogoulis/FFHQ/08397.png,0
324,/fssd1/user-data/dogoulis/FFHQ/17245.png,0
4235,/fssd1/user-data/dogoulis/FFHQ/00019.png,0
7016,/fssd1/user-data/dogoulis/stylegan2_new/75794.png,1
3916,/fssd1/user-data/dogoulis/FFHQ/06956.png,0
1743,/fssd1/user-data/dogoulis/FFHQ/27003.png,0
6960,/fssd1/user-data/dogoulis/stylegan2_new/62500.png,1
5193,/fssd1/user-data/dogoulis/stylegan2_new/114505.png,1
7113,/fssd1/user-data/dogoulis/stylegan2_new/119693.png,1
4076,/fssd1/user-data/dogoulis/FFHQ/23204.png,0
4968,/fssd1/user-data/dogoulis/FFHQ/48827.png,0
6035,/fssd1/user-data/dogoulis/stylegan2_new/119324.png,1
1125,/fssd1/user-data/dogoulis/FFHQ/49609.png,0
3500,/fssd1/user-data/dogoulis/FFHQ/38197.png,0
3216,/fssd1/user-data/dogoulis/FFHQ/48176.png,0
4836,/fssd1/user-data/dogoulis/FFHQ/36534.png,0
7216,/fssd1/user-data/dogoulis/stylegan2_new/115749.png,1
9129,/fssd1/user-data/dogoulis/stylegan2_new/65138.png,1
6502,/fssd1/user-data/dogoulis/stylegan2_new/65448.png,1
3936,/fssd1/user-data/dogoulis/FFHQ/18699.png,0
6489,/fssd1/user-data/dogoulis/stylegan2_new/100747.png,1
169,/fssd1/user-data/dogoulis/FFHQ/15471.png,0
4631,/fssd1/user-data/dogoulis/FFHQ/21854.png,0
4481,/fssd1/user-data/dogoulis/FFHQ/15922.png,0
5514,/fssd1/user-data/dogoulis/stylegan2_new/77672.png,1
3885,/fssd1/user-data/dogoulis/FFHQ/19461.png,0
7815,/fssd1/user-data/dogoulis/stylegan2_new/115318.png,1
5824,/fssd1/user-data/dogoulis/stylegan2_new/61392.png,1
1291,/fssd1/user-data/dogoulis/FFHQ/26718.png,0
7775,/fssd1/user-data/dogoulis/stylegan2_new/56734.png,1
8988,/fssd1/user-data/dogoulis/stylegan2_new/54730.png,1
9828,/fssd1/user-data/dogoulis/stylegan2_new/57891.png,1
5261,/fssd1/user-data/dogoulis/stylegan2_new/62732.png,1
195,/fssd1/user-data/dogoulis/FFHQ/21688.png,0
5914,/fssd1/user-data/dogoulis/stylegan2_new/115700.png,1
4333,/fssd1/user-data/dogoulis/FFHQ/32028.png,0
7877,/fssd1/user-data/dogoulis/stylegan2_new/90652.png,1
6683,/fssd1/user-data/dogoulis/stylegan2_new/50104.png,1
6075,/fssd1/user-data/dogoulis/stylegan2_new/50325.png,1
892,/fssd1/user-data/dogoulis/FFHQ/50466.png,0
8086,/fssd1/user-data/dogoulis/stylegan2_new/98480.png,1
2848,/fssd1/user-data/dogoulis/FFHQ/03220.png,0
5659,/fssd1/user-data/dogoulis/stylegan2_new/98111.png,1
1454,/fssd1/user-data/dogoulis/FFHQ/30568.png,0
7211,/fssd1/user-data/dogoulis/stylegan2_new/59034.png,1
2653,/fssd1/user-data/dogoulis/FFHQ/06189.png,0
9032,/fssd1/user-data/dogoulis/stylegan2_new/118305.png,1
9457,/fssd1/user-data/dogoulis/stylegan2_new/95186.png,1
3119,/fssd1/user-data/dogoulis/FFHQ/44086.png,0
3124,/fssd1/user-data/dogoulis/FFHQ/23635.png,0
6289,/fssd1/user-data/dogoulis/stylegan2_new/118975.png,1
7694,/fssd1/user-data/dogoulis/stylegan2_new/111907.png,1
7646,/fssd1/user-data/dogoulis/stylegan2_new/97978.png,1
9980,/fssd1/user-data/dogoulis/stylegan2_new/119269.png,1
2306,/fssd1/user-data/dogoulis/FFHQ/46553.png,0
877,/fssd1/user-data/dogoulis/FFHQ/14734.png,0
3171,/fssd1/user-data/dogoulis/FFHQ/28564.png,0
7615,/fssd1/user-data/dogoulis/stylegan2_new/115935.png,1
7046,/fssd1/user-data/dogoulis/stylegan2_new/83319.png,1
982,/fssd1/user-data/dogoulis/FFHQ/17931.png,0
7020,/fssd1/user-data/dogoulis/stylegan2_new/50014.png,1
3547,/fssd1/user-data/dogoulis/FFHQ/51798.png,0
2478,/fssd1/user-data/dogoulis/FFHQ/06639.png,0
2497,/fssd1/user-data/dogoulis/FFHQ/38931.png,0
7102,/fssd1/user-data/dogoulis/stylegan2_new/118597.png,1
5022,/fssd1/user-data/dogoulis/stylegan2_new/51820.png,1
829,/fssd1/user-data/dogoulis/FFHQ/24369.png,0
4376,/fssd1/user-data/dogoulis/FFHQ/32971.png,0
3214,/fssd1/user-data/dogoulis/FFHQ/15397.png,0
8347,/fssd1/user-data/dogoulis/stylegan2_new/70432.png,1
9543,/fssd1/user-data/dogoulis/stylegan2_new/57402.png,1
5874,/fssd1/user-data/dogoulis/stylegan2_new/108281.png,1
4545,/fssd1/user-data/dogoulis/FFHQ/37982.png,0
1455,/fssd1/user-data/dogoulis/FFHQ/47233.png,0
8445,/fssd1/user-data/dogoulis/stylegan2_new/64814.png,1
5051,/fssd1/user-data/dogoulis/stylegan2_new/72441.png,1
1770,/fssd1/user-data/dogoulis/FFHQ/18916.png,0
6669,/fssd1/user-data/dogoulis/stylegan2_new/88688.png,1
4426,/fssd1/user-data/dogoulis/FFHQ/11253.png,0
2328,/fssd1/user-data/dogoulis/FFHQ/52644.png,0
3722,/fssd1/user-data/dogoulis/FFHQ/12378.png,0
6746,/fssd1/user-data/dogoulis/stylegan2_new/70546.png,1
7643,/fssd1/user-data/dogoulis/stylegan2_new/94207.png,1
1764,/fssd1/user-data/dogoulis/FFHQ/24317.png,0
1467,/fssd1/user-data/dogoulis/FFHQ/47991.png,0
8784,/fssd1/user-data/dogoulis/stylegan2_new/84369.png,1
5424,/fssd1/user-data/dogoulis/stylegan2_new/97858.png,1
4167,/fssd1/user-data/dogoulis/FFHQ/00537.png,0
4712,/fssd1/user-data/dogoulis/FFHQ/38991.png,0
1215,/fssd1/user-data/dogoulis/FFHQ/52874.png,0
7099,/fssd1/user-data/dogoulis/stylegan2_new/114469.png,1
3949,/fssd1/user-data/dogoulis/FFHQ/46644.png,0
9528,/fssd1/user-data/dogoulis/stylegan2_new/90556.png,1
14,/fssd1/user-data/dogoulis/FFHQ/49117.png,0
8599,/fssd1/user-data/dogoulis/stylegan2_new/105746.png,1
545,/fssd1/user-data/dogoulis/FFHQ/18089.png,0
1114,/fssd1/user-data/dogoulis/FFHQ/38773.png,0
6618,/fssd1/user-data/dogoulis/stylegan2_new/92953.png,1
4580,/fssd1/user-data/dogoulis/FFHQ/38871.png,0
9729,/fssd1/user-data/dogoulis/stylegan2_new/52872.png,1
6704,/fssd1/user-data/dogoulis/stylegan2_new/52460.png,1
6449,/fssd1/user-data/dogoulis/stylegan2_new/72583.png,1
6309,/fssd1/user-data/dogoulis/stylegan2_new/59850.png,1
2605,/fssd1/user-data/dogoulis/FFHQ/14011.png,0
1089,/fssd1/user-data/dogoulis/FFHQ/11599.png,0
9437,/fssd1/user-data/dogoulis/stylegan2_new/108251.png,1
9296,/fssd1/user-data/dogoulis/stylegan2_new/68898.png,1
261,/fssd1/user-data/dogoulis/FFHQ/51469.png,0
6914,/fssd1/user-data/dogoulis/stylegan2_new/76383.png,1
7468,/fssd1/user-data/dogoulis/stylegan2_new/75911.png,1
5943,/fssd1/user-data/dogoulis/stylegan2_new/107468.png,1
1163,/fssd1/user-data/dogoulis/FFHQ/36247.png,0
8965,/fssd1/user-data/dogoulis/stylegan2_new/59391.png,1
4876,/fssd1/user-data/dogoulis/FFHQ/27910.png,0
3939,/fssd1/user-data/dogoulis/FFHQ/31274.png,0
6799,/fssd1/user-data/dogoulis/stylegan2_new/100224.png,1
959,/fssd1/user-data/dogoulis/FFHQ/24674.png,0
8979,/fssd1/user-data/dogoulis/stylegan2_new/63732.png,1
8244,/fssd1/user-data/dogoulis/stylegan2_new/59782.png,1
2082,/fssd1/user-data/dogoulis/FFHQ/31497.png,0
984,/fssd1/user-data/dogoulis/FFHQ/23601.png,0
327,/fssd1/user-data/dogoulis/FFHQ/23354.png,0
1447,/fssd1/user-data/dogoulis/FFHQ/45090.png,0
6051,/fssd1/user-data/dogoulis/stylegan2_new/67222.png,1
1000,/fssd1/user-data/dogoulis/FFHQ/30490.png,0
6536,/fssd1/user-data/dogoulis/stylegan2_new/106910.png,1
9843,/fssd1/user-data/dogoulis/stylegan2_new/95020.png,1
1408,/fssd1/user-data/dogoulis/FFHQ/39823.png,0
7077,/fssd1/user-data/dogoulis/stylegan2_new/104566.png,1
9738,/fssd1/user-data/dogoulis/stylegan2_new/98130.png,1
6893,/fssd1/user-data/dogoulis/stylegan2_new/91746.png,1
4015,/fssd1/user-data/dogoulis/FFHQ/02923.png,0
4535,/fssd1/user-data/dogoulis/FFHQ/48292.png,0
868,/fssd1/user-data/dogoulis/FFHQ/52413.png,0
1286,/fssd1/user-data/dogoulis/FFHQ/02719.png,0
3058,/fssd1/user-data/dogoulis/FFHQ/14917.png,0
4643,/fssd1/user-data/dogoulis/FFHQ/06440.png,0
4728,/fssd1/user-data/dogoulis/FFHQ/51123.png,0
8373,/fssd1/user-data/dogoulis/stylegan2_new/56569.png,1
6082,/fssd1/user-data/dogoulis/stylegan2_new/89867.png,1
