,image_path,label
3712,ffhq1024/01107.png,0
6081,progandata/002934.jpg,1
8849,progandata/000128.jpg,1
6629,progandata/001293.jpg,1
7559,progandata/003905.jpg,1
7787,progandata/005989.jpg,1
9785,progandata/005089.jpg,1
8933,progandata/001754.jpg,1
6344,progandata/001053.jpg,1
4725,ffhq1024/57367.png,0
8813,progandata/002643.jpg,1
9110,progandata/007459.jpg,1
1582,ffhq1024/36857.png,0
1622,ffhq1024/65085.png,0
1097,ffhq1024/35985.png,0
5472,progandata/006568.jpg,1
9950,progandata/002067.jpg,1
6979,progandata/000869.jpg,1
2729,ffhq1024/29195.png,0
1009,ffhq1024/10502.png,0
2187,ffhq1024/40203.png,0
3618,ffhq1024/33883.png,0
3179,ffhq1024/20308.png,0
3897,ffhq1024/32998.png,0
8742,progandata/008857.jpg,1
8249,progandata/005414.jpg,1
6096,progandata/001900.jpg,1
431,ffhq1024/33654.png,0
2558,ffhq1024/04021.png,0
5283,progandata/004870.jpg,1
4273,ffhq1024/31064.png,0
3342,ffhq1024/21109.png,0
6307,progandata/005377.jpg,1
866,ffhq1024/36352.png,0
7240,progandata/004289.jpg,1
1997,ffhq1024/66336.png,0
9910,progandata/001505.jpg,1
1955,ffhq1024/21063.png,0
6019,progandata/006078.jpg,1
2309,ffhq1024/68530.png,0
9293,progandata/008932.jpg,1
1343,ffhq1024/11084.png,0
5836,progandata/006263.jpg,1
6823,progandata/000033.jpg,1
4540,ffhq1024/50424.png,0
7073,progandata/008806.jpg,1
4571,ffhq1024/56095.png,0
9611,progandata/001954.jpg,1
795,ffhq1024/38642.png,0
7887,progandata/007082.jpg,1
5536,progandata/005572.jpg,1
5950,progandata/005583.jpg,1
919,ffhq1024/68409.png,0
7733,progandata/008928.jpg,1
1556,ffhq1024/58105.png,0
6143,progandata/008896.jpg,1
4017,ffhq1024/36178.png,0
6180,progandata/007366.jpg,1
133,ffhq1024/40931.png,0
5403,progandata/003546.jpg,1
8334,progandata/008495.jpg,1
3660,ffhq1024/03754.png,0
2291,ffhq1024/14535.png,0
1367,ffhq1024/19308.png,0
6308,progandata/001393.jpg,1
6394,progandata/006820.jpg,1
7192,progandata/009410.jpg,1
2984,ffhq1024/49479.png,0
5262,progandata/007355.jpg,1
7329,progandata/003132.jpg,1
5035,progandata/008082.jpg,1
3771,ffhq1024/20433.png,0
7893,progandata/002027.jpg,1
5180,progandata/000115.jpg,1
8207,progandata/003961.jpg,1
1477,ffhq1024/38434.png,0
4820,ffhq1024/69305.png,0
1831,ffhq1024/62299.png,0
5371,progandata/003637.jpg,1
7415,progandata/005038.jpg,1
5009,progandata/009081.jpg,1
142,ffhq1024/15473.png,0
8169,progandata/000353.jpg,1
1395,ffhq1024/24186.png,0
6508,progandata/001838.jpg,1
6253,progandata/004451.jpg,1
6,ffhq1024/16950.png,0
5401,progandata/000024.jpg,1
8099,progandata/001297.jpg,1
356,ffhq1024/64180.png,0
6438,progandata/007054.jpg,1
113,ffhq1024/66506.png,0
9199,progandata/000378.jpg,1
8049,progandata/003344.jpg,1
6710,progandata/003659.jpg,1
7462,progandata/003623.jpg,1
5599,progandata/004470.jpg,1
918,ffhq1024/35616.png,0
2254,ffhq1024/47511.png,0
9880,progandata/009997.jpg,1
5097,progandata/000724.jpg,1
3477,ffhq1024/58391.png,0
1027,ffhq1024/06690.png,0
853,ffhq1024/27685.png,0
5480,progandata/002108.jpg,1
3858,ffhq1024/33878.png,0
452,ffhq1024/57329.png,0
3496,ffhq1024/62596.png,0
1527,ffhq1024/27969.png,0
9000,progandata/003225.jpg,1
9541,progandata/009404.jpg,1
2271,ffhq1024/10916.png,0
389,ffhq1024/28842.png,0
9063,progandata/004187.jpg,1
2412,ffhq1024/02106.png,0
736,ffhq1024/33951.png,0
669,ffhq1024/56968.png,0
2372,ffhq1024/51815.png,0
2788,ffhq1024/67888.png,0
298,ffhq1024/19534.png,0
6797,progandata/007793.jpg,1
5689,progandata/006675.jpg,1
9967,progandata/000294.jpg,1
4815,ffhq1024/09807.png,0
2540,ffhq1024/47593.png,0
7816,progandata/002488.jpg,1
1505,ffhq1024/18936.png,0
8603,progandata/001479.jpg,1
1233,ffhq1024/41669.png,0
4624,ffhq1024/09212.png,0
3457,ffhq1024/33713.png,0
3170,ffhq1024/60777.png,0
6589,progandata/009346.jpg,1
5213,progandata/005162.jpg,1
3964,ffhq1024/22609.png,0
2549,ffhq1024/14512.png,0
8345,progandata/008921.jpg,1
9292,progandata/006772.jpg,1
5411,progandata/009878.jpg,1
9005,progandata/008805.jpg,1
5194,progandata/009292.jpg,1
7369,progandata/001012.jpg,1
2835,ffhq1024/05986.png,0
4983,ffhq1024/01597.png,0
4523,ffhq1024/53485.png,0
8150,progandata/003800.jpg,1
9431,progandata/008875.jpg,1
7198,progandata/001467.jpg,1
2689,ffhq1024/56738.png,0
4410,ffhq1024/05841.png,0
4880,ffhq1024/56006.png,0
5743,progandata/007474.jpg,1
9483,progandata/006168.jpg,1
4991,ffhq1024/54953.png,0
3160,ffhq1024/52551.png,0
1843,ffhq1024/62211.png,0
1827,ffhq1024/09603.png,0
8823,progandata/005537.jpg,1
8737,progandata/003488.jpg,1
8044,progandata/000450.jpg,1
3127,ffhq1024/04484.png,0
9107,progandata/009152.jpg,1
5778,progandata/004927.jpg,1
9877,progandata/003473.jpg,1
1809,ffhq1024/61502.png,0
4075,ffhq1024/44229.png,0
7520,progandata/002453.jpg,1
8998,progandata/009436.jpg,1
4544,ffhq1024/08387.png,0
3598,ffhq1024/48341.png,0
3206,ffhq1024/30513.png,0
9894,progandata/008514.jpg,1
8192,progandata/008165.jpg,1
891,ffhq1024/17980.png,0
283,ffhq1024/37823.png,0
2629,ffhq1024/23788.png,0
2368,ffhq1024/64451.png,0
875,ffhq1024/27647.png,0
1021,ffhq1024/16557.png,0
6434,progandata/005122.jpg,1
585,ffhq1024/23076.png,0
8316,progandata/008385.jpg,1
95,ffhq1024/27520.png,0
9324,progandata/001953.jpg,1
5986,progandata/006962.jpg,1
5722,progandata/004593.jpg,1
7072,progandata/004604.jpg,1
2306,ffhq1024/43249.png,0
3078,ffhq1024/62986.png,0
6363,progandata/000120.jpg,1
991,ffhq1024/52195.png,0
8143,progandata/007351.jpg,1
194,ffhq1024/47478.png,0
2944,ffhq1024/38858.png,0
9119,progandata/009890.jpg,1
422,ffhq1024/66053.png,0
6832,progandata/000638.jpg,1
2276,ffhq1024/52978.png,0
5766,progandata/004073.jpg,1
6005,progandata/004984.jpg,1
4091,ffhq1024/69405.png,0
683,ffhq1024/58709.png,0
8875,progandata/001510.jpg,1
4854,ffhq1024/55904.png,0
4192,ffhq1024/24524.png,0
3491,ffhq1024/67263.png,0
9802,progandata/002674.jpg,1
2787,ffhq1024/53800.png,0
2892,ffhq1024/08228.png,0
3398,ffhq1024/31465.png,0
7986,progandata/003615.jpg,1
470,ffhq1024/44066.png,0
2919,ffhq1024/65218.png,0
4016,ffhq1024/27356.png,0
449,ffhq1024/01268.png,0
7922,progandata/005641.jpg,1
2739,ffhq1024/36045.png,0
8066,progandata/004822.jpg,1
8953,progandata/008432.jpg,1
3980,ffhq1024/39696.png,0
5823,progandata/004556.jpg,1
4320,ffhq1024/40475.png,0
2626,ffhq1024/50073.png,0
5999,progandata/004171.jpg,1
5123,progandata/008730.jpg,1
3113,ffhq1024/16045.png,0
1008,ffhq1024/47950.png,0
498,ffhq1024/58118.png,0
6569,progandata/002784.jpg,1
7310,progandata/008939.jpg,1
1561,ffhq1024/06931.png,0
7531,progandata/004007.jpg,1
3644,ffhq1024/46939.png,0
8163,progandata/003564.jpg,1
6213,progandata/008438.jpg,1
6977,progandata/007184.jpg,1
2721,ffhq1024/66071.png,0
3302,ffhq1024/38221.png,0
5912,progandata/008813.jpg,1
5730,progandata/000663.jpg,1
3711,ffhq1024/59132.png,0
7854,progandata/009291.jpg,1
3819,ffhq1024/54379.png,0
814,ffhq1024/25485.png,0
4524,ffhq1024/53934.png,0
6152,progandata/000323.jpg,1
333,ffhq1024/40476.png,0
5388,progandata/004768.jpg,1
1020,ffhq1024/66816.png,0
1031,ffhq1024/45497.png,0
9761,progandata/006334.jpg,1
6606,progandata/001241.jpg,1
4623,ffhq1024/43137.png,0
8881,progandata/008237.jpg,1
4233,ffhq1024/61389.png,0
7647,progandata/002055.jpg,1
4704,ffhq1024/47131.png,0
3615,ffhq1024/66965.png,0
8797,progandata/006876.jpg,1
2829,ffhq1024/33639.png,0
4161,ffhq1024/49292.png,0
6415,progandata/003803.jpg,1
5467,progandata/006657.jpg,1
6025,progandata/005666.jpg,1
130,ffhq1024/02672.png,0
9573,progandata/004622.jpg,1
9378,progandata/002437.jpg,1
4437,ffhq1024/57219.png,0
9574,progandata/003014.jpg,1
3415,ffhq1024/12251.png,0
6416,progandata/000578.jpg,1
3612,ffhq1024/27313.png,0
7427,progandata/000398.jpg,1
9241,progandata/001613.jpg,1
319,ffhq1024/05760.png,0
4406,ffhq1024/35975.png,0
8181,progandata/002136.jpg,1
2453,ffhq1024/09561.png,0
271,ffhq1024/69961.png,0
7926,progandata/002957.jpg,1
8390,progandata/006747.jpg,1
2700,ffhq1024/19286.png,0
4695,ffhq1024/65760.png,0
6771,progandata/002484.jpg,1
7378,progandata/003586.jpg,1
3822,ffhq1024/23571.png,0
5563,progandata/003808.jpg,1
149,ffhq1024/09554.png,0
704,ffhq1024/49062.png,0
6971,progandata/003923.jpg,1
6237,progandata/009829.jpg,1
9271,progandata/007124.jpg,1
381,ffhq1024/27442.png,0
3726,ffhq1024/23005.png,0
3028,ffhq1024/67922.png,0
1906,ffhq1024/41820.png,0
6092,progandata/005653.jpg,1
2091,ffhq1024/02466.png,0
2823,ffhq1024/24705.png,0
6677,progandata/009444.jpg,1
6941,progandata/005136.jpg,1
6298,progandata/000254.jpg,1
8396,progandata/008157.jpg,1
7958,progandata/004821.jpg,1
3988,ffhq1024/44096.png,0
3046,ffhq1024/65892.png,0
3901,ffhq1024/10247.png,0
444,ffhq1024/60945.png,0
9476,progandata/006528.jpg,1
8113,progandata/009113.jpg,1
3702,ffhq1024/01906.png,0
4402,ffhq1024/50968.png,0
2215,ffhq1024/39010.png,0
7279,progandata/005330.jpg,1
2617,ffhq1024/33339.png,0
5099,progandata/006737.jpg,1
1543,ffhq1024/19419.png,0
117,ffhq1024/45726.png,0
1618,ffhq1024/00658.png,0
5840,progandata/005652.jpg,1
5054,progandata/000150.jpg,1
9280,progandata/005304.jpg,1
3893,ffhq1024/21087.png,0
4507,ffhq1024/14605.png,0
573,ffhq1024/45864.png,0
1504,ffhq1024/35134.png,0
7484,progandata/009999.jpg,1
9762,progandata/003388.jpg,1
9988,progandata/002548.jpg,1
3008,ffhq1024/00119.png,0
7521,progandata/009197.jpg,1
2736,ffhq1024/33900.png,0
5487,progandata/000257.jpg,1
2307,ffhq1024/37825.png,0
9396,progandata/004942.jpg,1
7172,progandata/009431.jpg,1
1950,ffhq1024/00895.png,0
3395,ffhq1024/13037.png,0
6795,progandata/007006.jpg,1
8593,progandata/006835.jpg,1
5678,progandata/005747.jpg,1
8676,progandata/006961.jpg,1
8659,progandata/000361.jpg,1
8928,progandata/005791.jpg,1
9442,progandata/004824.jpg,1
4166,ffhq1024/64275.png,0
8195,progandata/005211.jpg,1
6246,progandata/001973.jpg,1
9917,progandata/007290.jpg,1
2509,ffhq1024/27120.png,0
3796,ffhq1024/09191.png,0
4387,ffhq1024/25875.png,0
9648,progandata/008233.jpg,1
4097,ffhq1024/69236.png,0
3202,ffhq1024/48964.png,0
6886,progandata/009936.jpg,1
4558,ffhq1024/21610.png,0
8167,progandata/007359.jpg,1
178,ffhq1024/19379.png,0
9718,progandata/001962.jpg,1
9146,progandata/000003.jpg,1
5774,progandata/008882.jpg,1
3239,ffhq1024/39569.png,0
4259,ffhq1024/09530.png,0
2529,ffhq1024/39707.png,0
6174,progandata/009537.jpg,1
9879,progandata/007518.jpg,1
4567,ffhq1024/33155.png,0
9205,progandata/003461.jpg,1
7361,progandata/007315.jpg,1
6231,progandata/000198.jpg,1
2433,ffhq1024/00220.png,0
6382,progandata/007596.jpg,1
5621,progandata/000540.jpg,1
1298,ffhq1024/28163.png,0
8912,progandata/006764.jpg,1
3781,ffhq1024/20588.png,0
5153,progandata/007060.jpg,1
1360,ffhq1024/05181.png,0
6584,progandata/000191.jpg,1
6642,progandata/001410.jpg,1
3261,ffhq1024/02034.png,0
1908,ffhq1024/09181.png,0
23,ffhq1024/02491.png,0
3654,ffhq1024/39931.png,0
3448,ffhq1024/42915.png,0
7179,progandata/007906.jpg,1
4290,ffhq1024/38585.png,0
4554,ffhq1024/57052.png,0
8064,progandata/009244.jpg,1
8183,progandata/006435.jpg,1
1064,ffhq1024/55455.png,0
8,ffhq1024/06743.png,0
5348,progandata/004576.jpg,1
9239,progandata/001773.jpg,1
8827,progandata/005380.jpg,1
8675,progandata/004032.jpg,1
9341,progandata/003456.jpg,1
303,ffhq1024/58781.png,0
7786,progandata/002407.jpg,1
7142,progandata/009897.jpg,1
6660,progandata/001540.jpg,1
8578,progandata/001226.jpg,1
8946,progandata/004450.jpg,1
3081,ffhq1024/61889.png,0
112,ffhq1024/03421.png,0
4839,ffhq1024/51497.png,0
13,ffhq1024/05840.png,0
6295,progandata/004857.jpg,1
5000,progandata/008198.jpg,1
9485,progandata/000826.jpg,1
5451,progandata/006779.jpg,1
5708,progandata/002989.jpg,1
7967,progandata/004919.jpg,1
8879,progandata/009501.jpg,1
9777,progandata/000936.jpg,1
3328,ffhq1024/41252.png,0
7128,progandata/008260.jpg,1
9745,progandata/001213.jpg,1
5332,progandata/001103.jpg,1
1804,ffhq1024/45491.png,0
176,ffhq1024/66070.png,0
6796,progandata/008837.jpg,1
1156,ffhq1024/60068.png,0
2459,ffhq1024/43866.png,0
9711,progandata/001518.jpg,1
4357,ffhq1024/22002.png,0
7190,progandata/004666.jpg,1
3498,ffhq1024/62105.png,0
5873,progandata/003945.jpg,1
2149,ffhq1024/29452.png,0
4404,ffhq1024/68591.png,0
9502,progandata/006819.jpg,1
2305,ffhq1024/17050.png,0
6375,progandata/004367.jpg,1
5463,progandata/004688.jpg,1
1825,ffhq1024/02259.png,0
8600,progandata/008079.jpg,1
8274,progandata/002984.jpg,1
2653,ffhq1024/01861.png,0
644,ffhq1024/46194.png,0
1917,ffhq1024/22223.png,0
7875,progandata/001554.jpg,1
1163,ffhq1024/17953.png,0
4420,ffhq1024/60890.png,0
5700,progandata/004596.jpg,1
8530,progandata/006186.jpg,1
5943,progandata/001519.jpg,1
5686,progandata/005286.jpg,1
9288,progandata/009591.jpg,1
5457,progandata/003051.jpg,1
2374,ffhq1024/51489.png,0
3982,ffhq1024/11242.png,0
6315,progandata/008390.jpg,1
5115,progandata/004997.jpg,1
9504,progandata/005450.jpg,1
1323,ffhq1024/50994.png,0
1842,ffhq1024/52170.png,0
4210,ffhq1024/52855.png,0
6021,progandata/004957.jpg,1
6018,progandata/006185.jpg,1
6728,progandata/002695.jpg,1
1151,ffhq1024/34710.png,0
2880,ffhq1024/45097.png,0
2541,ffhq1024/58386.png,0
9028,progandata/004969.jpg,1
956,ffhq1024/02543.png,0
3400,ffhq1024/65997.png,0
7773,progandata/001855.jpg,1
8830,progandata/008960.jpg,1
7473,progandata/009694.jpg,1
1515,ffhq1024/49784.png,0
3456,ffhq1024/00130.png,0
1833,ffhq1024/44358.png,0
8615,progandata/005795.jpg,1
5720,progandata/008104.jpg,1
2493,ffhq1024/53214.png,0
5094,progandata/005201.jpg,1
1836,ffhq1024/34645.png,0
7510,progandata/000882.jpg,1
3517,ffhq1024/56824.png,0
7692,progandata/008394.jpg,1
5028,progandata/000973.jpg,1
4990,ffhq1024/29526.png,0
7765,progandata/000591.jpg,1
7652,progandata/002616.jpg,1
4910,ffhq1024/01029.png,0
4877,ffhq1024/54188.png,0
8736,progandata/007017.jpg,1
22,ffhq1024/64637.png,0
3816,ffhq1024/44484.png,0
5865,progandata/008085.jpg,1
6617,progandata/009572.jpg,1
6527,progandata/004488.jpg,1
3525,ffhq1024/00089.png,0
7048,progandata/006350.jpg,1
9786,progandata/004853.jpg,1
6641,progandata/000107.jpg,1
1979,ffhq1024/39480.png,0
5909,progandata/003190.jpg,1
7658,progandata/005850.jpg,1
8474,progandata/007769.jpg,1
9139,progandata/001168.jpg,1
9560,progandata/005043.jpg,1
1815,ffhq1024/49455.png,0
3905,ffhq1024/58641.png,0
8919,progandata/000494.jpg,1
4098,ffhq1024/25955.png,0
2425,ffhq1024/44357.png,0
9077,progandata/007740.jpg,1
8706,progandata/005287.jpg,1
537,ffhq1024/60308.png,0
8352,progandata/009812.jpg,1
1152,ffhq1024/12457.png,0
4046,ffhq1024/31352.png,0
6899,progandata/004958.jpg,1
9082,progandata/004052.jpg,1
503,ffhq1024/49921.png,0
4295,ffhq1024/40039.png,0
2963,ffhq1024/51907.png,0
5513,progandata/001840.jpg,1
725,ffhq1024/02919.png,0
571,ffhq1024/37704.png,0
2600,ffhq1024/66822.png,0
1114,ffhq1024/29972.png,0
5248,progandata/001284.jpg,1
7351,progandata/006828.jpg,1
8543,progandata/003574.jpg,1
3580,ffhq1024/22763.png,0
4809,ffhq1024/37914.png,0
9061,progandata/005218.jpg,1
3146,ffhq1024/36821.png,0
4560,ffhq1024/36380.png,0
1191,ffhq1024/65503.png,0
3054,ffhq1024/10089.png,0
3379,ffhq1024/49720.png,0
3533,ffhq1024/00594.png,0
260,ffhq1024/03553.png,0
6958,progandata/006442.jpg,1
9603,progandata/008232.jpg,1
9646,progandata/007828.jpg,1
3207,ffhq1024/22142.png,0
1381,ffhq1024/59768.png,0
7822,progandata/002154.jpg,1
5053,progandata/002661.jpg,1
5527,progandata/002502.jpg,1
3051,ffhq1024/37007.png,0
760,ffhq1024/23451.png,0
4829,ffhq1024/30903.png,0
5392,progandata/004271.jpg,1
1851,ffhq1024/58767.png,0
8177,progandata/002729.jpg,1
4535,ffhq1024/09108.png,0
9632,progandata/007731.jpg,1
1373,ffhq1024/43799.png,0
9330,progandata/005937.jpg,1
6464,progandata/008047.jpg,1
4167,ffhq1024/50560.png,0
4862,ffhq1024/59414.png,0
9599,progandata/009717.jpg,1
7674,progandata/008709.jpg,1
2970,ffhq1024/13237.png,0
3278,ffhq1024/58293.png,0
8718,progandata/003594.jpg,1
3888,ffhq1024/43990.png,0
1510,ffhq1024/30737.png,0
3534,ffhq1024/64930.png,0
345,ffhq1024/51387.png,0
1029,ffhq1024/21383.png,0
9793,progandata/000539.jpg,1
2604,ffhq1024/14656.png,0
1981,ffhq1024/15410.png,0
8417,progandata/005289.jpg,1
1503,ffhq1024/68915.png,0
3571,ffhq1024/36146.png,0
1986,ffhq1024/20259.png,0
7360,progandata/005208.jpg,1
5546,progandata/002125.jpg,1
3524,ffhq1024/28539.png,0
6836,progandata/005105.jpg,1
3346,ffhq1024/15296.png,0
274,ffhq1024/14787.png,0
230,ffhq1024/33494.png,0
9161,progandata/004930.jpg,1
1157,ffhq1024/45142.png,0
9941,progandata/004678.jpg,1
9185,progandata/008517.jpg,1
7661,progandata/002038.jpg,1
2769,ffhq1024/22676.png,0
1807,ffhq1024/31825.png,0
4105,ffhq1024/01359.png,0
5996,progandata/000449.jpg,1
4934,ffhq1024/50811.png,0
5103,progandata/000511.jpg,1
31,ffhq1024/52166.png,0
8317,progandata/000373.jpg,1
114,ffhq1024/45092.png,0
1892,ffhq1024/36744.png,0
3124,ffhq1024/67302.png,0
5974,progandata/007092.jpg,1
2126,ffhq1024/44695.png,0
7798,progandata/006842.jpg,1
4773,ffhq1024/41160.png,0
8800,progandata/002304.jpg,1
316,ffhq1024/26609.png,0
6482,progandata/004943.jpg,1
7377,progandata/009105.jpg,1
674,ffhq1024/08004.png,0
1393,ffhq1024/37274.png,0
2343,ffhq1024/10695.png,0
6842,progandata/009046.jpg,1
5870,progandata/003898.jpg,1
6405,progandata/000773.jpg,1
3695,ffhq1024/06361.png,0
2234,ffhq1024/55625.png,0
5412,progandata/002175.jpg,1
6125,progandata/004435.jpg,1
5911,progandata/000721.jpg,1
4924,ffhq1024/59263.png,0
1176,ffhq1024/62124.png,0
3327,ffhq1024/60557.png,0
7501,progandata/005504.jpg,1
9975,progandata/003775.jpg,1
3192,ffhq1024/02178.png,0
715,ffhq1024/58137.png,0
3947,ffhq1024/09816.png,0
7263,progandata/008959.jpg,1
2189,ffhq1024/03675.png,0
615,ffhq1024/20901.png,0
6785,progandata/006230.jpg,1
8126,progandata/006293.jpg,1
8995,progandata/009317.jpg,1
4236,ffhq1024/51923.png,0
5721,progandata/009200.jpg,1
4389,ffhq1024/45175.png,0
9926,progandata/004071.jpg,1
5507,progandata/007045.jpg,1
1603,ffhq1024/59657.png,0
7169,progandata/004566.jpg,1
557,ffhq1024/24141.png,0
6726,progandata/000217.jpg,1
9535,progandata/002801.jpg,1
9379,progandata/002138.jpg,1
7949,progandata/008951.jpg,1
9521,progandata/000968.jpg,1
8914,progandata/002318.jpg,1
433,ffhq1024/00479.png,0
2965,ffhq1024/67480.png,0
3422,ffhq1024/09009.png,0
5857,progandata/003208.jpg,1
4572,ffhq1024/19243.png,0
30,ffhq1024/08849.png,0
5195,progandata/005023.jpg,1
4428,ffhq1024/52427.png,0
358,ffhq1024/21879.png,0
8814,progandata/009626.jpg,1
4892,ffhq1024/35837.png,0
964,ffhq1024/65398.png,0
3873,ffhq1024/16624.png,0
5669,progandata/001206.jpg,1
4939,ffhq1024/63974.png,0
2030,ffhq1024/39795.png,0
2210,ffhq1024/58996.png,0
7995,progandata/006148.jpg,1
1781,ffhq1024/15840.png,0
7509,progandata/002144.jpg,1
5670,progandata/001504.jpg,1
5129,progandata/001924.jpg,1
9789,progandata/006699.jpg,1
2928,ffhq1024/28190.png,0
2713,ffhq1024/54599.png,0
5340,progandata/001068.jpg,1
7249,progandata/007056.jpg,1
4895,ffhq1024/55451.png,0
9242,progandata/002104.jpg,1
5098,progandata/008874.jpg,1
4605,ffhq1024/08193.png,0
6665,progandata/006380.jpg,1
1943,ffhq1024/32568.png,0
8626,progandata/007023.jpg,1
3417,ffhq1024/16373.png,0
3189,ffhq1024/37944.png,0
8557,progandata/008769.jpg,1
4370,ffhq1024/45740.png,0
8841,progandata/005389.jpg,1
3159,ffhq1024/65591.png,0
722,ffhq1024/17917.png,0
9913,progandata/009889.jpg,1
6541,progandata/004687.jpg,1
780,ffhq1024/26104.png,0
1690,ffhq1024/14387.png,0
5076,progandata/009236.jpg,1
1226,ffhq1024/18842.png,0
4940,ffhq1024/56349.png,0
2550,ffhq1024/06916.png,0
140,ffhq1024/13911.png,0
5421,progandata/003249.jpg,1
7403,progandata/008357.jpg,1
5171,progandata/008975.jpg,1
1928,ffhq1024/23176.png,0
4318,ffhq1024/08185.png,0
464,ffhq1024/20253.png,0
3519,ffhq1024/11337.png,0
9776,progandata/004193.jpg,1
4352,ffhq1024/27479.png,0
8001,progandata/000106.jpg,1
386,ffhq1024/19273.png,0
9561,progandata/007526.jpg,1
6774,progandata/004910.jpg,1
8486,progandata/001437.jpg,1
2423,ffhq1024/47481.png,0
9436,progandata/002466.jpg,1
3968,ffhq1024/59195.png,0
99,ffhq1024/35060.png,0
7013,progandata/009883.jpg,1
6544,progandata/006752.jpg,1
6891,progandata/004065.jpg,1
220,ffhq1024/43227.png,0
1492,ffhq1024/54916.png,0
2141,ffhq1024/18025.png,0
7729,progandata/004730.jpg,1
7563,progandata/000524.jpg,1
4711,ffhq1024/31879.png,0
764,ffhq1024/31550.png,0
8265,progandata/003981.jpg,1
1457,ffhq1024/22068.png,0
246,ffhq1024/08733.png,0
9746,progandata/001626.jpg,1
8556,progandata/005228.jpg,1
4783,ffhq1024/35634.png,0
8586,progandata/009018.jpg,1
5990,progandata/004452.jpg,1
7812,progandata/003349.jpg,1
2567,ffhq1024/21577.png,0
82,ffhq1024/60311.png,0
1881,ffhq1024/20340.png,0
8076,progandata/003406.jpg,1
7157,progandata/009746.jpg,1
1053,ffhq1024/02188.png,0
8041,progandata/002726.jpg,1
9366,progandata/009332.jpg,1
1614,ffhq1024/14767.png,0
3410,ffhq1024/53455.png,0
7493,progandata/002145.jpg,1
7899,progandata/001475.jpg,1
949,ffhq1024/30424.png,0
1813,ffhq1024/64353.png,0
5315,progandata/006524.jpg,1
7942,progandata/005268.jpg,1
6620,progandata/009917.jpg,1
5071,progandata/004720.jpg,1
1141,ffhq1024/38859.png,0
2104,ffhq1024/58970.png,0
4118,ffhq1024/07508.png,0
8899,progandata/008885.jpg,1
8965,progandata/005905.jpg,1
2212,ffhq1024/26534.png,0
3180,ffhq1024/10427.png,0
4792,ffhq1024/04565.png,0
6904,progandata/002955.jpg,1
6694,progandata/006342.jpg,1
215,ffhq1024/66947.png,0
3521,ffhq1024/48663.png,0
2323,ffhq1024/16132.png,0
6189,progandata/009064.jpg,1
74,ffhq1024/18166.png,0
2114,ffhq1024/64425.png,0
9612,progandata/005706.jpg,1
6908,progandata/001746.jpg,1
4481,ffhq1024/36156.png,0
6776,progandata/008597.jpg,1
7242,progandata/003223.jpg,1
3650,ffhq1024/50433.png,0
6883,progandata/006864.jpg,1
8350,progandata/000828.jpg,1
1545,ffhq1024/45053.png,0
7244,progandata/000366.jpg,1
8171,progandata/000960.jpg,1
7588,progandata/002738.jpg,1
3566,ffhq1024/27461.png,0
6559,progandata/004632.jpg,1
3468,ffhq1024/20756.png,0
7294,progandata/004668.jpg,1
9350,progandata/009488.jpg,1
1441,ffhq1024/06939.png,0
3499,ffhq1024/06781.png,0
3334,ffhq1024/27239.png,0
3335,ffhq1024/64735.png,0
5738,progandata/006286.jpg,1
1610,ffhq1024/01963.png,0
1640,ffhq1024/67162.png,0
4202,ffhq1024/60875.png,0
7480,progandata/003983.jpg,1
8351,progandata/001042.jpg,1
4575,ffhq1024/10078.png,0
8157,progandata/006800.jpg,1
710,ffhq1024/67682.png,0
4743,ffhq1024/19676.png,0
8576,progandata/008423.jpg,1
3833,ffhq1024/51319.png,0
4211,ffhq1024/34110.png,0
5429,progandata/001841.jpg,1
5759,progandata/006133.jpg,1
4601,ffhq1024/42543.png,0
4280,ffhq1024/09097.png,0
96,ffhq1024/56484.png,0
1737,ffhq1024/15901.png,0
9250,progandata/000178.jpg,1
9467,progandata/001874.jpg,1
9704,progandata/000798.jpg,1
6259,progandata/004281.jpg,1
855,ffhq1024/12061.png,0
5086,progandata/008403.jpg,1
7620,progandata/009809.jpg,1
2638,ffhq1024/02605.png,0
2783,ffhq1024/04955.png,0
7479,progandata/008399.jpg,1
231,ffhq1024/41935.png,0
6783,progandata/004967.jpg,1
8838,progandata/005812.jpg,1
8598,progandata/009228.jpg,1
8363,progandata/006697.jpg,1
1400,ffhq1024/36327.png,0
7231,progandata/007847.jpg,1
9672,progandata/004177.jpg,1
5820,progandata/008702.jpg,1
8614,progandata/009514.jpg,1
407,ffhq1024/32539.png,0
9818,progandata/001216.jpg,1
5852,progandata/006776.jpg,1
9753,progandata/006952.jpg,1
6301,progandata/003802.jpg,1
9866,progandata/001145.jpg,1
6427,progandata/007843.jpg,1
9824,progandata/002873.jpg,1
2466,ffhq1024/19062.png,0
2593,ffhq1024/41190.png,0
8213,progandata/001043.jpg,1
9224,progandata/007821.jpg,1
7339,progandata/007282.jpg,1
3605,ffhq1024/54905.png,0
7264,progandata/008224.jpg,1
7381,progandata/008956.jpg,1
9779,progandata/009036.jpg,1
4175,ffhq1024/33330.png,0
2580,ffhq1024/43106.png,0
3970,ffhq1024/21014.png,0
2619,ffhq1024/35555.png,0
375,ffhq1024/54723.png,0
4663,ffhq1024/32409.png,0
2602,ffhq1024/25440.png,0
1665,ffhq1024/65747.png,0
1764,ffhq1024/66601.png,0
