,Unnamed: 0,image_path,label
9833,9833,test_stylegan2/75758.png,1
6990,6990,test_stylegan2/64307.png,1
7291,7291,test_stylegan2/103510.png,1
2319,3719,ffhq1024/48332.png,0
319,2026,ffhq1024/43159.png,0
1426,653,ffhq1024/38132.png,0
2174,2480,ffhq1024/45503.png,0
9403,9403,test_stylegan2/103971.png,1
2204,3189,ffhq1024/37944.png,0
4136,4893,ffhq1024/47896.png,0
2862,147,ffhq1024/34310.png,0
4772,2502,ffhq1024/26882.png,0
1476,3813,ffhq1024/34192.png,0
7797,7797,test_stylegan2/101968.png,1
9039,9039,test_stylegan2/63827.png,1
8177,8177,test_stylegan2/64607.png,1
9687,9687,test_stylegan2/67362.png,1
2866,414,ffhq1024/44180.png,0
7977,7977,test_stylegan2/87551.png,1
9208,9208,test_stylegan2/55265.png,1
1180,1544,ffhq1024/04410.png,0
7275,7275,test_stylegan2/59358.png,1
9051,9051,test_stylegan2/101625.png,1
3073,2031,ffhq1024/66643.png,0
9975,9975,test_stylegan2/52378.png,1
2124,4058,ffhq1024/09944.png,0
4949,2392,ffhq1024/61843.png,0
1176,966,ffhq1024/62177.png,0
5839,5839,test_stylegan2/62057.png,1
6530,6530,test_stylegan2/72112.png,1
3402,3060,ffhq1024/02931.png,0
2146,2407,ffhq1024/13052.png,0
1036,3392,ffhq1024/52957.png,0
4005,1975,ffhq1024/68117.png,0
6065,6065,test_stylegan2/110445.png,1
271,1683,ffhq1024/20203.png,0
1162,4858,ffhq1024/49131.png,0
2592,295,ffhq1024/45492.png,0
4317,2899,ffhq1024/29396.png,0
304,4758,ffhq1024/65798.png,0
3306,4904,ffhq1024/00910.png,0
6487,6487,test_stylegan2/63910.png,1
4898,2725,ffhq1024/56179.png,0
9130,9130,test_stylegan2/113419.png,1
2903,1201,ffhq1024/23423.png,0
3385,2460,ffhq1024/67364.png,0
6000,6000,test_stylegan2/103130.png,1
6014,6014,test_stylegan2/73992.png,1
4680,1592,ffhq1024/38038.png,0
2919,1052,ffhq1024/40435.png,0
6522,6522,test_stylegan2/50739.png,1
5320,5320,test_stylegan2/52348.png,1
6763,6763,test_stylegan2/76972.png,1
4996,1935,ffhq1024/11739.png,0
7938,7938,test_stylegan2/90921.png,1
2792,2958,ffhq1024/03375.png,0
4834,630,ffhq1024/69843.png,0
8204,8204,test_stylegan2/72748.png,1
8024,8024,test_stylegan2/73299.png,1
9011,9011,test_stylegan2/93906.png,1
7751,7751,test_stylegan2/98214.png,1
6846,6846,test_stylegan2/93515.png,1
7988,7988,test_stylegan2/78639.png,1
3128,4344,ffhq1024/65607.png,0
4522,4743,ffhq1024/19676.png,0
3389,3082,ffhq1024/45797.png,0
5632,5632,test_stylegan2/89117.png,1
2107,3063,ffhq1024/17254.png,0
5585,5585,test_stylegan2/76508.png,1
1125,3008,ffhq1024/00119.png,0
8415,8415,test_stylegan2/94196.png,1
3846,1892,ffhq1024/36744.png,0
6360,6360,test_stylegan2/86817.png,1
3595,999,ffhq1024/69629.png,0
6255,6255,test_stylegan2/89994.png,1
7789,7789,test_stylegan2/119845.png,1
8643,8643,test_stylegan2/103830.png,1
9825,9825,test_stylegan2/67606.png,1
6553,6553,test_stylegan2/52456.png,1
8237,8237,test_stylegan2/81517.png,1
8497,8497,test_stylegan2/66381.png,1
5683,5683,test_stylegan2/117740.png,1
6453,6453,test_stylegan2/106690.png,1
9824,9824,test_stylegan2/117622.png,1
8669,8669,test_stylegan2/76075.png,1
8443,8443,test_stylegan2/105455.png,1
1618,3864,ffhq1024/14184.png,0
4418,3261,ffhq1024/02034.png,0
9708,9708,test_stylegan2/110643.png,1
3992,3165,ffhq1024/22260.png,0
7527,7527,test_stylegan2/79052.png,1
4055,2151,ffhq1024/12575.png,0
5965,5965,test_stylegan2/110168.png,1
5038,5038,test_stylegan2/51719.png,1
6027,6027,test_stylegan2/59561.png,1
9746,9746,test_stylegan2/117918.png,1
7930,7930,test_stylegan2/119013.png,1
298,1226,ffhq1024/18842.png,0
2801,4453,ffhq1024/67264.png,0
4278,3544,ffhq1024/22353.png,0
9419,9419,test_stylegan2/55841.png,1
3083,2184,ffhq1024/45811.png,0
6439,6439,test_stylegan2/92976.png,1
9802,9802,test_stylegan2/56226.png,1
3399,410,ffhq1024/69683.png,0
7787,7787,test_stylegan2/110998.png,1
931,1196,ffhq1024/31133.png,0
896,1696,ffhq1024/11356.png,0
5560,5560,test_stylegan2/112417.png,1
6057,6057,test_stylegan2/104459.png,1
7665,7665,test_stylegan2/109226.png,1
2900,4119,ffhq1024/02389.png,0
9023,9023,test_stylegan2/63728.png,1
252,53,ffhq1024/50204.png,0
7199,7199,test_stylegan2/113422.png,1
6580,6580,test_stylegan2/80584.png,1
4214,279,ffhq1024/64692.png,0
2339,3052,ffhq1024/37799.png,0
6091,6091,test_stylegan2/75444.png,1
19,421,ffhq1024/10037.png,0
8259,8259,test_stylegan2/100933.png,1
4056,1709,ffhq1024/29057.png,0
360,2587,ffhq1024/27710.png,0
4125,655,ffhq1024/34547.png,0
7926,7926,test_stylegan2/118649.png,1
9673,9673,test_stylegan2/84929.png,1
7169,7169,test_stylegan2/84267.png,1
4266,3359,ffhq1024/11860.png,0
6149,6149,test_stylegan2/75856.png,1
6971,6971,test_stylegan2/97007.png,1
1358,549,ffhq1024/11040.png,0
3143,4205,ffhq1024/13437.png,0
6978,6978,test_stylegan2/107650.png,1
9514,9514,test_stylegan2/54456.png,1
4743,4074,ffhq1024/67214.png,0
6856,6856,test_stylegan2/116148.png,1
7664,7664,test_stylegan2/99023.png,1
3448,66,ffhq1024/52536.png,0
6622,6622,test_stylegan2/102735.png,1
3838,3427,ffhq1024/69678.png,0
9986,9986,test_stylegan2/96696.png,1
4692,4929,ffhq1024/31615.png,0
9467,9467,test_stylegan2/80577.png,1
3558,1058,ffhq1024/63119.png,0
5958,5958,test_stylegan2/55296.png,1
3144,942,ffhq1024/68131.png,0
3024,4826,ffhq1024/43007.png,0
4730,4061,ffhq1024/15143.png,0
4395,4182,ffhq1024/37817.png,0
2018,2239,ffhq1024/64331.png,0
2383,1230,ffhq1024/57611.png,0
392,2172,ffhq1024/10030.png,0
2656,4661,ffhq1024/05606.png,0
9836,9836,test_stylegan2/67744.png,1
7289,7289,test_stylegan2/84958.png,1
6998,6998,test_stylegan2/106245.png,1
2958,714,ffhq1024/63779.png,0
351,4385,ffhq1024/11156.png,0
1902,3611,ffhq1024/15237.png,0
2990,4499,ffhq1024/59801.png,0
982,3910,ffhq1024/58432.png,0
9512,9512,test_stylegan2/52741.png,1
9328,9328,test_stylegan2/59736.png,1
5236,5236,test_stylegan2/69847.png,1
1022,731,ffhq1024/25264.png,0
1158,3947,ffhq1024/09816.png,0
417,2014,ffhq1024/28889.png,0
7763,7763,test_stylegan2/94627.png,1
2652,434,ffhq1024/18412.png,0
2185,2956,ffhq1024/66731.png,0
8926,8926,test_stylegan2/81841.png,1
8054,8054,test_stylegan2/91789.png,1
4358,1233,ffhq1024/41669.png,0
9623,9623,test_stylegan2/65150.png,1
3266,2181,ffhq1024/16412.png,0
586,1373,ffhq1024/43799.png,0
8089,8089,test_stylegan2/72543.png,1
2155,3490,ffhq1024/67890.png,0
2298,2857,ffhq1024/16438.png,0
6448,6448,test_stylegan2/90450.png,1
9321,9321,test_stylegan2/89755.png,1
2567,1340,ffhq1024/22089.png,0
5541,5541,test_stylegan2/110597.png,1
7026,7026,test_stylegan2/90676.png,1
5207,5207,test_stylegan2/98688.png,1
5055,5055,test_stylegan2/67029.png,1
1705,2702,ffhq1024/61855.png,0
2722,923,ffhq1024/14862.png,0
3946,1619,ffhq1024/64494.png,0
7228,7228,test_stylegan2/118800.png,1
2119,58,ffhq1024/04026.png,0
4450,4033,ffhq1024/48496.png,0
7191,7191,test_stylegan2/51040.png,1
4141,1358,ffhq1024/12863.png,0
5825,5825,test_stylegan2/71362.png,1
9137,9137,test_stylegan2/105876.png,1
2039,4263,ffhq1024/32676.png,0
2379,2214,ffhq1024/38302.png,0
4147,4619,ffhq1024/22618.png,0
624,940,ffhq1024/30772.png,0
7090,7090,test_stylegan2/67891.png,1
1119,3180,ffhq1024/10427.png,0
8896,8896,test_stylegan2/84753.png,1
5135,5135,test_stylegan2/52974.png,1
671,3774,ffhq1024/59712.png,0
485,2045,ffhq1024/39128.png,0
8244,8244,test_stylegan2/110648.png,1
1611,2524,ffhq1024/34703.png,0
4812,936,ffhq1024/25363.png,0
4383,4016,ffhq1024/27356.png,0
9924,9924,test_stylegan2/85728.png,1
3367,1640,ffhq1024/67162.png,0
9892,9892,test_stylegan2/97029.png,1
4510,1909,ffhq1024/43686.png,0
2292,200,ffhq1024/50277.png,0
4801,3576,ffhq1024/64824.png,0
1742,4369,ffhq1024/64364.png,0
5384,5384,test_stylegan2/85258.png,1
5665,5665,test_stylegan2/67527.png,1
4481,3964,ffhq1024/22609.png,0
2322,632,ffhq1024/05166.png,0
8300,8300,test_stylegan2/61673.png,1
1619,1591,ffhq1024/29230.png,0
1414,161,ffhq1024/16608.png,0
7347,7347,test_stylegan2/104707.png,1
5334,5334,test_stylegan2/83624.png,1
3538,4206,ffhq1024/52797.png,0
9766,9766,test_stylegan2/81254.png,1
4336,4587,ffhq1024/33703.png,0
9982,9982,test_stylegan2/63238.png,1
4453,3676,ffhq1024/35662.png,0
6557,6557,test_stylegan2/67763.png,1
3667,3520,ffhq1024/56466.png,0
3976,1156,ffhq1024/60068.png,0
1592,1665,ffhq1024/65747.png,0
4821,911,ffhq1024/55328.png,0
4678,2586,ffhq1024/06217.png,0
8715,8715,test_stylegan2/56854.png,1
8469,8469,test_stylegan2/67261.png,1
8849,8849,test_stylegan2/102086.png,1
7941,7941,test_stylegan2/68782.png,1
4261,1437,ffhq1024/48113.png,0
8066,8066,test_stylegan2/90508.png,1
1923,1073,ffhq1024/38881.png,0
4225,741,ffhq1024/59539.png,0
6227,6227,test_stylegan2/94018.png,1
3915,508,ffhq1024/02987.png,0
8492,8492,test_stylegan2/67053.png,1
7495,7495,test_stylegan2/93290.png,1
6310,6310,test_stylegan2/81887.png,1
7075,7075,test_stylegan2/99643.png,1
3516,4428,ffhq1024/52427.png,0
9574,9574,test_stylegan2/75041.png,1
4747,492,ffhq1024/52549.png,0
3875,2953,ffhq1024/50596.png,0
5049,5049,test_stylegan2/72243.png,1
4420,4849,ffhq1024/11969.png,0
1982,320,ffhq1024/35535.png,0
4001,1370,ffhq1024/69046.png,0
5868,5868,test_stylegan2/76206.png,1
1264,3267,ffhq1024/09935.png,0
5131,5131,test_stylegan2/103548.png,1
7405,7405,test_stylegan2/114903.png,1
6729,6729,test_stylegan2/95206.png,1
7358,7358,test_stylegan2/107395.png,1
4488,4465,ffhq1024/09742.png,0
8721,8721,test_stylegan2/65860.png,1
2164,1832,ffhq1024/61111.png,0
2035,3837,ffhq1024/26311.png,0
1077,4007,ffhq1024/69826.png,0
3974,627,ffhq1024/69712.png,0
5648,5648,test_stylegan2/83488.png,1
4605,3288,ffhq1024/31145.png,0
1603,690,ffhq1024/08720.png,0
6140,6140,test_stylegan2/74660.png,1
2285,3810,ffhq1024/16376.png,0
320,1923,ffhq1024/15082.png,0
6750,6750,test_stylegan2/74980.png,1
2542,2427,ffhq1024/08815.png,0
8626,8626,test_stylegan2/105123.png,1
6965,6965,test_stylegan2/100743.png,1
6872,6872,test_stylegan2/80322.png,1
8424,8424,test_stylegan2/74349.png,1
845,3188,ffhq1024/21636.png,0
4879,3742,ffhq1024/02915.png,0
633,2553,ffhq1024/23533.png,0
9212,9212,test_stylegan2/94117.png,1
7001,7001,test_stylegan2/73432.png,1
3629,4367,ffhq1024/66111.png,0
4611,1334,ffhq1024/16750.png,0
4974,2465,ffhq1024/33550.png,0
2274,636,ffhq1024/55389.png,0
5333,5333,test_stylegan2/102377.png,1
802,1936,ffhq1024/27998.png,0
9063,9063,test_stylegan2/98812.png,1
5461,5461,test_stylegan2/61838.png,1
1401,1140,ffhq1024/42402.png,0
8713,8713,test_stylegan2/111457.png,1
914,2192,ffhq1024/68890.png,0
5568,5568,test_stylegan2/113412.png,1
232,3524,ffhq1024/28539.png,0
7024,7024,test_stylegan2/68267.png,1
2741,2030,ffhq1024/39795.png,0
7986,7986,test_stylegan2/82186.png,1
3977,1139,ffhq1024/22777.png,0
2596,1527,ffhq1024/27969.png,0
7267,7267,test_stylegan2/85774.png,1
1997,1598,ffhq1024/53042.png,0
2195,3208,ffhq1024/03939.png,0
1142,710,ffhq1024/67682.png,0
7572,7572,test_stylegan2/78732.png,1
8675,8675,test_stylegan2/90556.png,1
5810,5810,test_stylegan2/50900.png,1
5574,5574,test_stylegan2/92498.png,1
2141,4694,ffhq1024/35814.png,0
6869,6869,test_stylegan2/80648.png,1
7197,7197,test_stylegan2/90948.png,1
4638,4651,ffhq1024/49552.png,0
2623,4169,ffhq1024/13056.png,0
7111,7111,test_stylegan2/71246.png,1
7160,7160,test_stylegan2/79803.png,1
500,4545,ffhq1024/11180.png,0
5494,5494,test_stylegan2/60658.png,1
7936,7936,test_stylegan2/93227.png,1
8956,8956,test_stylegan2/82187.png,1
1801,1746,ffhq1024/47809.png,0
5955,5955,test_stylegan2/62585.png,1
7217,7217,test_stylegan2/91784.png,1
5664,5664,test_stylegan2/88791.png,1
4231,2230,ffhq1024/44855.png,0
285,716,ffhq1024/29968.png,0
3705,3064,ffhq1024/18223.png,0
8789,8789,test_stylegan2/108563.png,1
2899,2099,ffhq1024/56721.png,0
9966,9966,test_stylegan2/111668.png,1
3852,4869,ffhq1024/47274.png,0
5573,5573,test_stylegan2/105461.png,1
8466,8466,test_stylegan2/83522.png,1
1747,4096,ffhq1024/51113.png,0
6733,6733,test_stylegan2/110276.png,1
1657,1733,ffhq1024/06176.png,0
5105,5105,test_stylegan2/117332.png,1
356,2147,ffhq1024/42655.png,0
8389,8389,test_stylegan2/63026.png,1
2902,359,ffhq1024/03317.png,0
5832,5832,test_stylegan2/73451.png,1
7576,7576,test_stylegan2/70968.png,1
3579,891,ffhq1024/17980.png,0
4776,1026,ffhq1024/26480.png,0
7899,7899,test_stylegan2/115809.png,1
9393,9393,test_stylegan2/66052.png,1
3904,969,ffhq1024/17744.png,0
8748,8748,test_stylegan2/64046.png,1
4769,4339,ffhq1024/20650.png,0
2942,4184,ffhq1024/25868.png,0
9571,9571,test_stylegan2/56268.png,1
3303,1310,ffhq1024/33394.png,0
4240,1153,ffhq1024/30194.png,0
3647,2521,ffhq1024/22739.png,0
7253,7253,test_stylegan2/98907.png,1
8802,8802,test_stylegan2/101998.png,1
2448,7,ffhq1024/10212.png,0
6264,6264,test_stylegan2/95302.png,1
4807,2718,ffhq1024/50294.png,0
4932,1236,ffhq1024/68476.png,0
4457,3629,ffhq1024/65611.png,0
3847,4918,ffhq1024/21205.png,0
6900,6900,test_stylegan2/101777.png,1
185,3182,ffhq1024/28198.png,0
8892,8892,test_stylegan2/83174.png,1
1574,4330,ffhq1024/36605.png,0
4910,4136,ffhq1024/65877.png,0
5834,5834,test_stylegan2/114334.png,1
1718,2831,ffhq1024/37352.png,0
7293,7293,test_stylegan2/110783.png,1
8901,8901,test_stylegan2/51935.png,1
5578,5578,test_stylegan2/91064.png,1
3730,431,ffhq1024/33654.png,0
7943,7943,test_stylegan2/73420.png,1
3327,3433,ffhq1024/54527.png,0
8430,8430,test_stylegan2/99668.png,1
5678,5678,test_stylegan2/55431.png,1
6813,6813,test_stylegan2/87070.png,1
7060,7060,test_stylegan2/113197.png,1
4644,131,ffhq1024/02524.png,0
5112,5112,test_stylegan2/113848.png,1
1787,4436,ffhq1024/52114.png,0
2812,1295,ffhq1024/06654.png,0
2887,449,ffhq1024/01268.png,0
2875,4342,ffhq1024/01159.png,0
8965,8965,test_stylegan2/96181.png,1
7577,7577,test_stylegan2/86425.png,1
6706,6706,test_stylegan2/95018.png,1
3286,1513,ffhq1024/42688.png,0
4878,4630,ffhq1024/01833.png,0
3794,3953,ffhq1024/17405.png,0
2502,3580,ffhq1024/22763.png,0
3733,2516,ffhq1024/27792.png,0
2055,3869,ffhq1024/05929.png,0
8239,8239,test_stylegan2/119895.png,1
7481,7481,test_stylegan2/87754.png,1
5416,5416,test_stylegan2/59012.png,1
3702,2768,ffhq1024/50713.png,0
6712,6712,test_stylegan2/97614.png,1
2620,3922,ffhq1024/29246.png,0
8708,8708,test_stylegan2/70633.png,1
6982,6982,test_stylegan2/70751.png,1
5427,5427,test_stylegan2/64604.png,1
3119,2914,ffhq1024/52862.png,0
5005,5005,test_stylegan2/113000.png,1
6718,6718,test_stylegan2/118467.png,1
6940,6940,test_stylegan2/114123.png,1
8399,8399,test_stylegan2/106386.png,1
783,2830,ffhq1024/51924.png,0
6668,6668,test_stylegan2/100509.png,1
8437,8437,test_stylegan2/103812.png,1
2803,3083,ffhq1024/44839.png,0
5621,5621,test_stylegan2/94668.png,1
3132,4952,ffhq1024/10665.png,0
703,3156,ffhq1024/37861.png,0
725,4813,ffhq1024/61656.png,0
5655,5655,test_stylegan2/51044.png,1
9223,9223,test_stylegan2/81281.png,1
9577,9577,test_stylegan2/82365.png,1
1711,1579,ffhq1024/03772.png,0
2302,2570,ffhq1024/07154.png,0
9083,9083,test_stylegan2/94167.png,1
2712,3163,ffhq1024/36632.png,0
1985,387,ffhq1024/02600.png,0
3460,2806,ffhq1024/48553.png,0
2869,2756,ffhq1024/49657.png,0
5597,5597,test_stylegan2/88069.png,1
9517,9517,test_stylegan2/59443.png,1
6366,6366,test_stylegan2/101749.png,1
3575,3250,ffhq1024/31173.png,0
1451,4194,ffhq1024/69573.png,0
9346,9346,test_stylegan2/86478.png,1
1753,2408,ffhq1024/53445.png,0
6463,6463,test_stylegan2/70019.png,1
7524,7524,test_stylegan2/96950.png,1
512,4100,ffhq1024/07599.png,0
8349,8349,test_stylegan2/87093.png,1
3509,160,ffhq1024/52479.png,0
9723,9723,test_stylegan2/71172.png,1
253,3185,ffhq1024/51803.png,0
7966,7966,test_stylegan2/84085.png,1
5485,5485,test_stylegan2/94201.png,1
9300,9300,test_stylegan2/54385.png,1
6818,6818,test_stylegan2/69387.png,1
9267,9267,test_stylegan2/69330.png,1
2591,4842,ffhq1024/54372.png,0
7769,7769,test_stylegan2/117981.png,1
1504,2684,ffhq1024/23784.png,0
6595,6595,test_stylegan2/69004.png,1
3565,812,ffhq1024/12536.png,0
191,4592,ffhq1024/63770.png,0
658,1539,ffhq1024/05663.png,0
1637,2433,ffhq1024/00220.png,0
3589,511,ffhq1024/30098.png,0
8294,8294,test_stylegan2/104276.png,1
3066,532,ffhq1024/61073.png,0
217,4827,ffhq1024/20391.png,0
4666,332,ffhq1024/68343.png,0
6044,6044,test_stylegan2/63874.png,1
1668,4461,ffhq1024/64557.png,0
8305,8305,test_stylegan2/87970.png,1
2145,107,ffhq1024/17330.png,0
4723,2803,ffhq1024/00995.png,0
5991,5991,test_stylegan2/89745.png,1
9121,9121,test_stylegan2/66273.png,1
3343,3287,ffhq1024/18816.png,0
6914,6914,test_stylegan2/88263.png,1
6685,6685,test_stylegan2/77025.png,1
8393,8393,test_stylegan2/105302.png,1
2606,494,ffhq1024/40035.png,0
1457,647,ffhq1024/24318.png,0
3834,4771,ffhq1024/27104.png,0
4430,2633,ffhq1024/05593.png,0
341,3531,ffhq1024/12230.png,0
3422,322,ffhq1024/16161.png,0
2959,1730,ffhq1024/36620.png,0
1821,2160,ffhq1024/40202.png,0
4976,4314,ffhq1024/38732.png,0
8184,8184,test_stylegan2/86846.png,1
8951,8951,test_stylegan2/117147.png,1
8004,8004,test_stylegan2/50041.png,1
3644,4677,ffhq1024/06202.png,0
2392,3758,ffhq1024/62852.png,0
9217,9217,test_stylegan2/119755.png,1
3070,3631,ffhq1024/65855.png,0
9436,9436,test_stylegan2/101928.png,1
1967,831,ffhq1024/51929.png,0
57,2980,ffhq1024/00383.png,0
2944,135,ffhq1024/66905.png,0
9417,9417,test_stylegan2/80125.png,1
8329,8329,test_stylegan2/88242.png,1
9161,9161,test_stylegan2/63644.png,1
8277,8277,test_stylegan2/95740.png,1
7209,7209,test_stylegan2/83951.png,1
6133,6133,test_stylegan2/87860.png,1
5616,5616,test_stylegan2/114355.png,1
5687,5687,test_stylegan2/81530.png,1
9348,9348,test_stylegan2/55332.png,1
8813,8813,test_stylegan2/114078.png,1
3381,4409,ffhq1024/69661.png,0
5214,5214,test_stylegan2/79804.png,1
6570,6570,test_stylegan2/61992.png,1
5213,5213,test_stylegan2/84234.png,1
5410,5410,test_stylegan2/83185.png,1
536,475,ffhq1024/69178.png,0
6157,6157,test_stylegan2/97020.png,1
4646,4825,ffhq1024/05128.png,0
1320,776,ffhq1024/02368.png,0
1167,4017,ffhq1024/36178.png,0
9648,9648,test_stylegan2/108998.png,1
7974,7974,test_stylegan2/60917.png,1
5954,5954,test_stylegan2/119364.png,1
3866,3854,ffhq1024/50303.png,0
9552,9552,test_stylegan2/53603.png,1
9854,9854,test_stylegan2/85940.png,1
9590,9590,test_stylegan2/87752.png,1
9195,9195,test_stylegan2/84531.png,1
6144,6144,test_stylegan2/74670.png,1
7005,7005,test_stylegan2/82212.png,1
2874,181,ffhq1024/07195.png,0
9056,9056,test_stylegan2/108693.png,1
9666,9666,test_stylegan2/89920.png,1
3897,4659,ffhq1024/06718.png,0
4267,194,ffhq1024/47478.png,0
4007,3801,ffhq1024/43047.png,0
6274,6274,test_stylegan2/62356.png,1
8367,8367,test_stylegan2/104406.png,1
3842,1755,ffhq1024/32353.png,0
4129,663,ffhq1024/56045.png,0
7140,7140,test_stylegan2/75078.png,1
383,2998,ffhq1024/08204.png,0
8596,8596,test_stylegan2/74227.png,1
29,220,ffhq1024/43227.png,0
6034,6034,test_stylegan2/72930.png,1
9036,9036,test_stylegan2/93790.png,1
5293,5293,test_stylegan2/50422.png,1
7442,7442,test_stylegan2/93850.png,1
4667,4584,ffhq1024/03019.png,0
722,230,ffhq1024/33494.png,0
7595,7595,test_stylegan2/101791.png,1
1736,2610,ffhq1024/50879.png,0
3230,692,ffhq1024/16329.png,0
6600,6600,test_stylegan2/106219.png,1
9748,9748,test_stylegan2/70050.png,1
1932,2611,ffhq1024/09340.png,0
4972,4373,ffhq1024/06767.png,0
5082,5082,test_stylegan2/91098.png,1
4412,4859,ffhq1024/56687.png,0
6137,6137,test_stylegan2/117961.png,1
6841,6841,test_stylegan2/62535.png,1
8540,8540,test_stylegan2/70078.png,1
5926,5926,test_stylegan2/112177.png,1
9464,9464,test_stylegan2/79878.png,1
9932,9932,test_stylegan2/78087.png,1
4247,4658,ffhq1024/56022.png,0
3342,1402,ffhq1024/22696.png,0
6521,6521,test_stylegan2/107634.png,1
9830,9830,test_stylegan2/69419.png,1
8906,8906,test_stylegan2/92461.png,1
9316,9316,test_stylegan2/68276.png,1
7431,7431,test_stylegan2/72845.png,1
1445,2410,ffhq1024/67521.png,0
2565,120,ffhq1024/36848.png,0
3481,2080,ffhq1024/69641.png,0
190,1451,ffhq1024/45915.png,0
8348,8348,test_stylegan2/55335.png,1
7116,7116,test_stylegan2/61666.png,1
1154,2041,ffhq1024/50078.png,0
152,408,ffhq1024/17315.png,0
6925,6925,test_stylegan2/74794.png,1
5303,5303,test_stylegan2/115801.png,1
3851,2429,ffhq1024/58913.png,0
5940,5940,test_stylegan2/89778.png,1
2004,1314,ffhq1024/57585.png,0
6110,6110,test_stylegan2/61022.png,1
7633,7633,test_stylegan2/85124.png,1
4668,4447,ffhq1024/20747.png,0
8496,8496,test_stylegan2/100350.png,1
5174,5174,test_stylegan2/108565.png,1
3045,4657,ffhq1024/58384.png,0
2920,426,ffhq1024/37531.png,0
7353,7353,test_stylegan2/119521.png,1
7400,7400,test_stylegan2/104337.png,1
2282,2203,ffhq1024/24812.png,0
7676,7676,test_stylegan2/105427.png,1
4197,1360,ffhq1024/05181.png,0
5103,5103,test_stylegan2/78926.png,1
35,775,ffhq1024/47480.png,0
9482,9482,test_stylegan2/97511.png,1
3611,2781,ffhq1024/47455.png,0
7845,7845,test_stylegan2/72130.png,1
9757,9757,test_stylegan2/85800.png,1
8700,8700,test_stylegan2/98384.png,1
4191,698,ffhq1024/43280.png,0
3713,1172,ffhq1024/32663.png,0
1658,3232,ffhq1024/38763.png,0
8327,8327,test_stylegan2/93492.png,1
4369,4146,ffhq1024/58532.png,0
7853,7853,test_stylegan2/110627.png,1
8986,8986,test_stylegan2/88708.png,1
2739,2517,ffhq1024/20416.png,0
3810,642,ffhq1024/19014.png,0
614,4424,ffhq1024/25883.png,0
515,769,ffhq1024/14040.png,0
6879,6879,test_stylegan2/116700.png,1
3736,1049,ffhq1024/46608.png,0
6980,6980,test_stylegan2/108102.png,1
7802,7802,test_stylegan2/89952.png,1
4634,4286,ffhq1024/31023.png,0
3023,1029,ffhq1024/21383.png,0
4360,3117,ffhq1024/25575.png,0
6554,6554,test_stylegan2/75024.png,1
9515,9515,test_stylegan2/57469.png,1
4922,3585,ffhq1024/23058.png,0
9198,9198,test_stylegan2/54086.png,1
1754,4715,ffhq1024/29354.png,0
1026,3849,ffhq1024/53839.png,0
164,3818,ffhq1024/60799.png,0
6620,6620,test_stylegan2/107094.png,1
9692,9692,test_stylegan2/118685.png,1
1944,4751,ffhq1024/48337.png,0
5725,5725,test_stylegan2/109576.png,1
7003,7003,test_stylegan2/56078.png,1
9971,9971,test_stylegan2/74924.png,1
4145,2585,ffhq1024/53222.png,0
2258,4134,ffhq1024/59454.png,0
6847,6847,test_stylegan2/78921.png,1
8633,8633,test_stylegan2/80236.png,1
1934,2011,ffhq1024/03493.png,0
1720,748,ffhq1024/15297.png,0
4626,637,ffhq1024/36137.png,0
5775,5775,test_stylegan2/54982.png,1
6089,6089,test_stylegan2/111404.png,1
45,19,ffhq1024/50847.png,0
1520,166,ffhq1024/47316.png,0
9194,9194,test_stylegan2/100044.png,1
2907,3489,ffhq1024/54053.png,0
5409,5409,test_stylegan2/74822.png,1
2590,2024,ffhq1024/20592.png,0
3695,3902,ffhq1024/61824.png,0
5550,5550,test_stylegan2/109021.png,1
410,4486,ffhq1024/23635.png,0
2273,1112,ffhq1024/24144.png,0
3445,539,ffhq1024/31869.png,0
7494,7494,test_stylegan2/58419.png,1
8350,8350,test_stylegan2/77053.png,1
5542,5542,test_stylegan2/68720.png,1
6589,6589,test_stylegan2/98581.png,1
3709,593,ffhq1024/36625.png,0
1140,1433,ffhq1024/32898.png,0
4103,253,ffhq1024/09102.png,0
1402,1906,ffhq1024/41820.png,0
3990,4576,ffhq1024/34508.png,0
4172,3314,ffhq1024/50533.png,0
8083,8083,test_stylegan2/91249.png,1
4128,503,ffhq1024/49921.png,0
5833,5833,test_stylegan2/107238.png,1
294,1216,ffhq1024/02476.png,0
8542,8542,test_stylegan2/115581.png,1
7384,7384,test_stylegan2/53954.png,1
3397,1458,ffhq1024/64741.png,0
3256,4082,ffhq1024/17054.png,0
7463,7463,test_stylegan2/114252.png,1
5566,5566,test_stylegan2/95612.png,1
1190,3421,ffhq1024/62595.png,0
54,2529,ffhq1024/39707.png,0
2311,3075,ffhq1024/31617.png,0
9801,9801,test_stylegan2/57957.png,1
8586,8586,test_stylegan2/58074.png,1
7765,7765,test_stylegan2/85962.png,1
258,4287,ffhq1024/48430.png,0
3084,1529,ffhq1024/13041.png,0
2577,4710,ffhq1024/14340.png,0
4115,963,ffhq1024/69008.png,0
2126,3635,ffhq1024/42217.png,0
9602,9602,test_stylegan2/67668.png,1
2154,740,ffhq1024/38552.png,0
744,1601,ffhq1024/48982.png,0
2043,4626,ffhq1024/27198.png,0
5849,5849,test_stylegan2/106397.png,1
6956,6956,test_stylegan2/65265.png,1
5912,5912,test_stylegan2/55675.png,1
296,1493,ffhq1024/34006.png,0
