,image_path,label
2694,progandata/008979.jpg,1
8367,celeba1024/03160.jpg,0
3013,progandata/004469.jpg,1
2794,progandata/006726.jpg,1
6965,celeba1024/16250.jpg,0
2683,progandata/001583.jpg,1
7846,celeba1024/07258.jpg,0
9234,celeba1024/23840.jpg,0
6021,celeba1024/03470.jpg,0
6817,celeba1024/15227.jpg,0
5884,celeba1024/25804.jpg,0
9807,celeba1024/23377.jpg,0
5038,celeba1024/14616.jpg,0
3837,progandata/003189.jpg,1
7252,celeba1024/24030.jpg,0
563,progandata/003808.jpg,1
9715,celeba1024/19518.jpg,0
4053,progandata/005511.jpg,1
5036,celeba1024/19554.jpg,0
3968,progandata/009785.jpg,1
3976,progandata/006084.jpg,1
9540,celeba1024/28151.jpg,0
6215,celeba1024/07205.jpg,0
705,progandata/004219.jpg,1
1669,progandata/006840.jpg,1
8134,celeba1024/09233.jpg,0
1944,progandata/009467.jpg,1
4615,progandata/009193.jpg,1
9672,celeba1024/27482.jpg,0
9664,celeba1024/07758.jpg,0
5861,celeba1024/09660.jpg,0
9221,celeba1024/10308.jpg,0
8250,celeba1024/26084.jpg,0
7360,celeba1024/06621.jpg,0
3106,progandata/009104.jpg,1
5340,celeba1024/14063.jpg,0
4583,progandata/009427.jpg,1
4943,progandata/001794.jpg,1
8575,celeba1024/19812.jpg,0
9079,celeba1024/03593.jpg,0
9096,celeba1024/25074.jpg,0
1574,progandata/007075.jpg,1
3868,progandata/006011.jpg,1
3665,progandata/007517.jpg,1
1251,progandata/008460.jpg,1
2521,progandata/009197.jpg,1
6671,celeba1024/17808.jpg,0
3204,progandata/005549.jpg,1
1355,progandata/000014.jpg,1
8889,celeba1024/05163.jpg,0
9786,celeba1024/02547.jpg,0
5217,celeba1024/05570.jpg,0
7829,celeba1024/08443.jpg,0
6870,celeba1024/15231.jpg,0
3278,progandata/005186.jpg,1
7831,celeba1024/02567.jpg,0
6634,celeba1024/16922.jpg,0
7781,celeba1024/08994.jpg,0
5656,celeba1024/10840.jpg,0
8825,celeba1024/03311.jpg,0
8449,celeba1024/17246.jpg,0
3163,progandata/003564.jpg,1
3230,progandata/000044.jpg,1
5361,celeba1024/14267.jpg,0
8466,celeba1024/13684.jpg,0
1391,progandata/007799.jpg,1
2114,progandata/003670.jpg,1
9098,celeba1024/18910.jpg,0
5009,celeba1024/00116.jpg,0
726,progandata/007326.jpg,1
5400,celeba1024/09528.jpg,0
16,progandata/008817.jpg,1
7356,celeba1024/13709.jpg,0
8800,celeba1024/03981.jpg,0
4026,progandata/002804.jpg,1
5953,celeba1024/10616.jpg,0
5163,celeba1024/27852.jpg,0
9140,celeba1024/24511.jpg,0
6005,celeba1024/25911.jpg,0
6644,celeba1024/19041.jpg,0
4885,progandata/002013.jpg,1
5374,celeba1024/23941.jpg,0
1984,progandata/006150.jpg,1
5780,celeba1024/25336.jpg,0
6694,celeba1024/09243.jpg,0
8458,celeba1024/03052.jpg,0
1341,progandata/001167.jpg,1
7007,celeba1024/16569.jpg,0
5095,celeba1024/23591.jpg,0
597,progandata/007687.jpg,1
6230,celeba1024/07765.jpg,0
1757,progandata/006219.jpg,1
7421,celeba1024/08097.jpg,0
3318,progandata/007040.jpg,1
3738,progandata/004889.jpg,1
8140,celeba1024/05149.jpg,0
6686,celeba1024/08541.jpg,0
4539,progandata/008118.jpg,1
4755,progandata/009676.jpg,1
9928,celeba1024/11309.jpg,0
1869,progandata/003561.jpg,1
8701,celeba1024/01586.jpg,0
3813,progandata/002643.jpg,1
7344,celeba1024/10396.jpg,0
8779,celeba1024/13909.jpg,0
3435,progandata/003394.jpg,1
8910,celeba1024/27812.jpg,0
742,progandata/006516.jpg,1
1221,progandata/007981.jpg,1
8067,celeba1024/06966.jpg,0
3787,progandata/006182.jpg,1
259,progandata/000013.jpg,1
2268,progandata/006028.jpg,1
5522,celeba1024/07991.jpg,0
7603,celeba1024/12763.jpg,0
6879,celeba1024/21348.jpg,0
6001,celeba1024/26375.jpg,0
6887,celeba1024/27243.jpg,0
9821,celeba1024/25864.jpg,0
8586,celeba1024/03650.jpg,0
5942,celeba1024/25572.jpg,0
1331,progandata/003380.jpg,1
2901,progandata/002213.jpg,1
3701,progandata/007231.jpg,1
6345,celeba1024/27690.jpg,0
5235,celeba1024/16738.jpg,0
236,progandata/001778.jpg,1
631,progandata/005066.jpg,1
9657,celeba1024/29024.jpg,0
8465,celeba1024/23006.jpg,0
3792,progandata/001493.jpg,1
7625,celeba1024/03840.jpg,0
9822,celeba1024/29262.jpg,0
2472,progandata/004418.jpg,1
9240,celeba1024/21820.jpg,0
9893,celeba1024/01143.jpg,0
2576,progandata/008490.jpg,1
6762,celeba1024/00107.jpg,0
9194,celeba1024/17969.jpg,0
4916,progandata/001041.jpg,1
7426,celeba1024/15304.jpg,0
9756,celeba1024/28812.jpg,0
1266,progandata/001614.jpg,1
3743,progandata/001138.jpg,1
5141,celeba1024/16673.jpg,0
4860,progandata/006993.jpg,1
3965,progandata/005905.jpg,1
8120,celeba1024/23912.jpg,0
567,progandata/002919.jpg,1
5100,celeba1024/20018.jpg,0
9186,celeba1024/22830.jpg,0
9124,celeba1024/15081.jpg,0
3829,progandata/000615.jpg,1
6623,celeba1024/18726.jpg,0
1056,progandata/006143.jpg,1
4796,progandata/002243.jpg,1
9223,celeba1024/22650.jpg,0
8737,celeba1024/26241.jpg,0
9181,celeba1024/07362.jpg,0
7392,celeba1024/10764.jpg,0
7894,celeba1024/08227.jpg,0
3444,progandata/000838.jpg,1
1759,progandata/007180.jpg,1
3206,progandata/005667.jpg,1
1716,progandata/004489.jpg,1
5117,celeba1024/20265.jpg,0
7070,celeba1024/27402.jpg,0
7037,celeba1024/25779.jpg,0
1624,progandata/000365.jpg,1
5039,celeba1024/29415.jpg,0
7671,celeba1024/04702.jpg,0
8987,celeba1024/08562.jpg,0
5435,celeba1024/06771.jpg,0
878,progandata/005631.jpg,1
4300,progandata/005628.jpg,1
8558,celeba1024/16239.jpg,0
6425,celeba1024/21210.jpg,0
1096,progandata/001900.jpg,1
9695,celeba1024/07196.jpg,0
5029,celeba1024/17586.jpg,0
6479,celeba1024/07807.jpg,0
8397,celeba1024/07467.jpg,0
4173,progandata/004949.jpg,1
409,progandata/008426.jpg,1
2720,progandata/007283.jpg,1
7827,celeba1024/02009.jpg,0
8289,celeba1024/18638.jpg,0
7456,celeba1024/25248.jpg,0
6640,celeba1024/11083.jpg,0
4505,progandata/004079.jpg,1
1078,progandata/001662.jpg,1
1393,progandata/007838.jpg,1
991,progandata/007504.jpg,1
2034,progandata/007163.jpg,1
3423,progandata/003092.jpg,1
2969,progandata/008393.jpg,1
1812,progandata/001798.jpg,1
6077,celeba1024/02388.jpg,0
1397,progandata/005999.jpg,1
3377,progandata/001362.jpg,1
5512,celeba1024/28945.jpg,0
6056,celeba1024/06752.jpg,0
2205,progandata/003467.jpg,1
264,progandata/005581.jpg,1
3622,progandata/000140.jpg,1
6575,celeba1024/06493.jpg,0
5877,celeba1024/26440.jpg,0
6790,celeba1024/10895.jpg,0
3195,progandata/005211.jpg,1
4471,progandata/009371.jpg,1
8850,celeba1024/12570.jpg,0
962,progandata/006870.jpg,1
9987,celeba1024/16505.jpg,0
813,progandata/005612.jpg,1
7103,celeba1024/15516.jpg,0
7052,celeba1024/16243.jpg,0
6054,celeba1024/22837.jpg,0
6055,celeba1024/12131.jpg,0
6042,celeba1024/12972.jpg,0
8027,celeba1024/19789.jpg,0
9264,celeba1024/12967.jpg,0
7343,celeba1024/21451.jpg,0
6189,celeba1024/01834.jpg,0
1215,progandata/006915.jpg,1
5952,celeba1024/00373.jpg,0
4937,progandata/002864.jpg,1
3678,progandata/003830.jpg,1
7512,celeba1024/27128.jpg,0
6475,celeba1024/22703.jpg,0
5689,celeba1024/26678.jpg,0
9365,celeba1024/19819.jpg,0
1157,progandata/001105.jpg,1
977,progandata/007882.jpg,1
6447,celeba1024/04237.jpg,0
8035,celeba1024/01326.jpg,0
5993,celeba1024/14695.jpg,0
7930,celeba1024/04981.jpg,0
45,progandata/001692.jpg,1
1214,progandata/003220.jpg,1
7759,celeba1024/18031.jpg,0
8030,celeba1024/25305.jpg,0
1216,progandata/001154.jpg,1
7125,celeba1024/13502.jpg,0
8950,celeba1024/11603.jpg,0
4488,progandata/005322.jpg,1
8655,celeba1024/15378.jpg,0
364,progandata/002785.jpg,1
4013,progandata/006100.jpg,1
3887,progandata/003988.jpg,1
2861,progandata/008030.jpg,1
1309,progandata/000702.jpg,1
2624,progandata/009037.jpg,1
4833,progandata/000047.jpg,1
1819,progandata/004408.jpg,1
9272,celeba1024/03585.jpg,0
1595,progandata/006466.jpg,1
9932,celeba1024/04655.jpg,0
9952,celeba1024/25509.jpg,0
14,progandata/006715.jpg,1
8714,celeba1024/12202.jpg,0
6699,celeba1024/15213.jpg,0
6015,celeba1024/06745.jpg,0
6723,celeba1024/15370.jpg,0
1444,progandata/001668.jpg,1
3351,progandata/001042.jpg,1
3041,progandata/002726.jpg,1
835,progandata/008031.jpg,1
1136,progandata/000163.jpg,1
3051,progandata/007077.jpg,1
8702,celeba1024/04527.jpg,0
849,progandata/003823.jpg,1
5697,celeba1024/02931.jpg,0
4369,progandata/002445.jpg,1
5663,celeba1024/02042.jpg,0
2851,progandata/007573.jpg,1
7776,celeba1024/24853.jpg,0
1199,progandata/004846.jpg,1
7578,celeba1024/06782.jpg,0
6929,celeba1024/23924.jpg,0
3409,progandata/007876.jpg,1
4494,progandata/002694.jpg,1
8267,celeba1024/24258.jpg,0
6964,celeba1024/22033.jpg,0
5891,celeba1024/16995.jpg,0
9892,celeba1024/07806.jpg,0
9686,celeba1024/21344.jpg,0
4427,progandata/000573.jpg,1
8002,celeba1024/06822.jpg,0
4359,progandata/008624.jpg,1
227,progandata/003454.jpg,1
2743,progandata/004141.jpg,1
1304,progandata/001465.jpg,1
1420,progandata/007944.jpg,1
7824,celeba1024/22700.jpg,0
9583,celeba1024/23968.jpg,0
7097,celeba1024/28200.jpg,0
2437,progandata/001638.jpg,1
2581,progandata/004519.jpg,1
3714,progandata/000286.jpg,1
8084,celeba1024/00707.jpg,0
3410,progandata/002303.jpg,1
4110,progandata/007459.jpg,1
1384,progandata/005695.jpg,1
8827,celeba1024/17921.jpg,0
837,progandata/008564.jpg,1
9790,celeba1024/15918.jpg,0
4515,progandata/007508.jpg,1
8653,celeba1024/13343.jpg,0
7818,celeba1024/16606.jpg,0
4549,progandata/001552.jpg,1
6303,celeba1024/18935.jpg,0
6234,celeba1024/22706.jpg,0
3004,progandata/004361.jpg,1
1006,progandata/000037.jpg,1
795,progandata/000481.jpg,1
759,progandata/006133.jpg,1
1228,progandata/008958.jpg,1
9722,celeba1024/17433.jpg,0
7961,celeba1024/25598.jpg,0
1068,progandata/004978.jpg,1
1447,progandata/004279.jpg,1
4786,progandata/004853.jpg,1
4568,progandata/004305.jpg,1
5568,celeba1024/03261.jpg,0
823,progandata/004556.jpg,1
5612,celeba1024/13364.jpg,0
2365,progandata/000443.jpg,1
675,progandata/007240.jpg,1
2204,progandata/006118.jpg,1
5200,celeba1024/09194.jpg,0
5574,celeba1024/15232.jpg,0
6844,celeba1024/08126.jpg,0
1053,progandata/002584.jpg,1
6804,celeba1024/07213.jpg,0
3071,progandata/000321.jpg,1
4357,progandata/003707.jpg,1
4544,progandata/006394.jpg,1
9710,celeba1024/27506.jpg,0
8263,celeba1024/01537.jpg,0
7110,celeba1024/16937.jpg,0
3400,progandata/002480.jpg,1
9218,celeba1024/19821.jpg,0
5460,celeba1024/22190.jpg,0
9489,celeba1024/08017.jpg,0
5488,celeba1024/28594.jpg,0
5785,celeba1024/19844.jpg,0
2362,progandata/003127.jpg,1
6770,celeba1024/08695.jpg,0
3766,progandata/002693.jpg,1
1576,progandata/005382.jpg,1
7465,celeba1024/20695.jpg,0
8228,celeba1024/02247.jpg,0
2392,progandata/006073.jpg,1
297,progandata/006511.jpg,1
7575,celeba1024/00355.jpg,0
5790,celeba1024/15641.jpg,0
4846,progandata/004382.jpg,1
3547,progandata/005924.jpg,1
4256,progandata/007922.jpg,1
2444,progandata/009096.jpg,1
3414,progandata/006314.jpg,1
4542,progandata/003213.jpg,1
1427,progandata/007843.jpg,1
6581,celeba1024/28972.jpg,0
8838,celeba1024/10899.jpg,0
6874,celeba1024/22225.jpg,0
7595,celeba1024/17507.jpg,0
672,progandata/008843.jpg,1
5328,celeba1024/11799.jpg,0
2796,progandata/000335.jpg,1
4985,progandata/004806.jpg,1
4526,progandata/007612.jpg,1
8769,celeba1024/27177.jpg,0
231,progandata/005413.jpg,1
2315,progandata/002405.jpg,1
802,progandata/005449.jpg,1
7306,celeba1024/04495.jpg,0
7175,celeba1024/29611.jpg,0
7467,celeba1024/15135.jpg,0
6532,celeba1024/02511.jpg,0
2874,progandata/002872.jpg,1
4887,progandata/009782.jpg,1
1589,progandata/009346.jpg,1
8282,celeba1024/06176.jpg,0
3940,progandata/004304.jpg,1
172,progandata/004599.jpg,1
3271,progandata/002667.jpg,1
565,progandata/005625.jpg,1
1698,progandata/000942.jpg,1
2221,progandata/004472.jpg,1
2588,progandata/002738.jpg,1
2148,progandata/006797.jpg,1
2078,progandata/004523.jpg,1
9605,celeba1024/07655.jpg,0
8811,celeba1024/24517.jpg,0
4431,progandata/008875.jpg,1
6742,celeba1024/09548.jpg,0
8961,celeba1024/03011.jpg,0
8839,celeba1024/09532.jpg,0
7692,celeba1024/16433.jpg,0
2960,progandata/005279.jpg,1
1481,progandata/004163.jpg,1
8770,celeba1024/16202.jpg,0
6460,celeba1024/01334.jpg,0
8074,celeba1024/04042.jpg,0
4632,progandata/007731.jpg,1
3282,progandata/003600.jpg,1
1564,progandata/001964.jpg,1
3361,progandata/008898.jpg,1
4292,progandata/006772.jpg,1
1903,progandata/000209.jpg,1
142,progandata/002825.jpg,1
4588,progandata/005085.jpg,1
6272,celeba1024/27979.jpg,0
1008,progandata/005751.jpg,1
7388,celeba1024/09959.jpg,0
6869,celeba1024/08972.jpg,0
8180,celeba1024/11185.jpg,0
3439,progandata/006519.jpg,1
5430,celeba1024/13108.jpg,0
3246,progandata/005886.jpg,1
7693,celeba1024/27320.jpg,0
741,progandata/003928.jpg,1
2758,progandata/001497.jpg,1
3202,progandata/007669.jpg,1
7794,celeba1024/13143.jpg,0
9336,celeba1024/06947.jpg,0
4404,progandata/009934.jpg,1
3926,progandata/003164.jpg,1
975,progandata/008902.jpg,1
7442,celeba1024/28861.jpg,0
1753,progandata/008155.jpg,1
4504,progandata/005450.jpg,1
5664,celeba1024/06289.jpg,0
210,progandata/008189.jpg,1
9497,celeba1024/07052.jpg,0
7033,celeba1024/20720.jpg,0
2518,progandata/006337.jpg,1
431,progandata/009764.jpg,1
2528,progandata/004600.jpg,1
6365,celeba1024/14564.jpg,0
9219,celeba1024/02448.jpg,0
5551,celeba1024/14965.jpg,0
3221,progandata/003255.jpg,1
9006,celeba1024/28386.jpg,0
4731,progandata/009038.jpg,1
2028,progandata/003908.jpg,1
9798,celeba1024/04265.jpg,0
3029,progandata/009701.jpg,1
4683,progandata/005910.jpg,1
6279,celeba1024/01849.jpg,0
2538,progandata/008369.jpg,1
9307,celeba1024/24348.jpg,0
7999,celeba1024/00684.jpg,0
6337,celeba1024/05059.jpg,0
1859,progandata/003493.jpg,1
2494,progandata/008637.jpg,1
7056,celeba1024/12976.jpg,0
6571,celeba1024/15150.jpg,0
7167,celeba1024/07211.jpg,0
7842,celeba1024/20944.jpg,0
6497,celeba1024/04467.jpg,0
2608,progandata/003417.jpg,1
590,progandata/000382.jpg,1
6769,celeba1024/11482.jpg,0
154,progandata/001906.jpg,1
5930,celeba1024/25538.jpg,0
9313,celeba1024/12839.jpg,0
2701,progandata/003606.jpg,1
4295,progandata/003628.jpg,1
9617,celeba1024/18554.jpg,0
5440,celeba1024/04233.jpg,0
8993,celeba1024/09969.jpg,0
8526,celeba1024/22776.jpg,0
8020,celeba1024/22537.jpg,0
9393,celeba1024/18659.jpg,0
4293,progandata/008932.jpg,1
5562,celeba1024/19243.jpg,0
2060,progandata/000263.jpg,1
9598,celeba1024/26474.jpg,0
7240,celeba1024/24692.jpg,0
5004,celeba1024/19056.jpg,0
2635,progandata/009640.jpg,1
2684,progandata/006311.jpg,1
415,progandata/007123.jpg,1
7277,celeba1024/06196.jpg,0
2153,progandata/008243.jpg,1
3700,progandata/002835.jpg,1
2571,progandata/000951.jpg,1
6492,celeba1024/27230.jpg,0
6495,celeba1024/17228.jpg,0
8741,celeba1024/10133.jpg,0
3095,progandata/008821.jpg,1
8028,celeba1024/20578.jpg,0
8058,celeba1024/16504.jpg,0
1689,progandata/005983.jpg,1
2489,progandata/006581.jpg,1
7869,celeba1024/12725.jpg,0
6945,celeba1024/26026.jpg,0
7626,celeba1024/12005.jpg,0
2672,progandata/002417.jpg,1
1413,progandata/001221.jpg,1
9288,celeba1024/11888.jpg,0
2414,progandata/007202.jpg,1
528,progandata/006753.jpg,1
2296,progandata/006249.jpg,1
8042,celeba1024/22673.jpg,0
1169,progandata/008088.jpg,1
9655,celeba1024/14608.jpg,0
4565,progandata/005541.jpg,1
9017,celeba1024/25609.jpg,0
5820,celeba1024/11769.jpg,0
155,progandata/006966.jpg,1
9594,celeba1024/14728.jpg,0
7484,celeba1024/07207.jpg,0
5369,celeba1024/09733.jpg,0
7740,celeba1024/28544.jpg,0
4849,progandata/003144.jpg,1
5505,celeba1024/18641.jpg,0
4190,progandata/002700.jpg,1
8762,celeba1024/18298.jpg,0
9611,celeba1024/26369.jpg,0
775,progandata/009828.jpg,1
4092,progandata/003985.jpg,1
9551,celeba1024/21525.jpg,0
7254,celeba1024/00749.jpg,0
4705,progandata/003416.jpg,1
6192,celeba1024/03763.jpg,0
6968,celeba1024/27132.jpg,0
7183,celeba1024/22326.jpg,0
5498,celeba1024/24708.jpg,0
4097,progandata/006116.jpg,1
1710,progandata/003659.jpg,1
3061,progandata/007764.jpg,1
1071,progandata/001049.jpg,1
3270,progandata/006576.jpg,1
9262,celeba1024/04776.jpg,0
134,progandata/005831.jpg,1
5927,celeba1024/02073.jpg,0
1705,progandata/001547.jpg,1
6881,celeba1024/00527.jpg,0
4425,progandata/007505.jpg,1
2622,progandata/003730.jpg,1
5923,celeba1024/17508.jpg,0
8836,celeba1024/12032.jpg,0
5827,celeba1024/11267.jpg,0
3849,progandata/000128.jpg,1
4074,progandata/005760.jpg,1
6845,celeba1024/03961.jpg,0
3750,progandata/007973.jpg,1
9447,celeba1024/26287.jpg,0
4008,progandata/001934.jpg,1
2067,progandata/008925.jpg,1
3563,progandata/009063.jpg,1
5003,celeba1024/20759.jpg,0
4019,progandata/009763.jpg,1
1915,progandata/003150.jpg,1
5173,celeba1024/20047.jpg,0
4814,progandata/002672.jpg,1
1513,progandata/000852.jpg,1
8781,celeba1024/20409.jpg,0
2824,progandata/001611.jpg,1
577,progandata/007074.jpg,1
1233,progandata/000412.jpg,1
973,progandata/004553.jpg,1
2287,progandata/004710.jpg,1
5022,celeba1024/12830.jpg,0
4249,progandata/003099.jpg,1
4879,progandata/007518.jpg,1
5291,celeba1024/00997.jpg,0
4434,progandata/001574.jpg,1
9083,celeba1024/13011.jpg,0
8394,celeba1024/07504.jpg,0
9719,celeba1024/19399.jpg,0
4581,progandata/002654.jpg,1
3129,progandata/004146.jpg,1
1242,progandata/006717.jpg,1
2945,progandata/006425.jpg,1
2570,progandata/007485.jpg,1
3183,progandata/006435.jpg,1
8878,celeba1024/04139.jpg,0
5834,celeba1024/04540.jpg,0
6502,celeba1024/08253.jpg,0
290,progandata/001350.jpg,1
6247,celeba1024/12802.jpg,0
8015,celeba1024/05862.jpg,0
9644,celeba1024/04446.jpg,0
4627,progandata/005053.jpg,1
1982,progandata/001808.jpg,1
5195,celeba1024/00253.jpg,0
3170,progandata/008814.jpg,1
8569,celeba1024/27274.jpg,0
8849,celeba1024/05218.jpg,0
3177,progandata/002729.jpg,1
6119,celeba1024/05147.jpg,0
3696,progandata/003420.jpg,1
1170,progandata/002123.jpg,1
22,progandata/009928.jpg,1
5481,celeba1024/09113.jpg,0
7072,celeba1024/06848.jpg,0
6182,celeba1024/16999.jpg,0
4782,progandata/000559.jpg,1
3756,progandata/000643.jpg,1
8001,celeba1024/07126.jpg,0
8328,celeba1024/15556.jpg,0
7152,celeba1024/19219.jpg,0
3275,progandata/001606.jpg,1
1953,progandata/004504.jpg,1
646,progandata/006343.jpg,1
7566,celeba1024/23958.jpg,0
7676,celeba1024/20983.jpg,0
7938,celeba1024/10364.jpg,0
8007,celeba1024/00627.jpg,0
3890,progandata/000005.jpg,1
2533,progandata/004363.jpg,1
37,progandata/000368.jpg,1
762,progandata/002103.jpg,1
3878,progandata/001572.jpg,1
2273,progandata/004110.jpg,1
24,progandata/002017.jpg,1
6717,celeba1024/15906.jpg,0
1894,progandata/000605.jpg,1
2749,progandata/006713.jpg,1
295,progandata/008540.jpg,1
8914,celeba1024/14771.jpg,0
5205,celeba1024/15642.jpg,0
2829,progandata/008130.jpg,1
809,progandata/009288.jpg,1
9141,celeba1024/02802.jpg,0
9231,celeba1024/11710.jpg,0
2093,progandata/001281.jpg,1
3175,progandata/007770.jpg,1
5503,celeba1024/22012.jpg,0
7424,celeba1024/00572.jpg,0
5787,celeba1024/16792.jpg,0
7672,celeba1024/09598.jpg,0
9584,celeba1024/19900.jpg,0
7623,celeba1024/12764.jpg,0
1861,progandata/006651.jpg,1
1197,progandata/009354.jpg,1
7146,celeba1024/27916.jpg,0
9743,celeba1024/16931.jpg,0
75,progandata/005079.jpg,1
5590,celeba1024/16878.jpg,0
90,progandata/000756.jpg,1
98,progandata/008874.jpg,1
1417,progandata/001282.jpg,1
6900,celeba1024/02943.jpg,0
149,progandata/009167.jpg,1
3603,progandata/001479.jpg,1
1144,progandata/002630.jpg,1
6663,celeba1024/11101.jpg,0
3264,progandata/007209.jpg,1
7523,celeba1024/23496.jpg,0
2621,progandata/007675.jpg,1
5145,celeba1024/01785.jpg,0
7684,celeba1024/27014.jpg,0
7945,celeba1024/29475.jpg,0
3564,progandata/007211.jpg,1
4457,progandata/007575.jpg,1
9294,celeba1024/16442.jpg,0
8617,celeba1024/01094.jpg,0
5815,celeba1024/16930.jpg,0
6989,celeba1024/10323.jpg,0
3788,progandata/003965.jpg,1
4536,progandata/001779.jpg,1
2932,progandata/001377.jpg,1
1099,progandata/002638.jpg,1
9192,celeba1024/21453.jpg,0
478,progandata/004694.jpg,1
2638,progandata/006611.jpg,1
7407,celeba1024/28124.jpg,0
3116,progandata/004825.jpg,1
248,progandata/001284.jpg,1
8606,celeba1024/01791.jpg,0
4405,progandata/007469.jpg,1
2158,progandata/002216.jpg,1
106,progandata/003810.jpg,1
615,progandata/001981.jpg,1
1230,progandata/008348.jpg,1
9151,celeba1024/02233.jpg,0
9029,celeba1024/10843.jpg,0
1997,progandata/008826.jpg,1
9954,celeba1024/19909.jpg,0
1885,progandata/005472.jpg,1
8663,celeba1024/01774.jpg,0
397,progandata/004082.jpg,1
6681,celeba1024/13212.jpg,0
6220,celeba1024/03494.jpg,0
9095,celeba1024/02901.jpg,0
1171,progandata/000576.jpg,1
4780,progandata/002054.jpg,1
9189,celeba1024/27345.jpg,0
3640,progandata/006008.jpg,1
9320,celeba1024/17595.jpg,0
773,progandata/001134.jpg,1
2965,progandata/005439.jpg,1
5318,celeba1024/14785.jpg,0
9716,celeba1024/23264.jpg,0
7975,celeba1024/22847.jpg,0
8520,celeba1024/06072.jpg,0
3528,progandata/008273.jpg,1
77,progandata/001845.jpg,1
8773,celeba1024/03158.jpg,0
7109,celeba1024/14242.jpg,0
2184,progandata/008442.jpg,1
6984,celeba1024/29777.jpg,0
9854,celeba1024/06177.jpg,0
6898,celeba1024/03471.jpg,0
8424,celeba1024/13425.jpg,0
4154,progandata/006973.jpg,1
9593,celeba1024/15571.jpg,0
9625,celeba1024/20458.jpg,0
20,progandata/005757.jpg,1
3872,progandata/002259.jpg,1
5344,celeba1024/27610.jpg,0
3844,progandata/009407.jpg,1
8913,celeba1024/23252.jpg,0
5556,celeba1024/23888.jpg,0
9608,celeba1024/26786.jpg,0
8861,celeba1024/24006.jpg,0
4592,progandata/000396.jpg,1
3345,progandata/008921.jpg,1
9399,celeba1024/09000.jpg,0
4823,progandata/005860.jpg,1
1030,progandata/008435.jpg,1
8253,celeba1024/20532.jpg,0
6782,celeba1024/26368.jpg,0
8847,celeba1024/28669.jpg,0
5103,celeba1024/29627.jpg,0
1396,progandata/009781.jpg,1
3147,progandata/008611.jpg,1
5020,celeba1024/14415.jpg,0
8082,celeba1024/27857.jpg,0
8614,celeba1024/09544.jpg,0
2200,progandata/006431.jpg,1
447,progandata/004579.jpg,1
1764,progandata/005789.jpg,1
7303,celeba1024/11526.jpg,0
5264,celeba1024/11223.jpg,0
487,progandata/000257.jpg,1
505,progandata/007476.jpg,1
9922,celeba1024/05298.jpg,0
7913,celeba1024/28761.jpg,0
5032,celeba1024/11358.jpg,0
6569,celeba1024/25942.jpg,0
1623,progandata/008722.jpg,1
3301,progandata/001717.jpg,1
7950,celeba1024/06100.jpg,0
9969,celeba1024/25219.jpg,0
1600,progandata/005263.jpg,1
2693,progandata/001021.jpg,1
6481,celeba1024/22375.jpg,0
63,progandata/007758.jpg,1
4175,progandata/006545.jpg,1
1172,progandata/007084.jpg,1
2310,progandata/008939.jpg,1
9056,celeba1024/00443.jpg,0
9998,celeba1024/08757.jpg,0
3046,progandata/001568.jpg,1
1385,progandata/005519.jpg,1
7330,celeba1024/15189.jpg,0
1430,progandata/003652.jpg,1
3905,progandata/000857.jpg,1
4836,progandata/000711.jpg,1
1926,progandata/006583.jpg,1
3237,progandata/000245.jpg,1
896,progandata/001594.jpg,1
2395,progandata/008561.jpg,1
6858,celeba1024/27832.jpg,0
5311,celeba1024/19252.jpg,0
7207,celeba1024/19389.jpg,0
4604,progandata/003755.jpg,1
4655,progandata/003328.jpg,1
9725,celeba1024/08266.jpg,0
8949,celeba1024/12855.jpg,0
7435,celeba1024/15359.jpg,0
8049,celeba1024/11765.jpg,0
237,progandata/002908.jpg,1
6839,celeba1024/18761.jpg,0
787,progandata/006354.jpg,1
9999,celeba1024/10419.jpg,0
4497,progandata/003807.jpg,1
3349,progandata/007311.jpg,1
4522,progandata/008252.jpg,1
3670,progandata/008809.jpg,1
4269,progandata/002677.jpg,1
9363,celeba1024/28471.jpg,0
8481,celeba1024/19596.jpg,0
5094,celeba1024/12403.jpg,0
8051,celeba1024/04857.jpg,0
9796,celeba1024/09977.jpg,0
8543,celeba1024/12178.jpg,0
3037,progandata/002688.jpg,1
2838,progandata/003047.jpg,1
5487,celeba1024/09092.jpg,0
8417,celeba1024/20160.jpg,0
7425,celeba1024/19943.jpg,0
1351,progandata/008524.jpg,1
9732,celeba1024/00147.jpg,0
8385,celeba1024/14708.jpg,0
4083,progandata/001222.jpg,1
7968,celeba1024/12597.jpg,0
3134,progandata/002857.jpg,1
9318,celeba1024/17179.jpg,0
7544,celeba1024/24705.jpg,0
9866,celeba1024/03040.jpg,0
8334,celeba1024/17816.jpg,0
9717,celeba1024/23688.jpg,0
6878,celeba1024/04733.jpg,0
4912,progandata/007672.jpg,1
9671,celeba1024/28849.jpg,0
3927,progandata/004663.jpg,1
3951,progandata/000027.jpg,1
432,progandata/001063.jpg,1
8265,celeba1024/17651.jpg,0
7122,celeba1024/08272.jpg,0
2239,progandata/000800.jpg,1
7644,celeba1024/18127.jpg,0
2019,progandata/001046.jpg,1
4983,progandata/002521.jpg,1
2360,progandata/005208.jpg,1
4702,progandata/004389.jpg,1
2842,progandata/008063.jpg,1
9513,celeba1024/29926.jpg,0
2845,progandata/006486.jpg,1
