,image_path,label
5236,/fssd1/user-data/dogoulis/progandata/001778.jpg,1
3737,/fssd1/user-data/dogoulis/celeba/020693.jpg,0
7244,/fssd1/user-data/dogoulis/progandata/000366.jpg,1
7304,/fssd1/user-data/dogoulis/progandata/005785.jpg,1
4741,/fssd1/user-data/dogoulis/celeba/039478.jpg,0
6028,/fssd1/user-data/dogoulis/progandata/006934.jpg,1
7259,/fssd1/user-data/dogoulis/progandata/008710.jpg,1
6908,/fssd1/user-data/dogoulis/progandata/001746.jpg,1
3301,/fssd1/user-data/dogoulis/celeba/165049.jpg,0
5824,/fssd1/user-data/dogoulis/progandata/009761.jpg,1
5122,/fssd1/user-data/dogoulis/progandata/004847.jpg,1
7686,/fssd1/user-data/dogoulis/progandata/008785.jpg,1
5120,/fssd1/user-data/dogoulis/progandata/000034.jpg,1
1002,/fssd1/user-data/dogoulis/celeba/031171.jpg,0
3063,/fssd1/user-data/dogoulis/celeba/143856.jpg,0
5352,/fssd1/user-data/dogoulis/progandata/001998.jpg,1
5464,/fssd1/user-data/dogoulis/progandata/009940.jpg,1
840,/fssd1/user-data/dogoulis/celeba/013444.jpg,0
8376,/fssd1/user-data/dogoulis/progandata/006504.jpg,1
4446,/fssd1/user-data/dogoulis/celeba/135894.jpg,0
5832,/fssd1/user-data/dogoulis/progandata/004772.jpg,1
2139,/fssd1/user-data/dogoulis/celeba/035667.jpg,0
4672,/fssd1/user-data/dogoulis/celeba/164882.jpg,0
3351,/fssd1/user-data/dogoulis/celeba/081371.jpg,0
6445,/fssd1/user-data/dogoulis/progandata/005422.jpg,1
2101,/fssd1/user-data/dogoulis/celeba/112779.jpg,0
7818,/fssd1/user-data/dogoulis/progandata/009707.jpg,1
7243,/fssd1/user-data/dogoulis/progandata/003678.jpg,1
7335,/fssd1/user-data/dogoulis/progandata/008565.jpg,1
5742,/fssd1/user-data/dogoulis/progandata/006516.jpg,1
7393,/fssd1/user-data/dogoulis/progandata/007887.jpg,1
6711,/fssd1/user-data/dogoulis/progandata/002421.jpg,1
9785,/fssd1/user-data/dogoulis/progandata/005089.jpg,1
8569,/fssd1/user-data/dogoulis/progandata/007707.jpg,1
9008,/fssd1/user-data/dogoulis/progandata/001934.jpg,1
3452,/fssd1/user-data/dogoulis/celeba/179120.jpg,0
9305,/fssd1/user-data/dogoulis/progandata/003300.jpg,1
3022,/fssd1/user-data/dogoulis/celeba/136087.jpg,0
3238,/fssd1/user-data/dogoulis/celeba/179463.jpg,0
2907,/fssd1/user-data/dogoulis/celeba/171405.jpg,0
6575,/fssd1/user-data/dogoulis/progandata/008777.jpg,1
12,/fssd1/user-data/dogoulis/celeba/165863.jpg,0
3744,/fssd1/user-data/dogoulis/celeba/079684.jpg,0
291,/fssd1/user-data/dogoulis/celeba/139404.jpg,0
3868,/fssd1/user-data/dogoulis/celeba/198358.jpg,0
8573,/fssd1/user-data/dogoulis/progandata/003861.jpg,1
7311,/fssd1/user-data/dogoulis/progandata/005890.jpg,1
9539,/fssd1/user-data/dogoulis/progandata/008118.jpg,1
3492,/fssd1/user-data/dogoulis/celeba/022860.jpg,0
5239,/fssd1/user-data/dogoulis/progandata/000308.jpg,1
4386,/fssd1/user-data/dogoulis/celeba/139270.jpg,0
7198,/fssd1/user-data/dogoulis/progandata/001467.jpg,1
927,/fssd1/user-data/dogoulis/celeba/075630.jpg,0
7087,/fssd1/user-data/dogoulis/progandata/007083.jpg,1
3640,/fssd1/user-data/dogoulis/celeba/102733.jpg,0
1825,/fssd1/user-data/dogoulis/celeba/061911.jpg,0
582,/fssd1/user-data/dogoulis/celeba/184593.jpg,0
5849,/fssd1/user-data/dogoulis/progandata/003823.jpg,1
1069,/fssd1/user-data/dogoulis/celeba/067629.jpg,0
5811,/fssd1/user-data/dogoulis/progandata/009352.jpg,1
3341,/fssd1/user-data/dogoulis/celeba/043472.jpg,0
4030,/fssd1/user-data/dogoulis/celeba/136769.jpg,0
8090,/fssd1/user-data/dogoulis/progandata/002520.jpg,1
921,/fssd1/user-data/dogoulis/celeba/065253.jpg,0
3314,/fssd1/user-data/dogoulis/celeba/126852.jpg,0
687,/fssd1/user-data/dogoulis/celeba/107911.jpg,0
213,/fssd1/user-data/dogoulis/celeba/047022.jpg,0
5031,/fssd1/user-data/dogoulis/progandata/006614.jpg,1
5866,/fssd1/user-data/dogoulis/progandata/009483.jpg,1
5348,/fssd1/user-data/dogoulis/progandata/004576.jpg,1
3057,/fssd1/user-data/dogoulis/celeba/066725.jpg,0
7274,/fssd1/user-data/dogoulis/progandata/004575.jpg,1
9605,/fssd1/user-data/dogoulis/progandata/002605.jpg,1
4353,/fssd1/user-data/dogoulis/celeba/155324.jpg,0
2029,/fssd1/user-data/dogoulis/celeba/012132.jpg,0
9399,/fssd1/user-data/dogoulis/progandata/000990.jpg,1
4934,/fssd1/user-data/dogoulis/celeba/142869.jpg,0
3276,/fssd1/user-data/dogoulis/celeba/156464.jpg,0
6826,/fssd1/user-data/dogoulis/progandata/009281.jpg,1
3880,/fssd1/user-data/dogoulis/celeba/167951.jpg,0
528,/fssd1/user-data/dogoulis/celeba/183920.jpg,0
3960,/fssd1/user-data/dogoulis/celeba/088802.jpg,0
7276,/fssd1/user-data/dogoulis/progandata/000804.jpg,1
4720,/fssd1/user-data/dogoulis/celeba/011411.jpg,0
5288,/fssd1/user-data/dogoulis/progandata/008370.jpg,1
485,/fssd1/user-data/dogoulis/celeba/024166.jpg,0
94,/fssd1/user-data/dogoulis/celeba/041068.jpg,0
7678,/fssd1/user-data/dogoulis/progandata/006988.jpg,1
8893,/fssd1/user-data/dogoulis/progandata/003445.jpg,1
1645,/fssd1/user-data/dogoulis/celeba/101169.jpg,0
3309,/fssd1/user-data/dogoulis/celeba/046408.jpg,0
373,/fssd1/user-data/dogoulis/celeba/142446.jpg,0
3326,/fssd1/user-data/dogoulis/celeba/038092.jpg,0
5807,/fssd1/user-data/dogoulis/progandata/003487.jpg,1
6777,/fssd1/user-data/dogoulis/progandata/009843.jpg,1
3108,/fssd1/user-data/dogoulis/celeba/111586.jpg,0
3598,/fssd1/user-data/dogoulis/celeba/071855.jpg,0
8352,/fssd1/user-data/dogoulis/progandata/009812.jpg,1
2878,/fssd1/user-data/dogoulis/celeba/028825.jpg,0
7800,/fssd1/user-data/dogoulis/progandata/004629.jpg,1
9491,/fssd1/user-data/dogoulis/progandata/000785.jpg,1
3376,/fssd1/user-data/dogoulis/celeba/062257.jpg,0
6667,/fssd1/user-data/dogoulis/progandata/002363.jpg,1
4429,/fssd1/user-data/dogoulis/celeba/047001.jpg,0
7912,/fssd1/user-data/dogoulis/progandata/009575.jpg,1
6057,/fssd1/user-data/dogoulis/progandata/002629.jpg,1
9960,/fssd1/user-data/dogoulis/progandata/005180.jpg,1
5316,/fssd1/user-data/dogoulis/progandata/009786.jpg,1
4538,/fssd1/user-data/dogoulis/celeba/188820.jpg,0
6888,/fssd1/user-data/dogoulis/progandata/007197.jpg,1
897,/fssd1/user-data/dogoulis/celeba/052545.jpg,0
4861,/fssd1/user-data/dogoulis/celeba/191061.jpg,0
2968,/fssd1/user-data/dogoulis/celeba/187538.jpg,0
3510,/fssd1/user-data/dogoulis/celeba/053999.jpg,0
9632,/fssd1/user-data/dogoulis/progandata/007731.jpg,1
5578,/fssd1/user-data/dogoulis/progandata/002242.jpg,1
2641,/fssd1/user-data/dogoulis/celeba/112297.jpg,0
320,/fssd1/user-data/dogoulis/celeba/112655.jpg,0
712,/fssd1/user-data/dogoulis/celeba/179875.jpg,0
7925,/fssd1/user-data/dogoulis/progandata/009607.jpg,1
4940,/fssd1/user-data/dogoulis/celeba/054800.jpg,0
2490,/fssd1/user-data/dogoulis/celeba/010994.jpg,0
1973,/fssd1/user-data/dogoulis/celeba/052641.jpg,0
9263,/fssd1/user-data/dogoulis/progandata/007436.jpg,1
3061,/fssd1/user-data/dogoulis/celeba/001178.jpg,0
6233,/fssd1/user-data/dogoulis/progandata/000412.jpg,1
6792,/fssd1/user-data/dogoulis/progandata/003196.jpg,1
9488,/fssd1/user-data/dogoulis/progandata/005322.jpg,1
6394,/fssd1/user-data/dogoulis/progandata/006820.jpg,1
1425,/fssd1/user-data/dogoulis/celeba/033973.jpg,0
1481,/fssd1/user-data/dogoulis/celeba/186295.jpg,0
4005,/fssd1/user-data/dogoulis/celeba/054202.jpg,0
6617,/fssd1/user-data/dogoulis/progandata/009572.jpg,1
4778,/fssd1/user-data/dogoulis/celeba/085052.jpg,0
1690,/fssd1/user-data/dogoulis/celeba/135758.jpg,0
5755,/fssd1/user-data/dogoulis/progandata/003451.jpg,1
7802,/fssd1/user-data/dogoulis/progandata/007386.jpg,1
1429,/fssd1/user-data/dogoulis/celeba/199556.jpg,0
3006,/fssd1/user-data/dogoulis/celeba/015746.jpg,0
1629,/fssd1/user-data/dogoulis/celeba/095692.jpg,0
2529,/fssd1/user-data/dogoulis/celeba/053918.jpg,0
8015,/fssd1/user-data/dogoulis/progandata/006261.jpg,1
1669,/fssd1/user-data/dogoulis/celeba/152062.jpg,0
3721,/fssd1/user-data/dogoulis/celeba/028704.jpg,0
45,/fssd1/user-data/dogoulis/celeba/104364.jpg,0
9054,/fssd1/user-data/dogoulis/progandata/002497.jpg,1
9509,/fssd1/user-data/dogoulis/progandata/004713.jpg,1
5140,/fssd1/user-data/dogoulis/progandata/001910.jpg,1
9300,/fssd1/user-data/dogoulis/progandata/005628.jpg,1
6105,/fssd1/user-data/dogoulis/progandata/005557.jpg,1
4313,/fssd1/user-data/dogoulis/celeba/187229.jpg,0
7750,/fssd1/user-data/dogoulis/progandata/008556.jpg,1
1307,/fssd1/user-data/dogoulis/celeba/173578.jpg,0
3144,/fssd1/user-data/dogoulis/celeba/039745.jpg,0
3379,/fssd1/user-data/dogoulis/celeba/192850.jpg,0
7094,/fssd1/user-data/dogoulis/progandata/005958.jpg,1
3316,/fssd1/user-data/dogoulis/celeba/068337.jpg,0
9592,/fssd1/user-data/dogoulis/progandata/000396.jpg,1
3544,/fssd1/user-data/dogoulis/celeba/092820.jpg,0
7878,/fssd1/user-data/dogoulis/progandata/009520.jpg,1
4709,/fssd1/user-data/dogoulis/celeba/065859.jpg,0
9867,/fssd1/user-data/dogoulis/progandata/007313.jpg,1
8099,/fssd1/user-data/dogoulis/progandata/001297.jpg,1
5785,/fssd1/user-data/dogoulis/progandata/009735.jpg,1
2174,/fssd1/user-data/dogoulis/celeba/200222.jpg,0
597,/fssd1/user-data/dogoulis/celeba/106444.jpg,0
5077,/fssd1/user-data/dogoulis/progandata/001845.jpg,1
2073,/fssd1/user-data/dogoulis/celeba/052013.jpg,0
7331,/fssd1/user-data/dogoulis/progandata/004925.jpg,1
210,/fssd1/user-data/dogoulis/celeba/143706.jpg,0
1818,/fssd1/user-data/dogoulis/celeba/093593.jpg,0
4880,/fssd1/user-data/dogoulis/celeba/190310.jpg,0
2254,/fssd1/user-data/dogoulis/celeba/076479.jpg,0
1758,/fssd1/user-data/dogoulis/celeba/077123.jpg,0
6922,/fssd1/user-data/dogoulis/progandata/003077.jpg,1
313,/fssd1/user-data/dogoulis/celeba/158388.jpg,0
4865,/fssd1/user-data/dogoulis/celeba/134447.jpg,0
5377,/fssd1/user-data/dogoulis/progandata/007438.jpg,1
9719,/fssd1/user-data/dogoulis/progandata/008406.jpg,1
5751,/fssd1/user-data/dogoulis/progandata/005721.jpg,1
2052,/fssd1/user-data/dogoulis/celeba/138250.jpg,0
7721,/fssd1/user-data/dogoulis/progandata/009913.jpg,1
144,/fssd1/user-data/dogoulis/celeba/145597.jpg,0
2229,/fssd1/user-data/dogoulis/celeba/169784.jpg,0
5800,/fssd1/user-data/dogoulis/progandata/000672.jpg,1
3537,/fssd1/user-data/dogoulis/celeba/146924.jpg,0
7584,/fssd1/user-data/dogoulis/progandata/008756.jpg,1
2122,/fssd1/user-data/dogoulis/celeba/125255.jpg,0
4270,/fssd1/user-data/dogoulis/celeba/019001.jpg,0
2546,/fssd1/user-data/dogoulis/celeba/060158.jpg,0
6292,/fssd1/user-data/dogoulis/progandata/005654.jpg,1
1731,/fssd1/user-data/dogoulis/celeba/132685.jpg,0
4457,/fssd1/user-data/dogoulis/celeba/060099.jpg,0
8379,/fssd1/user-data/dogoulis/progandata/000699.jpg,1
7902,/fssd1/user-data/dogoulis/progandata/001434.jpg,1
4938,/fssd1/user-data/dogoulis/celeba/176275.jpg,0
8315,/fssd1/user-data/dogoulis/progandata/003706.jpg,1
7620,/fssd1/user-data/dogoulis/progandata/009809.jpg,1
5996,/fssd1/user-data/dogoulis/progandata/000449.jpg,1
621,/fssd1/user-data/dogoulis/celeba/144631.jpg,0
1689,/fssd1/user-data/dogoulis/celeba/078338.jpg,0
8156,/fssd1/user-data/dogoulis/progandata/006167.jpg,1
9444,/fssd1/user-data/dogoulis/progandata/006291.jpg,1
2493,/fssd1/user-data/dogoulis/celeba/059912.jpg,0
5400,/fssd1/user-data/dogoulis/progandata/003548.jpg,1
9963,/fssd1/user-data/dogoulis/progandata/007900.jpg,1
7973,/fssd1/user-data/dogoulis/progandata/007466.jpg,1
1653,/fssd1/user-data/dogoulis/celeba/098375.jpg,0
3962,/fssd1/user-data/dogoulis/celeba/111231.jpg,0
3084,/fssd1/user-data/dogoulis/celeba/103769.jpg,0
306,/fssd1/user-data/dogoulis/celeba/064914.jpg,0
4069,/fssd1/user-data/dogoulis/celeba/005434.jpg,0
2512,/fssd1/user-data/dogoulis/celeba/163366.jpg,0
5427,/fssd1/user-data/dogoulis/progandata/002766.jpg,1
8136,/fssd1/user-data/dogoulis/progandata/004618.jpg,1
4673,/fssd1/user-data/dogoulis/celeba/137408.jpg,0
1881,/fssd1/user-data/dogoulis/celeba/094582.jpg,0
7349,/fssd1/user-data/dogoulis/progandata/003459.jpg,1
2516,/fssd1/user-data/dogoulis/celeba/000131.jpg,0
5714,/fssd1/user-data/dogoulis/progandata/007648.jpg,1
2317,/fssd1/user-data/dogoulis/celeba/017259.jpg,0
532,/fssd1/user-data/dogoulis/celeba/115684.jpg,0
969,/fssd1/user-data/dogoulis/celeba/179297.jpg,0
8733,/fssd1/user-data/dogoulis/progandata/005084.jpg,1
1192,/fssd1/user-data/dogoulis/celeba/183022.jpg,0
4432,/fssd1/user-data/dogoulis/celeba/142991.jpg,0
2692,/fssd1/user-data/dogoulis/celeba/122216.jpg,0
4516,/fssd1/user-data/dogoulis/celeba/039571.jpg,0
7021,/fssd1/user-data/dogoulis/progandata/007774.jpg,1
9720,/fssd1/user-data/dogoulis/progandata/001923.jpg,1
4253,/fssd1/user-data/dogoulis/celeba/115993.jpg,0
4851,/fssd1/user-data/dogoulis/celeba/104744.jpg,0
7967,/fssd1/user-data/dogoulis/progandata/004919.jpg,1
7366,/fssd1/user-data/dogoulis/progandata/006142.jpg,1
7658,/fssd1/user-data/dogoulis/progandata/005850.jpg,1
8068,/fssd1/user-data/dogoulis/progandata/006297.jpg,1
7213,/fssd1/user-data/dogoulis/progandata/008489.jpg,1
7742,/fssd1/user-data/dogoulis/progandata/003158.jpg,1
9845,/fssd1/user-data/dogoulis/progandata/008708.jpg,1
9718,/fssd1/user-data/dogoulis/progandata/001962.jpg,1
9144,/fssd1/user-data/dogoulis/progandata/005887.jpg,1
7106,/fssd1/user-data/dogoulis/progandata/009418.jpg,1
1332,/fssd1/user-data/dogoulis/celeba/164812.jpg,0
5711,/fssd1/user-data/dogoulis/progandata/005551.jpg,1
9234,/fssd1/user-data/dogoulis/progandata/007337.jpg,1
5138,/fssd1/user-data/dogoulis/progandata/007402.jpg,1
6545,/fssd1/user-data/dogoulis/progandata/003605.jpg,1
2412,/fssd1/user-data/dogoulis/celeba/030097.jpg,0
9980,/fssd1/user-data/dogoulis/progandata/006477.jpg,1
2466,/fssd1/user-data/dogoulis/celeba/187578.jpg,0
3031,/fssd1/user-data/dogoulis/celeba/181776.jpg,0
9516,/fssd1/user-data/dogoulis/progandata/003279.jpg,1
1726,/fssd1/user-data/dogoulis/celeba/113063.jpg,0
7035,/fssd1/user-data/dogoulis/progandata/008554.jpg,1
7079,/fssd1/user-data/dogoulis/progandata/005102.jpg,1
6651,/fssd1/user-data/dogoulis/progandata/002474.jpg,1
7430,/fssd1/user-data/dogoulis/progandata/009380.jpg,1
2410,/fssd1/user-data/dogoulis/celeba/015497.jpg,0
2547,/fssd1/user-data/dogoulis/celeba/152919.jpg,0
2832,/fssd1/user-data/dogoulis/celeba/202392.jpg,0
4221,/fssd1/user-data/dogoulis/celeba/152438.jpg,0
2974,/fssd1/user-data/dogoulis/celeba/163223.jpg,0
3654,/fssd1/user-data/dogoulis/celeba/156132.jpg,0
5272,/fssd1/user-data/dogoulis/progandata/003984.jpg,1
3961,/fssd1/user-data/dogoulis/celeba/171608.jpg,0
8473,/fssd1/user-data/dogoulis/progandata/008347.jpg,1
9717,/fssd1/user-data/dogoulis/progandata/005996.jpg,1
8864,/fssd1/user-data/dogoulis/progandata/005749.jpg,1
257,/fssd1/user-data/dogoulis/celeba/142661.jpg,0
4643,/fssd1/user-data/dogoulis/celeba/173498.jpg,0
271,/fssd1/user-data/dogoulis/celeba/091910.jpg,0
1871,/fssd1/user-data/dogoulis/celeba/078651.jpg,0
2480,/fssd1/user-data/dogoulis/celeba/014736.jpg,0
4636,/fssd1/user-data/dogoulis/celeba/048253.jpg,0
1060,/fssd1/user-data/dogoulis/celeba/040997.jpg,0
4579,/fssd1/user-data/dogoulis/celeba/001490.jpg,0
8522,/fssd1/user-data/dogoulis/progandata/003384.jpg,1
8760,/fssd1/user-data/dogoulis/progandata/009797.jpg,1
5969,/fssd1/user-data/dogoulis/progandata/001538.jpg,1
4930,/fssd1/user-data/dogoulis/celeba/174157.jpg,0
5508,/fssd1/user-data/dogoulis/progandata/007145.jpg,1
269,/fssd1/user-data/dogoulis/celeba/196300.jpg,0
4814,/fssd1/user-data/dogoulis/celeba/039100.jpg,0
1191,/fssd1/user-data/dogoulis/celeba/048045.jpg,0
4925,/fssd1/user-data/dogoulis/celeba/127897.jpg,0
1127,/fssd1/user-data/dogoulis/celeba/088169.jpg,0
9864,/fssd1/user-data/dogoulis/progandata/001346.jpg,1
6388,/fssd1/user-data/dogoulis/progandata/000753.jpg,1
8258,/fssd1/user-data/dogoulis/progandata/001262.jpg,1
4656,/fssd1/user-data/dogoulis/celeba/011048.jpg,0
6790,/fssd1/user-data/dogoulis/progandata/001859.jpg,1
1073,/fssd1/user-data/dogoulis/celeba/053153.jpg,0
7125,/fssd1/user-data/dogoulis/progandata/000834.jpg,1
9384,/fssd1/user-data/dogoulis/progandata/001555.jpg,1
5706,/fssd1/user-data/dogoulis/progandata/005163.jpg,1
6347,/fssd1/user-data/dogoulis/progandata/008168.jpg,1
5300,/fssd1/user-data/dogoulis/progandata/005101.jpg,1
6504,/fssd1/user-data/dogoulis/progandata/006854.jpg,1
2721,/fssd1/user-data/dogoulis/celeba/112917.jpg,0
4123,/fssd1/user-data/dogoulis/celeba/075144.jpg,0
8987,/fssd1/user-data/dogoulis/progandata/007400.jpg,1
2541,/fssd1/user-data/dogoulis/celeba/111269.jpg,0
8789,/fssd1/user-data/dogoulis/progandata/009271.jpg,1
8602,/fssd1/user-data/dogoulis/progandata/000984.jpg,1
3813,/fssd1/user-data/dogoulis/celeba/148180.jpg,0
9761,/fssd1/user-data/dogoulis/progandata/006334.jpg,1
7457,/fssd1/user-data/dogoulis/progandata/006953.jpg,1
6515,/fssd1/user-data/dogoulis/progandata/004503.jpg,1
768,/fssd1/user-data/dogoulis/celeba/201850.jpg,0
9364,/fssd1/user-data/dogoulis/progandata/005240.jpg,1
8858,/fssd1/user-data/dogoulis/progandata/006708.jpg,1
5040,/fssd1/user-data/dogoulis/progandata/004794.jpg,1
7929,/fssd1/user-data/dogoulis/progandata/006364.jpg,1
4995,/fssd1/user-data/dogoulis/celeba/151421.jpg,0
7679,/fssd1/user-data/dogoulis/progandata/006227.jpg,1
8850,/fssd1/user-data/dogoulis/progandata/007224.jpg,1
1697,/fssd1/user-data/dogoulis/celeba/066847.jpg,0
1007,/fssd1/user-data/dogoulis/celeba/112731.jpg,0
9009,/fssd1/user-data/dogoulis/progandata/007413.jpg,1
4264,/fssd1/user-data/dogoulis/celeba/155762.jpg,0
5000,/fssd1/user-data/dogoulis/progandata/008198.jpg,1
1263,/fssd1/user-data/dogoulis/celeba/033539.jpg,0
1628,/fssd1/user-data/dogoulis/celeba/015503.jpg,0
6898,/fssd1/user-data/dogoulis/progandata/004392.jpg,1
1635,/fssd1/user-data/dogoulis/celeba/022118.jpg,0
1261,/fssd1/user-data/dogoulis/celeba/096188.jpg,0
6531,/fssd1/user-data/dogoulis/progandata/003962.jpg,1
7444,/fssd1/user-data/dogoulis/progandata/009096.jpg,1
8693,/fssd1/user-data/dogoulis/progandata/003065.jpg,1
2051,/fssd1/user-data/dogoulis/celeba/119269.jpg,0
5183,/fssd1/user-data/dogoulis/progandata/002774.jpg,1
2323,/fssd1/user-data/dogoulis/celeba/085538.jpg,0
7076,/fssd1/user-data/dogoulis/progandata/007183.jpg,1
2388,/fssd1/user-data/dogoulis/celeba/141347.jpg,0
205,/fssd1/user-data/dogoulis/celeba/073747.jpg,0
4204,/fssd1/user-data/dogoulis/celeba/107932.jpg,0
5416,/fssd1/user-data/dogoulis/progandata/007750.jpg,1
1920,/fssd1/user-data/dogoulis/celeba/012854.jpg,0
4028,/fssd1/user-data/dogoulis/celeba/172070.jpg,0
2368,/fssd1/user-data/dogoulis/celeba/004690.jpg,0
3128,/fssd1/user-data/dogoulis/celeba/150961.jpg,0
8531,/fssd1/user-data/dogoulis/progandata/006178.jpg,1
8753,/fssd1/user-data/dogoulis/progandata/005110.jpg,1
4682,/fssd1/user-data/dogoulis/celeba/007525.jpg,0
8931,/fssd1/user-data/dogoulis/progandata/009842.jpg,1
4389,/fssd1/user-data/dogoulis/celeba/161705.jpg,0
5277,/fssd1/user-data/dogoulis/progandata/008983.jpg,1
8291,/fssd1/user-data/dogoulis/progandata/007763.jpg,1
3592,/fssd1/user-data/dogoulis/celeba/031691.jpg,0
20,/fssd1/user-data/dogoulis/celeba/105178.jpg,0
4876,/fssd1/user-data/dogoulis/celeba/161899.jpg,0
1948,/fssd1/user-data/dogoulis/celeba/197587.jpg,0
4081,/fssd1/user-data/dogoulis/celeba/042633.jpg,0
6589,/fssd1/user-data/dogoulis/progandata/009346.jpg,1
4354,/fssd1/user-data/dogoulis/celeba/184883.jpg,0
7944,/fssd1/user-data/dogoulis/progandata/009969.jpg,1
2880,/fssd1/user-data/dogoulis/celeba/080342.jpg,0
9152,/fssd1/user-data/dogoulis/progandata/003044.jpg,1
5372,/fssd1/user-data/dogoulis/progandata/007592.jpg,1
8367,/fssd1/user-data/dogoulis/progandata/006054.jpg,1
4151,/fssd1/user-data/dogoulis/celeba/071764.jpg,0
8968,/fssd1/user-data/dogoulis/progandata/009785.jpg,1
8502,/fssd1/user-data/dogoulis/progandata/005272.jpg,1
9038,/fssd1/user-data/dogoulis/progandata/008058.jpg,1
2197,/fssd1/user-data/dogoulis/celeba/099857.jpg,0
4035,/fssd1/user-data/dogoulis/celeba/004085.jpg,0
9122,/fssd1/user-data/dogoulis/progandata/004108.jpg,1
706,/fssd1/user-data/dogoulis/celeba/083372.jpg,0
3864,/fssd1/user-data/dogoulis/celeba/040530.jpg,0
725,/fssd1/user-data/dogoulis/celeba/098966.jpg,0
2264,/fssd1/user-data/dogoulis/celeba/077663.jpg,0
6241,/fssd1/user-data/dogoulis/progandata/008466.jpg,1
991,/fssd1/user-data/dogoulis/celeba/038445.jpg,0
2146,/fssd1/user-data/dogoulis/celeba/181647.jpg,0
7248,/fssd1/user-data/dogoulis/progandata/001271.jpg,1
4282,/fssd1/user-data/dogoulis/celeba/028749.jpg,0
7966,/fssd1/user-data/dogoulis/progandata/009124.jpg,1
8460,/fssd1/user-data/dogoulis/progandata/003627.jpg,1
5985,/fssd1/user-data/dogoulis/progandata/000419.jpg,1
7209,/fssd1/user-data/dogoulis/progandata/006375.jpg,1
6967,/fssd1/user-data/dogoulis/progandata/009492.jpg,1
9089,/fssd1/user-data/dogoulis/progandata/005701.jpg,1
8690,/fssd1/user-data/dogoulis/progandata/008069.jpg,1
454,/fssd1/user-data/dogoulis/celeba/145530.jpg,0
9953,/fssd1/user-data/dogoulis/progandata/001324.jpg,1
3272,/fssd1/user-data/dogoulis/celeba/157868.jpg,0
5039,/fssd1/user-data/dogoulis/progandata/005863.jpg,1
5640,/fssd1/user-data/dogoulis/progandata/009599.jpg,1
7738,/fssd1/user-data/dogoulis/progandata/008878.jpg,1
9791,/fssd1/user-data/dogoulis/progandata/000544.jpg,1
1593,/fssd1/user-data/dogoulis/celeba/023663.jpg,0
2977,/fssd1/user-data/dogoulis/celeba/127812.jpg,0
3816,/fssd1/user-data/dogoulis/celeba/187808.jpg,0
5927,/fssd1/user-data/dogoulis/progandata/002963.jpg,1
2834,/fssd1/user-data/dogoulis/celeba/023475.jpg,0
8355,/fssd1/user-data/dogoulis/progandata/002732.jpg,1
8403,/fssd1/user-data/dogoulis/progandata/004812.jpg,1
5364,/fssd1/user-data/dogoulis/progandata/002785.jpg,1
9331,/fssd1/user-data/dogoulis/progandata/005825.jpg,1
5469,/fssd1/user-data/dogoulis/progandata/006573.jpg,1
3402,/fssd1/user-data/dogoulis/celeba/066862.jpg,0
154,/fssd1/user-data/dogoulis/celeba/053796.jpg,0
7071,/fssd1/user-data/dogoulis/progandata/000129.jpg,1
2251,/fssd1/user-data/dogoulis/celeba/037880.jpg,0
9391,/fssd1/user-data/dogoulis/progandata/005770.jpg,1
4621,/fssd1/user-data/dogoulis/celeba/067419.jpg,0
2132,/fssd1/user-data/dogoulis/celeba/173599.jpg,0
1224,/fssd1/user-data/dogoulis/celeba/120832.jpg,0
6646,/fssd1/user-data/dogoulis/progandata/001415.jpg,1
5776,/fssd1/user-data/dogoulis/progandata/007048.jpg,1
8900,/fssd1/user-data/dogoulis/progandata/002388.jpg,1
278,/fssd1/user-data/dogoulis/celeba/083538.jpg,0
4669,/fssd1/user-data/dogoulis/celeba/002570.jpg,0
3436,/fssd1/user-data/dogoulis/celeba/068690.jpg,0
8204,/fssd1/user-data/dogoulis/progandata/005549.jpg,1
816,/fssd1/user-data/dogoulis/celeba/127357.jpg,0
3129,/fssd1/user-data/dogoulis/celeba/196626.jpg,0
4705,/fssd1/user-data/dogoulis/celeba/177851.jpg,0
994,/fssd1/user-data/dogoulis/celeba/045877.jpg,0
7128,/fssd1/user-data/dogoulis/progandata/008260.jpg,1
6373,/fssd1/user-data/dogoulis/progandata/002842.jpg,1
2333,/fssd1/user-data/dogoulis/celeba/089194.jpg,0
4029,/fssd1/user-data/dogoulis/celeba/136760.jpg,0
8233,/fssd1/user-data/dogoulis/progandata/007925.jpg,1
6227,/fssd1/user-data/dogoulis/progandata/006781.jpg,1
8423,/fssd1/user-data/dogoulis/progandata/003092.jpg,1
9771,/fssd1/user-data/dogoulis/progandata/002499.jpg,1
6623,/fssd1/user-data/dogoulis/progandata/008722.jpg,1
5402,/fssd1/user-data/dogoulis/progandata/001108.jpg,1
8956,/fssd1/user-data/dogoulis/progandata/008498.jpg,1
5470,/fssd1/user-data/dogoulis/progandata/005099.jpg,1
4298,/fssd1/user-data/dogoulis/celeba/193484.jpg,0
2290,/fssd1/user-data/dogoulis/celeba/016368.jpg,0
9587,/fssd1/user-data/dogoulis/progandata/002830.jpg,1
8184,/fssd1/user-data/dogoulis/progandata/006703.jpg,1
376,/fssd1/user-data/dogoulis/celeba/144365.jpg,0
3829,/fssd1/user-data/dogoulis/celeba/029039.jpg,0
7841,/fssd1/user-data/dogoulis/progandata/004333.jpg,1
