,Unnamed: 0,image_path,label
919,1836.0,ffhq1024/34645.png,0
4414,576.0,ffhq1024/23406.png,0
9005,,/fssd1/user-data/dogoulis/test_stylegan2/112245.png,1
8637,,/fssd1/user-data/dogoulis/test_stylegan2/70525.png,1
5262,,/fssd1/user-data/dogoulis/test_stylegan2/96082.png,1
5932,,/fssd1/user-data/dogoulis/test_stylegan2/59323.png,1
7715,,/fssd1/user-data/dogoulis/test_stylegan2/51624.png,1
7304,,/fssd1/user-data/dogoulis/test_stylegan2/54459.png,1
6787,,/fssd1/user-data/dogoulis/test_stylegan2/107399.png,1
9456,,/fssd1/user-data/dogoulis/test_stylegan2/104719.png,1
5813,,/fssd1/user-data/dogoulis/test_stylegan2/115160.png,1
5295,,/fssd1/user-data/dogoulis/test_stylegan2/105404.png,1
6581,,/fssd1/user-data/dogoulis/test_stylegan2/117084.png,1
6571,,/fssd1/user-data/dogoulis/test_stylegan2/78054.png,1
4611,4224.0,ffhq1024/18437.png,0
3586,1595.0,ffhq1024/06258.png,0
7845,,/fssd1/user-data/dogoulis/test_stylegan2/60890.png,1
9023,,/fssd1/user-data/dogoulis/test_stylegan2/96827.png,1
7892,,/fssd1/user-data/dogoulis/test_stylegan2/83274.png,1
3118,4221.0,ffhq1024/40154.png,0
9076,,/fssd1/user-data/dogoulis/test_stylegan2/94677.png,1
558,1116.0,ffhq1024/28487.png,0
2049,2323.0,ffhq1024/16132.png,0
343,3192.0,ffhq1024/02178.png,0
6282,,/fssd1/user-data/dogoulis/test_stylegan2/80655.png,1
7879,,/fssd1/user-data/dogoulis/test_stylegan2/92716.png,1
2530,1697.0,ffhq1024/44917.png,0
3538,3111.0,ffhq1024/44511.png,0
6728,,/fssd1/user-data/dogoulis/test_stylegan2/74032.png,1
7683,,/fssd1/user-data/dogoulis/test_stylegan2/69193.png,1
7761,,/fssd1/user-data/dogoulis/test_stylegan2/117101.png,1
1463,3839.0,ffhq1024/19839.png,0
7256,,/fssd1/user-data/dogoulis/test_stylegan2/91468.png,1
4838,3723.0,ffhq1024/12623.png,0
1075,1422.0,ffhq1024/17677.png,0
5405,,/fssd1/user-data/dogoulis/test_stylegan2/88095.png,1
2058,3441.0,ffhq1024/23219.png,0
7906,,/fssd1/user-data/dogoulis/test_stylegan2/72361.png,1
7102,,/fssd1/user-data/dogoulis/test_stylegan2/107617.png,1
3204,4850.0,ffhq1024/31649.png,0
6088,,/fssd1/user-data/dogoulis/test_stylegan2/110739.png,1
4103,2256.0,ffhq1024/52475.png,0
7622,,/fssd1/user-data/dogoulis/test_stylegan2/111416.png,1
2088,1458.0,ffhq1024/64741.png,0
5783,,/fssd1/user-data/dogoulis/test_stylegan2/112596.png,1
2155,389.0,ffhq1024/28842.png,0
3511,1046.0,ffhq1024/23473.png,0
7895,,/fssd1/user-data/dogoulis/test_stylegan2/59585.png,1
4421,4655.0,ffhq1024/23945.png,0
3469,3309.0,ffhq1024/68336.png,0
3951,2989.0,ffhq1024/06549.png,0
5544,,/fssd1/user-data/dogoulis/test_stylegan2/93963.png,1
1992,1107.0,ffhq1024/26132.png,0
5313,,/fssd1/user-data/dogoulis/test_stylegan2/94848.png,1
8420,,/fssd1/user-data/dogoulis/test_stylegan2/60756.png,1
616,1189.0,ffhq1024/39501.png,0
2837,2686.0,ffhq1024/11774.png,0
3582,3311.0,ffhq1024/66033.png,0
108,284.0,ffhq1024/20016.png,0
9761,,/fssd1/user-data/dogoulis/test_stylegan2/99093.png,1
6556,,/fssd1/user-data/dogoulis/test_stylegan2/97217.png,1
3788,3063.0,ffhq1024/17254.png,0
8946,,/fssd1/user-data/dogoulis/test_stylegan2/74521.png,1
3497,4206.0,ffhq1024/52797.png,0
4576,1541.0,ffhq1024/31152.png,0
1298,4413.0,ffhq1024/28705.png,0
5964,,/fssd1/user-data/dogoulis/test_stylegan2/68545.png,1
911,748.0,ffhq1024/15297.png,0
7735,,/fssd1/user-data/dogoulis/test_stylegan2/62366.png,1
9208,,/fssd1/user-data/dogoulis/test_stylegan2/69498.png,1
3869,1309.0,ffhq1024/53470.png,0
9256,,/fssd1/user-data/dogoulis/test_stylegan2/66624.png,1
6989,,/fssd1/user-data/dogoulis/test_stylegan2/118375.png,1
8707,,/fssd1/user-data/dogoulis/test_stylegan2/57477.png,1
8049,,/fssd1/user-data/dogoulis/test_stylegan2/94464.png,1
4768,1945.0,ffhq1024/02530.png,0
300,3842.0,ffhq1024/60400.png,0
2780,1711.0,ffhq1024/49973.png,0
7080,,/fssd1/user-data/dogoulis/test_stylegan2/100853.png,1
1098,104.0,ffhq1024/47875.png,0
2879,2559.0,ffhq1024/01207.png,0
2751,2814.0,ffhq1024/21970.png,0
586,427.0,ffhq1024/51540.png,0
748,1534.0,ffhq1024/65012.png,0
3902,795.0,ffhq1024/38642.png,0
3656,4111.0,ffhq1024/08761.png,0
1210,4883.0,ffhq1024/69998.png,0
975,1092.0,ffhq1024/19219.png,0
6901,,/fssd1/user-data/dogoulis/test_stylegan2/77175.png,1
8032,,/fssd1/user-data/dogoulis/test_stylegan2/116885.png,1
7376,,/fssd1/user-data/dogoulis/test_stylegan2/54444.png,1
3795,789.0,ffhq1024/64182.png,0
9082,,/fssd1/user-data/dogoulis/test_stylegan2/86333.png,1
1148,1586.0,ffhq1024/10159.png,0
5768,,/fssd1/user-data/dogoulis/test_stylegan2/103997.png,1
7009,,/fssd1/user-data/dogoulis/test_stylegan2/57022.png,1
7688,,/fssd1/user-data/dogoulis/test_stylegan2/72269.png,1
8927,,/fssd1/user-data/dogoulis/test_stylegan2/94536.png,1
8028,,/fssd1/user-data/dogoulis/test_stylegan2/97204.png,1
3299,448.0,ffhq1024/56209.png,0
4672,4488.0,ffhq1024/54707.png,0
464,2371.0,ffhq1024/15362.png,0
1414,2394.0,ffhq1024/59610.png,0
4510,1472.0,ffhq1024/59500.png,0
7841,,/fssd1/user-data/dogoulis/test_stylegan2/109502.png,1
5693,,/fssd1/user-data/dogoulis/test_stylegan2/91350.png,1
457,2650.0,ffhq1024/11378.png,0
1551,4864.0,ffhq1024/54373.png,0
8496,,/fssd1/user-data/dogoulis/test_stylegan2/70724.png,1
1819,4079.0,ffhq1024/20335.png,0
2376,151.0,ffhq1024/22867.png,0
4120,3257.0,ffhq1024/50963.png,0
4605,635.0,ffhq1024/65467.png,0
1196,3.0,ffhq1024/17603.png,0
8063,,/fssd1/user-data/dogoulis/test_stylegan2/98206.png,1
4898,3817.0,ffhq1024/57639.png,0
1262,922.0,ffhq1024/17479.png,0
1684,4203.0,ffhq1024/12183.png,0
1722,2515.0,ffhq1024/13002.png,0
3802,4668.0,ffhq1024/53786.png,0
5591,,/fssd1/user-data/dogoulis/test_stylegan2/68906.png,1
9638,,/fssd1/user-data/dogoulis/test_stylegan2/106228.png,1
5690,,/fssd1/user-data/dogoulis/test_stylegan2/57127.png,1
7024,,/fssd1/user-data/dogoulis/test_stylegan2/72045.png,1
6985,,/fssd1/user-data/dogoulis/test_stylegan2/99260.png,1
9933,,/fssd1/user-data/dogoulis/test_stylegan2/84561.png,1
7028,,/fssd1/user-data/dogoulis/test_stylegan2/50985.png,1
3043,4113.0,ffhq1024/00241.png,0
5130,,/fssd1/user-data/dogoulis/test_stylegan2/107088.png,1
1578,1919.0,ffhq1024/18341.png,0
2465,3521.0,ffhq1024/48663.png,0
7733,,/fssd1/user-data/dogoulis/test_stylegan2/82833.png,1
2137,3379.0,ffhq1024/49720.png,0
574,4381.0,ffhq1024/66928.png,0
2319,2827.0,ffhq1024/11519.png,0
8555,,/fssd1/user-data/dogoulis/test_stylegan2/62852.png,1
4906,697.0,ffhq1024/09937.png,0
9906,,/fssd1/user-data/dogoulis/test_stylegan2/115048.png,1
3287,4543.0,ffhq1024/50945.png,0
8672,,/fssd1/user-data/dogoulis/test_stylegan2/94160.png,1
9120,,/fssd1/user-data/dogoulis/test_stylegan2/58058.png,1
2328,4509.0,ffhq1024/54395.png,0
329,1232.0,ffhq1024/59447.png,0
2153,2032.0,ffhq1024/59746.png,0
5206,,/fssd1/user-data/dogoulis/test_stylegan2/94665.png,1
1370,811.0,ffhq1024/51679.png,0
8074,,/fssd1/user-data/dogoulis/test_stylegan2/92099.png,1
7697,,/fssd1/user-data/dogoulis/test_stylegan2/100879.png,1
336,977.0,ffhq1024/02339.png,0
8393,,/fssd1/user-data/dogoulis/test_stylegan2/87005.png,1
6154,,/fssd1/user-data/dogoulis/test_stylegan2/54175.png,1
1379,4256.0,ffhq1024/13625.png,0
8858,,/fssd1/user-data/dogoulis/test_stylegan2/110646.png,1
2029,4889.0,ffhq1024/32661.png,0
1773,1726.0,ffhq1024/48899.png,0
435,968.0,ffhq1024/00928.png,0
103,3835.0,ffhq1024/37326.png,0
6266,,/fssd1/user-data/dogoulis/test_stylegan2/80308.png,1
5925,,/fssd1/user-data/dogoulis/test_stylegan2/95563.png,1
4241,4619.0,ffhq1024/22618.png,0
4018,3317.0,ffhq1024/04305.png,0
7923,,/fssd1/user-data/dogoulis/test_stylegan2/53198.png,1
3257,614.0,ffhq1024/23928.png,0
40,3341.0,ffhq1024/55335.png,0
3392,602.0,ffhq1024/45543.png,0
8355,,/fssd1/user-data/dogoulis/test_stylegan2/95288.png,1
3933,2078.0,ffhq1024/05939.png,0
4068,2150.0,ffhq1024/57456.png,0
8756,,/fssd1/user-data/dogoulis/test_stylegan2/79301.png,1
6616,,/fssd1/user-data/dogoulis/test_stylegan2/58511.png,1
7428,,/fssd1/user-data/dogoulis/test_stylegan2/62751.png,1
3342,1400.0,ffhq1024/36327.png,0
4057,3979.0,ffhq1024/29767.png,0
353,858.0,ffhq1024/08905.png,0
2556,770.0,ffhq1024/16078.png,0
9766,,/fssd1/user-data/dogoulis/test_stylegan2/86319.png,1
181,1693.0,ffhq1024/27811.png,0
5438,,/fssd1/user-data/dogoulis/test_stylegan2/58536.png,1
2145,729.0,ffhq1024/20643.png,0
2196,4366.0,ffhq1024/40095.png,0
3644,3601.0,ffhq1024/67557.png,0
9534,,/fssd1/user-data/dogoulis/test_stylegan2/56261.png,1
244,4831.0,ffhq1024/29678.png,0
5849,,/fssd1/user-data/dogoulis/test_stylegan2/50919.png,1
4774,3918.0,ffhq1024/19973.png,0
4082,3682.0,ffhq1024/24350.png,0
1222,3962.0,ffhq1024/53958.png,0
9765,,/fssd1/user-data/dogoulis/test_stylegan2/106567.png,1
3170,345.0,ffhq1024/51387.png,0
4391,1616.0,ffhq1024/62234.png,0
3005,328.0,ffhq1024/40611.png,0
9515,,/fssd1/user-data/dogoulis/test_stylegan2/114417.png,1
7736,,/fssd1/user-data/dogoulis/test_stylegan2/101272.png,1
1831,1496.0,ffhq1024/48994.png,0
389,631.0,ffhq1024/22156.png,0
4263,1312.0,ffhq1024/26411.png,0
8257,,/fssd1/user-data/dogoulis/test_stylegan2/67811.png,1
4566,1925.0,ffhq1024/40557.png,0
3172,3522.0,ffhq1024/67096.png,0
8265,,/fssd1/user-data/dogoulis/test_stylegan2/85464.png,1
8440,,/fssd1/user-data/dogoulis/test_stylegan2/63095.png,1
6423,,/fssd1/user-data/dogoulis/test_stylegan2/56487.png,1
9790,,/fssd1/user-data/dogoulis/test_stylegan2/111983.png,1
9042,,/fssd1/user-data/dogoulis/test_stylegan2/117535.png,1
5527,,/fssd1/user-data/dogoulis/test_stylegan2/77039.png,1
3259,2095.0,ffhq1024/00187.png,0
1714,3242.0,ffhq1024/28258.png,0
4765,108.0,ffhq1024/03355.png,0
4053,1190.0,ffhq1024/46179.png,0
7802,,/fssd1/user-data/dogoulis/test_stylegan2/78932.png,1
7649,,/fssd1/user-data/dogoulis/test_stylegan2/55925.png,1
5187,,/fssd1/user-data/dogoulis/test_stylegan2/63813.png,1
407,2513.0,ffhq1024/54659.png,0
5351,,/fssd1/user-data/dogoulis/test_stylegan2/62612.png,1
4139,583.0,ffhq1024/02353.png,0
4000,668.0,ffhq1024/58799.png,0
6090,,/fssd1/user-data/dogoulis/test_stylegan2/81837.png,1
6982,,/fssd1/user-data/dogoulis/test_stylegan2/95930.png,1
9032,,/fssd1/user-data/dogoulis/test_stylegan2/99812.png,1
2984,1047.0,ffhq1024/08760.png,0
7979,,/fssd1/user-data/dogoulis/test_stylegan2/62182.png,1
9513,,/fssd1/user-data/dogoulis/test_stylegan2/60579.png,1
2486,3310.0,ffhq1024/26469.png,0
2423,4376.0,ffhq1024/03295.png,0
9091,,/fssd1/user-data/dogoulis/test_stylegan2/86993.png,1
5635,,/fssd1/user-data/dogoulis/test_stylegan2/90344.png,1
4771,912.0,ffhq1024/37550.png,0
5231,,/fssd1/user-data/dogoulis/test_stylegan2/114092.png,1
1922,2552.0,ffhq1024/40978.png,0
8127,,/fssd1/user-data/dogoulis/test_stylegan2/58203.png,1
7282,,/fssd1/user-data/dogoulis/test_stylegan2/66286.png,1
7422,,/fssd1/user-data/dogoulis/test_stylegan2/53190.png,1
197,2959.0,ffhq1024/05534.png,0
7111,,/fssd1/user-data/dogoulis/test_stylegan2/110514.png,1
760,3262.0,ffhq1024/19335.png,0
5508,,/fssd1/user-data/dogoulis/test_stylegan2/97857.png,1
7148,,/fssd1/user-data/dogoulis/test_stylegan2/82906.png,1
4081,3101.0,ffhq1024/23872.png,0
5207,,/fssd1/user-data/dogoulis/test_stylegan2/68659.png,1
8533,,/fssd1/user-data/dogoulis/test_stylegan2/74648.png,1
5428,,/fssd1/user-data/dogoulis/test_stylegan2/115838.png,1
6909,,/fssd1/user-data/dogoulis/test_stylegan2/78413.png,1
3432,3592.0,ffhq1024/04383.png,0
1613,4841.0,ffhq1024/26922.png,0
3379,3697.0,ffhq1024/49487.png,0
681,4205.0,ffhq1024/13437.png,0
3317,2460.0,ffhq1024/67364.png,0
268,1812.0,ffhq1024/12058.png,0
5578,,/fssd1/user-data/dogoulis/test_stylegan2/67689.png,1
9164,,/fssd1/user-data/dogoulis/test_stylegan2/79168.png,1
9902,,/fssd1/user-data/dogoulis/test_stylegan2/110584.png,1
8149,,/fssd1/user-data/dogoulis/test_stylegan2/56302.png,1
5424,,/fssd1/user-data/dogoulis/test_stylegan2/77108.png,1
7978,,/fssd1/user-data/dogoulis/test_stylegan2/85777.png,1
3594,159.0,ffhq1024/44032.png,0
9409,,/fssd1/user-data/dogoulis/test_stylegan2/98921.png,1
3519,633.0,ffhq1024/50499.png,0
9797,,/fssd1/user-data/dogoulis/test_stylegan2/95240.png,1
2894,2466.0,ffhq1024/19062.png,0
8381,,/fssd1/user-data/dogoulis/test_stylegan2/108153.png,1
9092,,/fssd1/user-data/dogoulis/test_stylegan2/63826.png,1
4379,25.0,ffhq1024/15735.png,0
2674,2773.0,ffhq1024/18202.png,0
743,4225.0,ffhq1024/01920.png,0
1723,4136.0,ffhq1024/65877.png,0
8059,,/fssd1/user-data/dogoulis/test_stylegan2/119570.png,1
4131,4165.0,ffhq1024/40997.png,0
6388,,/fssd1/user-data/dogoulis/test_stylegan2/112484.png,1
6706,,/fssd1/user-data/dogoulis/test_stylegan2/78153.png,1
5134,,/fssd1/user-data/dogoulis/test_stylegan2/79105.png,1
9474,,/fssd1/user-data/dogoulis/test_stylegan2/50564.png,1
5807,,/fssd1/user-data/dogoulis/test_stylegan2/110482.png,1
1453,3013.0,ffhq1024/53062.png,0
5787,,/fssd1/user-data/dogoulis/test_stylegan2/103672.png,1
7486,,/fssd1/user-data/dogoulis/test_stylegan2/104963.png,1
561,669.0,ffhq1024/56968.png,0
4387,1628.0,ffhq1024/48013.png,0
5997,,/fssd1/user-data/dogoulis/test_stylegan2/103938.png,1
5546,,/fssd1/user-data/dogoulis/test_stylegan2/110432.png,1
9844,,/fssd1/user-data/dogoulis/test_stylegan2/76666.png,1
2377,422.0,ffhq1024/66053.png,0
2770,1281.0,ffhq1024/20411.png,0
4423,2861.0,ffhq1024/42354.png,0
849,2606.0,ffhq1024/58843.png,0
2265,3353.0,ffhq1024/00994.png,0
3522,4613.0,ffhq1024/11588.png,0
1497,3027.0,ffhq1024/04308.png,0
9793,,/fssd1/user-data/dogoulis/test_stylegan2/79424.png,1
8491,,/fssd1/user-data/dogoulis/test_stylegan2/67861.png,1
1691,3692.0,ffhq1024/54366.png,0
1376,3078.0,ffhq1024/62986.png,0
7071,,/fssd1/user-data/dogoulis/test_stylegan2/84438.png,1
3952,2766.0,ffhq1024/65381.png,0
1952,4946.0,ffhq1024/28584.png,0
9756,,/fssd1/user-data/dogoulis/test_stylegan2/61167.png,1
5113,,/fssd1/user-data/dogoulis/test_stylegan2/71300.png,1
603,3715.0,ffhq1024/05101.png,0
9069,,/fssd1/user-data/dogoulis/test_stylegan2/109316.png,1
3940,4677.0,ffhq1024/06202.png,0
430,4240.0,ffhq1024/12631.png,0
787,4115.0,ffhq1024/54758.png,0
6881,,/fssd1/user-data/dogoulis/test_stylegan2/116400.png,1
8010,,/fssd1/user-data/dogoulis/test_stylegan2/63010.png,1
6750,,/fssd1/user-data/dogoulis/test_stylegan2/83321.png,1
5895,,/fssd1/user-data/dogoulis/test_stylegan2/109601.png,1
7458,,/fssd1/user-data/dogoulis/test_stylegan2/91076.png,1
3638,4973.0,ffhq1024/35724.png,0
2598,2018.0,ffhq1024/04473.png,0
8910,,/fssd1/user-data/dogoulis/test_stylegan2/96033.png,1
2987,1336.0,ffhq1024/39423.png,0
1969,3750.0,ffhq1024/69146.png,0
2605,2573.0,ffhq1024/12449.png,0
9565,,/fssd1/user-data/dogoulis/test_stylegan2/79091.png,1
7752,,/fssd1/user-data/dogoulis/test_stylegan2/107649.png,1
286,3961.0,ffhq1024/32850.png,0
9598,,/fssd1/user-data/dogoulis/test_stylegan2/119341.png,1
4312,4098.0,ffhq1024/25955.png,0
5142,,/fssd1/user-data/dogoulis/test_stylegan2/110976.png,1
6929,,/fssd1/user-data/dogoulis/test_stylegan2/117995.png,1
7997,,/fssd1/user-data/dogoulis/test_stylegan2/50723.png,1
3590,1563.0,ffhq1024/13304.png,0
6299,,/fssd1/user-data/dogoulis/test_stylegan2/66857.png,1
1811,4595.0,ffhq1024/56411.png,0
7760,,/fssd1/user-data/dogoulis/test_stylegan2/58829.png,1
7813,,/fssd1/user-data/dogoulis/test_stylegan2/73917.png,1
1783,3009.0,ffhq1024/24507.png,0
9044,,/fssd1/user-data/dogoulis/test_stylegan2/54867.png,1
1647,4430.0,ffhq1024/59547.png,0
3289,3941.0,ffhq1024/04440.png,0
6951,,/fssd1/user-data/dogoulis/test_stylegan2/94711.png,1
3770,4706.0,ffhq1024/65500.png,0
9583,,/fssd1/user-data/dogoulis/test_stylegan2/94804.png,1
8546,,/fssd1/user-data/dogoulis/test_stylegan2/65681.png,1
9484,,/fssd1/user-data/dogoulis/test_stylegan2/106717.png,1
2053,3955.0,ffhq1024/07839.png,0
6382,,/fssd1/user-data/dogoulis/test_stylegan2/110634.png,1
6395,,/fssd1/user-data/dogoulis/test_stylegan2/118355.png,1
9467,,/fssd1/user-data/dogoulis/test_stylegan2/96636.png,1
6653,,/fssd1/user-data/dogoulis/test_stylegan2/61589.png,1
5201,,/fssd1/user-data/dogoulis/test_stylegan2/118650.png,1
4339,357.0,ffhq1024/21982.png,0
6319,,/fssd1/user-data/dogoulis/test_stylegan2/89455.png,1
2681,4132.0,ffhq1024/43397.png,0
8339,,/fssd1/user-data/dogoulis/test_stylegan2/77701.png,1
2579,2553.0,ffhq1024/23533.png,0
6242,,/fssd1/user-data/dogoulis/test_stylegan2/80822.png,1
1460,3922.0,ffhq1024/29246.png,0
8147,,/fssd1/user-data/dogoulis/test_stylegan2/60939.png,1
2107,4927.0,ffhq1024/20375.png,0
3339,1102.0,ffhq1024/50512.png,0
5303,,/fssd1/user-data/dogoulis/test_stylegan2/105474.png,1
6694,,/fssd1/user-data/dogoulis/test_stylegan2/74292.png,1
1668,4085.0,ffhq1024/03663.png,0
7322,,/fssd1/user-data/dogoulis/test_stylegan2/74621.png,1
1961,2223.0,ffhq1024/26606.png,0
2549,2301.0,ffhq1024/50420.png,0
1758,135.0,ffhq1024/66905.png,0
3736,809.0,ffhq1024/53608.png,0
9938,,/fssd1/user-data/dogoulis/test_stylegan2/82797.png,1
6635,,/fssd1/user-data/dogoulis/test_stylegan2/116725.png,1
8015,,/fssd1/user-data/dogoulis/test_stylegan2/114643.png,1
7312,,/fssd1/user-data/dogoulis/test_stylegan2/93584.png,1
3380,4391.0,ffhq1024/42250.png,0
8050,,/fssd1/user-data/dogoulis/test_stylegan2/75765.png,1
9106,,/fssd1/user-data/dogoulis/test_stylegan2/116261.png,1
2760,2862.0,ffhq1024/63923.png,0
7775,,/fssd1/user-data/dogoulis/test_stylegan2/119162.png,1
6622,,/fssd1/user-data/dogoulis/test_stylegan2/69893.png,1
4657,1133.0,ffhq1024/51673.png,0
8629,,/fssd1/user-data/dogoulis/test_stylegan2/57226.png,1
8040,,/fssd1/user-data/dogoulis/test_stylegan2/70561.png,1
1483,1713.0,ffhq1024/28083.png,0
3492,221.0,ffhq1024/22326.png,0
1881,625.0,ffhq1024/33736.png,0
4934,2358.0,ffhq1024/69832.png,0
1221,2760.0,ffhq1024/47390.png,0
634,3940.0,ffhq1024/58698.png,0
4671,250.0,ffhq1024/68010.png,0
1929,2170.0,ffhq1024/22615.png,0
7010,,/fssd1/user-data/dogoulis/test_stylegan2/79295.png,1
9794,,/fssd1/user-data/dogoulis/test_stylegan2/93757.png,1
8618,,/fssd1/user-data/dogoulis/test_stylegan2/69098.png,1
5151,,/fssd1/user-data/dogoulis/test_stylegan2/72200.png,1
5282,,/fssd1/user-data/dogoulis/test_stylegan2/75102.png,1
5318,,/fssd1/user-data/dogoulis/test_stylegan2/70973.png,1
3646,634.0,ffhq1024/31754.png,0
4621,3731.0,ffhq1024/29357.png,0
344,1424.0,ffhq1024/40213.png,0
4871,2115.0,ffhq1024/35772.png,0
7011,,/fssd1/user-data/dogoulis/test_stylegan2/51245.png,1
7091,,/fssd1/user-data/dogoulis/test_stylegan2/82470.png,1
67,2077.0,ffhq1024/30426.png,0
256,2770.0,ffhq1024/03427.png,0
6781,,/fssd1/user-data/dogoulis/test_stylegan2/72761.png,1
3178,1333.0,ffhq1024/29171.png,0
284,1765.0,ffhq1024/21778.png,0
401,927.0,ffhq1024/02401.png,0
1645,620.0,ffhq1024/00482.png,0
7897,,/fssd1/user-data/dogoulis/test_stylegan2/88397.png,1
1316,4172.0,ffhq1024/56417.png,0
8942,,/fssd1/user-data/dogoulis/test_stylegan2/86212.png,1
8389,,/fssd1/user-data/dogoulis/test_stylegan2/86600.png,1
2560,2782.0,ffhq1024/17118.png,0
6224,,/fssd1/user-data/dogoulis/test_stylegan2/114314.png,1
2982,138.0,ffhq1024/45386.png,0
9680,,/fssd1/user-data/dogoulis/test_stylegan2/90310.png,1
3798,962.0,ffhq1024/65103.png,0
7867,,/fssd1/user-data/dogoulis/test_stylegan2/81555.png,1
5771,,/fssd1/user-data/dogoulis/test_stylegan2/73082.png,1
753,4704.0,ffhq1024/47131.png,0
2064,4087.0,ffhq1024/45353.png,0
1458,3068.0,ffhq1024/07846.png,0
6843,,/fssd1/user-data/dogoulis/test_stylegan2/83181.png,1
5312,,/fssd1/user-data/dogoulis/test_stylegan2/98589.png,1
6109,,/fssd1/user-data/dogoulis/test_stylegan2/57666.png,1
5604,,/fssd1/user-data/dogoulis/test_stylegan2/56220.png,1
2611,1162.0,ffhq1024/08083.png,0
3486,3503.0,ffhq1024/24940.png,0
9822,,/fssd1/user-data/dogoulis/test_stylegan2/83440.png,1
3123,1493.0,ffhq1024/34006.png,0
8792,,/fssd1/user-data/dogoulis/test_stylegan2/118825.png,1
1163,1506.0,ffhq1024/42344.png,0
3904,1605.0,ffhq1024/46243.png,0
4403,4384.0,ffhq1024/51331.png,0
225,4652.0,ffhq1024/10116.png,0
784,2556.0,ffhq1024/58357.png,0
5570,,/fssd1/user-data/dogoulis/test_stylegan2/80443.png,1
8003,,/fssd1/user-data/dogoulis/test_stylegan2/115380.png,1
7382,,/fssd1/user-data/dogoulis/test_stylegan2/55495.png,1
6267,,/fssd1/user-data/dogoulis/test_stylegan2/67064.png,1
5937,,/fssd1/user-data/dogoulis/test_stylegan2/105046.png,1
1510,494.0,ffhq1024/40035.png,0
8773,,/fssd1/user-data/dogoulis/test_stylegan2/58547.png,1
9404,,/fssd1/user-data/dogoulis/test_stylegan2/58910.png,1
7081,,/fssd1/user-data/dogoulis/test_stylegan2/85164.png,1
8464,,/fssd1/user-data/dogoulis/test_stylegan2/116465.png,1
4974,3632.0,ffhq1024/23454.png,0
4186,1335.0,ffhq1024/28200.png,0
7310,,/fssd1/user-data/dogoulis/test_stylegan2/107819.png,1
4125,1905.0,ffhq1024/42469.png,0
8548,,/fssd1/user-data/dogoulis/test_stylegan2/98866.png,1
4146,4244.0,ffhq1024/19876.png,0
4175,2089.0,ffhq1024/19805.png,0
5209,,/fssd1/user-data/dogoulis/test_stylegan2/80272.png,1
6560,,/fssd1/user-data/dogoulis/test_stylegan2/75730.png,1
8578,,/fssd1/user-data/dogoulis/test_stylegan2/72160.png,1
2935,2407.0,ffhq1024/13052.png,0
8808,,/fssd1/user-data/dogoulis/test_stylegan2/89857.png,1
7204,,/fssd1/user-data/dogoulis/test_stylegan2/95762.png,1
5245,,/fssd1/user-data/dogoulis/test_stylegan2/74038.png,1
6675,,/fssd1/user-data/dogoulis/test_stylegan2/60726.png,1
4096,1593.0,ffhq1024/04070.png,0
2225,3135.0,ffhq1024/60711.png,0
3966,249.0,ffhq1024/30433.png,0
7450,,/fssd1/user-data/dogoulis/test_stylegan2/52390.png,1
2501,2813.0,ffhq1024/35622.png,0
4049,4116.0,ffhq1024/32685.png,0
4567,4337.0,ffhq1024/58213.png,0
9246,,/fssd1/user-data/dogoulis/test_stylegan2/89988.png,1
6199,,/fssd1/user-data/dogoulis/test_stylegan2/67421.png,1
2105,4377.0,ffhq1024/39606.png,0
8297,,/fssd1/user-data/dogoulis/test_stylegan2/98865.png,1
4815,4342.0,ffhq1024/01159.png,0
2383,4581.0,ffhq1024/46278.png,0
3472,3253.0,ffhq1024/14281.png,0
5978,,/fssd1/user-data/dogoulis/test_stylegan2/54409.png,1
7790,,/fssd1/user-data/dogoulis/test_stylegan2/91203.png,1
5101,,/fssd1/user-data/dogoulis/test_stylegan2/73287.png,1
5128,,/fssd1/user-data/dogoulis/test_stylegan2/61044.png,1
8210,,/fssd1/user-data/dogoulis/test_stylegan2/59502.png,1
3190,3986.0,ffhq1024/53149.png,0
8609,,/fssd1/user-data/dogoulis/test_stylegan2/110829.png,1
9258,,/fssd1/user-data/dogoulis/test_stylegan2/114554.png,1
1212,61.0,ffhq1024/28991.png,0
5483,,/fssd1/user-data/dogoulis/test_stylegan2/50835.png,1
5060,,/fssd1/user-data/dogoulis/test_stylegan2/93249.png,1
7964,,/fssd1/user-data/dogoulis/test_stylegan2/80492.png,1
76,2.0,ffhq1024/35151.png,0
8809,,/fssd1/user-data/dogoulis/test_stylegan2/93979.png,1
5826,,/fssd1/user-data/dogoulis/test_stylegan2/97522.png,1
2139,1609.0,ffhq1024/39458.png,0
9900,,/fssd1/user-data/dogoulis/test_stylegan2/97901.png,1
326,4263.0,ffhq1024/32676.png,0
1074,2891.0,ffhq1024/15963.png,0
3560,2917.0,ffhq1024/38164.png,0
4787,1383.0,ffhq1024/12577.png,0
9405,,/fssd1/user-data/dogoulis/test_stylegan2/95452.png,1
1547,3193.0,ffhq1024/41441.png,0
3371,1509.0,ffhq1024/15898.png,0
8207,,/fssd1/user-data/dogoulis/test_stylegan2/90906.png,1
4883,3511.0,ffhq1024/37319.png,0
2756,2604.0,ffhq1024/14656.png,0
3570,388.0,ffhq1024/13739.png,0
4506,2147.0,ffhq1024/42655.png,0
