,image_path,label
9310,/fssd1/user-data/dogoulis/progandata/009770.jpg,1
4337,/fssd1/user-data/dogoulis/FFHQ/02177.png,0
4518,/fssd1/user-data/dogoulis/FFHQ/11268.png,0
1095,/fssd1/user-data/dogoulis/FFHQ/49176.png,0
83,/fssd1/user-data/dogoulis/FFHQ/41895.png,0
5990,/fssd1/user-data/dogoulis/progandata/004452.jpg,1
3138,/fssd1/user-data/dogoulis/FFHQ/12943.png,0
9920,/fssd1/user-data/dogoulis/progandata/004862.jpg,1
6898,/fssd1/user-data/dogoulis/progandata/004392.jpg,1
6410,/fssd1/user-data/dogoulis/progandata/007693.jpg,1
9070,/fssd1/user-data/dogoulis/progandata/000032.jpg,1
2530,/fssd1/user-data/dogoulis/FFHQ/06238.png,0
564,/fssd1/user-data/dogoulis/FFHQ/31069.png,0
6979,/fssd1/user-data/dogoulis/progandata/000869.jpg,1
139,/fssd1/user-data/dogoulis/FFHQ/39012.png,0
4175,/fssd1/user-data/dogoulis/FFHQ/31978.png,0
308,/fssd1/user-data/dogoulis/FFHQ/44516.png,0
3922,/fssd1/user-data/dogoulis/FFHQ/47443.png,0
5860,/fssd1/user-data/dogoulis/progandata/007105.jpg,1
3786,/fssd1/user-data/dogoulis/FFHQ/20275.png,0
493,/fssd1/user-data/dogoulis/FFHQ/19132.png,0
3082,/fssd1/user-data/dogoulis/FFHQ/14249.png,0
6547,/fssd1/user-data/dogoulis/progandata/000517.jpg,1
8215,/fssd1/user-data/dogoulis/progandata/003926.jpg,1
9205,/fssd1/user-data/dogoulis/progandata/003461.jpg,1
9564,/fssd1/user-data/dogoulis/progandata/008457.jpg,1
8773,/fssd1/user-data/dogoulis/progandata/008899.jpg,1
6267,/fssd1/user-data/dogoulis/progandata/003994.jpg,1
4847,/fssd1/user-data/dogoulis/FFHQ/43915.png,0
8148,/fssd1/user-data/dogoulis/progandata/008848.jpg,1
6460,/fssd1/user-data/dogoulis/progandata/005539.jpg,1
8828,/fssd1/user-data/dogoulis/progandata/003043.jpg,1
4946,/fssd1/user-data/dogoulis/FFHQ/12908.png,0
9811,/fssd1/user-data/dogoulis/progandata/007456.jpg,1
195,/fssd1/user-data/dogoulis/FFHQ/21688.png,0
2743,/fssd1/user-data/dogoulis/FFHQ/20638.png,0
3792,/fssd1/user-data/dogoulis/FFHQ/23483.png,0
457,/fssd1/user-data/dogoulis/FFHQ/14491.png,0
3510,/fssd1/user-data/dogoulis/FFHQ/01006.png,0
9931,/fssd1/user-data/dogoulis/progandata/008465.jpg,1
561,/fssd1/user-data/dogoulis/FFHQ/01597.png,0
5202,/fssd1/user-data/dogoulis/progandata/002552.jpg,1
8788,/fssd1/user-data/dogoulis/progandata/003965.jpg,1
7781,/fssd1/user-data/dogoulis/progandata/005397.jpg,1
3160,/fssd1/user-data/dogoulis/FFHQ/24247.png,0
730,/fssd1/user-data/dogoulis/FFHQ/24986.png,0
5656,/fssd1/user-data/dogoulis/progandata/007622.jpg,1
8232,/fssd1/user-data/dogoulis/progandata/004404.jpg,1
6351,/fssd1/user-data/dogoulis/progandata/008524.jpg,1
1194,/fssd1/user-data/dogoulis/FFHQ/07708.png,0
6174,/fssd1/user-data/dogoulis/progandata/009537.jpg,1
6651,/fssd1/user-data/dogoulis/progandata/002474.jpg,1
3612,/fssd1/user-data/dogoulis/FFHQ/29679.png,0
5535,/fssd1/user-data/dogoulis/progandata/000401.jpg,1
3558,/fssd1/user-data/dogoulis/FFHQ/11010.png,0
3177,/fssd1/user-data/dogoulis/FFHQ/42499.png,0
7933,/fssd1/user-data/dogoulis/progandata/007608.jpg,1
301,/fssd1/user-data/dogoulis/FFHQ/08354.png,0
101,/fssd1/user-data/dogoulis/FFHQ/50442.png,0
8128,/fssd1/user-data/dogoulis/progandata/005049.jpg,1
9289,/fssd1/user-data/dogoulis/progandata/001933.jpg,1
126,/fssd1/user-data/dogoulis/FFHQ/08594.png,0
6894,/fssd1/user-data/dogoulis/progandata/000605.jpg,1
8649,/fssd1/user-data/dogoulis/progandata/003657.jpg,1
3381,/fssd1/user-data/dogoulis/FFHQ/29036.png,0
6166,/fssd1/user-data/dogoulis/progandata/000125.jpg,1
8563,/fssd1/user-data/dogoulis/progandata/009063.jpg,1
118,/fssd1/user-data/dogoulis/FFHQ/46846.png,0
1345,/fssd1/user-data/dogoulis/FFHQ/20157.png,0
5772,/fssd1/user-data/dogoulis/progandata/000290.jpg,1
8793,/fssd1/user-data/dogoulis/progandata/008062.jpg,1
2146,/fssd1/user-data/dogoulis/FFHQ/30773.png,0
2338,/fssd1/user-data/dogoulis/FFHQ/40896.png,0
8326,/fssd1/user-data/dogoulis/progandata/002933.jpg,1
1178,/fssd1/user-data/dogoulis/FFHQ/25966.png,0
2216,/fssd1/user-data/dogoulis/FFHQ/50208.png,0
1666,/fssd1/user-data/dogoulis/FFHQ/48757.png,0
6764,/fssd1/user-data/dogoulis/progandata/005789.jpg,1
781,/fssd1/user-data/dogoulis/FFHQ/02799.png,0
2241,/fssd1/user-data/dogoulis/FFHQ/12204.png,0
7300,/fssd1/user-data/dogoulis/progandata/007086.jpg,1
545,/fssd1/user-data/dogoulis/FFHQ/18089.png,0
1787,/fssd1/user-data/dogoulis/FFHQ/23511.png,0
5977,/fssd1/user-data/dogoulis/progandata/007882.jpg,1
8114,/fssd1/user-data/dogoulis/progandata/005777.jpg,1
7354,/fssd1/user-data/dogoulis/progandata/005345.jpg,1
7124,/fssd1/user-data/dogoulis/progandata/007600.jpg,1
6356,/fssd1/user-data/dogoulis/progandata/002440.jpg,1
8037,/fssd1/user-data/dogoulis/progandata/002688.jpg,1
3438,/fssd1/user-data/dogoulis/FFHQ/46006.png,0
5950,/fssd1/user-data/dogoulis/progandata/005583.jpg,1
2942,/fssd1/user-data/dogoulis/FFHQ/25783.png,0
9444,/fssd1/user-data/dogoulis/progandata/006291.jpg,1
5897,/fssd1/user-data/dogoulis/progandata/005383.jpg,1
1957,/fssd1/user-data/dogoulis/FFHQ/14077.png,0
1752,/fssd1/user-data/dogoulis/FFHQ/11770.png,0
1615,/fssd1/user-data/dogoulis/FFHQ/28033.png,0
1831,/fssd1/user-data/dogoulis/FFHQ/53829.png,0
1593,/fssd1/user-data/dogoulis/FFHQ/00558.png,0
2794,/fssd1/user-data/dogoulis/FFHQ/32071.png,0
4575,/fssd1/user-data/dogoulis/FFHQ/22208.png,0
1786,/fssd1/user-data/dogoulis/FFHQ/21816.png,0
1918,/fssd1/user-data/dogoulis/FFHQ/38616.png,0
6632,/fssd1/user-data/dogoulis/progandata/006701.jpg,1
6483,/fssd1/user-data/dogoulis/progandata/000360.jpg,1
6286,/fssd1/user-data/dogoulis/progandata/005213.jpg,1
7346,/fssd1/user-data/dogoulis/progandata/002911.jpg,1
4146,/fssd1/user-data/dogoulis/FFHQ/07916.png,0
5540,/fssd1/user-data/dogoulis/progandata/006352.jpg,1
1296,/fssd1/user-data/dogoulis/FFHQ/05491.png,0
4943,/fssd1/user-data/dogoulis/FFHQ/50765.png,0
7422,/fssd1/user-data/dogoulis/progandata/001003.jpg,1
1909,/fssd1/user-data/dogoulis/FFHQ/22507.png,0
4601,/fssd1/user-data/dogoulis/FFHQ/51321.png,0
2284,/fssd1/user-data/dogoulis/FFHQ/42783.png,0
5351,/fssd1/user-data/dogoulis/progandata/009837.jpg,1
3227,/fssd1/user-data/dogoulis/FFHQ/40965.png,0
9947,/fssd1/user-data/dogoulis/progandata/008129.jpg,1
5141,/fssd1/user-data/dogoulis/progandata/003408.jpg,1
9751,/fssd1/user-data/dogoulis/progandata/002642.jpg,1
3053,/fssd1/user-data/dogoulis/FFHQ/01319.png,0
7121,/fssd1/user-data/dogoulis/progandata/006600.jpg,1
6251,/fssd1/user-data/dogoulis/progandata/008460.jpg,1
7494,/fssd1/user-data/dogoulis/progandata/008637.jpg,1
6321,/fssd1/user-data/dogoulis/progandata/005951.jpg,1
3714,/fssd1/user-data/dogoulis/FFHQ/20321.png,0
2480,/fssd1/user-data/dogoulis/FFHQ/04144.png,0
6700,/fssd1/user-data/dogoulis/progandata/000691.jpg,1
8804,/fssd1/user-data/dogoulis/progandata/005774.jpg,1
3068,/fssd1/user-data/dogoulis/FFHQ/05481.png,0
9144,/fssd1/user-data/dogoulis/progandata/005887.jpg,1
9881,/fssd1/user-data/dogoulis/progandata/002683.jpg,1
1580,/fssd1/user-data/dogoulis/FFHQ/52860.png,0
2191,/fssd1/user-data/dogoulis/FFHQ/28185.png,0
1460,/fssd1/user-data/dogoulis/FFHQ/30374.png,0
435,/fssd1/user-data/dogoulis/FFHQ/47008.png,0
3626,/fssd1/user-data/dogoulis/FFHQ/37545.png,0
3542,/fssd1/user-data/dogoulis/FFHQ/01190.png,0
2573,/fssd1/user-data/dogoulis/FFHQ/52959.png,0
3798,/fssd1/user-data/dogoulis/FFHQ/27247.png,0
3371,/fssd1/user-data/dogoulis/FFHQ/12736.png,0
4379,/fssd1/user-data/dogoulis/FFHQ/33641.png,0
9757,/fssd1/user-data/dogoulis/progandata/001123.jpg,1
5565,/fssd1/user-data/dogoulis/progandata/005625.jpg,1
372,/fssd1/user-data/dogoulis/FFHQ/05124.png,0
1930,/fssd1/user-data/dogoulis/FFHQ/16553.png,0
2589,/fssd1/user-data/dogoulis/FFHQ/06295.png,0
5746,/fssd1/user-data/dogoulis/progandata/008659.jpg,1
1999,/fssd1/user-data/dogoulis/FFHQ/31486.png,0
4623,/fssd1/user-data/dogoulis/FFHQ/30206.png,0
9319,/fssd1/user-data/dogoulis/progandata/003037.jpg,1
1947,/fssd1/user-data/dogoulis/FFHQ/40812.png,0
4663,/fssd1/user-data/dogoulis/FFHQ/05299.png,0
1037,/fssd1/user-data/dogoulis/FFHQ/48124.png,0
9810,/fssd1/user-data/dogoulis/progandata/004194.jpg,1
3037,/fssd1/user-data/dogoulis/FFHQ/47927.png,0
3881,/fssd1/user-data/dogoulis/FFHQ/38032.png,0
7777,/fssd1/user-data/dogoulis/progandata/003188.jpg,1
8787,/fssd1/user-data/dogoulis/progandata/006182.jpg,1
3039,/fssd1/user-data/dogoulis/FFHQ/23420.png,0
8462,/fssd1/user-data/dogoulis/progandata/005645.jpg,1
348,/fssd1/user-data/dogoulis/FFHQ/14987.png,0
5150,/fssd1/user-data/dogoulis/progandata/009387.jpg,1
311,/fssd1/user-data/dogoulis/FFHQ/04654.png,0
6884,/fssd1/user-data/dogoulis/progandata/000273.jpg,1
1873,/fssd1/user-data/dogoulis/FFHQ/27871.png,0
8705,/fssd1/user-data/dogoulis/progandata/006205.jpg,1
578,/fssd1/user-data/dogoulis/FFHQ/05314.png,0
8021,/fssd1/user-data/dogoulis/progandata/007958.jpg,1
8434,/fssd1/user-data/dogoulis/progandata/004498.jpg,1
4336,/fssd1/user-data/dogoulis/FFHQ/48930.png,0
6121,/fssd1/user-data/dogoulis/progandata/008872.jpg,1
9715,/fssd1/user-data/dogoulis/progandata/004844.jpg,1
7533,/fssd1/user-data/dogoulis/progandata/004363.jpg,1
857,/fssd1/user-data/dogoulis/FFHQ/20216.png,0
5102,/fssd1/user-data/dogoulis/progandata/006023.jpg,1
7611,/fssd1/user-data/dogoulis/progandata/000614.jpg,1
1725,/fssd1/user-data/dogoulis/FFHQ/24757.png,0
8483,/fssd1/user-data/dogoulis/progandata/005722.jpg,1
2558,/fssd1/user-data/dogoulis/FFHQ/38740.png,0
4903,/fssd1/user-data/dogoulis/FFHQ/21718.png,0
2232,/fssd1/user-data/dogoulis/FFHQ/29473.png,0
5408,/fssd1/user-data/dogoulis/progandata/002182.jpg,1
2625,/fssd1/user-data/dogoulis/FFHQ/24981.png,0
6352,/fssd1/user-data/dogoulis/progandata/003362.jpg,1
7319,/fssd1/user-data/dogoulis/progandata/004692.jpg,1
7647,/fssd1/user-data/dogoulis/progandata/002055.jpg,1
3119,/fssd1/user-data/dogoulis/FFHQ/44086.png,0
5295,/fssd1/user-data/dogoulis/progandata/008540.jpg,1
6957,/fssd1/user-data/dogoulis/progandata/004327.jpg,1
9646,/fssd1/user-data/dogoulis/progandata/007828.jpg,1
2147,/fssd1/user-data/dogoulis/FFHQ/15884.png,0
3998,/fssd1/user-data/dogoulis/FFHQ/40822.png,0
7952,/fssd1/user-data/dogoulis/progandata/000795.jpg,1
4428,/fssd1/user-data/dogoulis/FFHQ/48954.png,0
2299,/fssd1/user-data/dogoulis/FFHQ/28587.png,0
9306,/fssd1/user-data/dogoulis/progandata/009700.jpg,1
1167,/fssd1/user-data/dogoulis/FFHQ/45826.png,0
3534,/fssd1/user-data/dogoulis/FFHQ/06256.png,0
4632,/fssd1/user-data/dogoulis/FFHQ/03019.png,0
7531,/fssd1/user-data/dogoulis/progandata/004007.jpg,1
7740,/fssd1/user-data/dogoulis/progandata/000266.jpg,1
3864,/fssd1/user-data/dogoulis/FFHQ/06505.png,0
4501,/fssd1/user-data/dogoulis/FFHQ/39119.png,0
1630,/fssd1/user-data/dogoulis/FFHQ/17132.png,0
3074,/fssd1/user-data/dogoulis/FFHQ/27046.png,0
8507,/fssd1/user-data/dogoulis/progandata/009915.jpg,1
2072,/fssd1/user-data/dogoulis/FFHQ/03476.png,0
4773,/fssd1/user-data/dogoulis/FFHQ/39661.png,0
9474,/fssd1/user-data/dogoulis/progandata/004001.jpg,1
5633,/fssd1/user-data/dogoulis/progandata/009432.jpg,1
9906,/fssd1/user-data/dogoulis/progandata/004320.jpg,1
1200,/fssd1/user-data/dogoulis/FFHQ/18489.png,0
410,/fssd1/user-data/dogoulis/FFHQ/16975.png,0
4766,/fssd1/user-data/dogoulis/FFHQ/34881.png,0
5417,/fssd1/user-data/dogoulis/progandata/001886.jpg,1
2537,/fssd1/user-data/dogoulis/FFHQ/26030.png,0
6591,/fssd1/user-data/dogoulis/progandata/005130.jpg,1
9955,/fssd1/user-data/dogoulis/progandata/003087.jpg,1
6984,/fssd1/user-data/dogoulis/progandata/006150.jpg,1
5026,/fssd1/user-data/dogoulis/progandata/006175.jpg,1
581,/fssd1/user-data/dogoulis/FFHQ/33917.png,0
6950,/fssd1/user-data/dogoulis/progandata/003041.jpg,1
8201,/fssd1/user-data/dogoulis/progandata/003527.jpg,1
7503,/fssd1/user-data/dogoulis/progandata/001847.jpg,1
2817,/fssd1/user-data/dogoulis/FFHQ/50373.png,0
3182,/fssd1/user-data/dogoulis/FFHQ/47206.png,0
7434,/fssd1/user-data/dogoulis/progandata/000189.jpg,1
2210,/fssd1/user-data/dogoulis/FFHQ/07290.png,0
4185,/fssd1/user-data/dogoulis/FFHQ/46109.png,0
3348,/fssd1/user-data/dogoulis/FFHQ/02403.png,0
2957,/fssd1/user-data/dogoulis/FFHQ/33470.png,0
8833,/fssd1/user-data/dogoulis/progandata/000414.jpg,1
7679,/fssd1/user-data/dogoulis/progandata/006227.jpg,1
4850,/fssd1/user-data/dogoulis/FFHQ/42968.png,0
9047,/fssd1/user-data/dogoulis/progandata/008754.jpg,1
3572,/fssd1/user-data/dogoulis/FFHQ/42576.png,0
9278,/fssd1/user-data/dogoulis/progandata/007646.jpg,1
7029,/fssd1/user-data/dogoulis/progandata/004524.jpg,1
1444,/fssd1/user-data/dogoulis/FFHQ/45776.png,0
5541,/fssd1/user-data/dogoulis/progandata/005108.jpg,1
658,/fssd1/user-data/dogoulis/FFHQ/07977.png,0
2593,/fssd1/user-data/dogoulis/FFHQ/51158.png,0
6143,/fssd1/user-data/dogoulis/progandata/008896.jpg,1
4918,/fssd1/user-data/dogoulis/FFHQ/16689.png,0
2269,/fssd1/user-data/dogoulis/FFHQ/36390.png,0
8107,/fssd1/user-data/dogoulis/progandata/007814.jpg,1
4404,/fssd1/user-data/dogoulis/FFHQ/14084.png,0
3259,/fssd1/user-data/dogoulis/FFHQ/11685.png,0
7130,/fssd1/user-data/dogoulis/progandata/008584.jpg,1
7544,/fssd1/user-data/dogoulis/progandata/003560.jpg,1
757,/fssd1/user-data/dogoulis/FFHQ/30889.png,0
6603,/fssd1/user-data/dogoulis/progandata/003298.jpg,1
4941,/fssd1/user-data/dogoulis/FFHQ/40156.png,0
404,/fssd1/user-data/dogoulis/FFHQ/38104.png,0
3149,/fssd1/user-data/dogoulis/FFHQ/12863.png,0
3202,/fssd1/user-data/dogoulis/FFHQ/37198.png,0
8039,/fssd1/user-data/dogoulis/progandata/004284.jpg,1
6208,/fssd1/user-data/dogoulis/progandata/001028.jpg,1
4837,/fssd1/user-data/dogoulis/FFHQ/49397.png,0
7491,/fssd1/user-data/dogoulis/progandata/006618.jpg,1
9130,/fssd1/user-data/dogoulis/progandata/003667.jpg,1
9954,/fssd1/user-data/dogoulis/progandata/001169.jpg,1
5782,/fssd1/user-data/dogoulis/progandata/007536.jpg,1
2345,/fssd1/user-data/dogoulis/FFHQ/51328.png,0
2025,/fssd1/user-data/dogoulis/FFHQ/38328.png,0
2519,/fssd1/user-data/dogoulis/FFHQ/20664.png,0
9092,/fssd1/user-data/dogoulis/progandata/003985.jpg,1
7634,/fssd1/user-data/dogoulis/progandata/003102.jpg,1
685,/fssd1/user-data/dogoulis/FFHQ/41500.png,0
8923,/fssd1/user-data/dogoulis/progandata/001873.jpg,1
1499,/fssd1/user-data/dogoulis/FFHQ/37896.png,0
6539,/fssd1/user-data/dogoulis/progandata/000427.jpg,1
2829,/fssd1/user-data/dogoulis/FFHQ/25861.png,0
331,/fssd1/user-data/dogoulis/FFHQ/20993.png,0
567,/fssd1/user-data/dogoulis/FFHQ/07166.png,0
6934,/fssd1/user-data/dogoulis/progandata/003799.jpg,1
5322,/fssd1/user-data/dogoulis/progandata/008170.jpg,1
5821,/fssd1/user-data/dogoulis/progandata/002153.jpg,1
1377,/fssd1/user-data/dogoulis/FFHQ/44617.png,0
9820,/fssd1/user-data/dogoulis/progandata/000493.jpg,1
1328,/fssd1/user-data/dogoulis/FFHQ/34535.png,0
1289,/fssd1/user-data/dogoulis/FFHQ/14856.png,0
3580,/fssd1/user-data/dogoulis/FFHQ/05980.png,0
826,/fssd1/user-data/dogoulis/FFHQ/47490.png,0
9321,/fssd1/user-data/dogoulis/progandata/000731.jpg,1
4800,/fssd1/user-data/dogoulis/FFHQ/25638.png,0
4513,/fssd1/user-data/dogoulis/FFHQ/20847.png,0
250,/fssd1/user-data/dogoulis/FFHQ/29052.png,0
7248,/fssd1/user-data/dogoulis/progandata/001271.jpg,1
1983,/fssd1/user-data/dogoulis/FFHQ/34556.png,0
3368,/fssd1/user-data/dogoulis/FFHQ/04467.png,0
7512,/fssd1/user-data/dogoulis/progandata/009709.jpg,1
1569,/fssd1/user-data/dogoulis/FFHQ/32786.png,0
3435,/fssd1/user-data/dogoulis/FFHQ/36274.png,0
6091,/fssd1/user-data/dogoulis/progandata/002968.jpg,1
3574,/fssd1/user-data/dogoulis/FFHQ/28778.png,0
1794,/fssd1/user-data/dogoulis/FFHQ/22568.png,0
6757,/fssd1/user-data/dogoulis/progandata/006219.jpg,1
8352,/fssd1/user-data/dogoulis/progandata/009812.jpg,1
9424,/fssd1/user-data/dogoulis/progandata/008644.jpg,1
8996,/fssd1/user-data/dogoulis/progandata/009185.jpg,1
14,/fssd1/user-data/dogoulis/FFHQ/49117.png,0
700,/fssd1/user-data/dogoulis/FFHQ/39639.png,0
6730,/fssd1/user-data/dogoulis/progandata/008580.jpg,1
3877,/fssd1/user-data/dogoulis/FFHQ/02533.png,0
5041,/fssd1/user-data/dogoulis/progandata/001619.jpg,1
8070,/fssd1/user-data/dogoulis/progandata/005605.jpg,1
8371,/fssd1/user-data/dogoulis/progandata/008770.jpg,1
9712,/fssd1/user-data/dogoulis/progandata/008011.jpg,1
4178,/fssd1/user-data/dogoulis/FFHQ/23473.png,0
2670,/fssd1/user-data/dogoulis/FFHQ/42468.png,0
3205,/fssd1/user-data/dogoulis/FFHQ/11064.png,0
6601,/fssd1/user-data/dogoulis/progandata/008032.jpg,1
192,/fssd1/user-data/dogoulis/FFHQ/05471.png,0
6046,/fssd1/user-data/dogoulis/progandata/003140.jpg,1
170,/fssd1/user-data/dogoulis/FFHQ/17355.png,0
7304,/fssd1/user-data/dogoulis/progandata/005785.jpg,1
879,/fssd1/user-data/dogoulis/FFHQ/53002.png,0
3552,/fssd1/user-data/dogoulis/FFHQ/15589.png,0
739,/fssd1/user-data/dogoulis/FFHQ/26133.png,0
6087,/fssd1/user-data/dogoulis/progandata/002462.jpg,1
3311,/fssd1/user-data/dogoulis/FFHQ/40708.png,0
6116,/fssd1/user-data/dogoulis/progandata/005442.jpg,1
4763,/fssd1/user-data/dogoulis/FFHQ/45251.png,0
5113,/fssd1/user-data/dogoulis/progandata/003699.jpg,1
8865,/fssd1/user-data/dogoulis/progandata/001302.jpg,1
1247,/fssd1/user-data/dogoulis/FFHQ/33262.png,0
7648,/fssd1/user-data/dogoulis/progandata/006942.jpg,1
4999,/fssd1/user-data/dogoulis/FFHQ/25650.png,0
7252,/fssd1/user-data/dogoulis/progandata/007550.jpg,1
5710,/fssd1/user-data/dogoulis/progandata/008534.jpg,1
1650,/fssd1/user-data/dogoulis/FFHQ/05549.png,0
2857,/fssd1/user-data/dogoulis/FFHQ/52224.png,0
569,/fssd1/user-data/dogoulis/FFHQ/18629.png,0
7184,/fssd1/user-data/dogoulis/progandata/008442.jpg,1
3683,/fssd1/user-data/dogoulis/FFHQ/08606.png,0
6346,/fssd1/user-data/dogoulis/progandata/002912.jpg,1
4856,/fssd1/user-data/dogoulis/FFHQ/04303.png,0
5823,/fssd1/user-data/dogoulis/progandata/004556.jpg,1
9448,/fssd1/user-data/dogoulis/progandata/003708.jpg,1
290,/fssd1/user-data/dogoulis/FFHQ/06085.png,0
8273,/fssd1/user-data/dogoulis/progandata/005433.jpg,1
2424,/fssd1/user-data/dogoulis/FFHQ/25279.png,0
927,/fssd1/user-data/dogoulis/FFHQ/25119.png,0
3734,/fssd1/user-data/dogoulis/FFHQ/22761.png,0
3486,/fssd1/user-data/dogoulis/FFHQ/23334.png,0
1456,/fssd1/user-data/dogoulis/FFHQ/41001.png,0
5010,/fssd1/user-data/dogoulis/progandata/002444.jpg,1
9875,/fssd1/user-data/dogoulis/progandata/006139.jpg,1
8751,/fssd1/user-data/dogoulis/progandata/003244.jpg,1
3674,/fssd1/user-data/dogoulis/FFHQ/28602.png,0
6902,/fssd1/user-data/dogoulis/progandata/006989.jpg,1
6658,/fssd1/user-data/dogoulis/progandata/004735.jpg,1
8302,/fssd1/user-data/dogoulis/progandata/008373.jpg,1
2738,/fssd1/user-data/dogoulis/FFHQ/53073.png,0
3573,/fssd1/user-data/dogoulis/FFHQ/46123.png,0
6622,/fssd1/user-data/dogoulis/progandata/004210.jpg,1
632,/fssd1/user-data/dogoulis/FFHQ/28726.png,0
7076,/fssd1/user-data/dogoulis/progandata/007183.jpg,1
5500,/fssd1/user-data/dogoulis/progandata/008461.jpg,1
3755,/fssd1/user-data/dogoulis/FFHQ/52011.png,0
7532,/fssd1/user-data/dogoulis/progandata/005396.jpg,1
1512,/fssd1/user-data/dogoulis/FFHQ/48551.png,0
1726,/fssd1/user-data/dogoulis/FFHQ/40002.png,0
5398,/fssd1/user-data/dogoulis/progandata/006434.jpg,1
6847,/fssd1/user-data/dogoulis/progandata/000850.jpg,1
9992,/fssd1/user-data/dogoulis/progandata/001048.jpg,1
1687,/fssd1/user-data/dogoulis/FFHQ/17101.png,0
5681,/fssd1/user-data/dogoulis/progandata/000836.jpg,1
686,/fssd1/user-data/dogoulis/FFHQ/27921.png,0
3614,/fssd1/user-data/dogoulis/FFHQ/01764.png,0
979,/fssd1/user-data/dogoulis/FFHQ/36875.png,0
4022,/fssd1/user-data/dogoulis/FFHQ/25508.png,0
9717,/fssd1/user-data/dogoulis/progandata/005996.jpg,1
9262,/fssd1/user-data/dogoulis/progandata/005782.jpg,1
2156,/fssd1/user-data/dogoulis/FFHQ/47682.png,0
5809,/fssd1/user-data/dogoulis/progandata/009288.jpg,1
330,/fssd1/user-data/dogoulis/FFHQ/53931.png,0
8636,/fssd1/user-data/dogoulis/progandata/007055.jpg,1
2331,/fssd1/user-data/dogoulis/FFHQ/34993.png,0
8562,/fssd1/user-data/dogoulis/progandata/009555.jpg,1
7167,/fssd1/user-data/dogoulis/progandata/004991.jpg,1
7919,/fssd1/user-data/dogoulis/progandata/002045.jpg,1
3168,/fssd1/user-data/dogoulis/FFHQ/45926.png,0
4807,/fssd1/user-data/dogoulis/FFHQ/37063.png,0
4538,/fssd1/user-data/dogoulis/FFHQ/49578.png,0
5268,/fssd1/user-data/dogoulis/progandata/006517.jpg,1
5002,/fssd1/user-data/dogoulis/progandata/005675.jpg,1
1757,/fssd1/user-data/dogoulis/FFHQ/03792.png,0
3738,/fssd1/user-data/dogoulis/FFHQ/00549.png,0
87,/fssd1/user-data/dogoulis/FFHQ/36143.png,0
2990,/fssd1/user-data/dogoulis/FFHQ/02321.png,0
2631,/fssd1/user-data/dogoulis/FFHQ/51800.png,0
7163,/fssd1/user-data/dogoulis/progandata/003180.jpg,1
7496,/fssd1/user-data/dogoulis/progandata/009538.jpg,1
6076,/fssd1/user-data/dogoulis/progandata/000325.jpg,1
4612,/fssd1/user-data/dogoulis/FFHQ/26000.png,0
264,/fssd1/user-data/dogoulis/FFHQ/16425.png,0
5692,/fssd1/user-data/dogoulis/progandata/009356.jpg,1
8354,/fssd1/user-data/dogoulis/progandata/009986.jpg,1
2372,/fssd1/user-data/dogoulis/FFHQ/08420.png,0
7836,/fssd1/user-data/dogoulis/progandata/005432.jpg,1
4100,/fssd1/user-data/dogoulis/FFHQ/19257.png,0
5841,/fssd1/user-data/dogoulis/progandata/009415.jpg,1
8886,/fssd1/user-data/dogoulis/progandata/000991.jpg,1
535,/fssd1/user-data/dogoulis/FFHQ/05113.png,0
5372,/fssd1/user-data/dogoulis/progandata/007592.jpg,1
1790,/fssd1/user-data/dogoulis/FFHQ/47558.png,0
4326,/fssd1/user-data/dogoulis/FFHQ/16818.png,0
721,/fssd1/user-data/dogoulis/FFHQ/06763.png,0
1583,/fssd1/user-data/dogoulis/FFHQ/23121.png,0
1562,/fssd1/user-data/dogoulis/FFHQ/23728.png,0
2180,/fssd1/user-data/dogoulis/FFHQ/40401.png,0
7017,/fssd1/user-data/dogoulis/progandata/009896.jpg,1
4723,/fssd1/user-data/dogoulis/FFHQ/07987.png,0
6741,/fssd1/user-data/dogoulis/progandata/009297.jpg,1
9208,/fssd1/user-data/dogoulis/progandata/000283.jpg,1
2111,/fssd1/user-data/dogoulis/FFHQ/47215.png,0
7502,/fssd1/user-data/dogoulis/progandata/003831.jpg,1
9504,/fssd1/user-data/dogoulis/progandata/005450.jpg,1
1127,/fssd1/user-data/dogoulis/FFHQ/17989.png,0
952,/fssd1/user-data/dogoulis/FFHQ/45607.png,0
6783,/fssd1/user-data/dogoulis/progandata/004967.jpg,1
4372,/fssd1/user-data/dogoulis/FFHQ/13135.png,0
8189,/fssd1/user-data/dogoulis/progandata/006268.jpg,1
5088,/fssd1/user-data/dogoulis/progandata/004485.jpg,1
3826,/fssd1/user-data/dogoulis/FFHQ/20196.png,0
8008,/fssd1/user-data/dogoulis/progandata/007998.jpg,1
1484,/fssd1/user-data/dogoulis/FFHQ/29825.png,0
3721,/fssd1/user-data/dogoulis/FFHQ/18809.png,0
39,/fssd1/user-data/dogoulis/FFHQ/50564.png,0
35,/fssd1/user-data/dogoulis/FFHQ/33808.png,0
8548,/fssd1/user-data/dogoulis/progandata/008549.jpg,1
230,/fssd1/user-data/dogoulis/FFHQ/31942.png,0
2662,/fssd1/user-data/dogoulis/FFHQ/51350.png,0
5880,/fssd1/user-data/dogoulis/progandata/003829.jpg,1
5865,/fssd1/user-data/dogoulis/progandata/008085.jpg,1
