,image_path,label
13439,/home/dogoulis/WORKSPACE/data/stylegan2_new/67450.png,1
13442,/home/dogoulis/WORKSPACE/data/stylegan2_new/118749.png,1
13444,/home/dogoulis/WORKSPACE/data/stylegan2_new/102048.png,1
13450,/home/dogoulis/WORKSPACE/data/stylegan2_new/89255.png,1
13467,/home/dogoulis/WORKSPACE/data/stylegan2_new/99107.png,1
13476,/home/dogoulis/WORKSPACE/data/stylegan2_new/104970.png,1
13487,/home/dogoulis/WORKSPACE/data/stylegan2_new/96159.png,1
13491,/home/dogoulis/WORKSPACE/data/stylegan2_new/118504.png,1
13493,/home/dogoulis/WORKSPACE/data/stylegan2_new/87120.png,1
13500,/home/dogoulis/WORKSPACE/data/stylegan2_new/71476.png,1
13503,/home/dogoulis/WORKSPACE/data/stylegan2_new/96320.png,1
13523,/home/dogoulis/WORKSPACE/data/stylegan2_new/85061.png,1
13528,/home/dogoulis/WORKSPACE/data/stylegan2_new/118558.png,1
13535,/home/dogoulis/WORKSPACE/data/stylegan2_new/72346.png,1
13536,/home/dogoulis/WORKSPACE/data/stylegan2_new/93386.png,1
13545,/home/dogoulis/WORKSPACE/data/stylegan2_new/79694.png,1
13560,/home/dogoulis/WORKSPACE/data/stylegan2_new/59275.png,1
13565,/home/dogoulis/WORKSPACE/data/stylegan2_new/115006.png,1
13569,/home/dogoulis/WORKSPACE/data/stylegan2_new/87250.png,1
13580,/home/dogoulis/WORKSPACE/data/stylegan2_new/63419.png,1
13601,/home/dogoulis/WORKSPACE/data/stylegan2_new/113783.png,1
13621,/home/dogoulis/WORKSPACE/data/stylegan2_new/96859.png,1
13636,/home/dogoulis/WORKSPACE/data/stylegan2_new/52617.png,1
13644,/home/dogoulis/WORKSPACE/data/stylegan2_new/103391.png,1
13662,/home/dogoulis/WORKSPACE/data/stylegan2_new/81513.png,1
13663,/home/dogoulis/WORKSPACE/data/stylegan2_new/81894.png,1
13666,/home/dogoulis/WORKSPACE/data/stylegan2_new/66462.png,1
13668,/home/dogoulis/WORKSPACE/data/stylegan2_new/71093.png,1
13673,/home/dogoulis/WORKSPACE/data/stylegan2_new/85006.png,1
13682,/home/dogoulis/WORKSPACE/data/stylegan2_new/85122.png,1
13690,/home/dogoulis/WORKSPACE/data/stylegan2_new/64210.png,1
13697,/home/dogoulis/WORKSPACE/data/stylegan2_new/58667.png,1
13704,/home/dogoulis/WORKSPACE/data/stylegan2_new/80440.png,1
13739,/home/dogoulis/WORKSPACE/data/stylegan2_new/71827.png,1
13746,/home/dogoulis/WORKSPACE/data/stylegan2_new/51504.png,1
13750,/home/dogoulis/WORKSPACE/data/stylegan2_new/68434.png,1
13751,/home/dogoulis/WORKSPACE/data/stylegan2_new/52821.png,1
13753,/home/dogoulis/WORKSPACE/data/stylegan2_new/63560.png,1
13760,/home/dogoulis/WORKSPACE/data/stylegan2_new/80913.png,1
13775,/home/dogoulis/WORKSPACE/data/stylegan2_new/77630.png,1
13777,/home/dogoulis/WORKSPACE/data/stylegan2_new/92930.png,1
13778,/home/dogoulis/WORKSPACE/data/stylegan2_new/80452.png,1
13779,/home/dogoulis/WORKSPACE/data/stylegan2_new/56004.png,1
13780,/home/dogoulis/WORKSPACE/data/stylegan2_new/82234.png,1
13786,/home/dogoulis/WORKSPACE/data/stylegan2_new/63172.png,1
13798,/home/dogoulis/WORKSPACE/data/stylegan2_new/60300.png,1
13824,/home/dogoulis/WORKSPACE/data/stylegan2_new/67354.png,1
13828,/home/dogoulis/WORKSPACE/data/stylegan2_new/68595.png,1
13833,/home/dogoulis/WORKSPACE/data/stylegan2_new/104164.png,1
13844,/home/dogoulis/WORKSPACE/data/stylegan2_new/87474.png,1
13851,/home/dogoulis/WORKSPACE/data/stylegan2_new/100510.png,1
13854,/home/dogoulis/WORKSPACE/data/stylegan2_new/84639.png,1
13861,/home/dogoulis/WORKSPACE/data/stylegan2_new/113871.png,1
13865,/home/dogoulis/WORKSPACE/data/stylegan2_new/62800.png,1
13869,/home/dogoulis/WORKSPACE/data/stylegan2_new/67194.png,1
13880,/home/dogoulis/WORKSPACE/data/stylegan2_new/50334.png,1
13882,/home/dogoulis/WORKSPACE/data/stylegan2_new/115563.png,1
13888,/home/dogoulis/WORKSPACE/data/stylegan2_new/51259.png,1
13894,/home/dogoulis/WORKSPACE/data/stylegan2_new/66350.png,1
13895,/home/dogoulis/WORKSPACE/data/stylegan2_new/111228.png,1
13908,/home/dogoulis/WORKSPACE/data/stylegan2_new/77846.png,1
13918,/home/dogoulis/WORKSPACE/data/stylegan2_new/119629.png,1
13923,/home/dogoulis/WORKSPACE/data/stylegan2_new/87351.png,1
13929,/home/dogoulis/WORKSPACE/data/stylegan2_new/115078.png,1
13932,/home/dogoulis/WORKSPACE/data/stylegan2_new/79074.png,1
13934,/home/dogoulis/WORKSPACE/data/stylegan2_new/61957.png,1
13942,/home/dogoulis/WORKSPACE/data/stylegan2_new/93401.png,1
13947,/home/dogoulis/WORKSPACE/data/stylegan2_new/103457.png,1
13955,/home/dogoulis/WORKSPACE/data/stylegan2_new/64479.png,1
13973,/home/dogoulis/WORKSPACE/data/stylegan2_new/109447.png,1
14016,/home/dogoulis/WORKSPACE/data/stylegan2_new/111530.png,1
14026,/home/dogoulis/WORKSPACE/data/stylegan2_new/59583.png,1
14033,/home/dogoulis/WORKSPACE/data/stylegan2_new/84763.png,1
14037,/home/dogoulis/WORKSPACE/data/stylegan2_new/54895.png,1
14039,/home/dogoulis/WORKSPACE/data/stylegan2_new/64551.png,1
14071,/home/dogoulis/WORKSPACE/data/stylegan2_new/65329.png,1
14086,/home/dogoulis/WORKSPACE/data/stylegan2_new/107898.png,1
14088,/home/dogoulis/WORKSPACE/data/stylegan2_new/114450.png,1
14096,/home/dogoulis/WORKSPACE/data/stylegan2_new/56305.png,1
14101,/home/dogoulis/WORKSPACE/data/stylegan2_new/88902.png,1
14110,/home/dogoulis/WORKSPACE/data/stylegan2_new/89713.png,1
14116,/home/dogoulis/WORKSPACE/data/stylegan2_new/68470.png,1
14122,/home/dogoulis/WORKSPACE/data/stylegan2_new/107062.png,1
14130,/home/dogoulis/WORKSPACE/data/stylegan2_new/116537.png,1
14141,/home/dogoulis/WORKSPACE/data/stylegan2_new/56264.png,1
14175,/home/dogoulis/WORKSPACE/data/stylegan2_new/89365.png,1
14178,/home/dogoulis/WORKSPACE/data/stylegan2_new/110554.png,1
14179,/home/dogoulis/WORKSPACE/data/stylegan2_new/65428.png,1
14193,/home/dogoulis/WORKSPACE/data/stylegan2_new/113939.png,1
14195,/home/dogoulis/WORKSPACE/data/stylegan2_new/79343.png,1
14209,/home/dogoulis/WORKSPACE/data/stylegan2_new/96482.png,1
14211,/home/dogoulis/WORKSPACE/data/stylegan2_new/115043.png,1
14219,/home/dogoulis/WORKSPACE/data/stylegan2_new/52444.png,1
14239,/home/dogoulis/WORKSPACE/data/stylegan2_new/114187.png,1
14241,/home/dogoulis/WORKSPACE/data/stylegan2_new/110187.png,1
14245,/home/dogoulis/WORKSPACE/data/stylegan2_new/57972.png,1
14246,/home/dogoulis/WORKSPACE/data/stylegan2_new/80695.png,1
14249,/home/dogoulis/WORKSPACE/data/stylegan2_new/77692.png,1
14255,/home/dogoulis/WORKSPACE/data/stylegan2_new/63885.png,1
14263,/home/dogoulis/WORKSPACE/data/stylegan2_new/64401.png,1
14288,/home/dogoulis/WORKSPACE/data/stylegan2_new/92975.png,1
14294,/home/dogoulis/WORKSPACE/data/stylegan2_new/72065.png,1
14298,/home/dogoulis/WORKSPACE/data/stylegan2_new/51964.png,1
14305,/home/dogoulis/WORKSPACE/data/stylegan2_new/68871.png,1
14322,/home/dogoulis/WORKSPACE/data/stylegan2_new/56019.png,1
14327,/home/dogoulis/WORKSPACE/data/stylegan2_new/83307.png,1
14379,/home/dogoulis/WORKSPACE/data/stylegan2_new/75239.png,1
14382,/home/dogoulis/WORKSPACE/data/stylegan2_new/89951.png,1
14385,/home/dogoulis/WORKSPACE/data/stylegan2_new/78983.png,1
14387,/home/dogoulis/WORKSPACE/data/stylegan2_new/108884.png,1
14388,/home/dogoulis/WORKSPACE/data/stylegan2_new/71596.png,1
14389,/home/dogoulis/WORKSPACE/data/stylegan2_new/100763.png,1
14390,/home/dogoulis/WORKSPACE/data/stylegan2_new/80683.png,1
14397,/home/dogoulis/WORKSPACE/data/stylegan2_new/55133.png,1
14404,/home/dogoulis/WORKSPACE/data/stylegan2_new/92691.png,1
14407,/home/dogoulis/WORKSPACE/data/stylegan2_new/58836.png,1
14408,/home/dogoulis/WORKSPACE/data/stylegan2_new/115410.png,1
14414,/home/dogoulis/WORKSPACE/data/stylegan2_new/113364.png,1
14419,/home/dogoulis/WORKSPACE/data/stylegan2_new/115369.png,1
14434,/home/dogoulis/WORKSPACE/data/stylegan2_new/73927.png,1
14435,/home/dogoulis/WORKSPACE/data/stylegan2_new/110288.png,1
14439,/home/dogoulis/WORKSPACE/data/stylegan2_new/55256.png,1
14455,/home/dogoulis/WORKSPACE/data/stylegan2_new/107374.png,1
14457,/home/dogoulis/WORKSPACE/data/stylegan2_new/79582.png,1
14472,/home/dogoulis/WORKSPACE/data/stylegan2_new/69442.png,1
14479,/home/dogoulis/WORKSPACE/data/stylegan2_new/63629.png,1
14484,/home/dogoulis/WORKSPACE/data/stylegan2_new/68873.png,1
14489,/home/dogoulis/WORKSPACE/data/stylegan2_new/65893.png,1
14496,/home/dogoulis/WORKSPACE/data/stylegan2_new/96271.png,1
14506,/home/dogoulis/WORKSPACE/data/stylegan2_new/77830.png,1
14547,/home/dogoulis/WORKSPACE/data/stylegan2_new/87505.png,1
14549,/home/dogoulis/WORKSPACE/data/stylegan2_new/105259.png,1
14551,/home/dogoulis/WORKSPACE/data/stylegan2_new/81379.png,1
14557,/home/dogoulis/WORKSPACE/data/stylegan2_new/58488.png,1
14559,/home/dogoulis/WORKSPACE/data/stylegan2_new/52166.png,1
14568,/home/dogoulis/WORKSPACE/data/stylegan2_new/84299.png,1
14571,/home/dogoulis/WORKSPACE/data/stylegan2_new/107333.png,1
14588,/home/dogoulis/WORKSPACE/data/stylegan2_new/70456.png,1
14596,/home/dogoulis/WORKSPACE/data/stylegan2_new/116088.png,1
14604,/home/dogoulis/WORKSPACE/data/stylegan2_new/50356.png,1
14609,/home/dogoulis/WORKSPACE/data/stylegan2_new/104978.png,1
14620,/home/dogoulis/WORKSPACE/data/stylegan2_new/76385.png,1
14639,/home/dogoulis/WORKSPACE/data/stylegan2_new/116421.png,1
14642,/home/dogoulis/WORKSPACE/data/stylegan2_new/91007.png,1
14648,/home/dogoulis/WORKSPACE/data/stylegan2_new/69826.png,1
14662,/home/dogoulis/WORKSPACE/data/stylegan2_new/52614.png,1
14674,/home/dogoulis/WORKSPACE/data/stylegan2_new/53003.png,1
14677,/home/dogoulis/WORKSPACE/data/stylegan2_new/104687.png,1
14678,/home/dogoulis/WORKSPACE/data/stylegan2_new/101973.png,1
14683,/home/dogoulis/WORKSPACE/data/stylegan2_new/77693.png,1
14688,/home/dogoulis/WORKSPACE/data/stylegan2_new/87114.png,1
14690,/home/dogoulis/WORKSPACE/data/stylegan2_new/106242.png,1
14691,/home/dogoulis/WORKSPACE/data/stylegan2_new/97828.png,1
14692,/home/dogoulis/WORKSPACE/data/stylegan2_new/85058.png,1
14693,/home/dogoulis/WORKSPACE/data/stylegan2_new/109309.png,1
14715,/home/dogoulis/WORKSPACE/data/stylegan2_new/96371.png,1
14719,/home/dogoulis/WORKSPACE/data/stylegan2_new/73517.png,1
14728,/home/dogoulis/WORKSPACE/data/stylegan2_new/107418.png,1
14732,/home/dogoulis/WORKSPACE/data/stylegan2_new/72667.png,1
14735,/home/dogoulis/WORKSPACE/data/stylegan2_new/106907.png,1
14744,/home/dogoulis/WORKSPACE/data/stylegan2_new/91680.png,1
14755,/home/dogoulis/WORKSPACE/data/stylegan2_new/112144.png,1
14767,/home/dogoulis/WORKSPACE/data/stylegan2_new/94743.png,1
14772,/home/dogoulis/WORKSPACE/data/stylegan2_new/115541.png,1
14776,/home/dogoulis/WORKSPACE/data/stylegan2_new/82963.png,1
14781,/home/dogoulis/WORKSPACE/data/stylegan2_new/108583.png,1
14795,/home/dogoulis/WORKSPACE/data/stylegan2_new/74611.png,1
14799,/home/dogoulis/WORKSPACE/data/stylegan2_new/114469.png,1
14817,/home/dogoulis/WORKSPACE/data/stylegan2_new/98189.png,1
14842,/home/dogoulis/WORKSPACE/data/stylegan2_new/79439.png,1
14846,/home/dogoulis/WORKSPACE/data/stylegan2_new/107394.png,1
14847,/home/dogoulis/WORKSPACE/data/stylegan2_new/89035.png,1
14855,/home/dogoulis/WORKSPACE/data/stylegan2_new/111165.png,1
14863,/home/dogoulis/WORKSPACE/data/stylegan2_new/87538.png,1
14878,/home/dogoulis/WORKSPACE/data/stylegan2_new/63057.png,1
14892,/home/dogoulis/WORKSPACE/data/stylegan2_new/75490.png,1
14901,/home/dogoulis/WORKSPACE/data/stylegan2_new/59726.png,1
14908,/home/dogoulis/WORKSPACE/data/stylegan2_new/117727.png,1
14915,/home/dogoulis/WORKSPACE/data/stylegan2_new/92178.png,1
14924,/home/dogoulis/WORKSPACE/data/stylegan2_new/118119.png,1
14925,/home/dogoulis/WORKSPACE/data/stylegan2_new/119896.png,1
14953,/home/dogoulis/WORKSPACE/data/stylegan2_new/85561.png,1
14955,/home/dogoulis/WORKSPACE/data/stylegan2_new/71104.png,1
14961,/home/dogoulis/WORKSPACE/data/stylegan2_new/119835.png,1
14962,/home/dogoulis/WORKSPACE/data/stylegan2_new/119558.png,1
14973,/home/dogoulis/WORKSPACE/data/stylegan2_new/60333.png,1
14974,/home/dogoulis/WORKSPACE/data/stylegan2_new/109961.png,1
14980,/home/dogoulis/WORKSPACE/data/stylegan2_new/76977.png,1
14995,/home/dogoulis/WORKSPACE/data/stylegan2_new/83474.png,1
14997,/home/dogoulis/WORKSPACE/data/stylegan2_new/59107.png,1
14999,/home/dogoulis/WORKSPACE/data/stylegan2_new/58880.png,1
15008,/home/dogoulis/WORKSPACE/data/stylegan2_new/68247.png,1
15025,/home/dogoulis/WORKSPACE/data/stylegan2_new/62200.png,1
15043,/home/dogoulis/WORKSPACE/data/stylegan2_new/82786.png,1
15047,/home/dogoulis/WORKSPACE/data/stylegan2_new/85075.png,1
15048,/home/dogoulis/WORKSPACE/data/stylegan2_new/57291.png,1
15051,/home/dogoulis/WORKSPACE/data/stylegan2_new/109534.png,1
15053,/home/dogoulis/WORKSPACE/data/stylegan2_new/95134.png,1
15064,/home/dogoulis/WORKSPACE/data/stylegan2_new/85825.png,1
15065,/home/dogoulis/WORKSPACE/data/stylegan2_new/119203.png,1
15082,/home/dogoulis/WORKSPACE/data/stylegan2_new/58454.png,1
15086,/home/dogoulis/WORKSPACE/data/stylegan2_new/70510.png,1
15088,/home/dogoulis/WORKSPACE/data/stylegan2_new/65368.png,1
15096,/home/dogoulis/WORKSPACE/data/stylegan2_new/100775.png,1
15111,/home/dogoulis/WORKSPACE/data/stylegan2_new/66479.png,1
15116,/home/dogoulis/WORKSPACE/data/stylegan2_new/63109.png,1
15120,/home/dogoulis/WORKSPACE/data/stylegan2_new/55261.png,1
15123,/home/dogoulis/WORKSPACE/data/stylegan2_new/91300.png,1
15128,/home/dogoulis/WORKSPACE/data/stylegan2_new/87977.png,1
15136,/home/dogoulis/WORKSPACE/data/stylegan2_new/99142.png,1
15138,/home/dogoulis/WORKSPACE/data/stylegan2_new/102560.png,1
15150,/home/dogoulis/WORKSPACE/data/stylegan2_new/56442.png,1
15151,/home/dogoulis/WORKSPACE/data/stylegan2_new/112467.png,1
15160,/home/dogoulis/WORKSPACE/data/stylegan2_new/56709.png,1
15162,/home/dogoulis/WORKSPACE/data/stylegan2_new/94998.png,1
15167,/home/dogoulis/WORKSPACE/data/stylegan2_new/66692.png,1
15173,/home/dogoulis/WORKSPACE/data/stylegan2_new/67706.png,1
15174,/home/dogoulis/WORKSPACE/data/stylegan2_new/74104.png,1
15193,/home/dogoulis/WORKSPACE/data/stylegan2_new/57930.png,1
15210,/home/dogoulis/WORKSPACE/data/stylegan2_new/58202.png,1
15222,/home/dogoulis/WORKSPACE/data/stylegan2_new/98861.png,1
15225,/home/dogoulis/WORKSPACE/data/stylegan2_new/69968.png,1
15235,/home/dogoulis/WORKSPACE/data/stylegan2_new/95739.png,1
15248,/home/dogoulis/WORKSPACE/data/stylegan2_new/63262.png,1
15250,/home/dogoulis/WORKSPACE/data/stylegan2_new/100151.png,1
15254,/home/dogoulis/WORKSPACE/data/stylegan2_new/87393.png,1
15256,/home/dogoulis/WORKSPACE/data/stylegan2_new/58898.png,1
15261,/home/dogoulis/WORKSPACE/data/stylegan2_new/81615.png,1
15263,/home/dogoulis/WORKSPACE/data/stylegan2_new/55357.png,1
15290,/home/dogoulis/WORKSPACE/data/stylegan2_new/113066.png,1
15295,/home/dogoulis/WORKSPACE/data/stylegan2_new/89861.png,1
15304,/home/dogoulis/WORKSPACE/data/stylegan2_new/74634.png,1
15310,/home/dogoulis/WORKSPACE/data/stylegan2_new/91146.png,1
15317,/home/dogoulis/WORKSPACE/data/stylegan2_new/92750.png,1
15327,/home/dogoulis/WORKSPACE/data/stylegan2_new/54514.png,1
15329,/home/dogoulis/WORKSPACE/data/stylegan2_new/108888.png,1
15330,/home/dogoulis/WORKSPACE/data/stylegan2_new/113987.png,1
15332,/home/dogoulis/WORKSPACE/data/stylegan2_new/50910.png,1
15333,/home/dogoulis/WORKSPACE/data/stylegan2_new/95609.png,1
15338,/home/dogoulis/WORKSPACE/data/stylegan2_new/81016.png,1
15339,/home/dogoulis/WORKSPACE/data/stylegan2_new/55098.png,1
15352,/home/dogoulis/WORKSPACE/data/stylegan2_new/95150.png,1
15365,/home/dogoulis/WORKSPACE/data/stylegan2_new/67662.png,1
15366,/home/dogoulis/WORKSPACE/data/stylegan2_new/75066.png,1
15371,/home/dogoulis/WORKSPACE/data/stylegan2_new/87464.png,1
15376,/home/dogoulis/WORKSPACE/data/stylegan2_new/83942.png,1
15379,/home/dogoulis/WORKSPACE/data/stylegan2_new/70178.png,1
15386,/home/dogoulis/WORKSPACE/data/stylegan2_new/91975.png,1
15401,/home/dogoulis/WORKSPACE/data/stylegan2_new/66752.png,1
15408,/home/dogoulis/WORKSPACE/data/stylegan2_new/99933.png,1
15410,/home/dogoulis/WORKSPACE/data/stylegan2_new/103049.png,1
15419,/home/dogoulis/WORKSPACE/data/stylegan2_new/114861.png,1
15442,/home/dogoulis/WORKSPACE/data/stylegan2_new/78187.png,1
15445,/home/dogoulis/WORKSPACE/data/stylegan2_new/104275.png,1
15449,/home/dogoulis/WORKSPACE/data/stylegan2_new/63115.png,1
15450,/home/dogoulis/WORKSPACE/data/stylegan2_new/109519.png,1
15456,/home/dogoulis/WORKSPACE/data/stylegan2_new/103355.png,1
15467,/home/dogoulis/WORKSPACE/data/stylegan2_new/116523.png,1
15472,/home/dogoulis/WORKSPACE/data/stylegan2_new/98637.png,1
15474,/home/dogoulis/WORKSPACE/data/stylegan2_new/101336.png,1
15479,/home/dogoulis/WORKSPACE/data/stylegan2_new/62950.png,1
15485,/home/dogoulis/WORKSPACE/data/stylegan2_new/104897.png,1
15489,/home/dogoulis/WORKSPACE/data/stylegan2_new/105939.png,1
15493,/home/dogoulis/WORKSPACE/data/stylegan2_new/82585.png,1
15494,/home/dogoulis/WORKSPACE/data/stylegan2_new/85446.png,1
15496,/home/dogoulis/WORKSPACE/data/stylegan2_new/110139.png,1
15504,/home/dogoulis/WORKSPACE/data/stylegan2_new/119541.png,1
15510,/home/dogoulis/WORKSPACE/data/stylegan2_new/52093.png,1
15513,/home/dogoulis/WORKSPACE/data/stylegan2_new/94518.png,1
15523,/home/dogoulis/WORKSPACE/data/stylegan2_new/82877.png,1
15524,/home/dogoulis/WORKSPACE/data/stylegan2_new/58244.png,1
15536,/home/dogoulis/WORKSPACE/data/stylegan2_new/57842.png,1
15540,/home/dogoulis/WORKSPACE/data/stylegan2_new/60309.png,1
15567,/home/dogoulis/WORKSPACE/data/stylegan2_new/97889.png,1
15574,/home/dogoulis/WORKSPACE/data/stylegan2_new/64071.png,1
15577,/home/dogoulis/WORKSPACE/data/stylegan2_new/68199.png,1
15589,/home/dogoulis/WORKSPACE/data/stylegan2_new/114333.png,1
15592,/home/dogoulis/WORKSPACE/data/stylegan2_new/96066.png,1
15608,/home/dogoulis/WORKSPACE/data/stylegan2_new/105405.png,1
15611,/home/dogoulis/WORKSPACE/data/stylegan2_new/69158.png,1
15619,/home/dogoulis/WORKSPACE/data/stylegan2_new/67928.png,1
15624,/home/dogoulis/WORKSPACE/data/stylegan2_new/54340.png,1
15627,/home/dogoulis/WORKSPACE/data/stylegan2_new/60305.png,1
15634,/home/dogoulis/WORKSPACE/data/stylegan2_new/69725.png,1
15636,/home/dogoulis/WORKSPACE/data/stylegan2_new/78457.png,1
15641,/home/dogoulis/WORKSPACE/data/stylegan2_new/116008.png,1
15648,/home/dogoulis/WORKSPACE/data/stylegan2_new/99736.png,1
15649,/home/dogoulis/WORKSPACE/data/stylegan2_new/57171.png,1
15651,/home/dogoulis/WORKSPACE/data/stylegan2_new/88413.png,1
15654,/home/dogoulis/WORKSPACE/data/stylegan2_new/114862.png,1
15657,/home/dogoulis/WORKSPACE/data/stylegan2_new/86155.png,1
15663,/home/dogoulis/WORKSPACE/data/stylegan2_new/74179.png,1
15668,/home/dogoulis/WORKSPACE/data/stylegan2_new/102547.png,1
15682,/home/dogoulis/WORKSPACE/data/stylegan2_new/63868.png,1
15683,/home/dogoulis/WORKSPACE/data/stylegan2_new/93196.png,1
15689,/home/dogoulis/WORKSPACE/data/stylegan2_new/98930.png,1
15690,/home/dogoulis/WORKSPACE/data/stylegan2_new/71211.png,1
15691,/home/dogoulis/WORKSPACE/data/stylegan2_new/103567.png,1
15696,/home/dogoulis/WORKSPACE/data/stylegan2_new/62791.png,1
15701,/home/dogoulis/WORKSPACE/data/stylegan2_new/101333.png,1
15702,/home/dogoulis/WORKSPACE/data/stylegan2_new/63296.png,1
15704,/home/dogoulis/WORKSPACE/data/stylegan2_new/81209.png,1
15707,/home/dogoulis/WORKSPACE/data/stylegan2_new/59614.png,1
15729,/home/dogoulis/WORKSPACE/data/stylegan2_new/81096.png,1
15732,/home/dogoulis/WORKSPACE/data/stylegan2_new/72794.png,1
15739,/home/dogoulis/WORKSPACE/data/stylegan2_new/72864.png,1
15754,/home/dogoulis/WORKSPACE/data/stylegan2_new/116785.png,1
15761,/home/dogoulis/WORKSPACE/data/stylegan2_new/60966.png,1
15762,/home/dogoulis/WORKSPACE/data/stylegan2_new/69650.png,1
15775,/home/dogoulis/WORKSPACE/data/stylegan2_new/53892.png,1
15779,/home/dogoulis/WORKSPACE/data/stylegan2_new/88946.png,1
15782,/home/dogoulis/WORKSPACE/data/stylegan2_new/92576.png,1
15784,/home/dogoulis/WORKSPACE/data/stylegan2_new/113221.png,1
15799,/home/dogoulis/WORKSPACE/data/stylegan2_new/71124.png,1
15802,/home/dogoulis/WORKSPACE/data/stylegan2_new/92407.png,1
15804,/home/dogoulis/WORKSPACE/data/stylegan2_new/108027.png,1
15810,/home/dogoulis/WORKSPACE/data/stylegan2_new/73418.png,1
15819,/home/dogoulis/WORKSPACE/data/stylegan2_new/55157.png,1
15823,/home/dogoulis/WORKSPACE/data/stylegan2_new/112091.png,1
15828,/home/dogoulis/WORKSPACE/data/stylegan2_new/59125.png,1
15830,/home/dogoulis/WORKSPACE/data/stylegan2_new/116232.png,1
15831,/home/dogoulis/WORKSPACE/data/stylegan2_new/103811.png,1
15839,/home/dogoulis/WORKSPACE/data/stylegan2_new/79836.png,1
15846,/home/dogoulis/WORKSPACE/data/stylegan2_new/53759.png,1
15847,/home/dogoulis/WORKSPACE/data/stylegan2_new/97440.png,1
15848,/home/dogoulis/WORKSPACE/data/stylegan2_new/62230.png,1
15867,/home/dogoulis/WORKSPACE/data/stylegan2_new/117990.png,1
15870,/home/dogoulis/WORKSPACE/data/stylegan2_new/103313.png,1
15873,/home/dogoulis/WORKSPACE/data/stylegan2_new/53364.png,1
15890,/home/dogoulis/WORKSPACE/data/stylegan2_new/68293.png,1
15893,/home/dogoulis/WORKSPACE/data/stylegan2_new/115090.png,1
15898,/home/dogoulis/WORKSPACE/data/stylegan2_new/75993.png,1
15907,/home/dogoulis/WORKSPACE/data/stylegan2_new/55870.png,1
15911,/home/dogoulis/WORKSPACE/data/stylegan2_new/99660.png,1
15916,/home/dogoulis/WORKSPACE/data/stylegan2_new/58449.png,1
15919,/home/dogoulis/WORKSPACE/data/stylegan2_new/90115.png,1
15926,/home/dogoulis/WORKSPACE/data/stylegan2_new/95750.png,1
15928,/home/dogoulis/WORKSPACE/data/stylegan2_new/94303.png,1
15932,/home/dogoulis/WORKSPACE/data/stylegan2_new/56799.png,1
15945,/home/dogoulis/WORKSPACE/data/stylegan2_new/108820.png,1
15954,/home/dogoulis/WORKSPACE/data/stylegan2_new/89802.png,1
15958,/home/dogoulis/WORKSPACE/data/stylegan2_new/50288.png,1
15972,/home/dogoulis/WORKSPACE/data/stylegan2_new/89182.png,1
15976,/home/dogoulis/WORKSPACE/data/stylegan2_new/58384.png,1
15977,/home/dogoulis/WORKSPACE/data/stylegan2_new/117120.png,1
15979,/home/dogoulis/WORKSPACE/data/stylegan2_new/111466.png,1
15990,/home/dogoulis/WORKSPACE/data/stylegan2_new/108081.png,1
15993,/home/dogoulis/WORKSPACE/data/stylegan2_new/90749.png,1
15994,/home/dogoulis/WORKSPACE/data/stylegan2_new/54265.png,1
16005,/home/dogoulis/WORKSPACE/data/stylegan2_new/63623.png,1
16007,/home/dogoulis/WORKSPACE/data/stylegan2_new/103619.png,1
16011,/home/dogoulis/WORKSPACE/data/stylegan2_new/80617.png,1
16015,/home/dogoulis/WORKSPACE/data/stylegan2_new/82783.png,1
16016,/home/dogoulis/WORKSPACE/data/stylegan2_new/101088.png,1
16020,/home/dogoulis/WORKSPACE/data/stylegan2_new/61964.png,1
16025,/home/dogoulis/WORKSPACE/data/stylegan2_new/112409.png,1
16032,/home/dogoulis/WORKSPACE/data/stylegan2_new/53421.png,1
16042,/home/dogoulis/WORKSPACE/data/stylegan2_new/73344.png,1
16061,/home/dogoulis/WORKSPACE/data/stylegan2_new/89404.png,1
16065,/home/dogoulis/WORKSPACE/data/stylegan2_new/88666.png,1
16066,/home/dogoulis/WORKSPACE/data/stylegan2_new/87466.png,1
16078,/home/dogoulis/WORKSPACE/data/stylegan2_new/107956.png,1
16081,/home/dogoulis/WORKSPACE/data/stylegan2_new/55569.png,1
16091,/home/dogoulis/WORKSPACE/data/stylegan2_new/54656.png,1
16101,/home/dogoulis/WORKSPACE/data/stylegan2_new/52805.png,1
16102,/home/dogoulis/WORKSPACE/data/stylegan2_new/99958.png,1
16105,/home/dogoulis/WORKSPACE/data/stylegan2_new/73740.png,1
16108,/home/dogoulis/WORKSPACE/data/stylegan2_new/91183.png,1
16117,/home/dogoulis/WORKSPACE/data/stylegan2_new/87981.png,1
16120,/home/dogoulis/WORKSPACE/data/stylegan2_new/58576.png,1
16121,/home/dogoulis/WORKSPACE/data/stylegan2_new/61761.png,1
16128,/home/dogoulis/WORKSPACE/data/stylegan2_new/77612.png,1
16137,/home/dogoulis/WORKSPACE/data/stylegan2_new/97973.png,1
16138,/home/dogoulis/WORKSPACE/data/stylegan2_new/96361.png,1
16146,/home/dogoulis/WORKSPACE/data/stylegan2_new/59370.png,1
16148,/home/dogoulis/WORKSPACE/data/stylegan2_new/114627.png,1
16154,/home/dogoulis/WORKSPACE/data/stylegan2_new/99873.png,1
16163,/home/dogoulis/WORKSPACE/data/stylegan2_new/56077.png,1
