Unnamed: 0,image_path,label
31248,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/083255.jpg,0
1322,/home/dogoulis/WORKSPACE/data/progandata/002621.jpg,1
18586,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/097724.jpg,0
1253,/home/dogoulis/WORKSPACE/data/progandata/007284.jpg,1
1299,/home/dogoulis/WORKSPACE/data/progandata/004881.jpg,1
3409,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/006859.jpg,0
15411,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/069325.jpg,0
5953,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/137785.jpg,0
1571,/home/dogoulis/WORKSPACE/data/progandata/000534.jpg,1
12231,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/105928.jpg,0
21941,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/076687.jpg,0
1311,/home/dogoulis/WORKSPACE/data/progandata/000403.jpg,1
28525,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173822.jpg,0
10344,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/030344.jpg,0
5120,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/189329.jpg,0
8511,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/058884.jpg,0
18554,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162492.jpg,0
5761,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128426.jpg,0
861,/home/dogoulis/WORKSPACE/data/progandata/000426.jpg,1
407,/home/dogoulis/WORKSPACE/data/progandata/002924.jpg,1
1820,/home/dogoulis/WORKSPACE/data/progandata/007738.jpg,1
1982,/home/dogoulis/WORKSPACE/data/progandata/002258.jpg,1
25268,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/134339.jpg,0
895,/home/dogoulis/WORKSPACE/data/progandata/009390.jpg,1
31570,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/000552.jpg,0
1298,/home/dogoulis/WORKSPACE/data/progandata/008576.jpg,1
6127,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/125769.jpg,0
208,/home/dogoulis/WORKSPACE/data/progandata/000745.jpg,1
21866,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045960.jpg,0
27402,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/169977.jpg,0
298,/home/dogoulis/WORKSPACE/data/progandata/004149.jpg,1
28896,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/001910.jpg,0
926,/home/dogoulis/WORKSPACE/data/progandata/005031.jpg,1
1912,/home/dogoulis/WORKSPACE/data/progandata/008429.jpg,1
831,/home/dogoulis/WORKSPACE/data/progandata/004945.jpg,1
11995,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/200505.jpg,0
723,/home/dogoulis/WORKSPACE/data/progandata/007090.jpg,1
7047,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153560.jpg,0
1584,/home/dogoulis/WORKSPACE/data/progandata/003325.jpg,1
12369,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/158533.jpg,0
5574,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198621.jpg,0
4551,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064133.jpg,0
997,/home/dogoulis/WORKSPACE/data/progandata/008708.jpg,1
10097,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/114751.jpg,0
28392,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/042287.jpg,0
22989,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021920.jpg,0
8521,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057334.jpg,0
7980,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/115338.jpg,0
26486,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/024026.jpg,0
13990,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162508.jpg,0
375,/home/dogoulis/WORKSPACE/data/progandata/007684.jpg,1
1640,/home/dogoulis/WORKSPACE/data/progandata/007208.jpg,1
1353,/home/dogoulis/WORKSPACE/data/progandata/003505.jpg,1
184,/home/dogoulis/WORKSPACE/data/progandata/008446.jpg,1
1199,/home/dogoulis/WORKSPACE/data/progandata/009123.jpg,1
4767,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023629.jpg,0
1973,/home/dogoulis/WORKSPACE/data/progandata/003538.jpg,1
8374,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/152544.jpg,0
345,/home/dogoulis/WORKSPACE/data/progandata/008606.jpg,1
23996,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/089685.jpg,0
7180,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/087633.jpg,0
661,/home/dogoulis/WORKSPACE/data/progandata/009523.jpg,1
11304,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/061696.jpg,0
23022,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/088543.jpg,0
121,/home/dogoulis/WORKSPACE/data/progandata/008503.jpg,1
7453,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063164.jpg,0
937,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/065910.jpg,0
4626,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/192078.jpg,0
1939,/home/dogoulis/WORKSPACE/data/progandata/006991.jpg,1
8519,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/115937.jpg,0
16116,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/121141.jpg,0
1294,/home/dogoulis/WORKSPACE/data/progandata/001154.jpg,1
11011,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/019140.jpg,0
155,/home/dogoulis/WORKSPACE/data/progandata/000023.jpg,1
27317,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/202352.jpg,0
29183,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/007223.jpg,0
1398,/home/dogoulis/WORKSPACE/data/progandata/004647.jpg,1
20078,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/094053.jpg,0
820,/home/dogoulis/WORKSPACE/data/progandata/004565.jpg,1
13140,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032526.jpg,0
1902,/home/dogoulis/WORKSPACE/data/progandata/009993.jpg,1
6013,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119037.jpg,0
18276,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140255.jpg,0
9194,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/066738.jpg,0
31271,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128623.jpg,0
1954,/home/dogoulis/WORKSPACE/data/progandata/004841.jpg,1
6311,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/160599.jpg,0
5631,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/049371.jpg,0
28104,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/031580.jpg,0
633,/home/dogoulis/WORKSPACE/data/progandata/005649.jpg,1
23532,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/185349.jpg,0
26477,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/006971.jpg,0
1633,/home/dogoulis/WORKSPACE/data/progandata/002755.jpg,1
898,/home/dogoulis/WORKSPACE/data/progandata/004633.jpg,1
1886,/home/dogoulis/WORKSPACE/data/progandata/004403.jpg,1
142,/home/dogoulis/WORKSPACE/data/progandata/002847.jpg,1
1532,/home/dogoulis/WORKSPACE/data/progandata/009811.jpg,1
1687,/home/dogoulis/WORKSPACE/data/progandata/004038.jpg,1
1215,/home/dogoulis/WORKSPACE/data/progandata/004056.jpg,1
6196,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/027400.jpg,0
31025,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008432.jpg,0
14913,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/043403.jpg,0
1044,/home/dogoulis/WORKSPACE/data/progandata/003567.jpg,1
16388,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138752.jpg,0
1508,/home/dogoulis/WORKSPACE/data/progandata/003692.jpg,1
1609,/home/dogoulis/WORKSPACE/data/progandata/000621.jpg,1
30431,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/134108.jpg,0
24351,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077030.jpg,0
1824,/home/dogoulis/WORKSPACE/data/progandata/007316.jpg,1
31268,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129837.jpg,0
3406,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/186917.jpg,0
1339,/home/dogoulis/WORKSPACE/data/progandata/002996.jpg,1
25970,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/139980.jpg,0
1346,/home/dogoulis/WORKSPACE/data/progandata/008824.jpg,1
1598,/home/dogoulis/WORKSPACE/data/progandata/003911.jpg,1
17615,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119307.jpg,0
6930,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/161516.jpg,0
4594,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172697.jpg,0
451,/home/dogoulis/WORKSPACE/data/progandata/003837.jpg,1
1411,/home/dogoulis/WORKSPACE/data/progandata/008061.jpg,1
1668,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/181009.jpg,0
1056,/home/dogoulis/WORKSPACE/data/progandata/009383.jpg,1
1625,/home/dogoulis/WORKSPACE/data/progandata/007868.jpg,1
31411,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/175377.jpg,0
462,/home/dogoulis/WORKSPACE/data/progandata/006153.jpg,1
1007,/home/dogoulis/WORKSPACE/data/progandata/003441.jpg,1
2569,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/043990.jpg,0
225,/home/dogoulis/WORKSPACE/data/progandata/002058.jpg,1
779,/home/dogoulis/WORKSPACE/data/progandata/009444.jpg,1
25587,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/144924.jpg,0
516,/home/dogoulis/WORKSPACE/data/progandata/001368.jpg,1
18206,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/090923.jpg,0
768,/home/dogoulis/WORKSPACE/data/progandata/003869.jpg,1
314,/home/dogoulis/WORKSPACE/data/progandata/005600.jpg,1
381,/home/dogoulis/WORKSPACE/data/progandata/006678.jpg,1
913,/home/dogoulis/WORKSPACE/data/progandata/000374.jpg,1
1835,/home/dogoulis/WORKSPACE/data/progandata/005075.jpg,1
1979,/home/dogoulis/WORKSPACE/data/progandata/004134.jpg,1
20757,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/048633.jpg,0
263,/home/dogoulis/WORKSPACE/data/progandata/006777.jpg,1
428,/home/dogoulis/WORKSPACE/data/progandata/005021.jpg,1
9640,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123665.jpg,0
29823,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/122485.jpg,0
1596,/home/dogoulis/WORKSPACE/data/progandata/003543.jpg,1
127,/home/dogoulis/WORKSPACE/data/progandata/002156.jpg,1
925,/home/dogoulis/WORKSPACE/data/progandata/002838.jpg,1
22451,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/052579.jpg,0
12924,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/092770.jpg,0
26611,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111353.jpg,0
6664,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/019824.jpg,0
1248,/home/dogoulis/WORKSPACE/data/progandata/006378.jpg,1
246,/home/dogoulis/WORKSPACE/data/progandata/009027.jpg,1
11744,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/048251.jpg,0
28659,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/017062.jpg,0
28048,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/080374.jpg,0
31545,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131583.jpg,0
1905,/home/dogoulis/WORKSPACE/data/progandata/005098.jpg,1
2012,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168986.jpg,0
729,/home/dogoulis/WORKSPACE/data/progandata/000157.jpg,1
36,/home/dogoulis/WORKSPACE/data/progandata/007794.jpg,1
464,/home/dogoulis/WORKSPACE/data/progandata/002776.jpg,1
577,/home/dogoulis/WORKSPACE/data/progandata/001812.jpg,1
295,/home/dogoulis/WORKSPACE/data/progandata/008284.jpg,1
22114,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081165.jpg,0
417,/home/dogoulis/WORKSPACE/data/progandata/006870.jpg,1
1490,/home/dogoulis/WORKSPACE/data/progandata/006209.jpg,1
2532,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/185951.jpg,0
899,/home/dogoulis/WORKSPACE/data/progandata/008619.jpg,1
1714,/home/dogoulis/WORKSPACE/data/progandata/008883.jpg,1
1196,/home/dogoulis/WORKSPACE/data/progandata/006186.jpg,1
25604,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/111342.jpg,0
683,/home/dogoulis/WORKSPACE/data/progandata/005944.jpg,1
23948,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/095567.jpg,0
29925,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/073629.jpg,0
8912,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/199658.jpg,0
24889,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/118158.jpg,0
11357,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/093146.jpg,0
21757,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/163766.jpg,0
30367,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/144611.jpg,0
1881,/home/dogoulis/WORKSPACE/data/progandata/007513.jpg,1
4819,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/006996.jpg,0
1454,/home/dogoulis/WORKSPACE/data/progandata/009386.jpg,1
1203,/home/dogoulis/WORKSPACE/data/progandata/009798.jpg,1
11022,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/078577.jpg,0
1104,/home/dogoulis/WORKSPACE/data/progandata/006249.jpg,1
6475,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/007230.jpg,0
2481,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081937.jpg,0
1464,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/139613.jpg,0
22900,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/065181.jpg,0
15606,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172428.jpg,0
598,/home/dogoulis/WORKSPACE/data/progandata/005002.jpg,1
58,/home/dogoulis/WORKSPACE/data/progandata/003780.jpg,1
2541,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/083631.jpg,0
154,/home/dogoulis/WORKSPACE/data/progandata/006559.jpg,1
24418,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044914.jpg,0
1610,/home/dogoulis/WORKSPACE/data/progandata/002597.jpg,1
10717,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119153.jpg,0
1161,/home/dogoulis/WORKSPACE/data/progandata/005557.jpg,1
30623,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064486.jpg,0
2454,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/101750.jpg,0
14985,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178669.jpg,0
7860,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/061328.jpg,0
57,/home/dogoulis/WORKSPACE/data/progandata/008373.jpg,1
1956,/home/dogoulis/WORKSPACE/data/progandata/006605.jpg,1
1724,/home/dogoulis/WORKSPACE/data/progandata/001180.jpg,1
9372,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/147826.jpg,0
1952,/home/dogoulis/WORKSPACE/data/progandata/006699.jpg,1
26376,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/125259.jpg,0
6158,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/108154.jpg,0
1225,/home/dogoulis/WORKSPACE/data/progandata/005096.jpg,1
14157,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/118619.jpg,0
11487,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014811.jpg,0
31715,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/151175.jpg,0
26462,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/108550.jpg,0
28710,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/126922.jpg,0
5637,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/018970.jpg,0
38,/home/dogoulis/WORKSPACE/data/progandata/008941.jpg,1
1135,/home/dogoulis/WORKSPACE/data/progandata/000762.jpg,1
316,/home/dogoulis/WORKSPACE/data/progandata/001499.jpg,1
1947,/home/dogoulis/WORKSPACE/data/progandata/004081.jpg,1
1068,/home/dogoulis/WORKSPACE/data/progandata/007514.jpg,1
388,/home/dogoulis/WORKSPACE/data/progandata/009106.jpg,1
3448,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/149156.jpg,0
1685,/home/dogoulis/WORKSPACE/data/progandata/002739.jpg,1
6834,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/160559.jpg,0
1272,/home/dogoulis/WORKSPACE/data/progandata/002943.jpg,1
25554,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/042299.jpg,0
26446,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035921.jpg,0
994,/home/dogoulis/WORKSPACE/data/progandata/009469.jpg,1
14617,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/158358.jpg,0
631,/home/dogoulis/WORKSPACE/data/progandata/000394.jpg,1
1243,/home/dogoulis/WORKSPACE/data/progandata/001674.jpg,1
1158,/home/dogoulis/WORKSPACE/data/progandata/004805.jpg,1
1851,/home/dogoulis/WORKSPACE/data/progandata/001187.jpg,1
848,/home/dogoulis/WORKSPACE/data/progandata/002282.jpg,1
1147,/home/dogoulis/WORKSPACE/data/progandata/008329.jpg,1
27361,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/081665.jpg,0
21179,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/085340.jpg,0
112,/home/dogoulis/WORKSPACE/data/progandata/003111.jpg,1
11648,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/024078.jpg,0
204,/home/dogoulis/WORKSPACE/data/progandata/005512.jpg,1
1483,/home/dogoulis/WORKSPACE/data/progandata/004345.jpg,1
23523,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/200494.jpg,0
545,/home/dogoulis/WORKSPACE/data/progandata/009662.jpg,1
1710,/home/dogoulis/WORKSPACE/data/progandata/007354.jpg,1
900,/home/dogoulis/WORKSPACE/data/progandata/006549.jpg,1
4971,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/048918.jpg,0
757,/home/dogoulis/WORKSPACE/data/progandata/001408.jpg,1
21050,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/040282.jpg,0
195,/home/dogoulis/WORKSPACE/data/progandata/003629.jpg,1
6104,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/097657.jpg,0
27,/home/dogoulis/WORKSPACE/data/progandata/003416.jpg,1
24221,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/050263.jpg,0
6040,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/194419.jpg,0
777,/home/dogoulis/WORKSPACE/data/progandata/005456.jpg,1
1512,/home/dogoulis/WORKSPACE/data/progandata/005642.jpg,1
20096,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/151435.jpg,0
1116,/home/dogoulis/WORKSPACE/data/progandata/009268.jpg,1
1960,/home/dogoulis/WORKSPACE/data/progandata/004359.jpg,1
1542,/home/dogoulis/WORKSPACE/data/progandata/001873.jpg,1
25357,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/071323.jpg,0
22428,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/015657.jpg,0
28074,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/121797.jpg,0
453,/home/dogoulis/WORKSPACE/data/progandata/005152.jpg,1
8279,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039052.jpg,0
4719,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178209.jpg,0
19789,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/194857.jpg,0
1250,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/007134.jpg,0
1319,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/137913.jpg,0
421,/home/dogoulis/WORKSPACE/data/progandata/002031.jpg,1
248,/home/dogoulis/WORKSPACE/data/progandata/007106.jpg,1
11235,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/164422.jpg,0
1953,/home/dogoulis/WORKSPACE/data/progandata/003177.jpg,1
1240,/home/dogoulis/WORKSPACE/data/progandata/008982.jpg,1
21689,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/132075.jpg,0
828,/home/dogoulis/WORKSPACE/data/progandata/005763.jpg,1
18496,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057390.jpg,0
1658,/home/dogoulis/WORKSPACE/data/progandata/003642.jpg,1
7606,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063556.jpg,0
15845,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/070060.jpg,0
25739,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/201314.jpg,0
7975,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106645.jpg,0
686,/home/dogoulis/WORKSPACE/data/progandata/002618.jpg,1
526,/home/dogoulis/WORKSPACE/data/progandata/002990.jpg,1
11820,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131805.jpg,0
27771,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/003120.jpg,0
970,/home/dogoulis/WORKSPACE/data/progandata/003885.jpg,1
24403,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/191956.jpg,0
1614,/home/dogoulis/WORKSPACE/data/progandata/006652.jpg,1
13826,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/010400.jpg,0
829,/home/dogoulis/WORKSPACE/data/progandata/005751.jpg,1
19404,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/107679.jpg,0
11325,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/131989.jpg,0
1606,/home/dogoulis/WORKSPACE/data/progandata/007651.jpg,1
377,/home/dogoulis/WORKSPACE/data/progandata/001689.jpg,1
19149,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162823.jpg,0
247,/home/dogoulis/WORKSPACE/data/progandata/000397.jpg,1
3573,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/134981.jpg,0
1723,/home/dogoulis/WORKSPACE/data/progandata/009135.jpg,1
473,/home/dogoulis/WORKSPACE/data/progandata/003157.jpg,1
12181,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/178961.jpg,0
287,/home/dogoulis/WORKSPACE/data/progandata/008551.jpg,1
11065,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/073316.jpg,0
1942,/home/dogoulis/WORKSPACE/data/progandata/003938.jpg,1
29612,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/088521.jpg,0
23597,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082868.jpg,0
26603,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145747.jpg,0
498,/home/dogoulis/WORKSPACE/data/progandata/005730.jpg,1
601,/home/dogoulis/WORKSPACE/data/progandata/005413.jpg,1
257,/home/dogoulis/WORKSPACE/data/progandata/009411.jpg,1
25224,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/192621.jpg,0
10135,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172254.jpg,0
552,/home/dogoulis/WORKSPACE/data/progandata/005429.jpg,1
28414,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014284.jpg,0
370,/home/dogoulis/WORKSPACE/data/progandata/008008.jpg,1
1720,/home/dogoulis/WORKSPACE/data/progandata/004086.jpg,1
1110,/home/dogoulis/WORKSPACE/data/progandata/008425.jpg,1
13731,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172346.jpg,0
1168,/home/dogoulis/WORKSPACE/data/progandata/000691.jpg,1
940,/home/dogoulis/WORKSPACE/data/progandata/006479.jpg,1
6368,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/039240.jpg,0
100,/home/dogoulis/WORKSPACE/data/progandata/009105.jpg,1
23574,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008129.jpg,0
15931,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/159739.jpg,0
1552,/home/dogoulis/WORKSPACE/data/progandata/006246.jpg,1
20289,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/068458.jpg,0
25520,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/068813.jpg,0
8310,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129244.jpg,0
10363,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/050229.jpg,0
20326,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168742.jpg,0
156,/home/dogoulis/WORKSPACE/data/progandata/007500.jpg,1
193,/home/dogoulis/WORKSPACE/data/progandata/009333.jpg,1
29019,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128239.jpg,0
12015,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021085.jpg,0
775,/home/dogoulis/WORKSPACE/data/progandata/006734.jpg,1
14885,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/034924.jpg,0
15387,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/129473.jpg,0
221,/home/dogoulis/WORKSPACE/data/progandata/004698.jpg,1
1747,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/083054.jpg,0
18934,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/163810.jpg,0
762,/home/dogoulis/WORKSPACE/data/progandata/003141.jpg,1
19055,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/027193.jpg,0
546,/home/dogoulis/WORKSPACE/data/progandata/005767.jpg,1
1372,/home/dogoulis/WORKSPACE/data/progandata/001207.jpg,1
1854,/home/dogoulis/WORKSPACE/data/progandata/001419.jpg,1
12981,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/164017.jpg,0
714,/home/dogoulis/WORKSPACE/data/progandata/005387.jpg,1
18256,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/013406.jpg,0
1767,/home/dogoulis/WORKSPACE/data/progandata/000532.jpg,1
494,/home/dogoulis/WORKSPACE/data/progandata/008129.jpg,1
1852,/home/dogoulis/WORKSPACE/data/progandata/006655.jpg,1
2791,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/116143.jpg,0
9769,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/092749.jpg,0
25854,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/193635.jpg,0
22556,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045406.jpg,0
367,/home/dogoulis/WORKSPACE/data/progandata/008347.jpg,1
16914,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/068528.jpg,0
988,/home/dogoulis/WORKSPACE/data/progandata/009795.jpg,1
16435,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162782.jpg,0
15766,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/170248.jpg,0
1643,/home/dogoulis/WORKSPACE/data/progandata/009736.jpg,1
26570,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145517.jpg,0
30853,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/174655.jpg,0
1709,/home/dogoulis/WORKSPACE/data/progandata/007151.jpg,1
1275,/home/dogoulis/WORKSPACE/data/progandata/007498.jpg,1
18001,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/137549.jpg,0
1290,/home/dogoulis/WORKSPACE/data/progandata/004360.jpg,1
1987,/home/dogoulis/WORKSPACE/data/progandata/009167.jpg,1
1899,/home/dogoulis/WORKSPACE/data/progandata/008132.jpg,1
