,image_path,label
75747,/home/dogoulis/WORKSPACE/data/img_align_celeba/120738.jpg,0
107002,/home/dogoulis/WORKSPACE/data/img_align_celeba/109025.jpg,0
158153,/home/dogoulis/WORKSPACE/data/img_align_celeba/155693.jpg,0
77416,/home/dogoulis/WORKSPACE/data/img_align_celeba/134624.jpg,0
63081,/home/dogoulis/WORKSPACE/data/img_align_celeba/000912.jpg,0
3152,/home/dogoulis/WORKSPACE/data/img_align_celeba/052184.jpg,0
139815,/home/dogoulis/WORKSPACE/data/img_align_celeba/108387.jpg,0
113367,/home/dogoulis/WORKSPACE/data/img_align_celeba/112475.jpg,0
62331,/home/dogoulis/WORKSPACE/data/img_align_celeba/187951.jpg,0
163144,/home/dogoulis/WORKSPACE/data/img_align_celeba/038321.jpg,0
83479,/home/dogoulis/WORKSPACE/data/img_align_celeba/056171.jpg,0
192740,/home/dogoulis/WORKSPACE/data/img_align_celeba/194339.jpg,0
121953,/home/dogoulis/WORKSPACE/data/img_align_celeba/185802.jpg,0
82624,/home/dogoulis/WORKSPACE/data/img_align_celeba/158304.jpg,0
73565,/home/dogoulis/WORKSPACE/data/img_align_celeba/101191.jpg,0
19840,/home/dogoulis/WORKSPACE/data/img_align_celeba/103788.jpg,0
23118,/home/dogoulis/WORKSPACE/data/img_align_celeba/200485.jpg,0
133646,/home/dogoulis/WORKSPACE/data/img_align_celeba/020004.jpg,0
49155,/home/dogoulis/WORKSPACE/data/img_align_celeba/128698.jpg,0
182865,/home/dogoulis/WORKSPACE/data/img_align_celeba/047633.jpg,0
55329,/home/dogoulis/WORKSPACE/data/img_align_celeba/077409.jpg,0
164602,/home/dogoulis/WORKSPACE/data/img_align_celeba/199301.jpg,0
42382,/home/dogoulis/WORKSPACE/data/img_align_celeba/171921.jpg,0
71734,/home/dogoulis/WORKSPACE/data/img_align_celeba/127850.jpg,0
11774,/home/dogoulis/WORKSPACE/data/img_align_celeba/042471.jpg,0
171476,/home/dogoulis/WORKSPACE/data/img_align_celeba/112373.jpg,0
150765,/home/dogoulis/WORKSPACE/data/img_align_celeba/125837.jpg,0
87476,/home/dogoulis/WORKSPACE/data/img_align_celeba/013199.jpg,0
160886,/home/dogoulis/WORKSPACE/data/img_align_celeba/126066.jpg,0
41303,/home/dogoulis/WORKSPACE/data/img_align_celeba/041028.jpg,0
164766,/home/dogoulis/WORKSPACE/data/img_align_celeba/192988.jpg,0
118552,/home/dogoulis/WORKSPACE/data/img_align_celeba/145931.jpg,0
50619,/home/dogoulis/WORKSPACE/data/img_align_celeba/150154.jpg,0
168685,/home/dogoulis/WORKSPACE/data/img_align_celeba/106988.jpg,0
80359,/home/dogoulis/WORKSPACE/data/img_align_celeba/048585.jpg,0
42508,/home/dogoulis/WORKSPACE/data/img_align_celeba/078393.jpg,0
63585,/home/dogoulis/WORKSPACE/data/img_align_celeba/114686.jpg,0
36372,/home/dogoulis/WORKSPACE/data/img_align_celeba/199110.jpg,0
77329,/home/dogoulis/WORKSPACE/data/img_align_celeba/192091.jpg,0
173949,/home/dogoulis/WORKSPACE/data/img_align_celeba/076501.jpg,0
10866,/home/dogoulis/WORKSPACE/data/img_align_celeba/171722.jpg,0
62169,/home/dogoulis/WORKSPACE/data/img_align_celeba/068857.jpg,0
197294,/home/dogoulis/WORKSPACE/data/img_align_celeba/106070.jpg,0
192744,/home/dogoulis/WORKSPACE/data/img_align_celeba/057920.jpg,0
49067,/home/dogoulis/WORKSPACE/data/img_align_celeba/144777.jpg,0
143696,/home/dogoulis/WORKSPACE/data/img_align_celeba/176602.jpg,0
159472,/home/dogoulis/WORKSPACE/data/img_align_celeba/198162.jpg,0
49006,/home/dogoulis/WORKSPACE/data/img_align_celeba/118471.jpg,0
100350,/home/dogoulis/WORKSPACE/data/img_align_celeba/120460.jpg,0
26835,/home/dogoulis/WORKSPACE/data/img_align_celeba/000934.jpg,0
146332,/home/dogoulis/WORKSPACE/data/img_align_celeba/176514.jpg,0
34078,/home/dogoulis/WORKSPACE/data/img_align_celeba/196064.jpg,0
58848,/home/dogoulis/WORKSPACE/data/img_align_celeba/051228.jpg,0
41606,/home/dogoulis/WORKSPACE/data/img_align_celeba/160470.jpg,0
110363,/home/dogoulis/WORKSPACE/data/img_align_celeba/053813.jpg,0
101293,/home/dogoulis/WORKSPACE/data/img_align_celeba/121585.jpg,0
202020,/home/dogoulis/WORKSPACE/data/img_align_celeba/147688.jpg,0
158330,/home/dogoulis/WORKSPACE/data/img_align_celeba/028761.jpg,0
30598,/home/dogoulis/WORKSPACE/data/img_align_celeba/007359.jpg,0
55147,/home/dogoulis/WORKSPACE/data/img_align_celeba/162542.jpg,0
76698,/home/dogoulis/WORKSPACE/data/img_align_celeba/192993.jpg,0
179295,/home/dogoulis/WORKSPACE/data/img_align_celeba/159601.jpg,0
3174,/home/dogoulis/WORKSPACE/data/img_align_celeba/095903.jpg,0
75418,/home/dogoulis/WORKSPACE/data/img_align_celeba/123672.jpg,0
39714,/home/dogoulis/WORKSPACE/data/img_align_celeba/011740.jpg,0
137906,/home/dogoulis/WORKSPACE/data/img_align_celeba/069269.jpg,0
104176,/home/dogoulis/WORKSPACE/data/img_align_celeba/010156.jpg,0
11598,/home/dogoulis/WORKSPACE/data/img_align_celeba/096642.jpg,0
68725,/home/dogoulis/WORKSPACE/data/img_align_celeba/170958.jpg,0
11967,/home/dogoulis/WORKSPACE/data/img_align_celeba/066452.jpg,0
30559,/home/dogoulis/WORKSPACE/data/img_align_celeba/091857.jpg,0
194236,/home/dogoulis/WORKSPACE/data/img_align_celeba/051331.jpg,0
148357,/home/dogoulis/WORKSPACE/data/img_align_celeba/032224.jpg,0
121520,/home/dogoulis/WORKSPACE/data/img_align_celeba/047621.jpg,0
1600,/home/dogoulis/WORKSPACE/data/img_align_celeba/118545.jpg,0
145466,/home/dogoulis/WORKSPACE/data/img_align_celeba/126256.jpg,0
79145,/home/dogoulis/WORKSPACE/data/img_align_celeba/068821.jpg,0
178746,/home/dogoulis/WORKSPACE/data/img_align_celeba/197823.jpg,0
106911,/home/dogoulis/WORKSPACE/data/img_align_celeba/048211.jpg,0
122563,/home/dogoulis/WORKSPACE/data/img_align_celeba/006270.jpg,0
145782,/home/dogoulis/WORKSPACE/data/img_align_celeba/188125.jpg,0
40361,/home/dogoulis/WORKSPACE/data/img_align_celeba/093989.jpg,0
139736,/home/dogoulis/WORKSPACE/data/img_align_celeba/075917.jpg,0
105011,/home/dogoulis/WORKSPACE/data/img_align_celeba/199116.jpg,0
184511,/home/dogoulis/WORKSPACE/data/img_align_celeba/132484.jpg,0
13062,/home/dogoulis/WORKSPACE/data/img_align_celeba/133643.jpg,0
145565,/home/dogoulis/WORKSPACE/data/img_align_celeba/061098.jpg,0
55117,/home/dogoulis/WORKSPACE/data/img_align_celeba/100981.jpg,0
75148,/home/dogoulis/WORKSPACE/data/img_align_celeba/029108.jpg,0
127550,/home/dogoulis/WORKSPACE/data/img_align_celeba/065682.jpg,0
146516,/home/dogoulis/WORKSPACE/data/img_align_celeba/031232.jpg,0
192145,/home/dogoulis/WORKSPACE/data/img_align_celeba/092001.jpg,0
36267,/home/dogoulis/WORKSPACE/data/img_align_celeba/134762.jpg,0
72059,/home/dogoulis/WORKSPACE/data/img_align_celeba/117211.jpg,0
90375,/home/dogoulis/WORKSPACE/data/img_align_celeba/149041.jpg,0
97776,/home/dogoulis/WORKSPACE/data/img_align_celeba/068665.jpg,0
34706,/home/dogoulis/WORKSPACE/data/img_align_celeba/086842.jpg,0
36395,/home/dogoulis/WORKSPACE/data/img_align_celeba/007454.jpg,0
153968,/home/dogoulis/WORKSPACE/data/img_align_celeba/035176.jpg,0
53421,/home/dogoulis/WORKSPACE/data/img_align_celeba/176530.jpg,0
127218,/home/dogoulis/WORKSPACE/data/img_align_celeba/009918.jpg,0
63758,/home/dogoulis/WORKSPACE/data/img_align_celeba/195636.jpg,0
201902,/home/dogoulis/WORKSPACE/data/img_align_celeba/163219.jpg,0
28571,/home/dogoulis/WORKSPACE/data/img_align_celeba/065027.jpg,0
173684,/home/dogoulis/WORKSPACE/data/img_align_celeba/092536.jpg,0
14395,/home/dogoulis/WORKSPACE/data/img_align_celeba/076822.jpg,0
80579,/home/dogoulis/WORKSPACE/data/img_align_celeba/093561.jpg,0
49893,/home/dogoulis/WORKSPACE/data/img_align_celeba/127106.jpg,0
122507,/home/dogoulis/WORKSPACE/data/img_align_celeba/183340.jpg,0
124526,/home/dogoulis/WORKSPACE/data/img_align_celeba/171101.jpg,0
162555,/home/dogoulis/WORKSPACE/data/img_align_celeba/152940.jpg,0
162111,/home/dogoulis/WORKSPACE/data/img_align_celeba/057076.jpg,0
106977,/home/dogoulis/WORKSPACE/data/img_align_celeba/048924.jpg,0
101256,/home/dogoulis/WORKSPACE/data/img_align_celeba/005407.jpg,0
67530,/home/dogoulis/WORKSPACE/data/img_align_celeba/028497.jpg,0
107648,/home/dogoulis/WORKSPACE/data/img_align_celeba/010103.jpg,0
109586,/home/dogoulis/WORKSPACE/data/img_align_celeba/150048.jpg,0
68437,/home/dogoulis/WORKSPACE/data/img_align_celeba/052014.jpg,0
95551,/home/dogoulis/WORKSPACE/data/img_align_celeba/177407.jpg,0
134746,/home/dogoulis/WORKSPACE/data/img_align_celeba/141718.jpg,0
196402,/home/dogoulis/WORKSPACE/data/img_align_celeba/190039.jpg,0
113021,/home/dogoulis/WORKSPACE/data/img_align_celeba/091166.jpg,0
178693,/home/dogoulis/WORKSPACE/data/img_align_celeba/149419.jpg,0
149962,/home/dogoulis/WORKSPACE/data/img_align_celeba/128549.jpg,0
79278,/home/dogoulis/WORKSPACE/data/img_align_celeba/147479.jpg,0
141377,/home/dogoulis/WORKSPACE/data/img_align_celeba/061179.jpg,0
26630,/home/dogoulis/WORKSPACE/data/img_align_celeba/012548.jpg,0
159846,/home/dogoulis/WORKSPACE/data/img_align_celeba/010004.jpg,0
108296,/home/dogoulis/WORKSPACE/data/img_align_celeba/047427.jpg,0
95354,/home/dogoulis/WORKSPACE/data/img_align_celeba/149151.jpg,0
73429,/home/dogoulis/WORKSPACE/data/img_align_celeba/011785.jpg,0
187171,/home/dogoulis/WORKSPACE/data/img_align_celeba/006378.jpg,0
196628,/home/dogoulis/WORKSPACE/data/img_align_celeba/123499.jpg,0
176598,/home/dogoulis/WORKSPACE/data/img_align_celeba/093171.jpg,0
32563,/home/dogoulis/WORKSPACE/data/img_align_celeba/005724.jpg,0
92309,/home/dogoulis/WORKSPACE/data/img_align_celeba/074696.jpg,0
3767,/home/dogoulis/WORKSPACE/data/img_align_celeba/097280.jpg,0
140540,/home/dogoulis/WORKSPACE/data/img_align_celeba/117373.jpg,0
75701,/home/dogoulis/WORKSPACE/data/img_align_celeba/180174.jpg,0
176703,/home/dogoulis/WORKSPACE/data/img_align_celeba/067543.jpg,0
30450,/home/dogoulis/WORKSPACE/data/img_align_celeba/149406.jpg,0
105935,/home/dogoulis/WORKSPACE/data/img_align_celeba/101993.jpg,0
117347,/home/dogoulis/WORKSPACE/data/img_align_celeba/049653.jpg,0
109752,/home/dogoulis/WORKSPACE/data/img_align_celeba/025656.jpg,0
134090,/home/dogoulis/WORKSPACE/data/img_align_celeba/080301.jpg,0
171885,/home/dogoulis/WORKSPACE/data/img_align_celeba/117985.jpg,0
179903,/home/dogoulis/WORKSPACE/data/img_align_celeba/008957.jpg,0
141752,/home/dogoulis/WORKSPACE/data/img_align_celeba/061956.jpg,0
32417,/home/dogoulis/WORKSPACE/data/img_align_celeba/107253.jpg,0
199723,/home/dogoulis/WORKSPACE/data/img_align_celeba/160423.jpg,0
174937,/home/dogoulis/WORKSPACE/data/img_align_celeba/066784.jpg,0
112915,/home/dogoulis/WORKSPACE/data/img_align_celeba/085681.jpg,0
200182,/home/dogoulis/WORKSPACE/data/img_align_celeba/072549.jpg,0
113514,/home/dogoulis/WORKSPACE/data/img_align_celeba/132593.jpg,0
64761,/home/dogoulis/WORKSPACE/data/img_align_celeba/112974.jpg,0
177579,/home/dogoulis/WORKSPACE/data/img_align_celeba/114252.jpg,0
57704,/home/dogoulis/WORKSPACE/data/img_align_celeba/122014.jpg,0
172205,/home/dogoulis/WORKSPACE/data/img_align_celeba/073971.jpg,0
71468,/home/dogoulis/WORKSPACE/data/img_align_celeba/006123.jpg,0
29551,/home/dogoulis/WORKSPACE/data/img_align_celeba/026861.jpg,0
140017,/home/dogoulis/WORKSPACE/data/img_align_celeba/188840.jpg,0
115028,/home/dogoulis/WORKSPACE/data/img_align_celeba/158896.jpg,0
121464,/home/dogoulis/WORKSPACE/data/img_align_celeba/104482.jpg,0
154756,/home/dogoulis/WORKSPACE/data/img_align_celeba/154193.jpg,0
169446,/home/dogoulis/WORKSPACE/data/img_align_celeba/170704.jpg,0
171873,/home/dogoulis/WORKSPACE/data/img_align_celeba/146509.jpg,0
88422,/home/dogoulis/WORKSPACE/data/img_align_celeba/037166.jpg,0
8109,/home/dogoulis/WORKSPACE/data/img_align_celeba/073947.jpg,0
124277,/home/dogoulis/WORKSPACE/data/img_align_celeba/046849.jpg,0
143319,/home/dogoulis/WORKSPACE/data/img_align_celeba/102399.jpg,0
181475,/home/dogoulis/WORKSPACE/data/img_align_celeba/045495.jpg,0
70306,/home/dogoulis/WORKSPACE/data/img_align_celeba/125656.jpg,0
21466,/home/dogoulis/WORKSPACE/data/img_align_celeba/101199.jpg,0
50955,/home/dogoulis/WORKSPACE/data/img_align_celeba/075658.jpg,0
143579,/home/dogoulis/WORKSPACE/data/img_align_celeba/192056.jpg,0
83400,/home/dogoulis/WORKSPACE/data/img_align_celeba/056897.jpg,0
148987,/home/dogoulis/WORKSPACE/data/img_align_celeba/170259.jpg,0
65345,/home/dogoulis/WORKSPACE/data/img_align_celeba/072599.jpg,0
158919,/home/dogoulis/WORKSPACE/data/img_align_celeba/051670.jpg,0
171177,/home/dogoulis/WORKSPACE/data/img_align_celeba/160732.jpg,0
155985,/home/dogoulis/WORKSPACE/data/img_align_celeba/010292.jpg,0
98719,/home/dogoulis/WORKSPACE/data/img_align_celeba/169453.jpg,0
97104,/home/dogoulis/WORKSPACE/data/img_align_celeba/120682.jpg,0
96996,/home/dogoulis/WORKSPACE/data/img_align_celeba/085522.jpg,0
133187,/home/dogoulis/WORKSPACE/data/img_align_celeba/004237.jpg,0
441,/home/dogoulis/WORKSPACE/data/img_align_celeba/090486.jpg,0
181277,/home/dogoulis/WORKSPACE/data/img_align_celeba/117051.jpg,0
111206,/home/dogoulis/WORKSPACE/data/img_align_celeba/071994.jpg,0
141834,/home/dogoulis/WORKSPACE/data/img_align_celeba/128568.jpg,0
176048,/home/dogoulis/WORKSPACE/data/img_align_celeba/072075.jpg,0
93036,/home/dogoulis/WORKSPACE/data/img_align_celeba/030831.jpg,0
97202,/home/dogoulis/WORKSPACE/data/img_align_celeba/057608.jpg,0
140238,/home/dogoulis/WORKSPACE/data/img_align_celeba/092200.jpg,0
156116,/home/dogoulis/WORKSPACE/data/img_align_celeba/076538.jpg,0
69236,/home/dogoulis/WORKSPACE/data/img_align_celeba/187435.jpg,0
141644,/home/dogoulis/WORKSPACE/data/img_align_celeba/064187.jpg,0
12958,/home/dogoulis/WORKSPACE/data/img_align_celeba/024621.jpg,0
137389,/home/dogoulis/WORKSPACE/data/img_align_celeba/076810.jpg,0
165941,/home/dogoulis/WORKSPACE/data/img_align_celeba/077078.jpg,0
32905,/home/dogoulis/WORKSPACE/data/img_align_celeba/080690.jpg,0
51456,/home/dogoulis/WORKSPACE/data/img_align_celeba/095545.jpg,0
157838,/home/dogoulis/WORKSPACE/data/img_align_celeba/192765.jpg,0
134738,/home/dogoulis/WORKSPACE/data/img_align_celeba/055699.jpg,0
38628,/home/dogoulis/WORKSPACE/data/img_align_celeba/168047.jpg,0
70297,/home/dogoulis/WORKSPACE/data/img_align_celeba/102536.jpg,0
128507,/home/dogoulis/WORKSPACE/data/img_align_celeba/155896.jpg,0
126474,/home/dogoulis/WORKSPACE/data/img_align_celeba/072210.jpg,0
70775,/home/dogoulis/WORKSPACE/data/img_align_celeba/102837.jpg,0
30761,/home/dogoulis/WORKSPACE/data/img_align_celeba/110461.jpg,0
84411,/home/dogoulis/WORKSPACE/data/img_align_celeba/198316.jpg,0
132978,/home/dogoulis/WORKSPACE/data/img_align_celeba/156804.jpg,0
20473,/home/dogoulis/WORKSPACE/data/img_align_celeba/047921.jpg,0
126066,/home/dogoulis/WORKSPACE/data/img_align_celeba/173530.jpg,0
85765,/home/dogoulis/WORKSPACE/data/img_align_celeba/027536.jpg,0
84923,/home/dogoulis/WORKSPACE/data/img_align_celeba/017406.jpg,0
141266,/home/dogoulis/WORKSPACE/data/img_align_celeba/146347.jpg,0
59614,/home/dogoulis/WORKSPACE/data/img_align_celeba/004105.jpg,0
523,/home/dogoulis/WORKSPACE/data/img_align_celeba/071861.jpg,0
198944,/home/dogoulis/WORKSPACE/data/img_align_celeba/115056.jpg,0
87426,/home/dogoulis/WORKSPACE/data/img_align_celeba/064950.jpg,0
186845,/home/dogoulis/WORKSPACE/data/img_align_celeba/108918.jpg,0
68776,/home/dogoulis/WORKSPACE/data/img_align_celeba/061947.jpg,0
109896,/home/dogoulis/WORKSPACE/data/img_align_celeba/199663.jpg,0
85905,/home/dogoulis/WORKSPACE/data/img_align_celeba/152283.jpg,0
25653,/home/dogoulis/WORKSPACE/data/img_align_celeba/075679.jpg,0
106970,/home/dogoulis/WORKSPACE/data/img_align_celeba/094431.jpg,0
197123,/home/dogoulis/WORKSPACE/data/img_align_celeba/168971.jpg,0
111837,/home/dogoulis/WORKSPACE/data/img_align_celeba/083351.jpg,0
22037,/home/dogoulis/WORKSPACE/data/img_align_celeba/006324.jpg,0
184208,/home/dogoulis/WORKSPACE/data/img_align_celeba/013686.jpg,0
185742,/home/dogoulis/WORKSPACE/data/img_align_celeba/118227.jpg,0
134200,/home/dogoulis/WORKSPACE/data/img_align_celeba/076966.jpg,0
33962,/home/dogoulis/WORKSPACE/data/img_align_celeba/144465.jpg,0
155243,/home/dogoulis/WORKSPACE/data/img_align_celeba/146111.jpg,0
11836,/home/dogoulis/WORKSPACE/data/img_align_celeba/017283.jpg,0
113649,/home/dogoulis/WORKSPACE/data/img_align_celeba/136051.jpg,0
84070,/home/dogoulis/WORKSPACE/data/img_align_celeba/176341.jpg,0
183697,/home/dogoulis/WORKSPACE/data/img_align_celeba/138674.jpg,0
187979,/home/dogoulis/WORKSPACE/data/img_align_celeba/047524.jpg,0
161254,/home/dogoulis/WORKSPACE/data/img_align_celeba/013134.jpg,0
196186,/home/dogoulis/WORKSPACE/data/img_align_celeba/190667.jpg,0
64054,/home/dogoulis/WORKSPACE/data/img_align_celeba/000028.jpg,0
148428,/home/dogoulis/WORKSPACE/data/img_align_celeba/075932.jpg,0
84343,/home/dogoulis/WORKSPACE/data/img_align_celeba/135155.jpg,0
17133,/home/dogoulis/WORKSPACE/data/img_align_celeba/153886.jpg,0
9162,/home/dogoulis/WORKSPACE/data/img_align_celeba/047789.jpg,0
118639,/home/dogoulis/WORKSPACE/data/img_align_celeba/134116.jpg,0
42554,/home/dogoulis/WORKSPACE/data/img_align_celeba/176676.jpg,0
150288,/home/dogoulis/WORKSPACE/data/img_align_celeba/098711.jpg,0
141443,/home/dogoulis/WORKSPACE/data/img_align_celeba/038871.jpg,0
55121,/home/dogoulis/WORKSPACE/data/img_align_celeba/008837.jpg,0
139532,/home/dogoulis/WORKSPACE/data/img_align_celeba/051436.jpg,0
119959,/home/dogoulis/WORKSPACE/data/img_align_celeba/085494.jpg,0
6443,/home/dogoulis/WORKSPACE/data/img_align_celeba/046149.jpg,0
76018,/home/dogoulis/WORKSPACE/data/img_align_celeba/075299.jpg,0
42141,/home/dogoulis/WORKSPACE/data/img_align_celeba/102256.jpg,0
64850,/home/dogoulis/WORKSPACE/data/img_align_celeba/065565.jpg,0
