,image_path,label
48319,/home/dogoulis/WORKSPACE/data/stylegan2_new/89646.png,1
42583,/home/dogoulis/WORKSPACE/data/stylegan2_new/82557.png,1
28621,/home/dogoulis/WORKSPACE/data/stylegan2_new/94302.png,1
41106,/home/dogoulis/WORKSPACE/data/stylegan2_new/58496.png,1
11588,/home/dogoulis/WORKSPACE/data/stylegan2_new/94497.png,1
24495,/home/dogoulis/WORKSPACE/data/stylegan2_new/51189.png,1
26535,/home/dogoulis/WORKSPACE/data/stylegan2_new/59805.png,1
57275,/home/dogoulis/WORKSPACE/data/stylegan2_new/80262.png,1
32069,/home/dogoulis/WORKSPACE/data/stylegan2_new/77551.png,1
48295,/home/dogoulis/WORKSPACE/data/stylegan2_new/105015.png,1
66080,/home/dogoulis/WORKSPACE/data/stylegan2_new/88046.png,1
35658,/home/dogoulis/WORKSPACE/data/stylegan2_new/77078.png,1
16160,/home/dogoulis/WORKSPACE/data/stylegan2_new/113842.png,1
41787,/home/dogoulis/WORKSPACE/data/stylegan2_new/76461.png,1
46221,/home/dogoulis/WORKSPACE/data/stylegan2_new/107050.png,1
8291,/home/dogoulis/WORKSPACE/data/stylegan2_new/92765.png,1
31836,/home/dogoulis/WORKSPACE/data/stylegan2_new/115768.png,1
46127,/home/dogoulis/WORKSPACE/data/stylegan2_new/75482.png,1
5609,/home/dogoulis/WORKSPACE/data/stylegan2_new/54321.png,1
66714,/home/dogoulis/WORKSPACE/data/stylegan2_new/71230.png,1
38921,/home/dogoulis/WORKSPACE/data/stylegan2_new/59587.png,1
42816,/home/dogoulis/WORKSPACE/data/stylegan2_new/53693.png,1
45987,/home/dogoulis/WORKSPACE/data/stylegan2_new/105685.png,1
49422,/home/dogoulis/WORKSPACE/data/stylegan2_new/58403.png,1
25279,/home/dogoulis/WORKSPACE/data/stylegan2_new/76921.png,1
29703,/home/dogoulis/WORKSPACE/data/stylegan2_new/100859.png,1
63443,/home/dogoulis/WORKSPACE/data/stylegan2_new/82688.png,1
56106,/home/dogoulis/WORKSPACE/data/stylegan2_new/103022.png,1
6820,/home/dogoulis/WORKSPACE/data/stylegan2_new/99774.png,1
56882,/home/dogoulis/WORKSPACE/data/stylegan2_new/106587.png,1
8118,/home/dogoulis/WORKSPACE/data/stylegan2_new/105219.png,1
38392,/home/dogoulis/WORKSPACE/data/stylegan2_new/54782.png,1
58175,/home/dogoulis/WORKSPACE/data/stylegan2_new/115458.png,1
54824,/home/dogoulis/WORKSPACE/data/stylegan2_new/111615.png,1
36683,/home/dogoulis/WORKSPACE/data/stylegan2_new/111229.png,1
57442,/home/dogoulis/WORKSPACE/data/stylegan2_new/77582.png,1
38826,/home/dogoulis/WORKSPACE/data/stylegan2_new/103595.png,1
16673,/home/dogoulis/WORKSPACE/data/stylegan2_new/76244.png,1
13877,/home/dogoulis/WORKSPACE/data/stylegan2_new/86899.png,1
27759,/home/dogoulis/WORKSPACE/data/stylegan2_new/111892.png,1
24329,/home/dogoulis/WORKSPACE/data/stylegan2_new/52120.png,1
58929,/home/dogoulis/WORKSPACE/data/stylegan2_new/102809.png,1
25968,/home/dogoulis/WORKSPACE/data/stylegan2_new/69394.png,1
17127,/home/dogoulis/WORKSPACE/data/stylegan2_new/68029.png,1
12720,/home/dogoulis/WORKSPACE/data/stylegan2_new/115187.png,1
61035,/home/dogoulis/WORKSPACE/data/stylegan2_new/92740.png,1
51098,/home/dogoulis/WORKSPACE/data/stylegan2_new/86073.png,1
40087,/home/dogoulis/WORKSPACE/data/stylegan2_new/63351.png,1
28769,/home/dogoulis/WORKSPACE/data/stylegan2_new/91920.png,1
50288,/home/dogoulis/WORKSPACE/data/stylegan2_new/75862.png,1
64563,/home/dogoulis/WORKSPACE/data/stylegan2_new/68853.png,1
56403,/home/dogoulis/WORKSPACE/data/stylegan2_new/80899.png,1
49451,/home/dogoulis/WORKSPACE/data/stylegan2_new/112872.png,1
14292,/home/dogoulis/WORKSPACE/data/stylegan2_new/59371.png,1
52922,/home/dogoulis/WORKSPACE/data/stylegan2_new/53722.png,1
30535,/home/dogoulis/WORKSPACE/data/stylegan2_new/94537.png,1
50990,/home/dogoulis/WORKSPACE/data/stylegan2_new/117916.png,1
727,/home/dogoulis/WORKSPACE/data/stylegan2_new/88881.png,1
60279,/home/dogoulis/WORKSPACE/data/stylegan2_new/57213.png,1
17276,/home/dogoulis/WORKSPACE/data/stylegan2_new/52975.png,1
68086,/home/dogoulis/WORKSPACE/data/stylegan2_new/109586.png,1
19249,/home/dogoulis/WORKSPACE/data/stylegan2_new/118519.png,1
19177,/home/dogoulis/WORKSPACE/data/stylegan2_new/114891.png,1
5789,/home/dogoulis/WORKSPACE/data/stylegan2_new/73467.png,1
54801,/home/dogoulis/WORKSPACE/data/stylegan2_new/53085.png,1
21142,/home/dogoulis/WORKSPACE/data/stylegan2_new/117560.png,1
22068,/home/dogoulis/WORKSPACE/data/stylegan2_new/91859.png,1
16412,/home/dogoulis/WORKSPACE/data/stylegan2_new/109144.png,1
30083,/home/dogoulis/WORKSPACE/data/stylegan2_new/76682.png,1
19520,/home/dogoulis/WORKSPACE/data/stylegan2_new/54123.png,1
11530,/home/dogoulis/WORKSPACE/data/stylegan2_new/69678.png,1
56079,/home/dogoulis/WORKSPACE/data/stylegan2_new/72244.png,1
52326,/home/dogoulis/WORKSPACE/data/stylegan2_new/54638.png,1
27873,/home/dogoulis/WORKSPACE/data/stylegan2_new/64456.png,1
48943,/home/dogoulis/WORKSPACE/data/stylegan2_new/55187.png,1
59764,/home/dogoulis/WORKSPACE/data/stylegan2_new/61348.png,1
17014,/home/dogoulis/WORKSPACE/data/stylegan2_new/56744.png,1
13201,/home/dogoulis/WORKSPACE/data/stylegan2_new/73537.png,1
51415,/home/dogoulis/WORKSPACE/data/stylegan2_new/55876.png,1
55138,/home/dogoulis/WORKSPACE/data/stylegan2_new/64093.png,1
22369,/home/dogoulis/WORKSPACE/data/stylegan2_new/100892.png,1
68041,/home/dogoulis/WORKSPACE/data/stylegan2_new/61152.png,1
21725,/home/dogoulis/WORKSPACE/data/stylegan2_new/66668.png,1
43005,/home/dogoulis/WORKSPACE/data/stylegan2_new/117445.png,1
26421,/home/dogoulis/WORKSPACE/data/stylegan2_new/92155.png,1
68523,/home/dogoulis/WORKSPACE/data/stylegan2_new/72465.png,1
25169,/home/dogoulis/WORKSPACE/data/stylegan2_new/80934.png,1
17594,/home/dogoulis/WORKSPACE/data/stylegan2_new/96486.png,1
28413,/home/dogoulis/WORKSPACE/data/stylegan2_new/98821.png,1
51838,/home/dogoulis/WORKSPACE/data/stylegan2_new/81109.png,1
16365,/home/dogoulis/WORKSPACE/data/stylegan2_new/77332.png,1
26111,/home/dogoulis/WORKSPACE/data/stylegan2_new/106510.png,1
27946,/home/dogoulis/WORKSPACE/data/stylegan2_new/86245.png,1
7904,/home/dogoulis/WORKSPACE/data/stylegan2_new/63417.png,1
5682,/home/dogoulis/WORKSPACE/data/stylegan2_new/55988.png,1
33359,/home/dogoulis/WORKSPACE/data/stylegan2_new/79048.png,1
25995,/home/dogoulis/WORKSPACE/data/stylegan2_new/105526.png,1
35428,/home/dogoulis/WORKSPACE/data/stylegan2_new/62826.png,1
36952,/home/dogoulis/WORKSPACE/data/stylegan2_new/62681.png,1
2663,/home/dogoulis/WORKSPACE/data/stylegan2_new/54224.png,1
55291,/home/dogoulis/WORKSPACE/data/stylegan2_new/86151.png,1
39121,/home/dogoulis/WORKSPACE/data/stylegan2_new/71266.png,1
32263,/home/dogoulis/WORKSPACE/data/stylegan2_new/118626.png,1
49724,/home/dogoulis/WORKSPACE/data/stylegan2_new/88245.png,1
28906,/home/dogoulis/WORKSPACE/data/stylegan2_new/71269.png,1
2234,/home/dogoulis/WORKSPACE/data/stylegan2_new/95025.png,1
37939,/home/dogoulis/WORKSPACE/data/stylegan2_new/95601.png,1
42903,/home/dogoulis/WORKSPACE/data/stylegan2_new/63748.png,1
11302,/home/dogoulis/WORKSPACE/data/stylegan2_new/100318.png,1
42618,/home/dogoulis/WORKSPACE/data/stylegan2_new/117010.png,1
66227,/home/dogoulis/WORKSPACE/data/stylegan2_new/108662.png,1
8050,/home/dogoulis/WORKSPACE/data/stylegan2_new/61274.png,1
60962,/home/dogoulis/WORKSPACE/data/stylegan2_new/86128.png,1
25595,/home/dogoulis/WORKSPACE/data/stylegan2_new/96733.png,1
10002,/home/dogoulis/WORKSPACE/data/stylegan2_new/67624.png,1
11492,/home/dogoulis/WORKSPACE/data/stylegan2_new/117401.png,1
8205,/home/dogoulis/WORKSPACE/data/stylegan2_new/96473.png,1
24091,/home/dogoulis/WORKSPACE/data/stylegan2_new/64417.png,1
43372,/home/dogoulis/WORKSPACE/data/stylegan2_new/107069.png,1
62875,/home/dogoulis/WORKSPACE/data/stylegan2_new/51920.png,1
24849,/home/dogoulis/WORKSPACE/data/stylegan2_new/98887.png,1
30201,/home/dogoulis/WORKSPACE/data/stylegan2_new/115015.png,1
8539,/home/dogoulis/WORKSPACE/data/stylegan2_new/61459.png,1
32705,/home/dogoulis/WORKSPACE/data/stylegan2_new/92429.png,1
41751,/home/dogoulis/WORKSPACE/data/stylegan2_new/104802.png,1
60091,/home/dogoulis/WORKSPACE/data/stylegan2_new/68731.png,1
15896,/home/dogoulis/WORKSPACE/data/stylegan2_new/117255.png,1
49729,/home/dogoulis/WORKSPACE/data/stylegan2_new/103162.png,1
27230,/home/dogoulis/WORKSPACE/data/stylegan2_new/70920.png,1
55431,/home/dogoulis/WORKSPACE/data/stylegan2_new/92100.png,1
32152,/home/dogoulis/WORKSPACE/data/stylegan2_new/78498.png,1
30435,/home/dogoulis/WORKSPACE/data/stylegan2_new/100639.png,1
24220,/home/dogoulis/WORKSPACE/data/stylegan2_new/103922.png,1
34206,/home/dogoulis/WORKSPACE/data/stylegan2_new/63340.png,1
20872,/home/dogoulis/WORKSPACE/data/stylegan2_new/105786.png,1
3917,/home/dogoulis/WORKSPACE/data/stylegan2_new/109628.png,1
52428,/home/dogoulis/WORKSPACE/data/stylegan2_new/95427.png,1
25179,/home/dogoulis/WORKSPACE/data/stylegan2_new/111543.png,1
68668,/home/dogoulis/WORKSPACE/data/stylegan2_new/79999.png,1
22889,/home/dogoulis/WORKSPACE/data/stylegan2_new/103149.png,1
55275,/home/dogoulis/WORKSPACE/data/stylegan2_new/102365.png,1
46157,/home/dogoulis/WORKSPACE/data/stylegan2_new/118779.png,1
62543,/home/dogoulis/WORKSPACE/data/stylegan2_new/119110.png,1
5783,/home/dogoulis/WORKSPACE/data/stylegan2_new/100893.png,1
58829,/home/dogoulis/WORKSPACE/data/stylegan2_new/75593.png,1
28756,/home/dogoulis/WORKSPACE/data/stylegan2_new/58360.png,1
28173,/home/dogoulis/WORKSPACE/data/stylegan2_new/100630.png,1
40232,/home/dogoulis/WORKSPACE/data/stylegan2_new/88802.png,1
60519,/home/dogoulis/WORKSPACE/data/stylegan2_new/108148.png,1
40372,/home/dogoulis/WORKSPACE/data/stylegan2_new/80184.png,1
13495,/home/dogoulis/WORKSPACE/data/stylegan2_new/108654.png,1
23286,/home/dogoulis/WORKSPACE/data/stylegan2_new/56927.png,1
27289,/home/dogoulis/WORKSPACE/data/stylegan2_new/64776.png,1
21309,/home/dogoulis/WORKSPACE/data/stylegan2_new/117533.png,1
11345,/home/dogoulis/WORKSPACE/data/stylegan2_new/54157.png,1
1657,/home/dogoulis/WORKSPACE/data/stylegan2_new/60090.png,1
5565,/home/dogoulis/WORKSPACE/data/stylegan2_new/95992.png,1
51734,/home/dogoulis/WORKSPACE/data/stylegan2_new/117286.png,1
30810,/home/dogoulis/WORKSPACE/data/stylegan2_new/57490.png,1
61681,/home/dogoulis/WORKSPACE/data/stylegan2_new/90767.png,1
19894,/home/dogoulis/WORKSPACE/data/stylegan2_new/53335.png,1
6189,/home/dogoulis/WORKSPACE/data/stylegan2_new/63821.png,1
28415,/home/dogoulis/WORKSPACE/data/stylegan2_new/56483.png,1
69261,/home/dogoulis/WORKSPACE/data/stylegan2_new/89831.png,1
53723,/home/dogoulis/WORKSPACE/data/stylegan2_new/73434.png,1
66707,/home/dogoulis/WORKSPACE/data/stylegan2_new/65263.png,1
47958,/home/dogoulis/WORKSPACE/data/stylegan2_new/59194.png,1
27690,/home/dogoulis/WORKSPACE/data/stylegan2_new/78381.png,1
45215,/home/dogoulis/WORKSPACE/data/stylegan2_new/62460.png,1
3084,/home/dogoulis/WORKSPACE/data/stylegan2_new/55788.png,1
1894,/home/dogoulis/WORKSPACE/data/stylegan2_new/89966.png,1
39828,/home/dogoulis/WORKSPACE/data/stylegan2_new/95382.png,1
17142,/home/dogoulis/WORKSPACE/data/stylegan2_new/85134.png,1
65719,/home/dogoulis/WORKSPACE/data/stylegan2_new/87936.png,1
6829,/home/dogoulis/WORKSPACE/data/stylegan2_new/75891.png,1
47653,/home/dogoulis/WORKSPACE/data/stylegan2_new/91354.png,1
15588,/home/dogoulis/WORKSPACE/data/stylegan2_new/106024.png,1
65976,/home/dogoulis/WORKSPACE/data/stylegan2_new/111717.png,1
7421,/home/dogoulis/WORKSPACE/data/stylegan2_new/54916.png,1
26962,/home/dogoulis/WORKSPACE/data/stylegan2_new/53134.png,1
56914,/home/dogoulis/WORKSPACE/data/stylegan2_new/119395.png,1
52142,/home/dogoulis/WORKSPACE/data/stylegan2_new/93989.png,1
65032,/home/dogoulis/WORKSPACE/data/stylegan2_new/66016.png,1
18886,/home/dogoulis/WORKSPACE/data/stylegan2_new/78030.png,1
61701,/home/dogoulis/WORKSPACE/data/stylegan2_new/102945.png,1
66463,/home/dogoulis/WORKSPACE/data/stylegan2_new/80347.png,1
59967,/home/dogoulis/WORKSPACE/data/stylegan2_new/118539.png,1
1778,/home/dogoulis/WORKSPACE/data/stylegan2_new/103644.png,1
46104,/home/dogoulis/WORKSPACE/data/stylegan2_new/80484.png,1
28223,/home/dogoulis/WORKSPACE/data/stylegan2_new/113984.png,1
2920,/home/dogoulis/WORKSPACE/data/stylegan2_new/88795.png,1
53620,/home/dogoulis/WORKSPACE/data/stylegan2_new/73883.png,1
68989,/home/dogoulis/WORKSPACE/data/stylegan2_new/68581.png,1
43728,/home/dogoulis/WORKSPACE/data/stylegan2_new/76364.png,1
16896,/home/dogoulis/WORKSPACE/data/stylegan2_new/92662.png,1
17061,/home/dogoulis/WORKSPACE/data/stylegan2_new/50424.png,1
60181,/home/dogoulis/WORKSPACE/data/stylegan2_new/109024.png,1
2659,/home/dogoulis/WORKSPACE/data/stylegan2_new/53726.png,1
38183,/home/dogoulis/WORKSPACE/data/stylegan2_new/78854.png,1
56835,/home/dogoulis/WORKSPACE/data/stylegan2_new/115441.png,1
16901,/home/dogoulis/WORKSPACE/data/stylegan2_new/97964.png,1
28799,/home/dogoulis/WORKSPACE/data/stylegan2_new/94876.png,1
24335,/home/dogoulis/WORKSPACE/data/stylegan2_new/67132.png,1
3983,/home/dogoulis/WORKSPACE/data/stylegan2_new/97088.png,1
21395,/home/dogoulis/WORKSPACE/data/stylegan2_new/114939.png,1
51919,/home/dogoulis/WORKSPACE/data/stylegan2_new/64618.png,1
33000,/home/dogoulis/WORKSPACE/data/stylegan2_new/102325.png,1
18987,/home/dogoulis/WORKSPACE/data/stylegan2_new/66884.png,1
59274,/home/dogoulis/WORKSPACE/data/stylegan2_new/53391.png,1
17862,/home/dogoulis/WORKSPACE/data/stylegan2_new/56074.png,1
6259,/home/dogoulis/WORKSPACE/data/stylegan2_new/87616.png,1
16568,/home/dogoulis/WORKSPACE/data/stylegan2_new/80670.png,1
53962,/home/dogoulis/WORKSPACE/data/stylegan2_new/75793.png,1
30802,/home/dogoulis/WORKSPACE/data/stylegan2_new/62541.png,1
36631,/home/dogoulis/WORKSPACE/data/stylegan2_new/53101.png,1
1845,/home/dogoulis/WORKSPACE/data/stylegan2_new/86381.png,1
6643,/home/dogoulis/WORKSPACE/data/stylegan2_new/101372.png,1
56740,/home/dogoulis/WORKSPACE/data/stylegan2_new/69431.png,1
63062,/home/dogoulis/WORKSPACE/data/stylegan2_new/109725.png,1
49528,/home/dogoulis/WORKSPACE/data/stylegan2_new/90694.png,1
36445,/home/dogoulis/WORKSPACE/data/stylegan2_new/66289.png,1
6762,/home/dogoulis/WORKSPACE/data/stylegan2_new/51449.png,1
66652,/home/dogoulis/WORKSPACE/data/stylegan2_new/112267.png,1
42454,/home/dogoulis/WORKSPACE/data/stylegan2_new/93088.png,1
38031,/home/dogoulis/WORKSPACE/data/stylegan2_new/53007.png,1
61665,/home/dogoulis/WORKSPACE/data/stylegan2_new/62141.png,1
47968,/home/dogoulis/WORKSPACE/data/stylegan2_new/75985.png,1
44113,/home/dogoulis/WORKSPACE/data/stylegan2_new/52243.png,1
69058,/home/dogoulis/WORKSPACE/data/stylegan2_new/117071.png,1
64114,/home/dogoulis/WORKSPACE/data/stylegan2_new/53167.png,1
21869,/home/dogoulis/WORKSPACE/data/stylegan2_new/66934.png,1
34518,/home/dogoulis/WORKSPACE/data/stylegan2_new/112353.png,1
42889,/home/dogoulis/WORKSPACE/data/stylegan2_new/96076.png,1
35298,/home/dogoulis/WORKSPACE/data/stylegan2_new/74960.png,1
27207,/home/dogoulis/WORKSPACE/data/stylegan2_new/83330.png,1
6590,/home/dogoulis/WORKSPACE/data/stylegan2_new/53428.png,1
41540,/home/dogoulis/WORKSPACE/data/stylegan2_new/66382.png,1
23070,/home/dogoulis/WORKSPACE/data/stylegan2_new/77944.png,1
54514,/home/dogoulis/WORKSPACE/data/stylegan2_new/108786.png,1
39081,/home/dogoulis/WORKSPACE/data/stylegan2_new/100620.png,1
4133,/home/dogoulis/WORKSPACE/data/stylegan2_new/81388.png,1
10529,/home/dogoulis/WORKSPACE/data/stylegan2_new/106018.png,1
13386,/home/dogoulis/WORKSPACE/data/stylegan2_new/65107.png,1
55648,/home/dogoulis/WORKSPACE/data/stylegan2_new/50979.png,1
31601,/home/dogoulis/WORKSPACE/data/stylegan2_new/52613.png,1
987,/home/dogoulis/WORKSPACE/data/stylegan2_new/98173.png,1
2011,/home/dogoulis/WORKSPACE/data/stylegan2_new/62914.png,1
16331,/home/dogoulis/WORKSPACE/data/stylegan2_new/115502.png,1
11218,/home/dogoulis/WORKSPACE/data/stylegan2_new/115937.png,1
24207,/home/dogoulis/WORKSPACE/data/stylegan2_new/114130.png,1
30916,/home/dogoulis/WORKSPACE/data/stylegan2_new/113014.png,1
13436,/home/dogoulis/WORKSPACE/data/stylegan2_new/54500.png,1
32933,/home/dogoulis/WORKSPACE/data/stylegan2_new/71193.png,1
7485,/home/dogoulis/WORKSPACE/data/stylegan2_new/101672.png,1
36182,/home/dogoulis/WORKSPACE/data/stylegan2_new/80750.png,1
26269,/home/dogoulis/WORKSPACE/data/stylegan2_new/116647.png,1
33289,/home/dogoulis/WORKSPACE/data/stylegan2_new/78817.png,1
60948,/home/dogoulis/WORKSPACE/data/stylegan2_new/60873.png,1
41400,/home/dogoulis/WORKSPACE/data/stylegan2_new/118665.png,1
40205,/home/dogoulis/WORKSPACE/data/stylegan2_new/119785.png,1
38083,/home/dogoulis/WORKSPACE/data/stylegan2_new/88833.png,1
33210,/home/dogoulis/WORKSPACE/data/stylegan2_new/108370.png,1
30873,/home/dogoulis/WORKSPACE/data/stylegan2_new/114565.png,1
68597,/home/dogoulis/WORKSPACE/data/stylegan2_new/65112.png,1
21442,/home/dogoulis/WORKSPACE/data/stylegan2_new/97453.png,1
64467,/home/dogoulis/WORKSPACE/data/stylegan2_new/69133.png,1
41401,/home/dogoulis/WORKSPACE/data/stylegan2_new/84154.png,1
26312,/home/dogoulis/WORKSPACE/data/stylegan2_new/86913.png,1
60920,/home/dogoulis/WORKSPACE/data/stylegan2_new/59231.png,1
31625,/home/dogoulis/WORKSPACE/data/stylegan2_new/117249.png,1
38440,/home/dogoulis/WORKSPACE/data/stylegan2_new/59118.png,1
65405,/home/dogoulis/WORKSPACE/data/stylegan2_new/96758.png,1
641,/home/dogoulis/WORKSPACE/data/stylegan2_new/86095.png,1
34700,/home/dogoulis/WORKSPACE/data/stylegan2_new/116058.png,1
64536,/home/dogoulis/WORKSPACE/data/stylegan2_new/83607.png,1
14157,/home/dogoulis/WORKSPACE/data/stylegan2_new/118760.png,1
50949,/home/dogoulis/WORKSPACE/data/stylegan2_new/69126.png,1
4942,/home/dogoulis/WORKSPACE/data/stylegan2_new/112397.png,1
66667,/home/dogoulis/WORKSPACE/data/stylegan2_new/78740.png,1
29794,/home/dogoulis/WORKSPACE/data/stylegan2_new/53967.png,1
32174,/home/dogoulis/WORKSPACE/data/stylegan2_new/113343.png,1
38910,/home/dogoulis/WORKSPACE/data/stylegan2_new/102266.png,1
54973,/home/dogoulis/WORKSPACE/data/stylegan2_new/94059.png,1
30761,/home/dogoulis/WORKSPACE/data/stylegan2_new/83971.png,1
56589,/home/dogoulis/WORKSPACE/data/stylegan2_new/107562.png,1
69423,/home/dogoulis/WORKSPACE/data/stylegan2_new/65839.png,1
48222,/home/dogoulis/WORKSPACE/data/stylegan2_new/93433.png,1
47925,/home/dogoulis/WORKSPACE/data/stylegan2_new/105356.png,1
65110,/home/dogoulis/WORKSPACE/data/stylegan2_new/68097.png,1
32573,/home/dogoulis/WORKSPACE/data/stylegan2_new/52621.png,1
22870,/home/dogoulis/WORKSPACE/data/stylegan2_new/101163.png,1
25457,/home/dogoulis/WORKSPACE/data/stylegan2_new/53576.png,1
42719,/home/dogoulis/WORKSPACE/data/stylegan2_new/106589.png,1
34617,/home/dogoulis/WORKSPACE/data/stylegan2_new/86746.png,1
10161,/home/dogoulis/WORKSPACE/data/stylegan2_new/77147.png,1
65684,/home/dogoulis/WORKSPACE/data/stylegan2_new/63975.png,1
39243,/home/dogoulis/WORKSPACE/data/stylegan2_new/118658.png,1
23474,/home/dogoulis/WORKSPACE/data/stylegan2_new/56258.png,1
30684,/home/dogoulis/WORKSPACE/data/stylegan2_new/84237.png,1
7566,/home/dogoulis/WORKSPACE/data/stylegan2_new/68652.png,1
59753,/home/dogoulis/WORKSPACE/data/stylegan2_new/114944.png,1
40557,/home/dogoulis/WORKSPACE/data/stylegan2_new/82581.png,1
69226,/home/dogoulis/WORKSPACE/data/stylegan2_new/81169.png,1
8458,/home/dogoulis/WORKSPACE/data/stylegan2_new/52507.png,1
21133,/home/dogoulis/WORKSPACE/data/stylegan2_new/58458.png,1
67002,/home/dogoulis/WORKSPACE/data/stylegan2_new/83058.png,1
60073,/home/dogoulis/WORKSPACE/data/stylegan2_new/113334.png,1
25743,/home/dogoulis/WORKSPACE/data/stylegan2_new/96141.png,1
8767,/home/dogoulis/WORKSPACE/data/stylegan2_new/73736.png,1
24000,/home/dogoulis/WORKSPACE/data/stylegan2_new/96843.png,1
5773,/home/dogoulis/WORKSPACE/data/stylegan2_new/104292.png,1
13306,/home/dogoulis/WORKSPACE/data/stylegan2_new/110054.png,1
62344,/home/dogoulis/WORKSPACE/data/stylegan2_new/111645.png,1
8876,/home/dogoulis/WORKSPACE/data/stylegan2_new/71413.png,1
2802,/home/dogoulis/WORKSPACE/data/stylegan2_new/53581.png,1
36446,/home/dogoulis/WORKSPACE/data/stylegan2_new/116615.png,1
42092,/home/dogoulis/WORKSPACE/data/stylegan2_new/72697.png,1
41326,/home/dogoulis/WORKSPACE/data/stylegan2_new/102629.png,1
27414,/home/dogoulis/WORKSPACE/data/stylegan2_new/62530.png,1
6298,/home/dogoulis/WORKSPACE/data/stylegan2_new/80105.png,1
67433,/home/dogoulis/WORKSPACE/data/stylegan2_new/102086.png,1
12171,/home/dogoulis/WORKSPACE/data/stylegan2_new/115550.png,1
15037,/home/dogoulis/WORKSPACE/data/stylegan2_new/74735.png,1
2064,/home/dogoulis/WORKSPACE/data/stylegan2_new/108625.png,1
47217,/home/dogoulis/WORKSPACE/data/stylegan2_new/91923.png,1
42520,/home/dogoulis/WORKSPACE/data/stylegan2_new/57120.png,1
34924,/home/dogoulis/WORKSPACE/data/stylegan2_new/97996.png,1
17494,/home/dogoulis/WORKSPACE/data/stylegan2_new/69692.png,1
37136,/home/dogoulis/WORKSPACE/data/stylegan2_new/101591.png,1
11228,/home/dogoulis/WORKSPACE/data/stylegan2_new/71903.png,1
6090,/home/dogoulis/WORKSPACE/data/stylegan2_new/55085.png,1
66497,/home/dogoulis/WORKSPACE/data/stylegan2_new/62480.png,1
36880,/home/dogoulis/WORKSPACE/data/stylegan2_new/111654.png,1
37653,/home/dogoulis/WORKSPACE/data/stylegan2_new/114394.png,1
37712,/home/dogoulis/WORKSPACE/data/stylegan2_new/100780.png,1
38677,/home/dogoulis/WORKSPACE/data/stylegan2_new/103736.png,1
57000,/home/dogoulis/WORKSPACE/data/stylegan2_new/86492.png,1
35318,/home/dogoulis/WORKSPACE/data/stylegan2_new/89324.png,1
43988,/home/dogoulis/WORKSPACE/data/stylegan2_new/53651.png,1
145,/home/dogoulis/WORKSPACE/data/stylegan2_new/88071.png,1
30408,/home/dogoulis/WORKSPACE/data/stylegan2_new/70068.png,1
17274,/home/dogoulis/WORKSPACE/data/stylegan2_new/100307.png,1
68682,/home/dogoulis/WORKSPACE/data/stylegan2_new/64505.png,1
50726,/home/dogoulis/WORKSPACE/data/stylegan2_new/118143.png,1
35132,/home/dogoulis/WORKSPACE/data/stylegan2_new/80098.png,1
51913,/home/dogoulis/WORKSPACE/data/stylegan2_new/60358.png,1
51927,/home/dogoulis/WORKSPACE/data/stylegan2_new/101876.png,1
3055,/home/dogoulis/WORKSPACE/data/stylegan2_new/111865.png,1
23703,/home/dogoulis/WORKSPACE/data/stylegan2_new/51293.png,1
69358,/home/dogoulis/WORKSPACE/data/stylegan2_new/89490.png,1
5636,/home/dogoulis/WORKSPACE/data/stylegan2_new/64092.png,1
30362,/home/dogoulis/WORKSPACE/data/stylegan2_new/105778.png,1
33746,/home/dogoulis/WORKSPACE/data/stylegan2_new/91581.png,1
7855,/home/dogoulis/WORKSPACE/data/stylegan2_new/103202.png,1
48908,/home/dogoulis/WORKSPACE/data/stylegan2_new/60268.png,1
3400,/home/dogoulis/WORKSPACE/data/stylegan2_new/96583.png,1
67653,/home/dogoulis/WORKSPACE/data/stylegan2_new/96683.png,1
13261,/home/dogoulis/WORKSPACE/data/stylegan2_new/58677.png,1
68274,/home/dogoulis/WORKSPACE/data/stylegan2_new/77889.png,1
60058,/home/dogoulis/WORKSPACE/data/stylegan2_new/102437.png,1
39560,/home/dogoulis/WORKSPACE/data/stylegan2_new/66794.png,1
4117,/home/dogoulis/WORKSPACE/data/stylegan2_new/102638.png,1
3545,/home/dogoulis/WORKSPACE/data/stylegan2_new/113901.png,1
10169,/home/dogoulis/WORKSPACE/data/stylegan2_new/97803.png,1
35440,/home/dogoulis/WORKSPACE/data/stylegan2_new/114348.png,1
65915,/home/dogoulis/WORKSPACE/data/stylegan2_new/105078.png,1
47130,/home/dogoulis/WORKSPACE/data/stylegan2_new/55043.png,1
8245,/home/dogoulis/WORKSPACE/data/stylegan2_new/53989.png,1
23908,/home/dogoulis/WORKSPACE/data/stylegan2_new/84339.png,1
16184,/home/dogoulis/WORKSPACE/data/stylegan2_new/52165.png,1
59720,/home/dogoulis/WORKSPACE/data/stylegan2_new/106499.png,1
51955,/home/dogoulis/WORKSPACE/data/stylegan2_new/64038.png,1
37621,/home/dogoulis/WORKSPACE/data/stylegan2_new/62148.png,1
18824,/home/dogoulis/WORKSPACE/data/stylegan2_new/50793.png,1
3291,/home/dogoulis/WORKSPACE/data/stylegan2_new/92414.png,1
59933,/home/dogoulis/WORKSPACE/data/stylegan2_new/76139.png,1
39205,/home/dogoulis/WORKSPACE/data/stylegan2_new/100519.png,1
19739,/home/dogoulis/WORKSPACE/data/stylegan2_new/96982.png,1
