,image_path,label
51768,/home/dogoulis/WORKSPACE/data/stylegan2_new/90850.png,1
20525,/home/dogoulis/WORKSPACE/data/stylegan2_new/73109.png,1
30127,/home/dogoulis/WORKSPACE/data/stylegan2_new/115194.png,1
9510,/home/dogoulis/WORKSPACE/data/stylegan2_new/67969.png,1
40123,/home/dogoulis/WORKSPACE/data/stylegan2_new/74894.png,1
40889,/home/dogoulis/WORKSPACE/data/stylegan2_new/93200.png,1
48132,/home/dogoulis/WORKSPACE/data/stylegan2_new/78163.png,1
53074,/home/dogoulis/WORKSPACE/data/stylegan2_new/57919.png,1
501,/home/dogoulis/WORKSPACE/data/stylegan2_new/55218.png,1
31034,/home/dogoulis/WORKSPACE/data/stylegan2_new/98294.png,1
56294,/home/dogoulis/WORKSPACE/data/stylegan2_new/118990.png,1
13902,/home/dogoulis/WORKSPACE/data/stylegan2_new/112505.png,1
5134,/home/dogoulis/WORKSPACE/data/stylegan2_new/86025.png,1
21445,/home/dogoulis/WORKSPACE/data/stylegan2_new/107002.png,1
1685,/home/dogoulis/WORKSPACE/data/stylegan2_new/80607.png,1
40447,/home/dogoulis/WORKSPACE/data/stylegan2_new/67848.png,1
43089,/home/dogoulis/WORKSPACE/data/stylegan2_new/118009.png,1
13802,/home/dogoulis/WORKSPACE/data/stylegan2_new/96293.png,1
69320,/home/dogoulis/WORKSPACE/data/stylegan2_new/56921.png,1
34100,/home/dogoulis/WORKSPACE/data/stylegan2_new/66595.png,1
47954,/home/dogoulis/WORKSPACE/data/stylegan2_new/66131.png,1
31400,/home/dogoulis/WORKSPACE/data/stylegan2_new/89897.png,1
26212,/home/dogoulis/WORKSPACE/data/stylegan2_new/110533.png,1
431,/home/dogoulis/WORKSPACE/data/stylegan2_new/75911.png,1
31988,/home/dogoulis/WORKSPACE/data/stylegan2_new/83778.png,1
47589,/home/dogoulis/WORKSPACE/data/stylegan2_new/101016.png,1
30490,/home/dogoulis/WORKSPACE/data/stylegan2_new/74839.png,1
61725,/home/dogoulis/WORKSPACE/data/stylegan2_new/61723.png,1
64224,/home/dogoulis/WORKSPACE/data/stylegan2_new/76450.png,1
47462,/home/dogoulis/WORKSPACE/data/stylegan2_new/119652.png,1
61889,/home/dogoulis/WORKSPACE/data/stylegan2_new/57926.png,1
19241,/home/dogoulis/WORKSPACE/data/stylegan2_new/77420.png,1
61021,/home/dogoulis/WORKSPACE/data/stylegan2_new/102836.png,1
37642,/home/dogoulis/WORKSPACE/data/stylegan2_new/92024.png,1
67801,/home/dogoulis/WORKSPACE/data/stylegan2_new/81077.png,1
11259,/home/dogoulis/WORKSPACE/data/stylegan2_new/114608.png,1
12503,/home/dogoulis/WORKSPACE/data/stylegan2_new/89817.png,1
35320,/home/dogoulis/WORKSPACE/data/stylegan2_new/71965.png,1
55714,/home/dogoulis/WORKSPACE/data/stylegan2_new/82621.png,1
47278,/home/dogoulis/WORKSPACE/data/stylegan2_new/56450.png,1
42414,/home/dogoulis/WORKSPACE/data/stylegan2_new/95179.png,1
21156,/home/dogoulis/WORKSPACE/data/stylegan2_new/83572.png,1
26133,/home/dogoulis/WORKSPACE/data/stylegan2_new/115803.png,1
31938,/home/dogoulis/WORKSPACE/data/stylegan2_new/99611.png,1
50118,/home/dogoulis/WORKSPACE/data/stylegan2_new/79366.png,1
39106,/home/dogoulis/WORKSPACE/data/stylegan2_new/61859.png,1
26717,/home/dogoulis/WORKSPACE/data/stylegan2_new/71701.png,1
64557,/home/dogoulis/WORKSPACE/data/stylegan2_new/113970.png,1
33579,/home/dogoulis/WORKSPACE/data/stylegan2_new/85989.png,1
41754,/home/dogoulis/WORKSPACE/data/stylegan2_new/117038.png,1
55762,/home/dogoulis/WORKSPACE/data/stylegan2_new/85901.png,1
63504,/home/dogoulis/WORKSPACE/data/stylegan2_new/110108.png,1
47060,/home/dogoulis/WORKSPACE/data/stylegan2_new/98180.png,1
57368,/home/dogoulis/WORKSPACE/data/stylegan2_new/83705.png,1
38030,/home/dogoulis/WORKSPACE/data/stylegan2_new/84833.png,1
19730,/home/dogoulis/WORKSPACE/data/stylegan2_new/53045.png,1
53148,/home/dogoulis/WORKSPACE/data/stylegan2_new/112915.png,1
52444,/home/dogoulis/WORKSPACE/data/stylegan2_new/64750.png,1
14663,/home/dogoulis/WORKSPACE/data/stylegan2_new/52351.png,1
34444,/home/dogoulis/WORKSPACE/data/stylegan2_new/50906.png,1
39757,/home/dogoulis/WORKSPACE/data/stylegan2_new/83221.png,1
48300,/home/dogoulis/WORKSPACE/data/stylegan2_new/56472.png,1
44178,/home/dogoulis/WORKSPACE/data/stylegan2_new/83713.png,1
38451,/home/dogoulis/WORKSPACE/data/stylegan2_new/108510.png,1
56837,/home/dogoulis/WORKSPACE/data/stylegan2_new/79454.png,1
47888,/home/dogoulis/WORKSPACE/data/stylegan2_new/116983.png,1
20974,/home/dogoulis/WORKSPACE/data/stylegan2_new/64486.png,1
32000,/home/dogoulis/WORKSPACE/data/stylegan2_new/73156.png,1
63988,/home/dogoulis/WORKSPACE/data/stylegan2_new/109273.png,1
10969,/home/dogoulis/WORKSPACE/data/stylegan2_new/56111.png,1
58992,/home/dogoulis/WORKSPACE/data/stylegan2_new/87714.png,1
8768,/home/dogoulis/WORKSPACE/data/stylegan2_new/57619.png,1
48931,/home/dogoulis/WORKSPACE/data/stylegan2_new/88729.png,1
23687,/home/dogoulis/WORKSPACE/data/stylegan2_new/50516.png,1
1213,/home/dogoulis/WORKSPACE/data/stylegan2_new/50129.png,1
61696,/home/dogoulis/WORKSPACE/data/stylegan2_new/106596.png,1
13282,/home/dogoulis/WORKSPACE/data/stylegan2_new/90947.png,1
32610,/home/dogoulis/WORKSPACE/data/stylegan2_new/85551.png,1
34632,/home/dogoulis/WORKSPACE/data/stylegan2_new/108012.png,1
49696,/home/dogoulis/WORKSPACE/data/stylegan2_new/104772.png,1
625,/home/dogoulis/WORKSPACE/data/stylegan2_new/94844.png,1
56725,/home/dogoulis/WORKSPACE/data/stylegan2_new/114701.png,1
6000,/home/dogoulis/WORKSPACE/data/stylegan2_new/108592.png,1
66723,/home/dogoulis/WORKSPACE/data/stylegan2_new/113522.png,1
43863,/home/dogoulis/WORKSPACE/data/stylegan2_new/77924.png,1
37810,/home/dogoulis/WORKSPACE/data/stylegan2_new/70799.png,1
59563,/home/dogoulis/WORKSPACE/data/stylegan2_new/75542.png,1
14283,/home/dogoulis/WORKSPACE/data/stylegan2_new/116065.png,1
20713,/home/dogoulis/WORKSPACE/data/stylegan2_new/51746.png,1
21908,/home/dogoulis/WORKSPACE/data/stylegan2_new/52992.png,1
26891,/home/dogoulis/WORKSPACE/data/stylegan2_new/55485.png,1
65414,/home/dogoulis/WORKSPACE/data/stylegan2_new/73636.png,1
33789,/home/dogoulis/WORKSPACE/data/stylegan2_new/106079.png,1
53007,/home/dogoulis/WORKSPACE/data/stylegan2_new/112878.png,1
40257,/home/dogoulis/WORKSPACE/data/stylegan2_new/87214.png,1
13474,/home/dogoulis/WORKSPACE/data/stylegan2_new/66977.png,1
33240,/home/dogoulis/WORKSPACE/data/stylegan2_new/101614.png,1
15444,/home/dogoulis/WORKSPACE/data/stylegan2_new/114942.png,1
33134,/home/dogoulis/WORKSPACE/data/stylegan2_new/69936.png,1
53776,/home/dogoulis/WORKSPACE/data/stylegan2_new/115852.png,1
35887,/home/dogoulis/WORKSPACE/data/stylegan2_new/73700.png,1
36024,/home/dogoulis/WORKSPACE/data/stylegan2_new/92539.png,1
49472,/home/dogoulis/WORKSPACE/data/stylegan2_new/117778.png,1
27379,/home/dogoulis/WORKSPACE/data/stylegan2_new/112737.png,1
22039,/home/dogoulis/WORKSPACE/data/stylegan2_new/74262.png,1
57636,/home/dogoulis/WORKSPACE/data/stylegan2_new/58753.png,1
50767,/home/dogoulis/WORKSPACE/data/stylegan2_new/110619.png,1
52285,/home/dogoulis/WORKSPACE/data/stylegan2_new/112122.png,1
18137,/home/dogoulis/WORKSPACE/data/stylegan2_new/87187.png,1
48263,/home/dogoulis/WORKSPACE/data/stylegan2_new/105983.png,1
18396,/home/dogoulis/WORKSPACE/data/stylegan2_new/89408.png,1
41225,/home/dogoulis/WORKSPACE/data/stylegan2_new/99897.png,1
44208,/home/dogoulis/WORKSPACE/data/stylegan2_new/99658.png,1
67699,/home/dogoulis/WORKSPACE/data/stylegan2_new/99992.png,1
33163,/home/dogoulis/WORKSPACE/data/stylegan2_new/55562.png,1
18215,/home/dogoulis/WORKSPACE/data/stylegan2_new/71667.png,1
49286,/home/dogoulis/WORKSPACE/data/stylegan2_new/74528.png,1
55603,/home/dogoulis/WORKSPACE/data/stylegan2_new/95931.png,1
39463,/home/dogoulis/WORKSPACE/data/stylegan2_new/99202.png,1
19661,/home/dogoulis/WORKSPACE/data/stylegan2_new/106962.png,1
33438,/home/dogoulis/WORKSPACE/data/stylegan2_new/108097.png,1
63846,/home/dogoulis/WORKSPACE/data/stylegan2_new/74599.png,1
50996,/home/dogoulis/WORKSPACE/data/stylegan2_new/89370.png,1
29173,/home/dogoulis/WORKSPACE/data/stylegan2_new/99311.png,1
9804,/home/dogoulis/WORKSPACE/data/stylegan2_new/93509.png,1
6430,/home/dogoulis/WORKSPACE/data/stylegan2_new/93507.png,1
26780,/home/dogoulis/WORKSPACE/data/stylegan2_new/86732.png,1
34712,/home/dogoulis/WORKSPACE/data/stylegan2_new/66734.png,1
19253,/home/dogoulis/WORKSPACE/data/stylegan2_new/113183.png,1
44351,/home/dogoulis/WORKSPACE/data/stylegan2_new/96345.png,1
26632,/home/dogoulis/WORKSPACE/data/stylegan2_new/94650.png,1
52448,/home/dogoulis/WORKSPACE/data/stylegan2_new/67679.png,1
45952,/home/dogoulis/WORKSPACE/data/stylegan2_new/60904.png,1
10093,/home/dogoulis/WORKSPACE/data/stylegan2_new/76441.png,1
55891,/home/dogoulis/WORKSPACE/data/stylegan2_new/62374.png,1
57483,/home/dogoulis/WORKSPACE/data/stylegan2_new/90736.png,1
10904,/home/dogoulis/WORKSPACE/data/stylegan2_new/109521.png,1
4878,/home/dogoulis/WORKSPACE/data/stylegan2_new/88771.png,1
30855,/home/dogoulis/WORKSPACE/data/stylegan2_new/92458.png,1
47302,/home/dogoulis/WORKSPACE/data/stylegan2_new/72803.png,1
42675,/home/dogoulis/WORKSPACE/data/stylegan2_new/77488.png,1
52397,/home/dogoulis/WORKSPACE/data/stylegan2_new/118399.png,1
6675,/home/dogoulis/WORKSPACE/data/stylegan2_new/101025.png,1
60287,/home/dogoulis/WORKSPACE/data/stylegan2_new/112019.png,1
20564,/home/dogoulis/WORKSPACE/data/stylegan2_new/110593.png,1
2338,/home/dogoulis/WORKSPACE/data/stylegan2_new/55108.png,1
13037,/home/dogoulis/WORKSPACE/data/stylegan2_new/108998.png,1
48797,/home/dogoulis/WORKSPACE/data/stylegan2_new/86498.png,1
38167,/home/dogoulis/WORKSPACE/data/stylegan2_new/60147.png,1
18048,/home/dogoulis/WORKSPACE/data/stylegan2_new/79225.png,1
38366,/home/dogoulis/WORKSPACE/data/stylegan2_new/109959.png,1
8405,/home/dogoulis/WORKSPACE/data/stylegan2_new/86618.png,1
47581,/home/dogoulis/WORKSPACE/data/stylegan2_new/77433.png,1
51671,/home/dogoulis/WORKSPACE/data/stylegan2_new/98220.png,1
7128,/home/dogoulis/WORKSPACE/data/stylegan2_new/70345.png,1
41824,/home/dogoulis/WORKSPACE/data/stylegan2_new/81328.png,1
28461,/home/dogoulis/WORKSPACE/data/stylegan2_new/100181.png,1
31197,/home/dogoulis/WORKSPACE/data/stylegan2_new/83674.png,1
48420,/home/dogoulis/WORKSPACE/data/stylegan2_new/97013.png,1
8240,/home/dogoulis/WORKSPACE/data/stylegan2_new/63871.png,1
43676,/home/dogoulis/WORKSPACE/data/stylegan2_new/95641.png,1
34465,/home/dogoulis/WORKSPACE/data/stylegan2_new/93914.png,1
36937,/home/dogoulis/WORKSPACE/data/stylegan2_new/97855.png,1
17835,/home/dogoulis/WORKSPACE/data/stylegan2_new/93090.png,1
63310,/home/dogoulis/WORKSPACE/data/stylegan2_new/116553.png,1
48189,/home/dogoulis/WORKSPACE/data/stylegan2_new/115227.png,1
26577,/home/dogoulis/WORKSPACE/data/stylegan2_new/74159.png,1
30642,/home/dogoulis/WORKSPACE/data/stylegan2_new/115738.png,1
39659,/home/dogoulis/WORKSPACE/data/stylegan2_new/65500.png,1
14981,/home/dogoulis/WORKSPACE/data/stylegan2_new/109545.png,1
7427,/home/dogoulis/WORKSPACE/data/stylegan2_new/118606.png,1
62096,/home/dogoulis/WORKSPACE/data/stylegan2_new/110650.png,1
26779,/home/dogoulis/WORKSPACE/data/stylegan2_new/102444.png,1
38393,/home/dogoulis/WORKSPACE/data/stylegan2_new/114089.png,1
68237,/home/dogoulis/WORKSPACE/data/stylegan2_new/103163.png,1
60192,/home/dogoulis/WORKSPACE/data/stylegan2_new/110093.png,1
32109,/home/dogoulis/WORKSPACE/data/stylegan2_new/87578.png,1
8688,/home/dogoulis/WORKSPACE/data/stylegan2_new/109976.png,1
64406,/home/dogoulis/WORKSPACE/data/stylegan2_new/58054.png,1
36793,/home/dogoulis/WORKSPACE/data/stylegan2_new/63224.png,1
66570,/home/dogoulis/WORKSPACE/data/stylegan2_new/71068.png,1
42772,/home/dogoulis/WORKSPACE/data/stylegan2_new/71945.png,1
61079,/home/dogoulis/WORKSPACE/data/stylegan2_new/119371.png,1
4615,/home/dogoulis/WORKSPACE/data/stylegan2_new/81229.png,1
20668,/home/dogoulis/WORKSPACE/data/stylegan2_new/102503.png,1
25200,/home/dogoulis/WORKSPACE/data/stylegan2_new/53143.png,1
42168,/home/dogoulis/WORKSPACE/data/stylegan2_new/70739.png,1
35823,/home/dogoulis/WORKSPACE/data/stylegan2_new/93998.png,1
3335,/home/dogoulis/WORKSPACE/data/stylegan2_new/84622.png,1
66410,/home/dogoulis/WORKSPACE/data/stylegan2_new/80981.png,1
63798,/home/dogoulis/WORKSPACE/data/stylegan2_new/81070.png,1
27088,/home/dogoulis/WORKSPACE/data/stylegan2_new/55775.png,1
14500,/home/dogoulis/WORKSPACE/data/stylegan2_new/118733.png,1
51878,/home/dogoulis/WORKSPACE/data/stylegan2_new/67238.png,1
34144,/home/dogoulis/WORKSPACE/data/stylegan2_new/93620.png,1
45605,/home/dogoulis/WORKSPACE/data/stylegan2_new/88198.png,1
19536,/home/dogoulis/WORKSPACE/data/stylegan2_new/73218.png,1
40007,/home/dogoulis/WORKSPACE/data/stylegan2_new/119005.png,1
18999,/home/dogoulis/WORKSPACE/data/stylegan2_new/82845.png,1
20038,/home/dogoulis/WORKSPACE/data/stylegan2_new/90744.png,1
21805,/home/dogoulis/WORKSPACE/data/stylegan2_new/80291.png,1
18838,/home/dogoulis/WORKSPACE/data/stylegan2_new/118562.png,1
57936,/home/dogoulis/WORKSPACE/data/stylegan2_new/119577.png,1
15056,/home/dogoulis/WORKSPACE/data/stylegan2_new/66838.png,1
48772,/home/dogoulis/WORKSPACE/data/stylegan2_new/105603.png,1
21850,/home/dogoulis/WORKSPACE/data/stylegan2_new/62485.png,1
69951,/home/dogoulis/WORKSPACE/data/stylegan2_new/113959.png,1
14113,/home/dogoulis/WORKSPACE/data/stylegan2_new/51945.png,1
19274,/home/dogoulis/WORKSPACE/data/stylegan2_new/109076.png,1
30258,/home/dogoulis/WORKSPACE/data/stylegan2_new/74714.png,1
51846,/home/dogoulis/WORKSPACE/data/stylegan2_new/56477.png,1
8506,/home/dogoulis/WORKSPACE/data/stylegan2_new/61201.png,1
32367,/home/dogoulis/WORKSPACE/data/stylegan2_new/87361.png,1
52516,/home/dogoulis/WORKSPACE/data/stylegan2_new/52567.png,1
58235,/home/dogoulis/WORKSPACE/data/stylegan2_new/85133.png,1
21870,/home/dogoulis/WORKSPACE/data/stylegan2_new/98906.png,1
46470,/home/dogoulis/WORKSPACE/data/stylegan2_new/67734.png,1
5662,/home/dogoulis/WORKSPACE/data/stylegan2_new/88170.png,1
37149,/home/dogoulis/WORKSPACE/data/stylegan2_new/53068.png,1
61324,/home/dogoulis/WORKSPACE/data/stylegan2_new/58166.png,1
12107,/home/dogoulis/WORKSPACE/data/stylegan2_new/73576.png,1
53771,/home/dogoulis/WORKSPACE/data/stylegan2_new/114651.png,1
62055,/home/dogoulis/WORKSPACE/data/stylegan2_new/107723.png,1
5102,/home/dogoulis/WORKSPACE/data/stylegan2_new/53371.png,1
7119,/home/dogoulis/WORKSPACE/data/stylegan2_new/81397.png,1
28631,/home/dogoulis/WORKSPACE/data/stylegan2_new/62837.png,1
8501,/home/dogoulis/WORKSPACE/data/stylegan2_new/101283.png,1
59476,/home/dogoulis/WORKSPACE/data/stylegan2_new/97388.png,1
20798,/home/dogoulis/WORKSPACE/data/stylegan2_new/111624.png,1
61204,/home/dogoulis/WORKSPACE/data/stylegan2_new/78297.png,1
7743,/home/dogoulis/WORKSPACE/data/stylegan2_new/88125.png,1
21412,/home/dogoulis/WORKSPACE/data/stylegan2_new/115925.png,1
5466,/home/dogoulis/WORKSPACE/data/stylegan2_new/78174.png,1
58440,/home/dogoulis/WORKSPACE/data/stylegan2_new/101152.png,1
30983,/home/dogoulis/WORKSPACE/data/stylegan2_new/85629.png,1
49830,/home/dogoulis/WORKSPACE/data/stylegan2_new/111888.png,1
24389,/home/dogoulis/WORKSPACE/data/stylegan2_new/69731.png,1
46593,/home/dogoulis/WORKSPACE/data/stylegan2_new/64892.png,1
25813,/home/dogoulis/WORKSPACE/data/stylegan2_new/70583.png,1
49665,/home/dogoulis/WORKSPACE/data/stylegan2_new/93152.png,1
63589,/home/dogoulis/WORKSPACE/data/stylegan2_new/109920.png,1
13126,/home/dogoulis/WORKSPACE/data/stylegan2_new/93838.png,1
34279,/home/dogoulis/WORKSPACE/data/stylegan2_new/107311.png,1
62626,/home/dogoulis/WORKSPACE/data/stylegan2_new/64784.png,1
27576,/home/dogoulis/WORKSPACE/data/stylegan2_new/56807.png,1
58166,/home/dogoulis/WORKSPACE/data/stylegan2_new/82165.png,1
19714,/home/dogoulis/WORKSPACE/data/stylegan2_new/80873.png,1
19270,/home/dogoulis/WORKSPACE/data/stylegan2_new/50676.png,1
51126,/home/dogoulis/WORKSPACE/data/stylegan2_new/63812.png,1
15807,/home/dogoulis/WORKSPACE/data/stylegan2_new/78692.png,1
10840,/home/dogoulis/WORKSPACE/data/stylegan2_new/50229.png,1
69093,/home/dogoulis/WORKSPACE/data/stylegan2_new/106576.png,1
696,/home/dogoulis/WORKSPACE/data/stylegan2_new/108945.png,1
12387,/home/dogoulis/WORKSPACE/data/stylegan2_new/111898.png,1
1443,/home/dogoulis/WORKSPACE/data/stylegan2_new/54629.png,1
25240,/home/dogoulis/WORKSPACE/data/stylegan2_new/90350.png,1
30302,/home/dogoulis/WORKSPACE/data/stylegan2_new/94771.png,1
45121,/home/dogoulis/WORKSPACE/data/stylegan2_new/118491.png,1
2968,/home/dogoulis/WORKSPACE/data/stylegan2_new/115528.png,1
54249,/home/dogoulis/WORKSPACE/data/stylegan2_new/78882.png,1
41668,/home/dogoulis/WORKSPACE/data/stylegan2_new/59416.png,1
1856,/home/dogoulis/WORKSPACE/data/stylegan2_new/102972.png,1
42763,/home/dogoulis/WORKSPACE/data/stylegan2_new/54997.png,1
34441,/home/dogoulis/WORKSPACE/data/stylegan2_new/61673.png,1
6366,/home/dogoulis/WORKSPACE/data/stylegan2_new/109518.png,1
37539,/home/dogoulis/WORKSPACE/data/stylegan2_new/63397.png,1
45008,/home/dogoulis/WORKSPACE/data/stylegan2_new/84826.png,1
41292,/home/dogoulis/WORKSPACE/data/stylegan2_new/60154.png,1
47244,/home/dogoulis/WORKSPACE/data/stylegan2_new/68830.png,1
13797,/home/dogoulis/WORKSPACE/data/stylegan2_new/80601.png,1
15022,/home/dogoulis/WORKSPACE/data/stylegan2_new/90652.png,1
42173,/home/dogoulis/WORKSPACE/data/stylegan2_new/112381.png,1
