,image_path,label
92079,/home/dogoulis/WORKSPACE/data/img_align_celeba/105554.jpg,0
28546,/home/dogoulis/WORKSPACE/data/img_align_celeba/081833.jpg,0
31207,/home/dogoulis/WORKSPACE/data/img_align_celeba/031203.jpg,0
129564,/home/dogoulis/WORKSPACE/data/img_align_celeba/049628.jpg,0
62138,/home/dogoulis/WORKSPACE/data/img_align_celeba/085415.jpg,0
60991,/home/dogoulis/WORKSPACE/data/img_align_celeba/130284.jpg,0
96509,/home/dogoulis/WORKSPACE/data/img_align_celeba/189391.jpg,0
158410,/home/dogoulis/WORKSPACE/data/img_align_celeba/033544.jpg,0
1833,/home/dogoulis/WORKSPACE/data/img_align_celeba/116164.jpg,0
191766,/home/dogoulis/WORKSPACE/data/img_align_celeba/109426.jpg,0
132393,/home/dogoulis/WORKSPACE/data/img_align_celeba/188464.jpg,0
89245,/home/dogoulis/WORKSPACE/data/img_align_celeba/172420.jpg,0
153971,/home/dogoulis/WORKSPACE/data/img_align_celeba/095836.jpg,0
77145,/home/dogoulis/WORKSPACE/data/img_align_celeba/129212.jpg,0
197026,/home/dogoulis/WORKSPACE/data/img_align_celeba/192473.jpg,0
87035,/home/dogoulis/WORKSPACE/data/img_align_celeba/126212.jpg,0
68405,/home/dogoulis/WORKSPACE/data/img_align_celeba/055704.jpg,0
94965,/home/dogoulis/WORKSPACE/data/img_align_celeba/137109.jpg,0
146413,/home/dogoulis/WORKSPACE/data/img_align_celeba/093424.jpg,0
187290,/home/dogoulis/WORKSPACE/data/img_align_celeba/140177.jpg,0
48143,/home/dogoulis/WORKSPACE/data/img_align_celeba/106689.jpg,0
23620,/home/dogoulis/WORKSPACE/data/img_align_celeba/082939.jpg,0
113703,/home/dogoulis/WORKSPACE/data/img_align_celeba/154800.jpg,0
163828,/home/dogoulis/WORKSPACE/data/img_align_celeba/042329.jpg,0
99102,/home/dogoulis/WORKSPACE/data/img_align_celeba/109136.jpg,0
74042,/home/dogoulis/WORKSPACE/data/img_align_celeba/152055.jpg,0
32161,/home/dogoulis/WORKSPACE/data/img_align_celeba/002944.jpg,0
82630,/home/dogoulis/WORKSPACE/data/img_align_celeba/042253.jpg,0
184442,/home/dogoulis/WORKSPACE/data/img_align_celeba/105610.jpg,0
188935,/home/dogoulis/WORKSPACE/data/img_align_celeba/158806.jpg,0
173077,/home/dogoulis/WORKSPACE/data/img_align_celeba/202312.jpg,0
16762,/home/dogoulis/WORKSPACE/data/img_align_celeba/119469.jpg,0
117498,/home/dogoulis/WORKSPACE/data/img_align_celeba/081989.jpg,0
154234,/home/dogoulis/WORKSPACE/data/img_align_celeba/156664.jpg,0
32840,/home/dogoulis/WORKSPACE/data/img_align_celeba/156615.jpg,0
150334,/home/dogoulis/WORKSPACE/data/img_align_celeba/040596.jpg,0
105361,/home/dogoulis/WORKSPACE/data/img_align_celeba/022548.jpg,0
144505,/home/dogoulis/WORKSPACE/data/img_align_celeba/168953.jpg,0
1705,/home/dogoulis/WORKSPACE/data/img_align_celeba/200573.jpg,0
176262,/home/dogoulis/WORKSPACE/data/img_align_celeba/143261.jpg,0
197684,/home/dogoulis/WORKSPACE/data/img_align_celeba/095287.jpg,0
192273,/home/dogoulis/WORKSPACE/data/img_align_celeba/197200.jpg,0
136209,/home/dogoulis/WORKSPACE/data/img_align_celeba/154811.jpg,0
70704,/home/dogoulis/WORKSPACE/data/img_align_celeba/102914.jpg,0
46076,/home/dogoulis/WORKSPACE/data/img_align_celeba/079455.jpg,0
56986,/home/dogoulis/WORKSPACE/data/img_align_celeba/154378.jpg,0
89015,/home/dogoulis/WORKSPACE/data/img_align_celeba/148882.jpg,0
113626,/home/dogoulis/WORKSPACE/data/img_align_celeba/191269.jpg,0
145071,/home/dogoulis/WORKSPACE/data/img_align_celeba/132480.jpg,0
169144,/home/dogoulis/WORKSPACE/data/img_align_celeba/200150.jpg,0
44492,/home/dogoulis/WORKSPACE/data/img_align_celeba/001244.jpg,0
161488,/home/dogoulis/WORKSPACE/data/img_align_celeba/183227.jpg,0
131418,/home/dogoulis/WORKSPACE/data/img_align_celeba/149955.jpg,0
154608,/home/dogoulis/WORKSPACE/data/img_align_celeba/045157.jpg,0
124289,/home/dogoulis/WORKSPACE/data/img_align_celeba/040049.jpg,0
30902,/home/dogoulis/WORKSPACE/data/img_align_celeba/061983.jpg,0
155992,/home/dogoulis/WORKSPACE/data/img_align_celeba/004389.jpg,0
143305,/home/dogoulis/WORKSPACE/data/img_align_celeba/068765.jpg,0
29137,/home/dogoulis/WORKSPACE/data/img_align_celeba/090064.jpg,0
134770,/home/dogoulis/WORKSPACE/data/img_align_celeba/202381.jpg,0
68500,/home/dogoulis/WORKSPACE/data/img_align_celeba/084770.jpg,0
2202,/home/dogoulis/WORKSPACE/data/img_align_celeba/177792.jpg,0
113094,/home/dogoulis/WORKSPACE/data/img_align_celeba/184670.jpg,0
172016,/home/dogoulis/WORKSPACE/data/img_align_celeba/164128.jpg,0
132580,/home/dogoulis/WORKSPACE/data/img_align_celeba/201883.jpg,0
22647,/home/dogoulis/WORKSPACE/data/img_align_celeba/023878.jpg,0
111450,/home/dogoulis/WORKSPACE/data/img_align_celeba/146446.jpg,0
191592,/home/dogoulis/WORKSPACE/data/img_align_celeba/066473.jpg,0
165069,/home/dogoulis/WORKSPACE/data/img_align_celeba/167642.jpg,0
175726,/home/dogoulis/WORKSPACE/data/img_align_celeba/063643.jpg,0
132355,/home/dogoulis/WORKSPACE/data/img_align_celeba/017560.jpg,0
13232,/home/dogoulis/WORKSPACE/data/img_align_celeba/084521.jpg,0
138736,/home/dogoulis/WORKSPACE/data/img_align_celeba/150756.jpg,0
96342,/home/dogoulis/WORKSPACE/data/img_align_celeba/071317.jpg,0
131439,/home/dogoulis/WORKSPACE/data/img_align_celeba/179876.jpg,0
152482,/home/dogoulis/WORKSPACE/data/img_align_celeba/157570.jpg,0
116445,/home/dogoulis/WORKSPACE/data/img_align_celeba/166198.jpg,0
150640,/home/dogoulis/WORKSPACE/data/img_align_celeba/062631.jpg,0
85106,/home/dogoulis/WORKSPACE/data/img_align_celeba/127021.jpg,0
119221,/home/dogoulis/WORKSPACE/data/img_align_celeba/156730.jpg,0
172355,/home/dogoulis/WORKSPACE/data/img_align_celeba/033843.jpg,0
129371,/home/dogoulis/WORKSPACE/data/img_align_celeba/017816.jpg,0
137955,/home/dogoulis/WORKSPACE/data/img_align_celeba/181082.jpg,0
83031,/home/dogoulis/WORKSPACE/data/img_align_celeba/144441.jpg,0
158084,/home/dogoulis/WORKSPACE/data/img_align_celeba/141225.jpg,0
157213,/home/dogoulis/WORKSPACE/data/img_align_celeba/006889.jpg,0
94334,/home/dogoulis/WORKSPACE/data/img_align_celeba/054661.jpg,0
34214,/home/dogoulis/WORKSPACE/data/img_align_celeba/014530.jpg,0
83311,/home/dogoulis/WORKSPACE/data/img_align_celeba/124033.jpg,0
33413,/home/dogoulis/WORKSPACE/data/img_align_celeba/057380.jpg,0
42300,/home/dogoulis/WORKSPACE/data/img_align_celeba/006999.jpg,0
172796,/home/dogoulis/WORKSPACE/data/img_align_celeba/108624.jpg,0
91541,/home/dogoulis/WORKSPACE/data/img_align_celeba/043250.jpg,0
80365,/home/dogoulis/WORKSPACE/data/img_align_celeba/081745.jpg,0
149450,/home/dogoulis/WORKSPACE/data/img_align_celeba/176069.jpg,0
123877,/home/dogoulis/WORKSPACE/data/img_align_celeba/001021.jpg,0
98312,/home/dogoulis/WORKSPACE/data/img_align_celeba/056002.jpg,0
100784,/home/dogoulis/WORKSPACE/data/img_align_celeba/152632.jpg,0
167650,/home/dogoulis/WORKSPACE/data/img_align_celeba/114911.jpg,0
94549,/home/dogoulis/WORKSPACE/data/img_align_celeba/020820.jpg,0
152783,/home/dogoulis/WORKSPACE/data/img_align_celeba/025155.jpg,0
164907,/home/dogoulis/WORKSPACE/data/img_align_celeba/188757.jpg,0
33043,/home/dogoulis/WORKSPACE/data/img_align_celeba/164197.jpg,0
95390,/home/dogoulis/WORKSPACE/data/img_align_celeba/144162.jpg,0
164446,/home/dogoulis/WORKSPACE/data/img_align_celeba/072616.jpg,0
140226,/home/dogoulis/WORKSPACE/data/img_align_celeba/046399.jpg,0
120788,/home/dogoulis/WORKSPACE/data/img_align_celeba/092555.jpg,0
156575,/home/dogoulis/WORKSPACE/data/img_align_celeba/177967.jpg,0
71737,/home/dogoulis/WORKSPACE/data/img_align_celeba/183472.jpg,0
8220,/home/dogoulis/WORKSPACE/data/img_align_celeba/196746.jpg,0
37166,/home/dogoulis/WORKSPACE/data/img_align_celeba/046384.jpg,0
177167,/home/dogoulis/WORKSPACE/data/img_align_celeba/062555.jpg,0
98525,/home/dogoulis/WORKSPACE/data/img_align_celeba/097884.jpg,0
111117,/home/dogoulis/WORKSPACE/data/img_align_celeba/064352.jpg,0
77995,/home/dogoulis/WORKSPACE/data/img_align_celeba/120758.jpg,0
180411,/home/dogoulis/WORKSPACE/data/img_align_celeba/122499.jpg,0
46280,/home/dogoulis/WORKSPACE/data/img_align_celeba/045381.jpg,0
68858,/home/dogoulis/WORKSPACE/data/img_align_celeba/162307.jpg,0
109354,/home/dogoulis/WORKSPACE/data/img_align_celeba/037617.jpg,0
99445,/home/dogoulis/WORKSPACE/data/img_align_celeba/086354.jpg,0
149860,/home/dogoulis/WORKSPACE/data/img_align_celeba/155282.jpg,0
108305,/home/dogoulis/WORKSPACE/data/img_align_celeba/000926.jpg,0
149882,/home/dogoulis/WORKSPACE/data/img_align_celeba/147446.jpg,0
150172,/home/dogoulis/WORKSPACE/data/img_align_celeba/081155.jpg,0
185558,/home/dogoulis/WORKSPACE/data/img_align_celeba/122749.jpg,0
97127,/home/dogoulis/WORKSPACE/data/img_align_celeba/184500.jpg,0
42198,/home/dogoulis/WORKSPACE/data/img_align_celeba/160240.jpg,0
53579,/home/dogoulis/WORKSPACE/data/img_align_celeba/142718.jpg,0
149747,/home/dogoulis/WORKSPACE/data/img_align_celeba/151297.jpg,0
59295,/home/dogoulis/WORKSPACE/data/img_align_celeba/070421.jpg,0
23225,/home/dogoulis/WORKSPACE/data/img_align_celeba/124803.jpg,0
58962,/home/dogoulis/WORKSPACE/data/img_align_celeba/134995.jpg,0
165156,/home/dogoulis/WORKSPACE/data/img_align_celeba/176897.jpg,0
149675,/home/dogoulis/WORKSPACE/data/img_align_celeba/123939.jpg,0
70435,/home/dogoulis/WORKSPACE/data/img_align_celeba/045708.jpg,0
16778,/home/dogoulis/WORKSPACE/data/img_align_celeba/105534.jpg,0
32533,/home/dogoulis/WORKSPACE/data/img_align_celeba/107823.jpg,0
124565,/home/dogoulis/WORKSPACE/data/img_align_celeba/144398.jpg,0
126552,/home/dogoulis/WORKSPACE/data/img_align_celeba/011646.jpg,0
50073,/home/dogoulis/WORKSPACE/data/img_align_celeba/089401.jpg,0
66748,/home/dogoulis/WORKSPACE/data/img_align_celeba/190430.jpg,0
26159,/home/dogoulis/WORKSPACE/data/img_align_celeba/174565.jpg,0
138077,/home/dogoulis/WORKSPACE/data/img_align_celeba/185235.jpg,0
178640,/home/dogoulis/WORKSPACE/data/img_align_celeba/197275.jpg,0
77188,/home/dogoulis/WORKSPACE/data/img_align_celeba/117715.jpg,0
88454,/home/dogoulis/WORKSPACE/data/img_align_celeba/129789.jpg,0
72785,/home/dogoulis/WORKSPACE/data/img_align_celeba/121427.jpg,0
132997,/home/dogoulis/WORKSPACE/data/img_align_celeba/199000.jpg,0
170188,/home/dogoulis/WORKSPACE/data/img_align_celeba/146678.jpg,0
44002,/home/dogoulis/WORKSPACE/data/img_align_celeba/068015.jpg,0
65114,/home/dogoulis/WORKSPACE/data/img_align_celeba/112477.jpg,0
108050,/home/dogoulis/WORKSPACE/data/img_align_celeba/094461.jpg,0
120716,/home/dogoulis/WORKSPACE/data/img_align_celeba/082184.jpg,0
119144,/home/dogoulis/WORKSPACE/data/img_align_celeba/118201.jpg,0
42531,/home/dogoulis/WORKSPACE/data/img_align_celeba/032603.jpg,0
32559,/home/dogoulis/WORKSPACE/data/img_align_celeba/074840.jpg,0
293,/home/dogoulis/WORKSPACE/data/img_align_celeba/196134.jpg,0
54728,/home/dogoulis/WORKSPACE/data/img_align_celeba/188973.jpg,0
141733,/home/dogoulis/WORKSPACE/data/img_align_celeba/154420.jpg,0
176935,/home/dogoulis/WORKSPACE/data/img_align_celeba/122237.jpg,0
180068,/home/dogoulis/WORKSPACE/data/img_align_celeba/068362.jpg,0
96294,/home/dogoulis/WORKSPACE/data/img_align_celeba/057587.jpg,0
22499,/home/dogoulis/WORKSPACE/data/img_align_celeba/058162.jpg,0
99891,/home/dogoulis/WORKSPACE/data/img_align_celeba/054291.jpg,0
144683,/home/dogoulis/WORKSPACE/data/img_align_celeba/160337.jpg,0
58448,/home/dogoulis/WORKSPACE/data/img_align_celeba/048547.jpg,0
7200,/home/dogoulis/WORKSPACE/data/img_align_celeba/058007.jpg,0
145949,/home/dogoulis/WORKSPACE/data/img_align_celeba/195146.jpg,0
87966,/home/dogoulis/WORKSPACE/data/img_align_celeba/171306.jpg,0
62232,/home/dogoulis/WORKSPACE/data/img_align_celeba/189619.jpg,0
145946,/home/dogoulis/WORKSPACE/data/img_align_celeba/121485.jpg,0
201205,/home/dogoulis/WORKSPACE/data/img_align_celeba/194994.jpg,0
180354,/home/dogoulis/WORKSPACE/data/img_align_celeba/118832.jpg,0
5681,/home/dogoulis/WORKSPACE/data/img_align_celeba/116611.jpg,0
87359,/home/dogoulis/WORKSPACE/data/img_align_celeba/017780.jpg,0
181129,/home/dogoulis/WORKSPACE/data/img_align_celeba/060563.jpg,0
171514,/home/dogoulis/WORKSPACE/data/img_align_celeba/186959.jpg,0
118431,/home/dogoulis/WORKSPACE/data/img_align_celeba/004936.jpg,0
31023,/home/dogoulis/WORKSPACE/data/img_align_celeba/167901.jpg,0
84553,/home/dogoulis/WORKSPACE/data/img_align_celeba/179564.jpg,0
151749,/home/dogoulis/WORKSPACE/data/img_align_celeba/067099.jpg,0
195950,/home/dogoulis/WORKSPACE/data/img_align_celeba/036605.jpg,0
168634,/home/dogoulis/WORKSPACE/data/img_align_celeba/176481.jpg,0
153636,/home/dogoulis/WORKSPACE/data/img_align_celeba/151685.jpg,0
10531,/home/dogoulis/WORKSPACE/data/img_align_celeba/175447.jpg,0
186496,/home/dogoulis/WORKSPACE/data/img_align_celeba/078003.jpg,0
191658,/home/dogoulis/WORKSPACE/data/img_align_celeba/037769.jpg,0
62539,/home/dogoulis/WORKSPACE/data/img_align_celeba/144497.jpg,0
92411,/home/dogoulis/WORKSPACE/data/img_align_celeba/051759.jpg,0
7890,/home/dogoulis/WORKSPACE/data/img_align_celeba/100252.jpg,0
81569,/home/dogoulis/WORKSPACE/data/img_align_celeba/007918.jpg,0
165694,/home/dogoulis/WORKSPACE/data/img_align_celeba/020800.jpg,0
92393,/home/dogoulis/WORKSPACE/data/img_align_celeba/174125.jpg,0
122234,/home/dogoulis/WORKSPACE/data/img_align_celeba/186948.jpg,0
54575,/home/dogoulis/WORKSPACE/data/img_align_celeba/167039.jpg,0
21556,/home/dogoulis/WORKSPACE/data/img_align_celeba/067038.jpg,0
118562,/home/dogoulis/WORKSPACE/data/img_align_celeba/164327.jpg,0
101326,/home/dogoulis/WORKSPACE/data/img_align_celeba/021683.jpg,0
127623,/home/dogoulis/WORKSPACE/data/img_align_celeba/032930.jpg,0
197762,/home/dogoulis/WORKSPACE/data/img_align_celeba/059590.jpg,0
35068,/home/dogoulis/WORKSPACE/data/img_align_celeba/100668.jpg,0
14222,/home/dogoulis/WORKSPACE/data/img_align_celeba/119168.jpg,0
111782,/home/dogoulis/WORKSPACE/data/img_align_celeba/111766.jpg,0
115801,/home/dogoulis/WORKSPACE/data/img_align_celeba/022810.jpg,0
103380,/home/dogoulis/WORKSPACE/data/img_align_celeba/157978.jpg,0
15381,/home/dogoulis/WORKSPACE/data/img_align_celeba/082460.jpg,0
71389,/home/dogoulis/WORKSPACE/data/img_align_celeba/068461.jpg,0
12073,/home/dogoulis/WORKSPACE/data/img_align_celeba/015910.jpg,0
187229,/home/dogoulis/WORKSPACE/data/img_align_celeba/197691.jpg,0
59175,/home/dogoulis/WORKSPACE/data/img_align_celeba/070329.jpg,0
160176,/home/dogoulis/WORKSPACE/data/img_align_celeba/053746.jpg,0
32083,/home/dogoulis/WORKSPACE/data/img_align_celeba/172266.jpg,0
2068,/home/dogoulis/WORKSPACE/data/img_align_celeba/039449.jpg,0
60839,/home/dogoulis/WORKSPACE/data/img_align_celeba/060127.jpg,0
145897,/home/dogoulis/WORKSPACE/data/img_align_celeba/179521.jpg,0
6551,/home/dogoulis/WORKSPACE/data/img_align_celeba/112191.jpg,0
1500,/home/dogoulis/WORKSPACE/data/img_align_celeba/173975.jpg,0
136250,/home/dogoulis/WORKSPACE/data/img_align_celeba/141340.jpg,0
174812,/home/dogoulis/WORKSPACE/data/img_align_celeba/005649.jpg,0
25135,/home/dogoulis/WORKSPACE/data/img_align_celeba/002529.jpg,0
156876,/home/dogoulis/WORKSPACE/data/img_align_celeba/054651.jpg,0
166511,/home/dogoulis/WORKSPACE/data/img_align_celeba/158019.jpg,0
182158,/home/dogoulis/WORKSPACE/data/img_align_celeba/078219.jpg,0
170823,/home/dogoulis/WORKSPACE/data/img_align_celeba/082091.jpg,0
36779,/home/dogoulis/WORKSPACE/data/img_align_celeba/098136.jpg,0
70166,/home/dogoulis/WORKSPACE/data/img_align_celeba/078507.jpg,0
10232,/home/dogoulis/WORKSPACE/data/img_align_celeba/133607.jpg,0
45331,/home/dogoulis/WORKSPACE/data/img_align_celeba/092806.jpg,0
7414,/home/dogoulis/WORKSPACE/data/img_align_celeba/078615.jpg,0
109813,/home/dogoulis/WORKSPACE/data/img_align_celeba/006363.jpg,0
169639,/home/dogoulis/WORKSPACE/data/img_align_celeba/064487.jpg,0
30584,/home/dogoulis/WORKSPACE/data/img_align_celeba/101778.jpg,0
102553,/home/dogoulis/WORKSPACE/data/img_align_celeba/019427.jpg,0
136454,/home/dogoulis/WORKSPACE/data/img_align_celeba/033037.jpg,0
176510,/home/dogoulis/WORKSPACE/data/img_align_celeba/119497.jpg,0
98762,/home/dogoulis/WORKSPACE/data/img_align_celeba/037279.jpg,0
127636,/home/dogoulis/WORKSPACE/data/img_align_celeba/165749.jpg,0
53446,/home/dogoulis/WORKSPACE/data/img_align_celeba/063564.jpg,0
48,/home/dogoulis/WORKSPACE/data/img_align_celeba/142927.jpg,0
45704,/home/dogoulis/WORKSPACE/data/img_align_celeba/095435.jpg,0
96615,/home/dogoulis/WORKSPACE/data/img_align_celeba/117867.jpg,0
17945,/home/dogoulis/WORKSPACE/data/img_align_celeba/020966.jpg,0
140779,/home/dogoulis/WORKSPACE/data/img_align_celeba/165431.jpg,0
118106,/home/dogoulis/WORKSPACE/data/img_align_celeba/155065.jpg,0
13241,/home/dogoulis/WORKSPACE/data/img_align_celeba/090182.jpg,0
6215,/home/dogoulis/WORKSPACE/data/img_align_celeba/025670.jpg,0
41993,/home/dogoulis/WORKSPACE/data/img_align_celeba/081395.jpg,0
14119,/home/dogoulis/WORKSPACE/data/img_align_celeba/095008.jpg,0
181678,/home/dogoulis/WORKSPACE/data/img_align_celeba/024909.jpg,0
167662,/home/dogoulis/WORKSPACE/data/img_align_celeba/086098.jpg,0
196953,/home/dogoulis/WORKSPACE/data/img_align_celeba/189209.jpg,0
33828,/home/dogoulis/WORKSPACE/data/img_align_celeba/173087.jpg,0
103582,/home/dogoulis/WORKSPACE/data/img_align_celeba/024861.jpg,0
145953,/home/dogoulis/WORKSPACE/data/img_align_celeba/147733.jpg,0
51360,/home/dogoulis/WORKSPACE/data/img_align_celeba/107808.jpg,0
45760,/home/dogoulis/WORKSPACE/data/img_align_celeba/193576.jpg,0
140580,/home/dogoulis/WORKSPACE/data/img_align_celeba/051662.jpg,0
