Unnamed: 0,image_path,label
50151,/home/dogoulis/WORKSPACE/data/stylegan2_new/116895.png,1
10142,/home/dogoulis/WORKSPACE/data/stylegan2_new/74342.png,1
42043,/home/dogoulis/WORKSPACE/data/stylegan2_new/99310.png,1
56937,/home/dogoulis/WORKSPACE/data/stylegan2_new/58815.png,1
198547,/home/dogoulis/WORKSPACE/data/img_align_celeba/097257.jpg,0
33593,/home/dogoulis/WORKSPACE/data/stylegan2_new/60269.png,1
34254,/home/dogoulis/WORKSPACE/data/stylegan2_new/116721.png,1
26044,/home/dogoulis/WORKSPACE/data/stylegan2_new/79820.png,1
98126,/home/dogoulis/WORKSPACE/data/img_align_celeba/167668.jpg,0
192817,/home/dogoulis/WORKSPACE/data/img_align_celeba/187888.jpg,0
155020,/home/dogoulis/WORKSPACE/data/img_align_celeba/018942.jpg,0
191987,/home/dogoulis/WORKSPACE/data/img_align_celeba/199368.jpg,0
63131,/home/dogoulis/WORKSPACE/data/img_align_celeba/199001.jpg,0
65174,/home/dogoulis/WORKSPACE/data/stylegan2_new/74984.png,1
21740,/home/dogoulis/WORKSPACE/data/stylegan2_new/108597.png,1
181136,/home/dogoulis/WORKSPACE/data/img_align_celeba/092595.jpg,0
12161,/home/dogoulis/WORKSPACE/data/stylegan2_new/70838.png,1
87021,/home/dogoulis/WORKSPACE/data/img_align_celeba/048823.jpg,0
33053,/home/dogoulis/WORKSPACE/data/stylegan2_new/105891.png,1
21442,/home/dogoulis/WORKSPACE/data/stylegan2_new/97453.png,1
157890,/home/dogoulis/WORKSPACE/data/img_align_celeba/046605.jpg,0
33262,/home/dogoulis/WORKSPACE/data/stylegan2_new/105234.png,1
193612,/home/dogoulis/WORKSPACE/data/img_align_celeba/063140.jpg,0
26365,/home/dogoulis/WORKSPACE/data/stylegan2_new/74019.png,1
69844,/home/dogoulis/WORKSPACE/data/stylegan2_new/98689.png,1
190949,/home/dogoulis/WORKSPACE/data/img_align_celeba/139884.jpg,0
34549,/home/dogoulis/WORKSPACE/data/stylegan2_new/55460.png,1
191325,/home/dogoulis/WORKSPACE/data/img_align_celeba/126119.jpg,0
31670,/home/dogoulis/WORKSPACE/data/stylegan2_new/92344.png,1
138669,/home/dogoulis/WORKSPACE/data/img_align_celeba/114518.jpg,0
59702,/home/dogoulis/WORKSPACE/data/stylegan2_new/98510.png,1
46501,/home/dogoulis/WORKSPACE/data/stylegan2_new/69266.png,1
98783,/home/dogoulis/WORKSPACE/data/img_align_celeba/015195.jpg,0
144477,/home/dogoulis/WORKSPACE/data/img_align_celeba/016107.jpg,0
43978,/home/dogoulis/WORKSPACE/data/stylegan2_new/79727.png,1
200089,/home/dogoulis/WORKSPACE/data/img_align_celeba/129276.jpg,0
20388,/home/dogoulis/WORKSPACE/data/stylegan2_new/105633.png,1
182305,/home/dogoulis/WORKSPACE/data/img_align_celeba/084877.jpg,0
193964,/home/dogoulis/WORKSPACE/data/img_align_celeba/111120.jpg,0
140719,/home/dogoulis/WORKSPACE/data/img_align_celeba/164019.jpg,0
65252,/home/dogoulis/WORKSPACE/data/stylegan2_new/88988.png,1
8881,/home/dogoulis/WORKSPACE/data/stylegan2_new/79633.png,1
13276,/home/dogoulis/WORKSPACE/data/stylegan2_new/60802.png,1
14336,/home/dogoulis/WORKSPACE/data/stylegan2_new/81440.png,1
95404,/home/dogoulis/WORKSPACE/data/img_align_celeba/155749.jpg,0
65782,/home/dogoulis/WORKSPACE/data/img_align_celeba/049658.jpg,0
149884,/home/dogoulis/WORKSPACE/data/img_align_celeba/195566.jpg,0
149888,/home/dogoulis/WORKSPACE/data/img_align_celeba/115464.jpg,0
56356,/home/dogoulis/WORKSPACE/data/stylegan2_new/109075.png,1
6130,/home/dogoulis/WORKSPACE/data/stylegan2_new/62134.png,1
18639,/home/dogoulis/WORKSPACE/data/stylegan2_new/116328.png,1
26129,/home/dogoulis/WORKSPACE/data/stylegan2_new/117691.png,1
38869,/home/dogoulis/WORKSPACE/data/stylegan2_new/57235.png,1
84246,/home/dogoulis/WORKSPACE/data/img_align_celeba/091973.jpg,0
13843,/home/dogoulis/WORKSPACE/data/stylegan2_new/65762.png,1
183069,/home/dogoulis/WORKSPACE/data/img_align_celeba/075969.jpg,0
79299,/home/dogoulis/WORKSPACE/data/img_align_celeba/115666.jpg,0
195868,/home/dogoulis/WORKSPACE/data/img_align_celeba/155835.jpg,0
111164,/home/dogoulis/WORKSPACE/data/img_align_celeba/122555.jpg,0
102820,/home/dogoulis/WORKSPACE/data/img_align_celeba/029161.jpg,0
110732,/home/dogoulis/WORKSPACE/data/img_align_celeba/069572.jpg,0
70485,/home/dogoulis/WORKSPACE/data/img_align_celeba/082372.jpg,0
60962,/home/dogoulis/WORKSPACE/data/stylegan2_new/86128.png,1
122070,/home/dogoulis/WORKSPACE/data/img_align_celeba/091679.jpg,0
112620,/home/dogoulis/WORKSPACE/data/img_align_celeba/061405.jpg,0
16984,/home/dogoulis/WORKSPACE/data/stylegan2_new/74702.png,1
56097,/home/dogoulis/WORKSPACE/data/stylegan2_new/87907.png,1
20655,/home/dogoulis/WORKSPACE/data/stylegan2_new/72692.png,1
198094,/home/dogoulis/WORKSPACE/data/img_align_celeba/182262.jpg,0
90082,/home/dogoulis/WORKSPACE/data/img_align_celeba/041782.jpg,0
67683,/home/dogoulis/WORKSPACE/data/img_align_celeba/186848.jpg,0
47985,/home/dogoulis/WORKSPACE/data/stylegan2_new/97553.png,1
167644,/home/dogoulis/WORKSPACE/data/img_align_celeba/143910.jpg,0
194134,/home/dogoulis/WORKSPACE/data/img_align_celeba/122557.jpg,0
146841,/home/dogoulis/WORKSPACE/data/img_align_celeba/050319.jpg,0
128163,/home/dogoulis/WORKSPACE/data/img_align_celeba/099749.jpg,0
26598,/home/dogoulis/WORKSPACE/data/stylegan2_new/94579.png,1
45591,/home/dogoulis/WORKSPACE/data/stylegan2_new/106498.png,1
155899,/home/dogoulis/WORKSPACE/data/img_align_celeba/126002.jpg,0
5075,/home/dogoulis/WORKSPACE/data/stylegan2_new/103327.png,1
157414,/home/dogoulis/WORKSPACE/data/img_align_celeba/010364.jpg,0
59956,/home/dogoulis/WORKSPACE/data/stylegan2_new/58971.png,1
186710,/home/dogoulis/WORKSPACE/data/img_align_celeba/147299.jpg,0
34084,/home/dogoulis/WORKSPACE/data/stylegan2_new/96930.png,1
40100,/home/dogoulis/WORKSPACE/data/stylegan2_new/75224.png,1
59806,/home/dogoulis/WORKSPACE/data/stylegan2_new/110971.png,1
150347,/home/dogoulis/WORKSPACE/data/img_align_celeba/120744.jpg,0
89143,/home/dogoulis/WORKSPACE/data/img_align_celeba/061408.jpg,0
49522,/home/dogoulis/WORKSPACE/data/stylegan2_new/86374.png,1
28981,/home/dogoulis/WORKSPACE/data/stylegan2_new/110467.png,1
91881,/home/dogoulis/WORKSPACE/data/img_align_celeba/157875.jpg,0
52886,/home/dogoulis/WORKSPACE/data/stylegan2_new/73290.png,1
66584,/home/dogoulis/WORKSPACE/data/stylegan2_new/73753.png,1
49742,/home/dogoulis/WORKSPACE/data/stylegan2_new/96233.png,1
2076,/home/dogoulis/WORKSPACE/data/stylegan2_new/95689.png,1
22205,/home/dogoulis/WORKSPACE/data/stylegan2_new/66268.png,1
44078,/home/dogoulis/WORKSPACE/data/stylegan2_new/75454.png,1
4257,/home/dogoulis/WORKSPACE/data/stylegan2_new/83322.png,1
160928,/home/dogoulis/WORKSPACE/data/img_align_celeba/053040.jpg,0
147620,/home/dogoulis/WORKSPACE/data/img_align_celeba/181870.jpg,0
57623,/home/dogoulis/WORKSPACE/data/stylegan2_new/73283.png,1
64106,/home/dogoulis/WORKSPACE/data/stylegan2_new/107039.png,1
24151,/home/dogoulis/WORKSPACE/data/stylegan2_new/118203.png,1
69836,/home/dogoulis/WORKSPACE/data/img_align_celeba/121499.jpg,0
61757,/home/dogoulis/WORKSPACE/data/stylegan2_new/92635.png,1
118507,/home/dogoulis/WORKSPACE/data/img_align_celeba/045610.jpg,0
19041,/home/dogoulis/WORKSPACE/data/stylegan2_new/60040.png,1
167669,/home/dogoulis/WORKSPACE/data/img_align_celeba/082634.jpg,0
23225,/home/dogoulis/WORKSPACE/data/stylegan2_new/100022.png,1
165411,/home/dogoulis/WORKSPACE/data/img_align_celeba/047641.jpg,0
50697,/home/dogoulis/WORKSPACE/data/stylegan2_new/117310.png,1
110769,/home/dogoulis/WORKSPACE/data/img_align_celeba/059463.jpg,0
104121,/home/dogoulis/WORKSPACE/data/img_align_celeba/002055.jpg,0
17316,/home/dogoulis/WORKSPACE/data/stylegan2_new/51598.png,1
128502,/home/dogoulis/WORKSPACE/data/img_align_celeba/038167.jpg,0
52311,/home/dogoulis/WORKSPACE/data/stylegan2_new/94704.png,1
178641,/home/dogoulis/WORKSPACE/data/img_align_celeba/066120.jpg,0
34540,/home/dogoulis/WORKSPACE/data/stylegan2_new/70477.png,1
95271,/home/dogoulis/WORKSPACE/data/img_align_celeba/023036.jpg,0
18854,/home/dogoulis/WORKSPACE/data/stylegan2_new/91498.png,1
111577,/home/dogoulis/WORKSPACE/data/img_align_celeba/135561.jpg,0
16149,/home/dogoulis/WORKSPACE/data/stylegan2_new/90518.png,1
137674,/home/dogoulis/WORKSPACE/data/img_align_celeba/152938.jpg,0
5495,/home/dogoulis/WORKSPACE/data/stylegan2_new/115387.png,1
57329,/home/dogoulis/WORKSPACE/data/stylegan2_new/88757.png,1
67524,/home/dogoulis/WORKSPACE/data/img_align_celeba/148645.jpg,0
78294,/home/dogoulis/WORKSPACE/data/img_align_celeba/142261.jpg,0
7601,/home/dogoulis/WORKSPACE/data/stylegan2_new/110171.png,1
194487,/home/dogoulis/WORKSPACE/data/img_align_celeba/071593.jpg,0
46562,/home/dogoulis/WORKSPACE/data/stylegan2_new/116820.png,1
90999,/home/dogoulis/WORKSPACE/data/img_align_celeba/117136.jpg,0
43442,/home/dogoulis/WORKSPACE/data/stylegan2_new/110562.png,1
76869,/home/dogoulis/WORKSPACE/data/img_align_celeba/157562.jpg,0
133654,/home/dogoulis/WORKSPACE/data/img_align_celeba/112913.jpg,0
48632,/home/dogoulis/WORKSPACE/data/stylegan2_new/85311.png,1
1391,/home/dogoulis/WORKSPACE/data/stylegan2_new/83032.png,1
49786,/home/dogoulis/WORKSPACE/data/stylegan2_new/110370.png,1
136196,/home/dogoulis/WORKSPACE/data/img_align_celeba/184610.jpg,0
118844,/home/dogoulis/WORKSPACE/data/img_align_celeba/115480.jpg,0
196546,/home/dogoulis/WORKSPACE/data/img_align_celeba/055464.jpg,0
9505,/home/dogoulis/WORKSPACE/data/stylegan2_new/109715.png,1
11249,/home/dogoulis/WORKSPACE/data/stylegan2_new/101990.png,1
65032,/home/dogoulis/WORKSPACE/data/stylegan2_new/66016.png,1
136004,/home/dogoulis/WORKSPACE/data/img_align_celeba/191368.jpg,0
94413,/home/dogoulis/WORKSPACE/data/img_align_celeba/075086.jpg,0
10625,/home/dogoulis/WORKSPACE/data/stylegan2_new/92246.png,1
63811,/home/dogoulis/WORKSPACE/data/stylegan2_new/69642.png,1
12910,/home/dogoulis/WORKSPACE/data/stylegan2_new/73624.png,1
2576,/home/dogoulis/WORKSPACE/data/stylegan2_new/64074.png,1
108705,/home/dogoulis/WORKSPACE/data/img_align_celeba/027112.jpg,0
117716,/home/dogoulis/WORKSPACE/data/img_align_celeba/188224.jpg,0
188104,/home/dogoulis/WORKSPACE/data/img_align_celeba/139078.jpg,0
16782,/home/dogoulis/WORKSPACE/data/stylegan2_new/50050.png,1
137089,/home/dogoulis/WORKSPACE/data/img_align_celeba/049720.jpg,0
35575,/home/dogoulis/WORKSPACE/data/stylegan2_new/60076.png,1
189910,/home/dogoulis/WORKSPACE/data/img_align_celeba/033311.jpg,0
142444,/home/dogoulis/WORKSPACE/data/img_align_celeba/081579.jpg,0
110195,/home/dogoulis/WORKSPACE/data/img_align_celeba/037502.jpg,0
129182,/home/dogoulis/WORKSPACE/data/img_align_celeba/092703.jpg,0
24340,/home/dogoulis/WORKSPACE/data/stylegan2_new/55634.png,1
127743,/home/dogoulis/WORKSPACE/data/img_align_celeba/195869.jpg,0
122862,/home/dogoulis/WORKSPACE/data/img_align_celeba/184809.jpg,0
197239,/home/dogoulis/WORKSPACE/data/img_align_celeba/149694.jpg,0
164510,/home/dogoulis/WORKSPACE/data/img_align_celeba/009024.jpg,0
120993,/home/dogoulis/WORKSPACE/data/img_align_celeba/034154.jpg,0
28311,/home/dogoulis/WORKSPACE/data/stylegan2_new/114666.png,1
112180,/home/dogoulis/WORKSPACE/data/img_align_celeba/117700.jpg,0
43284,/home/dogoulis/WORKSPACE/data/stylegan2_new/59762.png,1
31235,/home/dogoulis/WORKSPACE/data/stylegan2_new/106135.png,1
143684,/home/dogoulis/WORKSPACE/data/img_align_celeba/153646.jpg,0
107086,/home/dogoulis/WORKSPACE/data/img_align_celeba/011441.jpg,0
170157,/home/dogoulis/WORKSPACE/data/img_align_celeba/089358.jpg,0
67406,/home/dogoulis/WORKSPACE/data/stylegan2_new/83045.png,1
64138,/home/dogoulis/WORKSPACE/data/stylegan2_new/63053.png,1
84919,/home/dogoulis/WORKSPACE/data/img_align_celeba/120831.jpg,0
175343,/home/dogoulis/WORKSPACE/data/img_align_celeba/196113.jpg,0
110070,/home/dogoulis/WORKSPACE/data/img_align_celeba/042171.jpg,0
95483,/home/dogoulis/WORKSPACE/data/img_align_celeba/154343.jpg,0
57438,/home/dogoulis/WORKSPACE/data/img_align_celeba/062825.jpg,0
166160,/home/dogoulis/WORKSPACE/data/img_align_celeba/118556.jpg,0
9063,/home/dogoulis/WORKSPACE/data/stylegan2_new/97194.png,1
126198,/home/dogoulis/WORKSPACE/data/img_align_celeba/085658.jpg,0
126928,/home/dogoulis/WORKSPACE/data/img_align_celeba/052059.jpg,0
14984,/home/dogoulis/WORKSPACE/data/stylegan2_new/68937.png,1
25854,/home/dogoulis/WORKSPACE/data/stylegan2_new/106039.png,1
88825,/home/dogoulis/WORKSPACE/data/img_align_celeba/053612.jpg,0
8308,/home/dogoulis/WORKSPACE/data/stylegan2_new/69904.png,1
96773,/home/dogoulis/WORKSPACE/data/img_align_celeba/005553.jpg,0
176253,/home/dogoulis/WORKSPACE/data/img_align_celeba/166161.jpg,0
60723,/home/dogoulis/WORKSPACE/data/img_align_celeba/117874.jpg,0
31815,/home/dogoulis/WORKSPACE/data/stylegan2_new/85408.png,1
1753,/home/dogoulis/WORKSPACE/data/stylegan2_new/60433.png,1
26331,/home/dogoulis/WORKSPACE/data/stylegan2_new/84511.png,1
10699,/home/dogoulis/WORKSPACE/data/stylegan2_new/111509.png,1
151691,/home/dogoulis/WORKSPACE/data/img_align_celeba/048084.jpg,0
152221,/home/dogoulis/WORKSPACE/data/img_align_celeba/171577.jpg,0
197230,/home/dogoulis/WORKSPACE/data/img_align_celeba/110489.jpg,0
75193,/home/dogoulis/WORKSPACE/data/img_align_celeba/007182.jpg,0
39421,/home/dogoulis/WORKSPACE/data/stylegan2_new/105562.png,1
13350,/home/dogoulis/WORKSPACE/data/stylegan2_new/53927.png,1
48764,/home/dogoulis/WORKSPACE/data/stylegan2_new/90051.png,1
196072,/home/dogoulis/WORKSPACE/data/img_align_celeba/066888.jpg,0
79073,/home/dogoulis/WORKSPACE/data/img_align_celeba/096125.jpg,0
169039,/home/dogoulis/WORKSPACE/data/img_align_celeba/001273.jpg,0
201264,/home/dogoulis/WORKSPACE/data/img_align_celeba/125257.jpg,0
41972,/home/dogoulis/WORKSPACE/data/stylegan2_new/102485.png,1
158253,/home/dogoulis/WORKSPACE/data/img_align_celeba/063363.jpg,0
1651,/home/dogoulis/WORKSPACE/data/stylegan2_new/92340.png,1
120737,/home/dogoulis/WORKSPACE/data/img_align_celeba/091645.jpg,0
59317,/home/dogoulis/WORKSPACE/data/stylegan2_new/102179.png,1
28584,/home/dogoulis/WORKSPACE/data/stylegan2_new/76824.png,1
116799,/home/dogoulis/WORKSPACE/data/img_align_celeba/137644.jpg,0
155951,/home/dogoulis/WORKSPACE/data/img_align_celeba/198767.jpg,0
29204,/home/dogoulis/WORKSPACE/data/stylegan2_new/81225.png,1
163474,/home/dogoulis/WORKSPACE/data/img_align_celeba/181113.jpg,0
176891,/home/dogoulis/WORKSPACE/data/img_align_celeba/139560.jpg,0
65257,/home/dogoulis/WORKSPACE/data/stylegan2_new/63932.png,1
57257,/home/dogoulis/WORKSPACE/data/stylegan2_new/92551.png,1
73494,/home/dogoulis/WORKSPACE/data/img_align_celeba/107939.jpg,0
48766,/home/dogoulis/WORKSPACE/data/stylegan2_new/59548.png,1
172411,/home/dogoulis/WORKSPACE/data/img_align_celeba/145370.jpg,0
133435,/home/dogoulis/WORKSPACE/data/img_align_celeba/004524.jpg,0
102388,/home/dogoulis/WORKSPACE/data/img_align_celeba/199855.jpg,0
16406,/home/dogoulis/WORKSPACE/data/stylegan2_new/80579.png,1
24226,/home/dogoulis/WORKSPACE/data/stylegan2_new/114539.png,1
61607,/home/dogoulis/WORKSPACE/data/stylegan2_new/85339.png,1
107317,/home/dogoulis/WORKSPACE/data/img_align_celeba/091633.jpg,0
54530,/home/dogoulis/WORKSPACE/data/stylegan2_new/114101.png,1
38727,/home/dogoulis/WORKSPACE/data/stylegan2_new/86990.png,1
45891,/home/dogoulis/WORKSPACE/data/stylegan2_new/77151.png,1
79744,/home/dogoulis/WORKSPACE/data/img_align_celeba/192082.jpg,0
28225,/home/dogoulis/WORKSPACE/data/stylegan2_new/91691.png,1
31107,/home/dogoulis/WORKSPACE/data/stylegan2_new/80526.png,1
59976,/home/dogoulis/WORKSPACE/data/img_align_celeba/188330.jpg,0
21918,/home/dogoulis/WORKSPACE/data/stylegan2_new/72784.png,1
42103,/home/dogoulis/WORKSPACE/data/stylegan2_new/102921.png,1
144433,/home/dogoulis/WORKSPACE/data/img_align_celeba/060310.jpg,0
155381,/home/dogoulis/WORKSPACE/data/img_align_celeba/135159.jpg,0
38658,/home/dogoulis/WORKSPACE/data/stylegan2_new/78729.png,1
139922,/home/dogoulis/WORKSPACE/data/img_align_celeba/178145.jpg,0
56450,/home/dogoulis/WORKSPACE/data/img_align_celeba/099897.jpg,0
142252,/home/dogoulis/WORKSPACE/data/img_align_celeba/135760.jpg,0
92610,/home/dogoulis/WORKSPACE/data/img_align_celeba/066393.jpg,0
163322,/home/dogoulis/WORKSPACE/data/img_align_celeba/189340.jpg,0
38169,/home/dogoulis/WORKSPACE/data/stylegan2_new/110423.png,1
52772,/home/dogoulis/WORKSPACE/data/stylegan2_new/106964.png,1
50467,/home/dogoulis/WORKSPACE/data/stylegan2_new/119711.png,1
150094,/home/dogoulis/WORKSPACE/data/img_align_celeba/141059.jpg,0
118445,/home/dogoulis/WORKSPACE/data/img_align_celeba/102408.jpg,0
194251,/home/dogoulis/WORKSPACE/data/img_align_celeba/068629.jpg,0
40848,/home/dogoulis/WORKSPACE/data/stylegan2_new/99788.png,1
123470,/home/dogoulis/WORKSPACE/data/img_align_celeba/000436.jpg,0
8261,/home/dogoulis/WORKSPACE/data/stylegan2_new/63873.png,1
119735,/home/dogoulis/WORKSPACE/data/img_align_celeba/005422.jpg,0
9399,/home/dogoulis/WORKSPACE/data/stylegan2_new/81604.png,1
64502,/home/dogoulis/WORKSPACE/data/stylegan2_new/57841.png,1
166862,/home/dogoulis/WORKSPACE/data/img_align_celeba/095996.jpg,0
136918,/home/dogoulis/WORKSPACE/data/img_align_celeba/064902.jpg,0
57383,/home/dogoulis/WORKSPACE/data/stylegan2_new/96319.png,1
22745,/home/dogoulis/WORKSPACE/data/stylegan2_new/79934.png,1
57225,/home/dogoulis/WORKSPACE/data/stylegan2_new/64919.png,1
20012,/home/dogoulis/WORKSPACE/data/stylegan2_new/115196.png,1
20501,/home/dogoulis/WORKSPACE/data/stylegan2_new/96850.png,1
52683,/home/dogoulis/WORKSPACE/data/img_align_celeba/155868.jpg,0
61648,/home/dogoulis/WORKSPACE/data/stylegan2_new/59253.png,1
41311,/home/dogoulis/WORKSPACE/data/stylegan2_new/107602.png,1
83774,/home/dogoulis/WORKSPACE/data/img_align_celeba/135927.jpg,0
26467,/home/dogoulis/WORKSPACE/data/stylegan2_new/81154.png,1
113911,/home/dogoulis/WORKSPACE/data/img_align_celeba/196865.jpg,0
64913,/home/dogoulis/WORKSPACE/data/stylegan2_new/57186.png,1
27703,/home/dogoulis/WORKSPACE/data/stylegan2_new/82363.png,1
38930,/home/dogoulis/WORKSPACE/data/stylegan2_new/65198.png,1
68684,/home/dogoulis/WORKSPACE/data/stylegan2_new/102351.png,1
69461,/home/dogoulis/WORKSPACE/data/img_align_celeba/056609.jpg,0
173624,/home/dogoulis/WORKSPACE/data/img_align_celeba/103012.jpg,0
141843,/home/dogoulis/WORKSPACE/data/img_align_celeba/083778.jpg,0
21809,/home/dogoulis/WORKSPACE/data/stylegan2_new/102975.png,1
199703,/home/dogoulis/WORKSPACE/data/img_align_celeba/183898.jpg,0
9669,/home/dogoulis/WORKSPACE/data/stylegan2_new/96964.png,1
44143,/home/dogoulis/WORKSPACE/data/stylegan2_new/109783.png,1
68135,/home/dogoulis/WORKSPACE/data/stylegan2_new/99899.png,1
68596,/home/dogoulis/WORKSPACE/data/img_align_celeba/062978.jpg,0
79751,/home/dogoulis/WORKSPACE/data/img_align_celeba/108424.jpg,0
124298,/home/dogoulis/WORKSPACE/data/img_align_celeba/001098.jpg,0
47715,/home/dogoulis/WORKSPACE/data/stylegan2_new/59351.png,1
59012,/home/dogoulis/WORKSPACE/data/stylegan2_new/61402.png,1
59470,/home/dogoulis/WORKSPACE/data/stylegan2_new/54184.png,1
48671,/home/dogoulis/WORKSPACE/data/stylegan2_new/72764.png,1
42367,/home/dogoulis/WORKSPACE/data/stylegan2_new/65643.png,1
126239,/home/dogoulis/WORKSPACE/data/img_align_celeba/031413.jpg,0
202574,/home/dogoulis/WORKSPACE/data/img_align_celeba/160366.jpg,0
125540,/home/dogoulis/WORKSPACE/data/img_align_celeba/006606.jpg,0
7207,/home/dogoulis/WORKSPACE/data/stylegan2_new/80037.png,1
594,/home/dogoulis/WORKSPACE/data/stylegan2_new/111943.png,1
66434,/home/dogoulis/WORKSPACE/data/stylegan2_new/70017.png,1
165862,/home/dogoulis/WORKSPACE/data/img_align_celeba/005512.jpg,0
168891,/home/dogoulis/WORKSPACE/data/img_align_celeba/189370.jpg,0
91591,/home/dogoulis/WORKSPACE/data/img_align_celeba/045178.jpg,0
3145,/home/dogoulis/WORKSPACE/data/stylegan2_new/93825.png,1
66637,/home/dogoulis/WORKSPACE/data/stylegan2_new/76214.png,1
40130,/home/dogoulis/WORKSPACE/data/stylegan2_new/70987.png,1
17821,/home/dogoulis/WORKSPACE/data/stylegan2_new/90709.png,1
5486,/home/dogoulis/WORKSPACE/data/stylegan2_new/68565.png,1
149900,/home/dogoulis/WORKSPACE/data/img_align_celeba/092005.jpg,0
47118,/home/dogoulis/WORKSPACE/data/stylegan2_new/89984.png,1
149648,/home/dogoulis/WORKSPACE/data/img_align_celeba/172166.jpg,0
81397,/home/dogoulis/WORKSPACE/data/img_align_celeba/169412.jpg,0
68308,/home/dogoulis/WORKSPACE/data/img_align_celeba/136675.jpg,0
157353,/home/dogoulis/WORKSPACE/data/img_align_celeba/004020.jpg,0
194769,/home/dogoulis/WORKSPACE/data/img_align_celeba/117816.jpg,0
27280,/home/dogoulis/WORKSPACE/data/stylegan2_new/107598.png,1
21676,/home/dogoulis/WORKSPACE/data/stylegan2_new/50088.png,1
129451,/home/dogoulis/WORKSPACE/data/img_align_celeba/140578.jpg,0
40363,/home/dogoulis/WORKSPACE/data/stylegan2_new/82828.png,1
64824,/home/dogoulis/WORKSPACE/data/stylegan2_new/109707.png,1
116225,/home/dogoulis/WORKSPACE/data/img_align_celeba/083543.jpg,0
18940,/home/dogoulis/WORKSPACE/data/stylegan2_new/106189.png,1
118850,/home/dogoulis/WORKSPACE/data/img_align_celeba/130231.jpg,0
150851,/home/dogoulis/WORKSPACE/data/img_align_celeba/064883.jpg,0
102247,/home/dogoulis/WORKSPACE/data/img_align_celeba/110516.jpg,0
82123,/home/dogoulis/WORKSPACE/data/img_align_celeba/049066.jpg,0
135652,/home/dogoulis/WORKSPACE/data/img_align_celeba/176943.jpg,0
47864,/home/dogoulis/WORKSPACE/data/stylegan2_new/82580.png,1
181082,/home/dogoulis/WORKSPACE/data/img_align_celeba/002038.jpg,0
5445,/home/dogoulis/WORKSPACE/data/stylegan2_new/101733.png,1
3856,/home/dogoulis/WORKSPACE/data/stylegan2_new/106588.png,1
119552,/home/dogoulis/WORKSPACE/data/img_align_celeba/028053.jpg,0
174111,/home/dogoulis/WORKSPACE/data/img_align_celeba/080136.jpg,0
148377,/home/dogoulis/WORKSPACE/data/img_align_celeba/201376.jpg,0
182372,/home/dogoulis/WORKSPACE/data/img_align_celeba/080465.jpg,0
170459,/home/dogoulis/WORKSPACE/data/img_align_celeba/078932.jpg,0
136438,/home/dogoulis/WORKSPACE/data/img_align_celeba/078131.jpg,0
81561,/home/dogoulis/WORKSPACE/data/img_align_celeba/045898.jpg,0
98236,/home/dogoulis/WORKSPACE/data/img_align_celeba/038272.jpg,0
2079,/home/dogoulis/WORKSPACE/data/stylegan2_new/117446.png,1
84619,/home/dogoulis/WORKSPACE/data/img_align_celeba/108526.jpg,0
77899,/home/dogoulis/WORKSPACE/data/img_align_celeba/010116.jpg,0
167851,/home/dogoulis/WORKSPACE/data/img_align_celeba/160145.jpg,0
118841,/home/dogoulis/WORKSPACE/data/img_align_celeba/006628.jpg,0
198168,/home/dogoulis/WORKSPACE/data/img_align_celeba/201523.jpg,0
187016,/home/dogoulis/WORKSPACE/data/img_align_celeba/136988.jpg,0
158256,/home/dogoulis/WORKSPACE/data/img_align_celeba/015310.jpg,0
87303,/home/dogoulis/WORKSPACE/data/img_align_celeba/194089.jpg,0
65378,/home/dogoulis/WORKSPACE/data/stylegan2_new/80620.png,1
49979,/home/dogoulis/WORKSPACE/data/stylegan2_new/63938.png,1
188464,/home/dogoulis/WORKSPACE/data/img_align_celeba/175894.jpg,0
34744,/home/dogoulis/WORKSPACE/data/stylegan2_new/118730.png,1
150200,/home/dogoulis/WORKSPACE/data/img_align_celeba/110789.jpg,0
26498,/home/dogoulis/WORKSPACE/data/stylegan2_new/90332.png,1
39222,/home/dogoulis/WORKSPACE/data/stylegan2_new/78091.png,1
130299,/home/dogoulis/WORKSPACE/data/img_align_celeba/166093.jpg,0
177174,/home/dogoulis/WORKSPACE/data/img_align_celeba/033853.jpg,0
110571,/home/dogoulis/WORKSPACE/data/img_align_celeba/126244.jpg,0
143093,/home/dogoulis/WORKSPACE/data/img_align_celeba/077683.jpg,0
137069,/home/dogoulis/WORKSPACE/data/img_align_celeba/170273.jpg,0
19619,/home/dogoulis/WORKSPACE/data/stylegan2_new/79445.png,1
19956,/home/dogoulis/WORKSPACE/data/stylegan2_new/94146.png,1
160508,/home/dogoulis/WORKSPACE/data/img_align_celeba/024908.jpg,0
53442,/home/dogoulis/WORKSPACE/data/stylegan2_new/50812.png,1
88496,/home/dogoulis/WORKSPACE/data/img_align_celeba/059516.jpg,0
124942,/home/dogoulis/WORKSPACE/data/img_align_celeba/055593.jpg,0
57613,/home/dogoulis/WORKSPACE/data/stylegan2_new/91753.png,1
133239,/home/dogoulis/WORKSPACE/data/img_align_celeba/188541.jpg,0
62227,/home/dogoulis/WORKSPACE/data/stylegan2_new/74863.png,1
200395,/home/dogoulis/WORKSPACE/data/img_align_celeba/060708.jpg,0
58231,/home/dogoulis/WORKSPACE/data/img_align_celeba/043784.jpg,0
47968,/home/dogoulis/WORKSPACE/data/stylegan2_new/75985.png,1
