,image_path,label
52374,/home/dogoulis/WORKSPACE/data/img_align_celeba/174813.jpg,0
46860,/home/dogoulis/WORKSPACE/data/img_align_celeba/087886.jpg,0
80024,/home/dogoulis/WORKSPACE/data/img_align_celeba/004692.jpg,0
156935,/home/dogoulis/WORKSPACE/data/img_align_celeba/158885.jpg,0
159302,/home/dogoulis/WORKSPACE/data/img_align_celeba/180728.jpg,0
138033,/home/dogoulis/WORKSPACE/data/img_align_celeba/180277.jpg,0
79022,/home/dogoulis/WORKSPACE/data/img_align_celeba/053515.jpg,0
89019,/home/dogoulis/WORKSPACE/data/img_align_celeba/134083.jpg,0
94780,/home/dogoulis/WORKSPACE/data/img_align_celeba/139387.jpg,0
92587,/home/dogoulis/WORKSPACE/data/img_align_celeba/084194.jpg,0
41347,/home/dogoulis/WORKSPACE/data/img_align_celeba/043621.jpg,0
44034,/home/dogoulis/WORKSPACE/data/img_align_celeba/159803.jpg,0
38509,/home/dogoulis/WORKSPACE/data/img_align_celeba/102992.jpg,0
29113,/home/dogoulis/WORKSPACE/data/img_align_celeba/154998.jpg,0
127218,/home/dogoulis/WORKSPACE/data/img_align_celeba/009918.jpg,0
37958,/home/dogoulis/WORKSPACE/data/img_align_celeba/058445.jpg,0
201974,/home/dogoulis/WORKSPACE/data/img_align_celeba/055187.jpg,0
142961,/home/dogoulis/WORKSPACE/data/img_align_celeba/008496.jpg,0
140964,/home/dogoulis/WORKSPACE/data/img_align_celeba/105203.jpg,0
42134,/home/dogoulis/WORKSPACE/data/img_align_celeba/159502.jpg,0
133663,/home/dogoulis/WORKSPACE/data/img_align_celeba/090398.jpg,0
40203,/home/dogoulis/WORKSPACE/data/img_align_celeba/147652.jpg,0
129923,/home/dogoulis/WORKSPACE/data/img_align_celeba/042945.jpg,0
32941,/home/dogoulis/WORKSPACE/data/img_align_celeba/044414.jpg,0
108263,/home/dogoulis/WORKSPACE/data/img_align_celeba/131568.jpg,0
55523,/home/dogoulis/WORKSPACE/data/img_align_celeba/191793.jpg,0
193021,/home/dogoulis/WORKSPACE/data/img_align_celeba/042713.jpg,0
55653,/home/dogoulis/WORKSPACE/data/img_align_celeba/074294.jpg,0
65164,/home/dogoulis/WORKSPACE/data/img_align_celeba/003662.jpg,0
107267,/home/dogoulis/WORKSPACE/data/img_align_celeba/123861.jpg,0
113952,/home/dogoulis/WORKSPACE/data/img_align_celeba/171904.jpg,0
137706,/home/dogoulis/WORKSPACE/data/img_align_celeba/078170.jpg,0
138341,/home/dogoulis/WORKSPACE/data/img_align_celeba/174520.jpg,0
35518,/home/dogoulis/WORKSPACE/data/img_align_celeba/028236.jpg,0
147811,/home/dogoulis/WORKSPACE/data/img_align_celeba/144817.jpg,0
75696,/home/dogoulis/WORKSPACE/data/img_align_celeba/193137.jpg,0
12546,/home/dogoulis/WORKSPACE/data/img_align_celeba/056937.jpg,0
100619,/home/dogoulis/WORKSPACE/data/img_align_celeba/183929.jpg,0
126688,/home/dogoulis/WORKSPACE/data/img_align_celeba/122612.jpg,0
172775,/home/dogoulis/WORKSPACE/data/img_align_celeba/004144.jpg,0
97482,/home/dogoulis/WORKSPACE/data/img_align_celeba/011565.jpg,0
130780,/home/dogoulis/WORKSPACE/data/img_align_celeba/061601.jpg,0
161443,/home/dogoulis/WORKSPACE/data/img_align_celeba/145707.jpg,0
110163,/home/dogoulis/WORKSPACE/data/img_align_celeba/089070.jpg,0
128953,/home/dogoulis/WORKSPACE/data/img_align_celeba/072761.jpg,0
93749,/home/dogoulis/WORKSPACE/data/img_align_celeba/072730.jpg,0
70875,/home/dogoulis/WORKSPACE/data/img_align_celeba/179741.jpg,0
17548,/home/dogoulis/WORKSPACE/data/img_align_celeba/083047.jpg,0
165977,/home/dogoulis/WORKSPACE/data/img_align_celeba/057024.jpg,0
152702,/home/dogoulis/WORKSPACE/data/img_align_celeba/003395.jpg,0
169884,/home/dogoulis/WORKSPACE/data/img_align_celeba/059250.jpg,0
197652,/home/dogoulis/WORKSPACE/data/img_align_celeba/183076.jpg,0
62757,/home/dogoulis/WORKSPACE/data/img_align_celeba/111992.jpg,0
37556,/home/dogoulis/WORKSPACE/data/img_align_celeba/109314.jpg,0
107011,/home/dogoulis/WORKSPACE/data/img_align_celeba/106033.jpg,0
77388,/home/dogoulis/WORKSPACE/data/img_align_celeba/095468.jpg,0
12908,/home/dogoulis/WORKSPACE/data/img_align_celeba/195504.jpg,0
10554,/home/dogoulis/WORKSPACE/data/img_align_celeba/025035.jpg,0
190484,/home/dogoulis/WORKSPACE/data/img_align_celeba/083370.jpg,0
3883,/home/dogoulis/WORKSPACE/data/img_align_celeba/046504.jpg,0
145962,/home/dogoulis/WORKSPACE/data/img_align_celeba/113944.jpg,0
128598,/home/dogoulis/WORKSPACE/data/img_align_celeba/175289.jpg,0
181499,/home/dogoulis/WORKSPACE/data/img_align_celeba/071305.jpg,0
102651,/home/dogoulis/WORKSPACE/data/img_align_celeba/121196.jpg,0
152455,/home/dogoulis/WORKSPACE/data/img_align_celeba/015996.jpg,0
126073,/home/dogoulis/WORKSPACE/data/img_align_celeba/094864.jpg,0
179427,/home/dogoulis/WORKSPACE/data/img_align_celeba/144483.jpg,0
61654,/home/dogoulis/WORKSPACE/data/img_align_celeba/063397.jpg,0
2409,/home/dogoulis/WORKSPACE/data/img_align_celeba/146638.jpg,0
95203,/home/dogoulis/WORKSPACE/data/img_align_celeba/047337.jpg,0
4705,/home/dogoulis/WORKSPACE/data/img_align_celeba/103246.jpg,0
106291,/home/dogoulis/WORKSPACE/data/img_align_celeba/018097.jpg,0
116478,/home/dogoulis/WORKSPACE/data/img_align_celeba/152731.jpg,0
116917,/home/dogoulis/WORKSPACE/data/img_align_celeba/071609.jpg,0
12782,/home/dogoulis/WORKSPACE/data/img_align_celeba/018450.jpg,0
125350,/home/dogoulis/WORKSPACE/data/img_align_celeba/191562.jpg,0
34986,/home/dogoulis/WORKSPACE/data/img_align_celeba/039517.jpg,0
86989,/home/dogoulis/WORKSPACE/data/img_align_celeba/082968.jpg,0
63896,/home/dogoulis/WORKSPACE/data/img_align_celeba/054217.jpg,0
177921,/home/dogoulis/WORKSPACE/data/img_align_celeba/102804.jpg,0
31428,/home/dogoulis/WORKSPACE/data/img_align_celeba/072530.jpg,0
119152,/home/dogoulis/WORKSPACE/data/img_align_celeba/150307.jpg,0
85911,/home/dogoulis/WORKSPACE/data/img_align_celeba/124501.jpg,0
177473,/home/dogoulis/WORKSPACE/data/img_align_celeba/151656.jpg,0
161738,/home/dogoulis/WORKSPACE/data/img_align_celeba/091552.jpg,0
185131,/home/dogoulis/WORKSPACE/data/img_align_celeba/038056.jpg,0
126381,/home/dogoulis/WORKSPACE/data/img_align_celeba/067075.jpg,0
78173,/home/dogoulis/WORKSPACE/data/img_align_celeba/112766.jpg,0
198039,/home/dogoulis/WORKSPACE/data/img_align_celeba/016503.jpg,0
6976,/home/dogoulis/WORKSPACE/data/img_align_celeba/062892.jpg,0
110435,/home/dogoulis/WORKSPACE/data/img_align_celeba/195505.jpg,0
132025,/home/dogoulis/WORKSPACE/data/img_align_celeba/071145.jpg,0
188048,/home/dogoulis/WORKSPACE/data/img_align_celeba/176607.jpg,0
65493,/home/dogoulis/WORKSPACE/data/img_align_celeba/006290.jpg,0
81671,/home/dogoulis/WORKSPACE/data/img_align_celeba/068058.jpg,0
45346,/home/dogoulis/WORKSPACE/data/img_align_celeba/098826.jpg,0
161926,/home/dogoulis/WORKSPACE/data/img_align_celeba/064558.jpg,0
85749,/home/dogoulis/WORKSPACE/data/img_align_celeba/171705.jpg,0
17231,/home/dogoulis/WORKSPACE/data/img_align_celeba/130414.jpg,0
131299,/home/dogoulis/WORKSPACE/data/img_align_celeba/182859.jpg,0
87776,/home/dogoulis/WORKSPACE/data/img_align_celeba/006022.jpg,0
195004,/home/dogoulis/WORKSPACE/data/img_align_celeba/198148.jpg,0
77196,/home/dogoulis/WORKSPACE/data/img_align_celeba/196457.jpg,0
8553,/home/dogoulis/WORKSPACE/data/img_align_celeba/110281.jpg,0
197794,/home/dogoulis/WORKSPACE/data/img_align_celeba/061432.jpg,0
72761,/home/dogoulis/WORKSPACE/data/img_align_celeba/091422.jpg,0
161640,/home/dogoulis/WORKSPACE/data/img_align_celeba/087616.jpg,0
170578,/home/dogoulis/WORKSPACE/data/img_align_celeba/077830.jpg,0
174417,/home/dogoulis/WORKSPACE/data/img_align_celeba/098791.jpg,0
92007,/home/dogoulis/WORKSPACE/data/img_align_celeba/002285.jpg,0
4878,/home/dogoulis/WORKSPACE/data/img_align_celeba/023535.jpg,0
144377,/home/dogoulis/WORKSPACE/data/img_align_celeba/054591.jpg,0
11400,/home/dogoulis/WORKSPACE/data/img_align_celeba/027991.jpg,0
170008,/home/dogoulis/WORKSPACE/data/img_align_celeba/170122.jpg,0
184535,/home/dogoulis/WORKSPACE/data/img_align_celeba/112752.jpg,0
181854,/home/dogoulis/WORKSPACE/data/img_align_celeba/026131.jpg,0
26222,/home/dogoulis/WORKSPACE/data/img_align_celeba/101335.jpg,0
100447,/home/dogoulis/WORKSPACE/data/img_align_celeba/100271.jpg,0
165316,/home/dogoulis/WORKSPACE/data/img_align_celeba/076190.jpg,0
51109,/home/dogoulis/WORKSPACE/data/img_align_celeba/154137.jpg,0
79864,/home/dogoulis/WORKSPACE/data/img_align_celeba/121322.jpg,0
146007,/home/dogoulis/WORKSPACE/data/img_align_celeba/062442.jpg,0
146873,/home/dogoulis/WORKSPACE/data/img_align_celeba/191296.jpg,0
69079,/home/dogoulis/WORKSPACE/data/img_align_celeba/079894.jpg,0
21243,/home/dogoulis/WORKSPACE/data/img_align_celeba/007119.jpg,0
160390,/home/dogoulis/WORKSPACE/data/img_align_celeba/053637.jpg,0
23971,/home/dogoulis/WORKSPACE/data/img_align_celeba/015923.jpg,0
144346,/home/dogoulis/WORKSPACE/data/img_align_celeba/071136.jpg,0
126939,/home/dogoulis/WORKSPACE/data/img_align_celeba/067855.jpg,0
62910,/home/dogoulis/WORKSPACE/data/img_align_celeba/070391.jpg,0
17415,/home/dogoulis/WORKSPACE/data/img_align_celeba/030070.jpg,0
54635,/home/dogoulis/WORKSPACE/data/img_align_celeba/113006.jpg,0
74947,/home/dogoulis/WORKSPACE/data/img_align_celeba/049721.jpg,0
86166,/home/dogoulis/WORKSPACE/data/img_align_celeba/064599.jpg,0
144322,/home/dogoulis/WORKSPACE/data/img_align_celeba/190519.jpg,0
55112,/home/dogoulis/WORKSPACE/data/img_align_celeba/083212.jpg,0
116986,/home/dogoulis/WORKSPACE/data/img_align_celeba/186847.jpg,0
64345,/home/dogoulis/WORKSPACE/data/img_align_celeba/121176.jpg,0
161311,/home/dogoulis/WORKSPACE/data/img_align_celeba/158761.jpg,0
176222,/home/dogoulis/WORKSPACE/data/img_align_celeba/031977.jpg,0
29669,/home/dogoulis/WORKSPACE/data/img_align_celeba/131788.jpg,0
127491,/home/dogoulis/WORKSPACE/data/img_align_celeba/130252.jpg,0
140654,/home/dogoulis/WORKSPACE/data/img_align_celeba/032167.jpg,0
102791,/home/dogoulis/WORKSPACE/data/img_align_celeba/090949.jpg,0
63700,/home/dogoulis/WORKSPACE/data/img_align_celeba/161605.jpg,0
198108,/home/dogoulis/WORKSPACE/data/img_align_celeba/050404.jpg,0
112932,/home/dogoulis/WORKSPACE/data/img_align_celeba/115918.jpg,0
96583,/home/dogoulis/WORKSPACE/data/img_align_celeba/176261.jpg,0
70507,/home/dogoulis/WORKSPACE/data/img_align_celeba/128916.jpg,0
98310,/home/dogoulis/WORKSPACE/data/img_align_celeba/024812.jpg,0
59619,/home/dogoulis/WORKSPACE/data/img_align_celeba/011199.jpg,0
198308,/home/dogoulis/WORKSPACE/data/img_align_celeba/131041.jpg,0
172677,/home/dogoulis/WORKSPACE/data/img_align_celeba/084789.jpg,0
16443,/home/dogoulis/WORKSPACE/data/img_align_celeba/190194.jpg,0
15404,/home/dogoulis/WORKSPACE/data/img_align_celeba/156813.jpg,0
99400,/home/dogoulis/WORKSPACE/data/img_align_celeba/153741.jpg,0
31669,/home/dogoulis/WORKSPACE/data/img_align_celeba/174014.jpg,0
22512,/home/dogoulis/WORKSPACE/data/img_align_celeba/134956.jpg,0
111505,/home/dogoulis/WORKSPACE/data/img_align_celeba/115747.jpg,0
78580,/home/dogoulis/WORKSPACE/data/img_align_celeba/140554.jpg,0
168156,/home/dogoulis/WORKSPACE/data/img_align_celeba/151817.jpg,0
49757,/home/dogoulis/WORKSPACE/data/img_align_celeba/144044.jpg,0
197246,/home/dogoulis/WORKSPACE/data/img_align_celeba/132309.jpg,0
189845,/home/dogoulis/WORKSPACE/data/img_align_celeba/026259.jpg,0
150703,/home/dogoulis/WORKSPACE/data/img_align_celeba/181947.jpg,0
72076,/home/dogoulis/WORKSPACE/data/img_align_celeba/013644.jpg,0
105100,/home/dogoulis/WORKSPACE/data/img_align_celeba/100270.jpg,0
152838,/home/dogoulis/WORKSPACE/data/img_align_celeba/012823.jpg,0
122848,/home/dogoulis/WORKSPACE/data/img_align_celeba/111328.jpg,0
77292,/home/dogoulis/WORKSPACE/data/img_align_celeba/083364.jpg,0
53907,/home/dogoulis/WORKSPACE/data/img_align_celeba/120775.jpg,0
118386,/home/dogoulis/WORKSPACE/data/img_align_celeba/106024.jpg,0
161527,/home/dogoulis/WORKSPACE/data/img_align_celeba/059360.jpg,0
110222,/home/dogoulis/WORKSPACE/data/img_align_celeba/068830.jpg,0
147959,/home/dogoulis/WORKSPACE/data/img_align_celeba/142946.jpg,0
132165,/home/dogoulis/WORKSPACE/data/img_align_celeba/082547.jpg,0
111959,/home/dogoulis/WORKSPACE/data/img_align_celeba/082053.jpg,0
52554,/home/dogoulis/WORKSPACE/data/img_align_celeba/040379.jpg,0
19073,/home/dogoulis/WORKSPACE/data/img_align_celeba/155339.jpg,0
49105,/home/dogoulis/WORKSPACE/data/img_align_celeba/188976.jpg,0
42258,/home/dogoulis/WORKSPACE/data/img_align_celeba/126670.jpg,0
154734,/home/dogoulis/WORKSPACE/data/img_align_celeba/032990.jpg,0
149456,/home/dogoulis/WORKSPACE/data/img_align_celeba/098408.jpg,0
103958,/home/dogoulis/WORKSPACE/data/img_align_celeba/194005.jpg,0
92198,/home/dogoulis/WORKSPACE/data/img_align_celeba/200404.jpg,0
63513,/home/dogoulis/WORKSPACE/data/img_align_celeba/126653.jpg,0
23373,/home/dogoulis/WORKSPACE/data/img_align_celeba/129559.jpg,0
19666,/home/dogoulis/WORKSPACE/data/img_align_celeba/171138.jpg,0
8282,/home/dogoulis/WORKSPACE/data/img_align_celeba/155556.jpg,0
105155,/home/dogoulis/WORKSPACE/data/img_align_celeba/186987.jpg,0
180749,/home/dogoulis/WORKSPACE/data/img_align_celeba/017253.jpg,0
8060,/home/dogoulis/WORKSPACE/data/img_align_celeba/197070.jpg,0
32938,/home/dogoulis/WORKSPACE/data/img_align_celeba/178919.jpg,0
44933,/home/dogoulis/WORKSPACE/data/img_align_celeba/070465.jpg,0
101051,/home/dogoulis/WORKSPACE/data/img_align_celeba/117028.jpg,0
94981,/home/dogoulis/WORKSPACE/data/img_align_celeba/184857.jpg,0
134529,/home/dogoulis/WORKSPACE/data/img_align_celeba/181118.jpg,0
126126,/home/dogoulis/WORKSPACE/data/img_align_celeba/127732.jpg,0
66408,/home/dogoulis/WORKSPACE/data/img_align_celeba/027416.jpg,0
149999,/home/dogoulis/WORKSPACE/data/img_align_celeba/126923.jpg,0
88131,/home/dogoulis/WORKSPACE/data/img_align_celeba/169275.jpg,0
10637,/home/dogoulis/WORKSPACE/data/img_align_celeba/054686.jpg,0
612,/home/dogoulis/WORKSPACE/data/img_align_celeba/028963.jpg,0
191177,/home/dogoulis/WORKSPACE/data/img_align_celeba/073519.jpg,0
80532,/home/dogoulis/WORKSPACE/data/img_align_celeba/118663.jpg,0
80314,/home/dogoulis/WORKSPACE/data/img_align_celeba/132073.jpg,0
182009,/home/dogoulis/WORKSPACE/data/img_align_celeba/001860.jpg,0
196932,/home/dogoulis/WORKSPACE/data/img_align_celeba/044701.jpg,0
96814,/home/dogoulis/WORKSPACE/data/img_align_celeba/199342.jpg,0
10423,/home/dogoulis/WORKSPACE/data/img_align_celeba/090922.jpg,0
17108,/home/dogoulis/WORKSPACE/data/img_align_celeba/151345.jpg,0
40379,/home/dogoulis/WORKSPACE/data/img_align_celeba/183087.jpg,0
71431,/home/dogoulis/WORKSPACE/data/img_align_celeba/035951.jpg,0
50724,/home/dogoulis/WORKSPACE/data/img_align_celeba/071484.jpg,0
33130,/home/dogoulis/WORKSPACE/data/img_align_celeba/082695.jpg,0
87352,/home/dogoulis/WORKSPACE/data/img_align_celeba/111758.jpg,0
167335,/home/dogoulis/WORKSPACE/data/img_align_celeba/015288.jpg,0
168511,/home/dogoulis/WORKSPACE/data/img_align_celeba/077309.jpg,0
10233,/home/dogoulis/WORKSPACE/data/img_align_celeba/135285.jpg,0
200893,/home/dogoulis/WORKSPACE/data/img_align_celeba/058309.jpg,0
49013,/home/dogoulis/WORKSPACE/data/img_align_celeba/035855.jpg,0
194629,/home/dogoulis/WORKSPACE/data/img_align_celeba/083343.jpg,0
122104,/home/dogoulis/WORKSPACE/data/img_align_celeba/152138.jpg,0
98181,/home/dogoulis/WORKSPACE/data/img_align_celeba/028594.jpg,0
144862,/home/dogoulis/WORKSPACE/data/img_align_celeba/135080.jpg,0
68757,/home/dogoulis/WORKSPACE/data/img_align_celeba/114010.jpg,0
151026,/home/dogoulis/WORKSPACE/data/img_align_celeba/109399.jpg,0
202530,/home/dogoulis/WORKSPACE/data/img_align_celeba/161515.jpg,0
1510,/home/dogoulis/WORKSPACE/data/img_align_celeba/101839.jpg,0
193697,/home/dogoulis/WORKSPACE/data/img_align_celeba/032774.jpg,0
44600,/home/dogoulis/WORKSPACE/data/img_align_celeba/083840.jpg,0
94459,/home/dogoulis/WORKSPACE/data/img_align_celeba/082920.jpg,0
173055,/home/dogoulis/WORKSPACE/data/img_align_celeba/136976.jpg,0
189679,/home/dogoulis/WORKSPACE/data/img_align_celeba/194058.jpg,0
130556,/home/dogoulis/WORKSPACE/data/img_align_celeba/168959.jpg,0
162999,/home/dogoulis/WORKSPACE/data/img_align_celeba/128707.jpg,0
173989,/home/dogoulis/WORKSPACE/data/img_align_celeba/057901.jpg,0
746,/home/dogoulis/WORKSPACE/data/img_align_celeba/056882.jpg,0
70476,/home/dogoulis/WORKSPACE/data/img_align_celeba/135141.jpg,0
2694,/home/dogoulis/WORKSPACE/data/img_align_celeba/133989.jpg,0
148195,/home/dogoulis/WORKSPACE/data/img_align_celeba/002853.jpg,0
19119,/home/dogoulis/WORKSPACE/data/img_align_celeba/086547.jpg,0
18550,/home/dogoulis/WORKSPACE/data/img_align_celeba/046051.jpg,0
88142,/home/dogoulis/WORKSPACE/data/img_align_celeba/192658.jpg,0
35150,/home/dogoulis/WORKSPACE/data/img_align_celeba/192456.jpg,0
113435,/home/dogoulis/WORKSPACE/data/img_align_celeba/022369.jpg,0
129361,/home/dogoulis/WORKSPACE/data/img_align_celeba/030778.jpg,0
67337,/home/dogoulis/WORKSPACE/data/img_align_celeba/189459.jpg,0
1174,/home/dogoulis/WORKSPACE/data/img_align_celeba/144373.jpg,0
78664,/home/dogoulis/WORKSPACE/data/img_align_celeba/131543.jpg,0
167114,/home/dogoulis/WORKSPACE/data/img_align_celeba/159025.jpg,0
155839,/home/dogoulis/WORKSPACE/data/img_align_celeba/189059.jpg,0
51908,/home/dogoulis/WORKSPACE/data/img_align_celeba/155748.jpg,0
86565,/home/dogoulis/WORKSPACE/data/img_align_celeba/143552.jpg,0
107370,/home/dogoulis/WORKSPACE/data/img_align_celeba/044889.jpg,0
29167,/home/dogoulis/WORKSPACE/data/img_align_celeba/146404.jpg,0
116424,/home/dogoulis/WORKSPACE/data/img_align_celeba/142163.jpg,0
