,image_path,label
58842,/home/dogoulis/WORKSPACE/data/stylegan2_new/96567.png,1
11002,/home/dogoulis/WORKSPACE/data/stylegan2_new/63531.png,1
48543,/home/dogoulis/WORKSPACE/data/stylegan2_new/96379.png,1
44682,/home/dogoulis/WORKSPACE/data/stylegan2_new/87858.png,1
66402,/home/dogoulis/WORKSPACE/data/stylegan2_new/68459.png,1
34837,/home/dogoulis/WORKSPACE/data/stylegan2_new/76667.png,1
4521,/home/dogoulis/WORKSPACE/data/stylegan2_new/77485.png,1
29670,/home/dogoulis/WORKSPACE/data/stylegan2_new/51174.png,1
12386,/home/dogoulis/WORKSPACE/data/stylegan2_new/63183.png,1
46792,/home/dogoulis/WORKSPACE/data/stylegan2_new/67097.png,1
65466,/home/dogoulis/WORKSPACE/data/stylegan2_new/96176.png,1
43023,/home/dogoulis/WORKSPACE/data/stylegan2_new/119341.png,1
39619,/home/dogoulis/WORKSPACE/data/stylegan2_new/92074.png,1
11219,/home/dogoulis/WORKSPACE/data/stylegan2_new/80017.png,1
16449,/home/dogoulis/WORKSPACE/data/stylegan2_new/75216.png,1
3491,/home/dogoulis/WORKSPACE/data/stylegan2_new/77958.png,1
54559,/home/dogoulis/WORKSPACE/data/stylegan2_new/110313.png,1
36450,/home/dogoulis/WORKSPACE/data/stylegan2_new/66120.png,1
57190,/home/dogoulis/WORKSPACE/data/stylegan2_new/50757.png,1
29134,/home/dogoulis/WORKSPACE/data/stylegan2_new/77155.png,1
55796,/home/dogoulis/WORKSPACE/data/stylegan2_new/74289.png,1
57235,/home/dogoulis/WORKSPACE/data/stylegan2_new/105472.png,1
21506,/home/dogoulis/WORKSPACE/data/stylegan2_new/113846.png,1
54412,/home/dogoulis/WORKSPACE/data/stylegan2_new/61285.png,1
44443,/home/dogoulis/WORKSPACE/data/stylegan2_new/82528.png,1
12198,/home/dogoulis/WORKSPACE/data/stylegan2_new/79926.png,1
35007,/home/dogoulis/WORKSPACE/data/stylegan2_new/106694.png,1
858,/home/dogoulis/WORKSPACE/data/stylegan2_new/51006.png,1
51570,/home/dogoulis/WORKSPACE/data/stylegan2_new/56136.png,1
69677,/home/dogoulis/WORKSPACE/data/stylegan2_new/95339.png,1
32383,/home/dogoulis/WORKSPACE/data/stylegan2_new/73670.png,1
7371,/home/dogoulis/WORKSPACE/data/stylegan2_new/106180.png,1
21118,/home/dogoulis/WORKSPACE/data/stylegan2_new/99542.png,1
22102,/home/dogoulis/WORKSPACE/data/stylegan2_new/118369.png,1
26296,/home/dogoulis/WORKSPACE/data/stylegan2_new/98885.png,1
6001,/home/dogoulis/WORKSPACE/data/stylegan2_new/52766.png,1
32154,/home/dogoulis/WORKSPACE/data/stylegan2_new/71885.png,1
5790,/home/dogoulis/WORKSPACE/data/stylegan2_new/55522.png,1
45424,/home/dogoulis/WORKSPACE/data/stylegan2_new/78814.png,1
55307,/home/dogoulis/WORKSPACE/data/stylegan2_new/76383.png,1
66740,/home/dogoulis/WORKSPACE/data/stylegan2_new/79752.png,1
6818,/home/dogoulis/WORKSPACE/data/stylegan2_new/57605.png,1
61004,/home/dogoulis/WORKSPACE/data/stylegan2_new/51311.png,1
42367,/home/dogoulis/WORKSPACE/data/stylegan2_new/65643.png,1
36017,/home/dogoulis/WORKSPACE/data/stylegan2_new/100329.png,1
26916,/home/dogoulis/WORKSPACE/data/stylegan2_new/72518.png,1
2419,/home/dogoulis/WORKSPACE/data/stylegan2_new/63491.png,1
19938,/home/dogoulis/WORKSPACE/data/stylegan2_new/71181.png,1
60782,/home/dogoulis/WORKSPACE/data/stylegan2_new/96761.png,1
62362,/home/dogoulis/WORKSPACE/data/stylegan2_new/78512.png,1
37499,/home/dogoulis/WORKSPACE/data/stylegan2_new/60481.png,1
67732,/home/dogoulis/WORKSPACE/data/stylegan2_new/84953.png,1
37234,/home/dogoulis/WORKSPACE/data/stylegan2_new/110639.png,1
68488,/home/dogoulis/WORKSPACE/data/stylegan2_new/95149.png,1
69667,/home/dogoulis/WORKSPACE/data/stylegan2_new/58183.png,1
35400,/home/dogoulis/WORKSPACE/data/stylegan2_new/60970.png,1
53473,/home/dogoulis/WORKSPACE/data/stylegan2_new/92401.png,1
10651,/home/dogoulis/WORKSPACE/data/stylegan2_new/113585.png,1
49376,/home/dogoulis/WORKSPACE/data/stylegan2_new/73493.png,1
25385,/home/dogoulis/WORKSPACE/data/stylegan2_new/98100.png,1
7274,/home/dogoulis/WORKSPACE/data/stylegan2_new/109664.png,1
51631,/home/dogoulis/WORKSPACE/data/stylegan2_new/110898.png,1
7837,/home/dogoulis/WORKSPACE/data/stylegan2_new/84438.png,1
46484,/home/dogoulis/WORKSPACE/data/stylegan2_new/69944.png,1
11148,/home/dogoulis/WORKSPACE/data/stylegan2_new/115651.png,1
57104,/home/dogoulis/WORKSPACE/data/stylegan2_new/80877.png,1
21381,/home/dogoulis/WORKSPACE/data/stylegan2_new/67360.png,1
17500,/home/dogoulis/WORKSPACE/data/stylegan2_new/114732.png,1
16775,/home/dogoulis/WORKSPACE/data/stylegan2_new/69457.png,1
40056,/home/dogoulis/WORKSPACE/data/stylegan2_new/80659.png,1
12278,/home/dogoulis/WORKSPACE/data/stylegan2_new/114406.png,1
42788,/home/dogoulis/WORKSPACE/data/stylegan2_new/108035.png,1
68529,/home/dogoulis/WORKSPACE/data/stylegan2_new/59767.png,1
21360,/home/dogoulis/WORKSPACE/data/stylegan2_new/77280.png,1
42705,/home/dogoulis/WORKSPACE/data/stylegan2_new/65722.png,1
21784,/home/dogoulis/WORKSPACE/data/stylegan2_new/84334.png,1
38660,/home/dogoulis/WORKSPACE/data/stylegan2_new/81020.png,1
43284,/home/dogoulis/WORKSPACE/data/stylegan2_new/59762.png,1
2274,/home/dogoulis/WORKSPACE/data/stylegan2_new/83756.png,1
23093,/home/dogoulis/WORKSPACE/data/stylegan2_new/76699.png,1
34722,/home/dogoulis/WORKSPACE/data/stylegan2_new/89866.png,1
62308,/home/dogoulis/WORKSPACE/data/stylegan2_new/101871.png,1
60529,/home/dogoulis/WORKSPACE/data/stylegan2_new/79041.png,1
64435,/home/dogoulis/WORKSPACE/data/stylegan2_new/53398.png,1
35191,/home/dogoulis/WORKSPACE/data/stylegan2_new/90141.png,1
11109,/home/dogoulis/WORKSPACE/data/stylegan2_new/118917.png,1
61683,/home/dogoulis/WORKSPACE/data/stylegan2_new/106949.png,1
8562,/home/dogoulis/WORKSPACE/data/stylegan2_new/110408.png,1
24845,/home/dogoulis/WORKSPACE/data/stylegan2_new/77394.png,1
20681,/home/dogoulis/WORKSPACE/data/stylegan2_new/58838.png,1
60038,/home/dogoulis/WORKSPACE/data/stylegan2_new/55817.png,1
3307,/home/dogoulis/WORKSPACE/data/stylegan2_new/80939.png,1
32471,/home/dogoulis/WORKSPACE/data/stylegan2_new/107412.png,1
66520,/home/dogoulis/WORKSPACE/data/stylegan2_new/116901.png,1
19703,/home/dogoulis/WORKSPACE/data/stylegan2_new/112454.png,1
40049,/home/dogoulis/WORKSPACE/data/stylegan2_new/72796.png,1
24175,/home/dogoulis/WORKSPACE/data/stylegan2_new/89251.png,1
59496,/home/dogoulis/WORKSPACE/data/stylegan2_new/102473.png,1
11676,/home/dogoulis/WORKSPACE/data/stylegan2_new/62087.png,1
16646,/home/dogoulis/WORKSPACE/data/stylegan2_new/51223.png,1
49239,/home/dogoulis/WORKSPACE/data/stylegan2_new/70597.png,1
37502,/home/dogoulis/WORKSPACE/data/stylegan2_new/84212.png,1
38870,/home/dogoulis/WORKSPACE/data/stylegan2_new/57343.png,1
5095,/home/dogoulis/WORKSPACE/data/stylegan2_new/99009.png,1
31212,/home/dogoulis/WORKSPACE/data/stylegan2_new/104883.png,1
35899,/home/dogoulis/WORKSPACE/data/stylegan2_new/76777.png,1
27387,/home/dogoulis/WORKSPACE/data/stylegan2_new/111899.png,1
42916,/home/dogoulis/WORKSPACE/data/stylegan2_new/102732.png,1
46374,/home/dogoulis/WORKSPACE/data/stylegan2_new/79001.png,1
39351,/home/dogoulis/WORKSPACE/data/stylegan2_new/118278.png,1
52409,/home/dogoulis/WORKSPACE/data/stylegan2_new/96713.png,1
17855,/home/dogoulis/WORKSPACE/data/stylegan2_new/83055.png,1
3992,/home/dogoulis/WORKSPACE/data/stylegan2_new/57121.png,1
6716,/home/dogoulis/WORKSPACE/data/stylegan2_new/93298.png,1
43022,/home/dogoulis/WORKSPACE/data/stylegan2_new/85762.png,1
62716,/home/dogoulis/WORKSPACE/data/stylegan2_new/111084.png,1
61164,/home/dogoulis/WORKSPACE/data/stylegan2_new/91061.png,1
52004,/home/dogoulis/WORKSPACE/data/stylegan2_new/69079.png,1
20536,/home/dogoulis/WORKSPACE/data/stylegan2_new/114527.png,1
1582,/home/dogoulis/WORKSPACE/data/stylegan2_new/81298.png,1
54122,/home/dogoulis/WORKSPACE/data/stylegan2_new/70565.png,1
18728,/home/dogoulis/WORKSPACE/data/stylegan2_new/51412.png,1
58141,/home/dogoulis/WORKSPACE/data/stylegan2_new/55739.png,1
13385,/home/dogoulis/WORKSPACE/data/stylegan2_new/55918.png,1
331,/home/dogoulis/WORKSPACE/data/stylegan2_new/85775.png,1
10762,/home/dogoulis/WORKSPACE/data/stylegan2_new/114870.png,1
27598,/home/dogoulis/WORKSPACE/data/stylegan2_new/84572.png,1
23405,/home/dogoulis/WORKSPACE/data/stylegan2_new/69877.png,1
22821,/home/dogoulis/WORKSPACE/data/stylegan2_new/67417.png,1
9063,/home/dogoulis/WORKSPACE/data/stylegan2_new/97194.png,1
13065,/home/dogoulis/WORKSPACE/data/stylegan2_new/73228.png,1
7697,/home/dogoulis/WORKSPACE/data/stylegan2_new/88477.png,1
12664,/home/dogoulis/WORKSPACE/data/stylegan2_new/64721.png,1
51367,/home/dogoulis/WORKSPACE/data/stylegan2_new/104004.png,1
59165,/home/dogoulis/WORKSPACE/data/stylegan2_new/65402.png,1
17796,/home/dogoulis/WORKSPACE/data/stylegan2_new/102509.png,1
49261,/home/dogoulis/WORKSPACE/data/stylegan2_new/89005.png,1
8204,/home/dogoulis/WORKSPACE/data/stylegan2_new/70639.png,1
38765,/home/dogoulis/WORKSPACE/data/stylegan2_new/100506.png,1
46322,/home/dogoulis/WORKSPACE/data/stylegan2_new/99653.png,1
10607,/home/dogoulis/WORKSPACE/data/stylegan2_new/82082.png,1
37344,/home/dogoulis/WORKSPACE/data/stylegan2_new/102614.png,1
38969,/home/dogoulis/WORKSPACE/data/stylegan2_new/103643.png,1
67803,/home/dogoulis/WORKSPACE/data/stylegan2_new/100786.png,1
19464,/home/dogoulis/WORKSPACE/data/stylegan2_new/60537.png,1
5767,/home/dogoulis/WORKSPACE/data/stylegan2_new/100167.png,1
9964,/home/dogoulis/WORKSPACE/data/stylegan2_new/98895.png,1
14271,/home/dogoulis/WORKSPACE/data/stylegan2_new/83796.png,1
14939,/home/dogoulis/WORKSPACE/data/stylegan2_new/74748.png,1
67170,/home/dogoulis/WORKSPACE/data/stylegan2_new/69831.png,1
64929,/home/dogoulis/WORKSPACE/data/stylegan2_new/99534.png,1
58498,/home/dogoulis/WORKSPACE/data/stylegan2_new/66592.png,1
27990,/home/dogoulis/WORKSPACE/data/stylegan2_new/63318.png,1
23710,/home/dogoulis/WORKSPACE/data/stylegan2_new/95806.png,1
51736,/home/dogoulis/WORKSPACE/data/stylegan2_new/54606.png,1
34531,/home/dogoulis/WORKSPACE/data/stylegan2_new/71461.png,1
8226,/home/dogoulis/WORKSPACE/data/stylegan2_new/64206.png,1
30763,/home/dogoulis/WORKSPACE/data/stylegan2_new/104522.png,1
14605,/home/dogoulis/WORKSPACE/data/stylegan2_new/51730.png,1
59456,/home/dogoulis/WORKSPACE/data/stylegan2_new/69184.png,1
8849,/home/dogoulis/WORKSPACE/data/stylegan2_new/89074.png,1
8142,/home/dogoulis/WORKSPACE/data/stylegan2_new/58077.png,1
55006,/home/dogoulis/WORKSPACE/data/stylegan2_new/58274.png,1
22884,/home/dogoulis/WORKSPACE/data/stylegan2_new/74843.png,1
57255,/home/dogoulis/WORKSPACE/data/stylegan2_new/73527.png,1
52919,/home/dogoulis/WORKSPACE/data/stylegan2_new/95809.png,1
50812,/home/dogoulis/WORKSPACE/data/stylegan2_new/50745.png,1
57836,/home/dogoulis/WORKSPACE/data/stylegan2_new/101431.png,1
32917,/home/dogoulis/WORKSPACE/data/stylegan2_new/62758.png,1
67096,/home/dogoulis/WORKSPACE/data/stylegan2_new/118065.png,1
69255,/home/dogoulis/WORKSPACE/data/stylegan2_new/96639.png,1
19622,/home/dogoulis/WORKSPACE/data/stylegan2_new/86035.png,1
31106,/home/dogoulis/WORKSPACE/data/stylegan2_new/103533.png,1
32217,/home/dogoulis/WORKSPACE/data/stylegan2_new/88274.png,1
8660,/home/dogoulis/WORKSPACE/data/stylegan2_new/75530.png,1
14904,/home/dogoulis/WORKSPACE/data/stylegan2_new/100030.png,1
52672,/home/dogoulis/WORKSPACE/data/stylegan2_new/69888.png,1
42946,/home/dogoulis/WORKSPACE/data/stylegan2_new/72833.png,1
1431,/home/dogoulis/WORKSPACE/data/stylegan2_new/95883.png,1
34801,/home/dogoulis/WORKSPACE/data/stylegan2_new/55194.png,1
17400,/home/dogoulis/WORKSPACE/data/stylegan2_new/106582.png,1
43525,/home/dogoulis/WORKSPACE/data/stylegan2_new/91567.png,1
20095,/home/dogoulis/WORKSPACE/data/stylegan2_new/92672.png,1
24796,/home/dogoulis/WORKSPACE/data/stylegan2_new/102428.png,1
44768,/home/dogoulis/WORKSPACE/data/stylegan2_new/54497.png,1
12809,/home/dogoulis/WORKSPACE/data/stylegan2_new/85995.png,1
2466,/home/dogoulis/WORKSPACE/data/stylegan2_new/79052.png,1
57089,/home/dogoulis/WORKSPACE/data/stylegan2_new/97138.png,1
15720,/home/dogoulis/WORKSPACE/data/stylegan2_new/107786.png,1
69844,/home/dogoulis/WORKSPACE/data/stylegan2_new/98689.png,1
32795,/home/dogoulis/WORKSPACE/data/stylegan2_new/63763.png,1
59317,/home/dogoulis/WORKSPACE/data/stylegan2_new/102179.png,1
46996,/home/dogoulis/WORKSPACE/data/stylegan2_new/98304.png,1
5232,/home/dogoulis/WORKSPACE/data/stylegan2_new/50436.png,1
64892,/home/dogoulis/WORKSPACE/data/stylegan2_new/104910.png,1
57798,/home/dogoulis/WORKSPACE/data/stylegan2_new/111476.png,1
21608,/home/dogoulis/WORKSPACE/data/stylegan2_new/98610.png,1
32779,/home/dogoulis/WORKSPACE/data/stylegan2_new/70160.png,1
52138,/home/dogoulis/WORKSPACE/data/stylegan2_new/56879.png,1
14256,/home/dogoulis/WORKSPACE/data/stylegan2_new/94062.png,1
56071,/home/dogoulis/WORKSPACE/data/stylegan2_new/87982.png,1
9916,/home/dogoulis/WORKSPACE/data/stylegan2_new/68505.png,1
17158,/home/dogoulis/WORKSPACE/data/stylegan2_new/114041.png,1
49222,/home/dogoulis/WORKSPACE/data/stylegan2_new/99995.png,1
5316,/home/dogoulis/WORKSPACE/data/stylegan2_new/80469.png,1
48888,/home/dogoulis/WORKSPACE/data/stylegan2_new/52409.png,1
63220,/home/dogoulis/WORKSPACE/data/stylegan2_new/78605.png,1
25008,/home/dogoulis/WORKSPACE/data/stylegan2_new/54757.png,1
18040,/home/dogoulis/WORKSPACE/data/stylegan2_new/111323.png,1
4367,/home/dogoulis/WORKSPACE/data/stylegan2_new/79494.png,1
4917,/home/dogoulis/WORKSPACE/data/stylegan2_new/103527.png,1
11360,/home/dogoulis/WORKSPACE/data/stylegan2_new/89824.png,1
60408,/home/dogoulis/WORKSPACE/data/stylegan2_new/66961.png,1
3194,/home/dogoulis/WORKSPACE/data/stylegan2_new/103329.png,1
1831,/home/dogoulis/WORKSPACE/data/stylegan2_new/84206.png,1
40848,/home/dogoulis/WORKSPACE/data/stylegan2_new/99788.png,1
39386,/home/dogoulis/WORKSPACE/data/stylegan2_new/83920.png,1
50390,/home/dogoulis/WORKSPACE/data/stylegan2_new/68303.png,1
68840,/home/dogoulis/WORKSPACE/data/stylegan2_new/58423.png,1
9677,/home/dogoulis/WORKSPACE/data/stylegan2_new/59470.png,1
41235,/home/dogoulis/WORKSPACE/data/stylegan2_new/57132.png,1
68231,/home/dogoulis/WORKSPACE/data/stylegan2_new/63049.png,1
44942,/home/dogoulis/WORKSPACE/data/stylegan2_new/101835.png,1
66517,/home/dogoulis/WORKSPACE/data/stylegan2_new/117344.png,1
21651,/home/dogoulis/WORKSPACE/data/stylegan2_new/76121.png,1
39520,/home/dogoulis/WORKSPACE/data/stylegan2_new/53522.png,1
10377,/home/dogoulis/WORKSPACE/data/stylegan2_new/69789.png,1
60362,/home/dogoulis/WORKSPACE/data/stylegan2_new/113177.png,1
34349,/home/dogoulis/WORKSPACE/data/stylegan2_new/64812.png,1
33635,/home/dogoulis/WORKSPACE/data/stylegan2_new/82488.png,1
37276,/home/dogoulis/WORKSPACE/data/stylegan2_new/98919.png,1
21164,/home/dogoulis/WORKSPACE/data/stylegan2_new/75295.png,1
2695,/home/dogoulis/WORKSPACE/data/stylegan2_new/82655.png,1
53612,/home/dogoulis/WORKSPACE/data/stylegan2_new/55752.png,1
5651,/home/dogoulis/WORKSPACE/data/stylegan2_new/67348.png,1
66961,/home/dogoulis/WORKSPACE/data/stylegan2_new/61034.png,1
47736,/home/dogoulis/WORKSPACE/data/stylegan2_new/106947.png,1
34229,/home/dogoulis/WORKSPACE/data/stylegan2_new/51822.png,1
29815,/home/dogoulis/WORKSPACE/data/stylegan2_new/114306.png,1
9471,/home/dogoulis/WORKSPACE/data/stylegan2_new/69103.png,1
41065,/home/dogoulis/WORKSPACE/data/stylegan2_new/85882.png,1
58649,/home/dogoulis/WORKSPACE/data/stylegan2_new/71850.png,1
65444,/home/dogoulis/WORKSPACE/data/stylegan2_new/96981.png,1
63471,/home/dogoulis/WORKSPACE/data/stylegan2_new/56496.png,1
35461,/home/dogoulis/WORKSPACE/data/stylegan2_new/88040.png,1
64713,/home/dogoulis/WORKSPACE/data/stylegan2_new/67569.png,1
31821,/home/dogoulis/WORKSPACE/data/stylegan2_new/81019.png,1
2056,/home/dogoulis/WORKSPACE/data/stylegan2_new/93148.png,1
15905,/home/dogoulis/WORKSPACE/data/stylegan2_new/117582.png,1
43182,/home/dogoulis/WORKSPACE/data/stylegan2_new/118172.png,1
13886,/home/dogoulis/WORKSPACE/data/stylegan2_new/78887.png,1
16212,/home/dogoulis/WORKSPACE/data/stylegan2_new/117787.png,1
64384,/home/dogoulis/WORKSPACE/data/stylegan2_new/119561.png,1
44645,/home/dogoulis/WORKSPACE/data/stylegan2_new/73561.png,1
16309,/home/dogoulis/WORKSPACE/data/stylegan2_new/98855.png,1
57845,/home/dogoulis/WORKSPACE/data/stylegan2_new/70603.png,1
51939,/home/dogoulis/WORKSPACE/data/stylegan2_new/67184.png,1
21518,/home/dogoulis/WORKSPACE/data/stylegan2_new/118842.png,1
29825,/home/dogoulis/WORKSPACE/data/stylegan2_new/85057.png,1
40818,/home/dogoulis/WORKSPACE/data/stylegan2_new/74710.png,1
37579,/home/dogoulis/WORKSPACE/data/stylegan2_new/82721.png,1
17602,/home/dogoulis/WORKSPACE/data/stylegan2_new/99212.png,1
44695,/home/dogoulis/WORKSPACE/data/stylegan2_new/52400.png,1
20116,/home/dogoulis/WORKSPACE/data/stylegan2_new/91396.png,1
44846,/home/dogoulis/WORKSPACE/data/stylegan2_new/88112.png,1
35891,/home/dogoulis/WORKSPACE/data/stylegan2_new/73549.png,1
5049,/home/dogoulis/WORKSPACE/data/stylegan2_new/54820.png,1
36320,/home/dogoulis/WORKSPACE/data/stylegan2_new/77780.png,1
44845,/home/dogoulis/WORKSPACE/data/stylegan2_new/118931.png,1
57786,/home/dogoulis/WORKSPACE/data/stylegan2_new/117277.png,1
59902,/home/dogoulis/WORKSPACE/data/stylegan2_new/68975.png,1
48791,/home/dogoulis/WORKSPACE/data/stylegan2_new/119722.png,1
25183,/home/dogoulis/WORKSPACE/data/stylegan2_new/114331.png,1
24204,/home/dogoulis/WORKSPACE/data/stylegan2_new/96084.png,1
20799,/home/dogoulis/WORKSPACE/data/stylegan2_new/80917.png,1
9745,/home/dogoulis/WORKSPACE/data/stylegan2_new/81363.png,1
68630,/home/dogoulis/WORKSPACE/data/stylegan2_new/113905.png,1
13006,/home/dogoulis/WORKSPACE/data/stylegan2_new/115188.png,1
11066,/home/dogoulis/WORKSPACE/data/stylegan2_new/71558.png,1
12126,/home/dogoulis/WORKSPACE/data/stylegan2_new/80407.png,1
22733,/home/dogoulis/WORKSPACE/data/stylegan2_new/96851.png,1
20615,/home/dogoulis/WORKSPACE/data/stylegan2_new/78194.png,1
68555,/home/dogoulis/WORKSPACE/data/stylegan2_new/97492.png,1
8915,/home/dogoulis/WORKSPACE/data/stylegan2_new/62086.png,1
16364,/home/dogoulis/WORKSPACE/data/stylegan2_new/83491.png,1
45156,/home/dogoulis/WORKSPACE/data/stylegan2_new/107013.png,1
44629,/home/dogoulis/WORKSPACE/data/stylegan2_new/105130.png,1
18157,/home/dogoulis/WORKSPACE/data/stylegan2_new/94326.png,1
59497,/home/dogoulis/WORKSPACE/data/stylegan2_new/82403.png,1
42299,/home/dogoulis/WORKSPACE/data/stylegan2_new/114088.png,1
29774,/home/dogoulis/WORKSPACE/data/stylegan2_new/67852.png,1
23476,/home/dogoulis/WORKSPACE/data/stylegan2_new/108645.png,1
68280,/home/dogoulis/WORKSPACE/data/stylegan2_new/71872.png,1
31315,/home/dogoulis/WORKSPACE/data/stylegan2_new/104290.png,1
63325,/home/dogoulis/WORKSPACE/data/stylegan2_new/111518.png,1
48348,/home/dogoulis/WORKSPACE/data/stylegan2_new/77876.png,1
8493,/home/dogoulis/WORKSPACE/data/stylegan2_new/110518.png,1
35338,/home/dogoulis/WORKSPACE/data/stylegan2_new/51849.png,1
55096,/home/dogoulis/WORKSPACE/data/stylegan2_new/72758.png,1
52558,/home/dogoulis/WORKSPACE/data/stylegan2_new/114858.png,1
15659,/home/dogoulis/WORKSPACE/data/stylegan2_new/84332.png,1
31817,/home/dogoulis/WORKSPACE/data/stylegan2_new/114119.png,1
43108,/home/dogoulis/WORKSPACE/data/stylegan2_new/90660.png,1
55633,/home/dogoulis/WORKSPACE/data/stylegan2_new/96151.png,1
63005,/home/dogoulis/WORKSPACE/data/stylegan2_new/72699.png,1
56426,/home/dogoulis/WORKSPACE/data/stylegan2_new/98445.png,1
24949,/home/dogoulis/WORKSPACE/data/stylegan2_new/66991.png,1
16043,/home/dogoulis/WORKSPACE/data/stylegan2_new/78971.png,1
40701,/home/dogoulis/WORKSPACE/data/stylegan2_new/96667.png,1
1754,/home/dogoulis/WORKSPACE/data/stylegan2_new/81370.png,1
36551,/home/dogoulis/WORKSPACE/data/stylegan2_new/57478.png,1
52171,/home/dogoulis/WORKSPACE/data/stylegan2_new/74849.png,1
3646,/home/dogoulis/WORKSPACE/data/stylegan2_new/56294.png,1
55506,/home/dogoulis/WORKSPACE/data/stylegan2_new/55676.png,1
31848,/home/dogoulis/WORKSPACE/data/stylegan2_new/106116.png,1
65307,/home/dogoulis/WORKSPACE/data/stylegan2_new/57026.png,1
43870,/home/dogoulis/WORKSPACE/data/stylegan2_new/88425.png,1
40096,/home/dogoulis/WORKSPACE/data/stylegan2_new/119413.png,1
43152,/home/dogoulis/WORKSPACE/data/stylegan2_new/50908.png,1
10785,/home/dogoulis/WORKSPACE/data/stylegan2_new/54712.png,1
61717,/home/dogoulis/WORKSPACE/data/stylegan2_new/84651.png,1
59822,/home/dogoulis/WORKSPACE/data/stylegan2_new/66211.png,1
57370,/home/dogoulis/WORKSPACE/data/stylegan2_new/66446.png,1
2711,/home/dogoulis/WORKSPACE/data/stylegan2_new/100368.png,1
34875,/home/dogoulis/WORKSPACE/data/stylegan2_new/61603.png,1
40563,/home/dogoulis/WORKSPACE/data/stylegan2_new/61639.png,1
50110,/home/dogoulis/WORKSPACE/data/stylegan2_new/56618.png,1
13936,/home/dogoulis/WORKSPACE/data/stylegan2_new/104002.png,1
32583,/home/dogoulis/WORKSPACE/data/stylegan2_new/52812.png,1
33181,/home/dogoulis/WORKSPACE/data/stylegan2_new/111450.png,1
47861,/home/dogoulis/WORKSPACE/data/stylegan2_new/99984.png,1
69985,/home/dogoulis/WORKSPACE/data/stylegan2_new/101403.png,1
35029,/home/dogoulis/WORKSPACE/data/stylegan2_new/104589.png,1
45270,/home/dogoulis/WORKSPACE/data/stylegan2_new/112560.png,1
52099,/home/dogoulis/WORKSPACE/data/stylegan2_new/119061.png,1
21071,/home/dogoulis/WORKSPACE/data/stylegan2_new/93977.png,1
32275,/home/dogoulis/WORKSPACE/data/stylegan2_new/112818.png,1
10273,/home/dogoulis/WORKSPACE/data/stylegan2_new/60785.png,1
53775,/home/dogoulis/WORKSPACE/data/stylegan2_new/105489.png,1
61964,/home/dogoulis/WORKSPACE/data/stylegan2_new/115436.png,1
37845,/home/dogoulis/WORKSPACE/data/stylegan2_new/63357.png,1
20461,/home/dogoulis/WORKSPACE/data/stylegan2_new/119071.png,1
48974,/home/dogoulis/WORKSPACE/data/stylegan2_new/68904.png,1
41785,/home/dogoulis/WORKSPACE/data/stylegan2_new/96983.png,1
31828,/home/dogoulis/WORKSPACE/data/stylegan2_new/53983.png,1
31721,/home/dogoulis/WORKSPACE/data/stylegan2_new/116284.png,1
20806,/home/dogoulis/WORKSPACE/data/stylegan2_new/64209.png,1
1950,/home/dogoulis/WORKSPACE/data/stylegan2_new/116439.png,1
14329,/home/dogoulis/WORKSPACE/data/stylegan2_new/109061.png,1
20493,/home/dogoulis/WORKSPACE/data/stylegan2_new/51867.png,1
2921,/home/dogoulis/WORKSPACE/data/stylegan2_new/55036.png,1
13456,/home/dogoulis/WORKSPACE/data/stylegan2_new/104438.png,1
34148,/home/dogoulis/WORKSPACE/data/stylegan2_new/82929.png,1
69536,/home/dogoulis/WORKSPACE/data/stylegan2_new/81149.png,1
26336,/home/dogoulis/WORKSPACE/data/stylegan2_new/62099.png,1
51369,/home/dogoulis/WORKSPACE/data/stylegan2_new/77717.png,1
29806,/home/dogoulis/WORKSPACE/data/stylegan2_new/91850.png,1
9217,/home/dogoulis/WORKSPACE/data/stylegan2_new/70009.png,1
32391,/home/dogoulis/WORKSPACE/data/stylegan2_new/57473.png,1
14258,/home/dogoulis/WORKSPACE/data/stylegan2_new/71636.png,1
2669,/home/dogoulis/WORKSPACE/data/stylegan2_new/66476.png,1
5027,/home/dogoulis/WORKSPACE/data/stylegan2_new/98615.png,1
47115,/home/dogoulis/WORKSPACE/data/stylegan2_new/61640.png,1
61346,/home/dogoulis/WORKSPACE/data/stylegan2_new/98265.png,1
13414,/home/dogoulis/WORKSPACE/data/stylegan2_new/115891.png,1
50547,/home/dogoulis/WORKSPACE/data/stylegan2_new/71287.png,1
64119,/home/dogoulis/WORKSPACE/data/stylegan2_new/63800.png,1
55384,/home/dogoulis/WORKSPACE/data/stylegan2_new/59072.png,1
16979,/home/dogoulis/WORKSPACE/data/stylegan2_new/63514.png,1
54850,/home/dogoulis/WORKSPACE/data/stylegan2_new/100116.png,1
9034,/home/dogoulis/WORKSPACE/data/stylegan2_new/68686.png,1
65794,/home/dogoulis/WORKSPACE/data/stylegan2_new/74852.png,1
51005,/home/dogoulis/WORKSPACE/data/stylegan2_new/70826.png,1
65092,/home/dogoulis/WORKSPACE/data/stylegan2_new/53467.png,1
23183,/home/dogoulis/WORKSPACE/data/stylegan2_new/61300.png,1
10419,/home/dogoulis/WORKSPACE/data/stylegan2_new/68796.png,1
50408,/home/dogoulis/WORKSPACE/data/stylegan2_new/91538.png,1
14287,/home/dogoulis/WORKSPACE/data/stylegan2_new/94296.png,1
