Unnamed: 0,image_path,label
1261,/home/dogoulis/WORKSPACE/data/progandata/008997.jpg,1
78392,/home/dogoulis/WORKSPACE/data/img_align_celeba/142822.jpg,0
173986,/home/dogoulis/WORKSPACE/data/img_align_celeba/180417.jpg,0
623,/home/dogoulis/WORKSPACE/data/progandata/006467.jpg,1
106365,/home/dogoulis/WORKSPACE/data/img_align_celeba/151296.jpg,0
765,/home/dogoulis/WORKSPACE/data/progandata/009913.jpg,1
367,/home/dogoulis/WORKSPACE/data/progandata/002975.jpg,1
180684,/home/dogoulis/WORKSPACE/data/img_align_celeba/153465.jpg,0
9644,/home/dogoulis/WORKSPACE/data/progandata/007975.jpg,1
4269,/home/dogoulis/WORKSPACE/data/progandata/004170.jpg,1
121344,/home/dogoulis/WORKSPACE/data/img_align_celeba/129236.jpg,0
156024,/home/dogoulis/WORKSPACE/data/img_align_celeba/022880.jpg,0
87665,/home/dogoulis/WORKSPACE/data/img_align_celeba/048494.jpg,0
86927,/home/dogoulis/WORKSPACE/data/img_align_celeba/190861.jpg,0
7093,/home/dogoulis/WORKSPACE/data/progandata/003031.jpg,1
142828,/home/dogoulis/WORKSPACE/data/img_align_celeba/122539.jpg,0
1650,/home/dogoulis/WORKSPACE/data/progandata/007085.jpg,1
2232,/home/dogoulis/WORKSPACE/data/progandata/002883.jpg,1
3382,/home/dogoulis/WORKSPACE/data/img_align_celeba/068590.jpg,0
83696,/home/dogoulis/WORKSPACE/data/img_align_celeba/016445.jpg,0
105698,/home/dogoulis/WORKSPACE/data/img_align_celeba/125348.jpg,0
360,/home/dogoulis/WORKSPACE/data/progandata/003645.jpg,1
164048,/home/dogoulis/WORKSPACE/data/img_align_celeba/020957.jpg,0
63859,/home/dogoulis/WORKSPACE/data/img_align_celeba/019159.jpg,0
8500,/home/dogoulis/WORKSPACE/data/progandata/008292.jpg,1
1748,/home/dogoulis/WORKSPACE/data/img_align_celeba/095285.jpg,0
7825,/home/dogoulis/WORKSPACE/data/progandata/005953.jpg,1
9108,/home/dogoulis/WORKSPACE/data/img_align_celeba/143451.jpg,0
178341,/home/dogoulis/WORKSPACE/data/img_align_celeba/047135.jpg,0
1188,/home/dogoulis/WORKSPACE/data/progandata/001116.jpg,1
4721,/home/dogoulis/WORKSPACE/data/progandata/005735.jpg,1
19027,/home/dogoulis/WORKSPACE/data/img_align_celeba/176120.jpg,0
7414,/home/dogoulis/WORKSPACE/data/progandata/005566.jpg,1
21594,/home/dogoulis/WORKSPACE/data/img_align_celeba/110173.jpg,0
36078,/home/dogoulis/WORKSPACE/data/img_align_celeba/081301.jpg,0
175990,/home/dogoulis/WORKSPACE/data/img_align_celeba/197772.jpg,0
85444,/home/dogoulis/WORKSPACE/data/img_align_celeba/145008.jpg,0
56401,/home/dogoulis/WORKSPACE/data/img_align_celeba/176668.jpg,0
129389,/home/dogoulis/WORKSPACE/data/img_align_celeba/035256.jpg,0
7228,/home/dogoulis/WORKSPACE/data/progandata/009463.jpg,1
1112,/home/dogoulis/WORKSPACE/data/progandata/004525.jpg,1
3723,/home/dogoulis/WORKSPACE/data/progandata/008914.jpg,1
8663,/home/dogoulis/WORKSPACE/data/progandata/007245.jpg,1
86866,/home/dogoulis/WORKSPACE/data/img_align_celeba/073531.jpg,0
106218,/home/dogoulis/WORKSPACE/data/img_align_celeba/116073.jpg,0
116695,/home/dogoulis/WORKSPACE/data/img_align_celeba/119015.jpg,0
57178,/home/dogoulis/WORKSPACE/data/img_align_celeba/167545.jpg,0
72355,/home/dogoulis/WORKSPACE/data/img_align_celeba/173499.jpg,0
735,/home/dogoulis/WORKSPACE/data/progandata/006202.jpg,1
78935,/home/dogoulis/WORKSPACE/data/img_align_celeba/199870.jpg,0
143856,/home/dogoulis/WORKSPACE/data/img_align_celeba/153935.jpg,0
122233,/home/dogoulis/WORKSPACE/data/img_align_celeba/173200.jpg,0
8413,/home/dogoulis/WORKSPACE/data/progandata/006527.jpg,1
91187,/home/dogoulis/WORKSPACE/data/img_align_celeba/138006.jpg,0
180198,/home/dogoulis/WORKSPACE/data/img_align_celeba/075144.jpg,0
2249,/home/dogoulis/WORKSPACE/data/progandata/004129.jpg,1
6070,/home/dogoulis/WORKSPACE/data/progandata/009490.jpg,1
25215,/home/dogoulis/WORKSPACE/data/img_align_celeba/096196.jpg,0
47439,/home/dogoulis/WORKSPACE/data/img_align_celeba/164618.jpg,0
46217,/home/dogoulis/WORKSPACE/data/img_align_celeba/036363.jpg,0
4049,/home/dogoulis/WORKSPACE/data/progandata/006693.jpg,1
96391,/home/dogoulis/WORKSPACE/data/img_align_celeba/125294.jpg,0
6213,/home/dogoulis/WORKSPACE/data/img_align_celeba/103235.jpg,0
147138,/home/dogoulis/WORKSPACE/data/img_align_celeba/175101.jpg,0
90138,/home/dogoulis/WORKSPACE/data/img_align_celeba/065897.jpg,0
174685,/home/dogoulis/WORKSPACE/data/img_align_celeba/078122.jpg,0
7932,/home/dogoulis/WORKSPACE/data/progandata/007659.jpg,1
7058,/home/dogoulis/WORKSPACE/data/progandata/005356.jpg,1
55584,/home/dogoulis/WORKSPACE/data/img_align_celeba/003405.jpg,0
74586,/home/dogoulis/WORKSPACE/data/img_align_celeba/171076.jpg,0
154061,/home/dogoulis/WORKSPACE/data/img_align_celeba/100093.jpg,0
3482,/home/dogoulis/WORKSPACE/data/progandata/003085.jpg,1
45250,/home/dogoulis/WORKSPACE/data/img_align_celeba/003267.jpg,0
125028,/home/dogoulis/WORKSPACE/data/img_align_celeba/161122.jpg,0
127217,/home/dogoulis/WORKSPACE/data/img_align_celeba/021697.jpg,0
146645,/home/dogoulis/WORKSPACE/data/img_align_celeba/194099.jpg,0
668,/home/dogoulis/WORKSPACE/data/progandata/004125.jpg,1
3595,/home/dogoulis/WORKSPACE/data/progandata/002712.jpg,1
134250,/home/dogoulis/WORKSPACE/data/img_align_celeba/068196.jpg,0
273,/home/dogoulis/WORKSPACE/data/img_align_celeba/139391.jpg,0
2067,/home/dogoulis/WORKSPACE/data/progandata/005984.jpg,1
91890,/home/dogoulis/WORKSPACE/data/img_align_celeba/163252.jpg,0
4321,/home/dogoulis/WORKSPACE/data/progandata/001026.jpg,1
5403,/home/dogoulis/WORKSPACE/data/progandata/006197.jpg,1
8142,/home/dogoulis/WORKSPACE/data/progandata/002847.jpg,1
128113,/home/dogoulis/WORKSPACE/data/img_align_celeba/060436.jpg,0
5589,/home/dogoulis/WORKSPACE/data/progandata/004344.jpg,1
8382,/home/dogoulis/WORKSPACE/data/progandata/002542.jpg,1
74018,/home/dogoulis/WORKSPACE/data/img_align_celeba/147234.jpg,0
16670,/home/dogoulis/WORKSPACE/data/img_align_celeba/119534.jpg,0
2018,/home/dogoulis/WORKSPACE/data/progandata/008929.jpg,1
129273,/home/dogoulis/WORKSPACE/data/img_align_celeba/088116.jpg,0
8706,/home/dogoulis/WORKSPACE/data/progandata/007808.jpg,1
173249,/home/dogoulis/WORKSPACE/data/img_align_celeba/158804.jpg,0
4190,/home/dogoulis/WORKSPACE/data/progandata/009832.jpg,1
8849,/home/dogoulis/WORKSPACE/data/progandata/006373.jpg,1
483,/home/dogoulis/WORKSPACE/data/progandata/002496.jpg,1
144410,/home/dogoulis/WORKSPACE/data/img_align_celeba/069456.jpg,0
13969,/home/dogoulis/WORKSPACE/data/img_align_celeba/116705.jpg,0
88691,/home/dogoulis/WORKSPACE/data/img_align_celeba/138104.jpg,0
20381,/home/dogoulis/WORKSPACE/data/img_align_celeba/113818.jpg,0
123974,/home/dogoulis/WORKSPACE/data/img_align_celeba/047423.jpg,0
23465,/home/dogoulis/WORKSPACE/data/img_align_celeba/037818.jpg,0
14,/home/dogoulis/WORKSPACE/data/progandata/009814.jpg,1
1056,/home/dogoulis/WORKSPACE/data/progandata/003351.jpg,1
116561,/home/dogoulis/WORKSPACE/data/img_align_celeba/045432.jpg,0
8720,/home/dogoulis/WORKSPACE/data/progandata/000406.jpg,1
7485,/home/dogoulis/WORKSPACE/data/progandata/008252.jpg,1
162660,/home/dogoulis/WORKSPACE/data/img_align_celeba/167220.jpg,0
2753,/home/dogoulis/WORKSPACE/data/progandata/009347.jpg,1
36799,/home/dogoulis/WORKSPACE/data/img_align_celeba/054192.jpg,0
60691,/home/dogoulis/WORKSPACE/data/img_align_celeba/077862.jpg,0
52163,/home/dogoulis/WORKSPACE/data/img_align_celeba/020698.jpg,0
55895,/home/dogoulis/WORKSPACE/data/img_align_celeba/163355.jpg,0
3999,/home/dogoulis/WORKSPACE/data/progandata/000097.jpg,1
7507,/home/dogoulis/WORKSPACE/data/progandata/002266.jpg,1
2233,/home/dogoulis/WORKSPACE/data/progandata/000217.jpg,1
5903,/home/dogoulis/WORKSPACE/data/progandata/008442.jpg,1
112750,/home/dogoulis/WORKSPACE/data/img_align_celeba/015759.jpg,0
165363,/home/dogoulis/WORKSPACE/data/img_align_celeba/002572.jpg,0
6252,/home/dogoulis/WORKSPACE/data/progandata/003190.jpg,1
72510,/home/dogoulis/WORKSPACE/data/img_align_celeba/064959.jpg,0
1315,/home/dogoulis/WORKSPACE/data/progandata/005394.jpg,1
175014,/home/dogoulis/WORKSPACE/data/img_align_celeba/159737.jpg,0
7930,/home/dogoulis/WORKSPACE/data/progandata/001835.jpg,1
4942,/home/dogoulis/WORKSPACE/data/progandata/003378.jpg,1
201768,/home/dogoulis/WORKSPACE/data/img_align_celeba/081024.jpg,0
576,/home/dogoulis/WORKSPACE/data/progandata/007306.jpg,1
1760,/home/dogoulis/WORKSPACE/data/progandata/003936.jpg,1
1691,/home/dogoulis/WORKSPACE/data/progandata/008786.jpg,1
7728,/home/dogoulis/WORKSPACE/data/progandata/000589.jpg,1
127533,/home/dogoulis/WORKSPACE/data/img_align_celeba/182496.jpg,0
108245,/home/dogoulis/WORKSPACE/data/img_align_celeba/121756.jpg,0
7231,/home/dogoulis/WORKSPACE/data/progandata/008729.jpg,1
7204,/home/dogoulis/WORKSPACE/data/progandata/008932.jpg,1
4386,/home/dogoulis/WORKSPACE/data/progandata/007159.jpg,1
500,/home/dogoulis/WORKSPACE/data/progandata/001254.jpg,1
100278,/home/dogoulis/WORKSPACE/data/img_align_celeba/077652.jpg,0
4202,/home/dogoulis/WORKSPACE/data/progandata/008089.jpg,1
25748,/home/dogoulis/WORKSPACE/data/img_align_celeba/087395.jpg,0
8284,/home/dogoulis/WORKSPACE/data/progandata/008118.jpg,1
5309,/home/dogoulis/WORKSPACE/data/progandata/000528.jpg,1
85131,/home/dogoulis/WORKSPACE/data/img_align_celeba/058390.jpg,0
9420,/home/dogoulis/WORKSPACE/data/progandata/007479.jpg,1
19319,/home/dogoulis/WORKSPACE/data/img_align_celeba/040999.jpg,0
54567,/home/dogoulis/WORKSPACE/data/img_align_celeba/201830.jpg,0
3473,/home/dogoulis/WORKSPACE/data/progandata/008642.jpg,1
7850,/home/dogoulis/WORKSPACE/data/progandata/001279.jpg,1
65232,/home/dogoulis/WORKSPACE/data/img_align_celeba/129527.jpg,0
56450,/home/dogoulis/WORKSPACE/data/img_align_celeba/099897.jpg,0
5662,/home/dogoulis/WORKSPACE/data/progandata/000149.jpg,1
8694,/home/dogoulis/WORKSPACE/data/progandata/009370.jpg,1
31110,/home/dogoulis/WORKSPACE/data/img_align_celeba/058578.jpg,0
59705,/home/dogoulis/WORKSPACE/data/img_align_celeba/100324.jpg,0
41601,/home/dogoulis/WORKSPACE/data/img_align_celeba/079951.jpg,0
155273,/home/dogoulis/WORKSPACE/data/img_align_celeba/094215.jpg,0
101,/home/dogoulis/WORKSPACE/data/progandata/003732.jpg,1
13099,/home/dogoulis/WORKSPACE/data/img_align_celeba/112846.jpg,0
4993,/home/dogoulis/WORKSPACE/data/progandata/008048.jpg,1
3337,/home/dogoulis/WORKSPACE/data/progandata/007948.jpg,1
68876,/home/dogoulis/WORKSPACE/data/img_align_celeba/116655.jpg,0
8846,/home/dogoulis/WORKSPACE/data/progandata/001882.jpg,1
201032,/home/dogoulis/WORKSPACE/data/img_align_celeba/008458.jpg,0
7529,/home/dogoulis/WORKSPACE/data/progandata/008009.jpg,1
3079,/home/dogoulis/WORKSPACE/data/progandata/000146.jpg,1
180015,/home/dogoulis/WORKSPACE/data/img_align_celeba/068163.jpg,0
150545,/home/dogoulis/WORKSPACE/data/img_align_celeba/006500.jpg,0
2124,/home/dogoulis/WORKSPACE/data/progandata/009114.jpg,1
3787,/home/dogoulis/WORKSPACE/data/progandata/005521.jpg,1
6101,/home/dogoulis/WORKSPACE/data/img_align_celeba/065850.jpg,0
136924,/home/dogoulis/WORKSPACE/data/img_align_celeba/076854.jpg,0
3872,/home/dogoulis/WORKSPACE/data/progandata/001395.jpg,1
156468,/home/dogoulis/WORKSPACE/data/img_align_celeba/117036.jpg,0
178413,/home/dogoulis/WORKSPACE/data/img_align_celeba/107638.jpg,0
15069,/home/dogoulis/WORKSPACE/data/img_align_celeba/137003.jpg,0
3434,/home/dogoulis/WORKSPACE/data/progandata/004483.jpg,1
5050,/home/dogoulis/WORKSPACE/data/progandata/005229.jpg,1
9123,/home/dogoulis/WORKSPACE/data/progandata/009804.jpg,1
194891,/home/dogoulis/WORKSPACE/data/img_align_celeba/169732.jpg,0
3399,/home/dogoulis/WORKSPACE/data/progandata/008566.jpg,1
69758,/home/dogoulis/WORKSPACE/data/img_align_celeba/175525.jpg,0
140803,/home/dogoulis/WORKSPACE/data/img_align_celeba/183361.jpg,0
794,/home/dogoulis/WORKSPACE/data/progandata/003989.jpg,1
5970,/home/dogoulis/WORKSPACE/data/progandata/004897.jpg,1
5170,/home/dogoulis/WORKSPACE/data/progandata/000161.jpg,1
151896,/home/dogoulis/WORKSPACE/data/img_align_celeba/084216.jpg,0
54053,/home/dogoulis/WORKSPACE/data/img_align_celeba/194751.jpg,0
185216,/home/dogoulis/WORKSPACE/data/img_align_celeba/051537.jpg,0
127082,/home/dogoulis/WORKSPACE/data/img_align_celeba/180582.jpg,0
41656,/home/dogoulis/WORKSPACE/data/img_align_celeba/125657.jpg,0
129077,/home/dogoulis/WORKSPACE/data/img_align_celeba/151621.jpg,0
6033,/home/dogoulis/WORKSPACE/data/progandata/005377.jpg,1
7155,/home/dogoulis/WORKSPACE/data/progandata/008316.jpg,1
6292,/home/dogoulis/WORKSPACE/data/progandata/003917.jpg,1
7399,/home/dogoulis/WORKSPACE/data/progandata/005072.jpg,1
174024,/home/dogoulis/WORKSPACE/data/img_align_celeba/043679.jpg,0
60419,/home/dogoulis/WORKSPACE/data/img_align_celeba/175530.jpg,0
4216,/home/dogoulis/WORKSPACE/data/progandata/005262.jpg,1
1253,/home/dogoulis/WORKSPACE/data/progandata/001361.jpg,1
130150,/home/dogoulis/WORKSPACE/data/img_align_celeba/191727.jpg,0
113745,/home/dogoulis/WORKSPACE/data/img_align_celeba/068128.jpg,0
164449,/home/dogoulis/WORKSPACE/data/img_align_celeba/000200.jpg,0
7436,/home/dogoulis/WORKSPACE/data/progandata/005266.jpg,1
197394,/home/dogoulis/WORKSPACE/data/img_align_celeba/077024.jpg,0
182103,/home/dogoulis/WORKSPACE/data/img_align_celeba/140950.jpg,0
5359,/home/dogoulis/WORKSPACE/data/progandata/001349.jpg,1
9731,/home/dogoulis/WORKSPACE/data/progandata/004737.jpg,1
86521,/home/dogoulis/WORKSPACE/data/img_align_celeba/176982.jpg,0
65844,/home/dogoulis/WORKSPACE/data/img_align_celeba/013714.jpg,0
7807,/home/dogoulis/WORKSPACE/data/progandata/004042.jpg,1
96833,/home/dogoulis/WORKSPACE/data/img_align_celeba/151181.jpg,0
3898,/home/dogoulis/WORKSPACE/data/progandata/007227.jpg,1
9275,/home/dogoulis/WORKSPACE/data/progandata/007498.jpg,1
6630,/home/dogoulis/WORKSPACE/data/progandata/004688.jpg,1
5019,/home/dogoulis/WORKSPACE/data/progandata/002252.jpg,1
148637,/home/dogoulis/WORKSPACE/data/img_align_celeba/052904.jpg,0
171652,/home/dogoulis/WORKSPACE/data/img_align_celeba/063992.jpg,0
2664,/home/dogoulis/WORKSPACE/data/progandata/007003.jpg,1
3,/home/dogoulis/WORKSPACE/data/progandata/003050.jpg,1
166631,/home/dogoulis/WORKSPACE/data/img_align_celeba/062552.jpg,0
3410,/home/dogoulis/WORKSPACE/data/progandata/007088.jpg,1
3526,/home/dogoulis/WORKSPACE/data/progandata/000611.jpg,1
4903,/home/dogoulis/WORKSPACE/data/progandata/001793.jpg,1
151051,/home/dogoulis/WORKSPACE/data/img_align_celeba/197447.jpg,0
36572,/home/dogoulis/WORKSPACE/data/img_align_celeba/025827.jpg,0
2025,/home/dogoulis/WORKSPACE/data/progandata/008714.jpg,1
166430,/home/dogoulis/WORKSPACE/data/img_align_celeba/056124.jpg,0
304,/home/dogoulis/WORKSPACE/data/progandata/003790.jpg,1
2609,/home/dogoulis/WORKSPACE/data/progandata/000735.jpg,1
161032,/home/dogoulis/WORKSPACE/data/img_align_celeba/146159.jpg,0
139680,/home/dogoulis/WORKSPACE/data/img_align_celeba/080232.jpg,0
4003,/home/dogoulis/WORKSPACE/data/progandata/004192.jpg,1
163250,/home/dogoulis/WORKSPACE/data/img_align_celeba/140003.jpg,0
9411,/home/dogoulis/WORKSPACE/data/progandata/008061.jpg,1
2340,/home/dogoulis/WORKSPACE/data/progandata/004230.jpg,1
3238,/home/dogoulis/WORKSPACE/data/progandata/003000.jpg,1
77209,/home/dogoulis/WORKSPACE/data/img_align_celeba/095931.jpg,0
4217,/home/dogoulis/WORKSPACE/data/progandata/008604.jpg,1
80,/home/dogoulis/WORKSPACE/data/progandata/002327.jpg,1
163064,/home/dogoulis/WORKSPACE/data/img_align_celeba/003780.jpg,0
7216,/home/dogoulis/WORKSPACE/data/progandata/002678.jpg,1
8895,/home/dogoulis/WORKSPACE/data/progandata/009390.jpg,1
4631,/home/dogoulis/WORKSPACE/data/progandata/009799.jpg,1
8310,/home/dogoulis/WORKSPACE/data/progandata/000434.jpg,1
